id,Exited
165034,0.014722714810677301
165035,0.8067750977479791
165036,0.016951116554396073
165037,0.20036025683922362
165038,0.36896291513182
165039,0.05088923364662151
165040,0.023588355625086033
165041,0.08557848290097289
165042,0.6418453525887361
165043,0.005871413700476323
165044,0.09307131755927947
165045,0.013102069986829829
165046,0.008907168417954432
165047,0.1737576082519285
165048,0.6624855361903165
165049,0.05677963308497148
165050,0.12295537051355034
165051,0.40116251882108955
165052,0.025891228723991314
165053,0.10949284752617872
165054,0.01709143423677255
165055,0.07931599834928688
165056,0.1940526937863246
165057,0.01272682590440405
165058,0.5381946855831512
165059,0.11173596711900967
165060,0.9806582145596979
165061,0.5875269520284113
165062,0.20736878481257248
165063,0.43061452078522805
165064,0.019946155133587176
165065,0.06157565898741165
165066,0.07303186406591133
165067,0.12496973690080182
165068,0.027806280137899826
165069,0.004327600670792583
165070,0.7854700041504852
165071,0.024257494266615488
165072,0.11985869626522186
165073,0.9391028510168355
165074,0.5140109134332971
165075,0.28918090169157346
165076,0.1536847934767673
165077,0.005756868835084602
165078,0.3687322011767604
165079,0.1576063674532584
165080,0.008725154093919099
165081,0.07468747158670581
165082,0.005074578732866397
165083,0.5156297459703658
165084,0.1115111800916979
165085,0.004233578478186438
165086,0.00868084200838636
165087,0.6612267215829055
165088,0.017478002605059904
165089,0.09980499461628678
165090,0.06138782999337193
165091,0.010847780459314657
165092,0.020365444997046185
165093,0.1965321546701205
165094,0.012605438936177105
165095,0.07234273739520218
165096,0.1813178514082393
165097,0.12574944699590693
165098,0.024856045982494485
165099,0.008050001707726875
165100,0.9141592800346368
165101,0.046483480734804336
165102,0.03167846724373839
165103,0.018243766168584433
165104,0.12289148802468335
165105,0.44304836529407776
165106,0.3338518605449381
165107,0.06990990688381643
165108,0.011328986270268761
165109,0.2157675724588031
165110,0.05872550466866586
165111,0.03902555947580587
165112,0.04525335711833422
165113,0.03198392563920661
165114,0.009574438425412043
165115,0.019935758256528168
165116,0.47928456318130386
165117,0.032509706947921435
165118,0.35740563497708316
165119,0.06598290262985892
165120,0.02967306697436732
165121,0.21854577862049926
165122,0.16286201570384773
165123,0.05863390475137636
165124,0.1767677174515644
165125,0.02155822783640521
165126,0.02490366671126197
165127,0.014131603728353079
165128,0.011881124996702989
165129,0.012327953325809445
165130,0.9611118911767135
165131,0.035425624645956125
165132,0.1496705702612976
165133,0.11822859215681933
165134,0.007497368172451807
165135,0.03866574594881113
165136,0.003922092401035562
165137,0.5153999941670706
165138,0.7557964848333056
165139,0.5759476357627684
165140,0.07888761752778566
165141,0.023705185926824888
165142,0.010532899329153713
165143,0.07244904552203608
165144,0.23024227860104782
165145,0.453552166966394
165146,0.2388111806168058
165147,0.06975208709813631
165148,0.08882625029908142
165149,0.028812602804095797
165150,0.014957979502939634
165151,0.7070027023745049
165152,0.5731961877433089
165153,0.04282442189166879
165154,0.004821476167175006
165155,0.04139559757959696
165156,0.00710092920887639
165157,0.024527163676203348
165158,0.3484779536546395
165159,0.13700555549010365
165160,0.056796729528140674
165161,0.02136942532539058
165162,0.7962455866285771
165163,0.011410185828182089
165164,0.012981924015978401
165165,0.09304014175469731
165166,0.9680693836867682
165167,0.058937559730086395
165168,0.06828067683102367
165169,0.14223172865951675
165170,0.10398979635486882
165171,0.06305204506379791
