id,Exited
165034,0.014803630260821843
165035,0.8060953555243754
165036,0.017294987852627782
165037,0.2016471505705863
165038,0.36951124035074284
165039,0.04977683941325049
165040,0.02352597049279627
165041,0.08444512343138137
165042,0.6439520802740921
165043,0.006008302458150672
165044,0.09318981744993637
165045,0.013242682481316007
165046,0.009080987433437807
165047,0.1744238791820573
165048,0.6629771921940486
165049,0.056242771573611114
165050,0.12218510562149375
165051,0.3989375817396083
165052,0.025906892901516983
165053,0.10956570048382713
165054,0.017192079635189195
165055,0.07918662981841183
165056,0.1945980536806234
165057,0.012889340151483943
165058,0.5478244318162124
165059,0.11190390863139973
165060,0.9792561384130106
165061,0.5806607380473771
165062,0.20409672275506258
165063,0.4328967198741181
165064,0.020192023948382716
165065,0.06503740731295152
165066,0.07337836080368398
165067,0.12630153319623041
165068,0.028491939163836105
165069,0.004454650383167282
165070,0.782452867420242
165071,0.0246048011318065
165072,0.11972340207681838
165073,0.9371156409190187
165074,0.5125517828633792
165075,0.28723768752106443
165076,0.15321533166133453
165077,0.005878712021906037
165078,0.36708491263923493
165079,0.15769455575133082
165080,0.008832762214429146
165081,0.07435943387123496
165082,0.005366919624661298
165083,0.5127620963215892
165084,0.11187328940800187
165085,0.004395504915097127
165086,0.00876829434944288
165087,0.6569219901995786
165088,0.017550482900761194
165089,0.1004794039761449
165090,0.06211086002031376
165091,0.01087497084828008
165092,0.020622258382538092
165093,0.19908239125414257
165094,0.012586082444776017
165095,0.07490090413960565
165096,0.1764582876231647
165097,0.12697353290486738
165098,0.02493664423516241
165099,0.008217468372106237
165100,0.9127797699187471
165101,0.046839995770916174
165102,0.031458027662643745
165103,0.01836936488536747
165104,0.12466180113252477
165105,0.44219566004453925
165106,0.33434351826002146
165107,0.06992566461220645
165108,0.011445630521068123
165109,0.2173481537696451
165110,0.05830901138626714
165111,0.03986089684331612
165112,0.04479050962329468
165113,0.0325186050628211
165114,0.009992451155666375
165115,0.02037513793937096
165116,0.4724912754641599
165117,0.03202862939743742
165118,0.35641144223909943
165119,0.06466090110021491
165120,0.02956678667230157
165121,0.21966891156637008
165122,0.1662723229695626
165123,0.05979090595634457
165124,0.17217025504613437
165125,0.022566872305148693
165126,0.025014407781415317
165127,0.014073464371853951
165128,0.012155661637626193
165129,0.01246943835461935
165130,0.9604616113526305
165131,0.03542476574988772
165132,0.14697243381232497
165133,0.1157787774446778
165134,0.007591129191680519
165135,0.03883554782638867
165136,0.004164963779541329
165137,0.5150208020625476
165138,0.7555242199641653
165139,0.5728003130193441
165140,0.07954027036746829
165141,0.02449648963989009
165142,0.010663249292886565
165143,0.07180112492253117
165144,0.23399496637524073
165145,0.45889666170676924
165146,0.23852326832259063
165147,0.06921540279204522
165148,0.09183901731345473
165149,0.028875085103639883
165150,0.015001181083835372
165151,0.702878455067876
165152,0.5811053876236105
165153,0.043407933516400946
165154,0.004759307601884193
165155,0.041208843513260755
165156,0.007285678522107613
165157,0.024190768832372256
165158,0.354503206551663
165159,0.1381101725122041
165160,0.055783710105606656
165161,0.021459917367755297
165162,0.7926821615977497
165163,0.011707439275980225
165164,0.013060087949400728
165165,0.0919810512408337
165166,0.9673058554082175
165167,0.059506211316109434
165168,0.06835613819076596
165169,0.14474599773855013
165170,0.10483453160333474
165171,0.06312453761700436
165172,0.308756908116089
165173,0.11821147799361816
165174,0.017399899931237542
165175,0.08205536913718321
165176,0.012808113441449585
165177,0.02961917398781877
165178,0.48719929381681415
165179,0.7093469837351174
165180,0.024860230282051532
165181,0.9103406378355301
165182,0.0794220603713437
165183,0.025293766605891898
165184,0.042195897188839815
165185,0.028910610312731705
165186,0.0035083266393334616
165187,0.9866710702489789
165188,0.8322731444338954
165189,0.019318748471746205
165190,0.013043757900468897
165191,0.07551638739672242
165192,0.10344429473201705
165193,0.10198377329203585
165194,0.3040300359407954
165195,0.1274425073209731
165196,0.2912488697090568
165197,0.7116943886013299
165198,0.8884967706460586
165199,0.06348685817147906
165200,0.3365297247377671
165201,0.7288100621507086
165202,0.7901264460106247
165203,0.7661075782064638
165204,0.6098897556936383
165205,0.026703774885162866
165206,0.1914107347453497
165207,0.08021468678192807
165208,0.08706995224922813
165209,0.17752116868793932
165210,0.48495364162116045
165211,0.9493689705825294
165212,0.04468672371674666
165213,0.025160551333017794
165214,0.772945384617682
165215,0.33572545077874055
165216,0.034992653738358005
165217,0.0027677459348209627
165218,0.014624302607360414
165219,0.6908912105036362
165220,0.6065277602894404
165221,0.14813473985217404
165222,0.15624650560093226
165223,0.0705034890309784
165224,0.03808873047890924
165225,0.9109637737623412
165226,0.9462038159190568
165227,0.2730661155699596
165228,0.15661467550739688
165229,0.42902052188870243
165230,0.8566871381657022
165231,0.018125908963249147
165232,0.0031771847619336607
165233,0.041767243256080215
165234,0.2039882483591329
165235,0.008385579796057805
165236,0.7389926214527646
165237,0.029584982877200447
165238,0.16568710129095576
165239,0.026545060607637984
165240,0.0052766245089459225
165241,0.004978803521525045
165242,0.2609344388709469
165243,0.032007388032959674
165244,0.5579780571996605
165245,0.004794519429469248
165246,0.026698320236808435
165247,0.022461566120402298
165248,0.03238659170488305
165249,0.2769125416184854
165250,0.008291376126534862
165251,0.009640530507673682
165252,0.3594366357508249
165253,0.24132014147578146
165254,0.009266920626240578
165255,0.09012720642015477
165256,0.20106136570615357
165257,0.03477590401027809
165258,0.6680593341718932
165259,0.44818777668949217
165260,0.2754300540496998
165261,0.8972424699389299
165262,0.3984090150440856
165263,0.005951532431430763
165264,0.0251328389964358
165265,0.013561181267385484
165266,0.005243532633240273
