id,Exited
165034,0.014656530981830148
165035,0.8075119763689743
165036,0.01646659107166271
165037,0.19926868092658095
165038,0.36843364735860146
165039,0.05120937989671603
165040,0.023740435036543456
165041,0.08680409519818494
165042,0.6411168248923791
165043,0.005821781269927958
165044,0.09351920649493635
165045,0.012941598703573835
165046,0.008748710061768956
165047,0.17193276288587694
165048,0.6632452789082025
165049,0.05700019675893309
165050,0.12435395087203739
165051,0.40046991282254485
165052,0.026291574193832438
165053,0.11040019901722099
165054,0.01728640240233515
165055,0.07940927140333781
165056,0.1947879243741898
165057,0.012530761114350551
165058,0.5299177787418928
165059,0.11122876653393463
165060,0.9820944033335729
165061,0.5921412623892389
165062,0.21106419594451684
165063,0.4262855398507822
165064,0.01990966411411864
165065,0.05931609557865676
165066,0.07233061077825019
165067,0.12281283424192824
165068,0.026939178252234228
165069,0.004305544345298224
165070,0.7888661172501706
165071,0.023647281288411634
165072,0.12088626823755762
165073,0.941149732649773
165074,0.511531428909669
165075,0.29295938575484726
165076,0.1529782834351093
165077,0.005696159878089579
165078,0.37005530356192434
165079,0.15810253801404411
165080,0.008665393442015298
165081,0.07555921277862128
165082,0.004976376207475464
165083,0.5186950366848807
165084,0.11161439523155142
165085,0.004090374806736963
165086,0.008543618970479911
165087,0.6642442319478432
165088,0.01789016518833268
165089,0.09863394784277378
165090,0.06067839481013733
165091,0.010738881938724661
165092,0.02054335670550405
165093,0.19206394516226014
165094,0.012672035556046814
165095,0.06786487603932985
165096,0.1837814196547399
165097,0.1243212287808389
165098,0.025699302582303536
165099,0.007921228188921197
165100,0.916641643658396
165101,0.046493840911651624
165102,0.03178878375464445
165103,0.018065802964301398
165104,0.12166592243033725
165105,0.44409115550681877
165106,0.3353242409041319
165107,0.0696004519649751
165108,0.011267562642867818
165109,0.21527740312148816
165110,0.057842635559520024
165111,0.037819964869432905
165112,0.04536378577257828
165113,0.03146124274227333
165114,0.009231035876568495
165115,0.019828190349073706
165116,0.48815138963972277
165117,0.03249621511249102
165118,0.36104513209433053
165119,0.06694496312193836
165120,0.029697235777131036
165121,0.21888232708406263
165122,0.15901763769714494
165123,0.05611820659620655
165124,0.17847534333205853
165125,0.02066654961465239
165126,0.024926804537289595
165127,0.014346169903871227
165128,0.011507000584257859
165129,0.012378331498468126
165130,0.9605162788351249
165131,0.035460468401661116
165132,0.15213619776175513
165133,0.12027658801179797
165134,0.00750407402025446
165135,0.03851323454051872
165136,0.0037081671119513727
165137,0.5150387191194047
165138,0.7568783090044273
165139,0.5801352384495048
165140,0.07849253951020312
165141,0.022393693599529477
165142,0.010513555536154339
165143,0.0723800353389568
165144,0.2273780569500724
165145,0.44910343247850654
165146,0.24134650934573168
165147,0.06964575042651054
165148,0.08512338984270178
165149,0.029032280930036763
165150,0.014691085535010992
165151,0.7053747832237025
165152,0.5693059307864428
165153,0.04219851843672222
165154,0.004906207524373019
165155,0.042524006422643874
165156,0.006987715194378687
165157,0.025185559984869554
165158,0.3413132407271727
165159,0.13543285305236683
165160,0.05735853295027154
165161,0.02035743578928095
165162,0.8011137380796131
165163,0.011237894505643269
165164,0.013039254075642262
165165,0.09351726894092391
165166,0.9685599774352113
165167,0.05892343965823828
165168,0.0693950060403666
165169,0.14380430697515945
165170,0.10422569797690624
165171,0.06178500320992466
165172,0.31216264553377193
165173,0.11694742200458376
165174,0.017459946036104845
165175,0.07993969427909102
165176,0.011983205504754547
165177,0.029506698759031346
165178,0.49436382373073173
165179,0.7062820115783216
165180,0.025152926196594046
165181,0.9147201838153965
165182,0.08044928283201516
165183,0.021607633689969524
165184,0.0425990014679518
165185,0.029265107187726506
165186,0.003615195472522576
165187,0.9881765393540022
165188,0.8406798747357995
165189,0.01899100324339084
165190,0.013157255729850097
165191,0.07558375656758126
165192,0.10207869605593728
165193,0.1010332947654704
165194,0.3117954084320867
165195,0.12848894676252304
165196,0.3001754237829501
165197,0.7087358565682157
165198,0.8876022039114639
165199,0.06107785552529607
165200,0.33566915153483834
165201,0.7272444145685703
165202,0.7955679812798533
165203,0.7664097846741047
165204,0.6114804289273098
165205,0.026536189740403737
165206,0.18402931888403823
165207,0.0798056984389931
165208,0.08330940914709571
165209,0.17868353005656779
165210,0.4973019556304095
165211,0.9531211116715868
165212,0.0449946803569926
165213,0.02452973071757674
165214,0.7752897476902272
165215,0.33785249725014754
165216,0.034306752959538174
165217,0.0026012104252939685
165218,0.014654318851585295
165219,0.6991281102356837
165220,0.5993411974906065
165221,0.13866873240379646
165222,0.1542359777098701
165223,0.06757067842564965
165224,0.03807504661742247
165225,0.9133201118182455
165226,0.9476762972938894
165227,0.26781460392821627
165228,0.15137974224400705
165229,0.4257879227997929
165230,0.8531803718151498
165231,0.017835564620340912
165232,0.003054243443307292
165233,0.04190701419804579
165234,0.20854635699530452
165235,0.007838658967650408
165236,0.7285597377900194
165237,0.030223270599827306
165238,0.16640493758148087
165239,0.027137414346230796
165240,0.004937693687375374
165241,0.004502070182847799
165242,0.2605131393090008
165243,0.032000858530815295
165244,0.5488677632806948
165245,0.004698242660592209
165246,0.025719956505390287
165247,0.022600339957031673
165248,0.033118824717945194
165249,0.27686057037537165
165250,0.007594476343913835
165251,0.009180717467407612
165252,0.3623053741525676
165253,0.2462859413963175
165254,0.008720185256938682
165255,0.09075496532604764
165256,0.20050452617906425
165257,0.033099303502198925
165258,0.6685332382832756
165259,0.45538701703614537
165260,0.2675448193405617
165261,0.9005260986882364
165262,0.38104540413089766
165263,0.006108387934282737
165264,0.025019840183853316
165265,0.01335500957352315
165266,0.004950718047014865
165267,0.439302974002331
165268,0.1430600639824382
165269,0.745300656546844
165270,0.2986843296575907
165271,0.01707123942145246
165272,0.986009801069509
165273,0.0486949643387102
165274,0.048867650558441
165275,0.2634796590125368
165276,0.10032050728714555
165277,0.3529014855358029
165278,0.9613914187210336
165279,0.14073029193985126
165280,0.015932088356549804
165281,0.007707994819821133
165282,0.12275929493915158
165283,0.0035787699650346237
