id,Exited
165034,0.01456801387455018
165035,0.8070564690883577
165036,0.016511631459181216
165037,0.1987156070684113
165038,0.3697934534553491
165039,0.05065402068634664
165040,0.023890256507237622
165041,0.08663106586749701
165042,0.6379182320174418
165043,0.005849290320248489
165044,0.09787749300017928
165045,0.01295137578260709
165046,0.008830649713508172
165047,0.17103998864170383
165048,0.6635189626940812
165049,0.05708676743735881
165050,0.12494292047203212
165051,0.39756002754342035
165052,0.026328433884546382
165053,0.11046751921886824
165054,0.01795098689746316
165055,0.08006825351735743
165056,0.1950203747339752
165057,0.0128973365156933
165058,0.5286471025212968
165059,0.11015718972659536
165060,0.9812865615166462
165061,0.5871963294635407
165062,0.20951358945594178
165063,0.42721741315192324
165064,0.019827278997720892
165065,0.059825647330932416
165066,0.07250027865708913
165067,0.12280316695469357
165068,0.027144745370354516
165069,0.004468951207611955
165070,0.786135029262991
165071,0.023979747223104836
165072,0.12224455355129303
165073,0.9385890299200706
165074,0.5030847511737466
165075,0.2928940648064471
165076,0.1520457546712574
165077,0.00583129882672084
165078,0.37200245161406015
165079,0.15754906657086357
165080,0.008720829074620155
165081,0.07449080873773294
165082,0.005198346316434752
165083,0.5139288036962045
165084,0.11121991488377354
165085,0.004132828514875874
165086,0.008686564539620979
165087,0.6639247117572934
165088,0.020658385811323232
165089,0.09899589161995201
165090,0.06080723741897142
165091,0.010870835007548034
165092,0.020576884779101145
165093,0.19074097787795105
165094,0.012687773069155386
165095,0.06740716552738929
165096,0.18370024304985844
165097,0.12415006966658787
165098,0.030792074417936105
165099,0.007984445764507114
165100,0.9147076359294857
165101,0.04670400363225453
165102,0.03156319936365647
165103,0.01817750552491036
165104,0.12292678242374937
165105,0.44820785780931943
165106,0.33585956009457324
165107,0.06920603096926109
165108,0.011585160802036604
165109,0.21188313691036215
165110,0.056861398848329636
165111,0.03884694848461085
165112,0.04522609014169964
165113,0.03198880470791664
165114,0.009659036229170817
165115,0.019901519319939328
165116,0.4831196275219902
165117,0.03348905716236373
165118,0.36083165927121164
165119,0.06666786508630507
165120,0.029609964350340637
165121,0.21699531904876762
165122,0.15842057761409128
165123,0.05632296307039026
165124,0.17932588426601584
165125,0.02088156476214744
165126,0.024807037921548005
165127,0.014298873766425947
165128,0.011644853999345393
165129,0.012715772631319571
165130,0.9606749077608167
165131,0.034898628688974045
165132,0.15188702327965473
165133,0.12041122835237514
165134,0.007551487883003341
165135,0.03905135993969268
165136,0.00385945782940974
165137,0.512829536187027
165138,0.7518048195930245
165139,0.5772862161891097
165140,0.07790020872195982
165141,0.022671726370612405
165142,0.010665494322674652
165143,0.07232605387008374
165144,0.22505244618088477
165145,0.4479711426764869
165146,0.24006861069399577
165147,0.06894147428225807
165148,0.0845704084376865
165149,0.028937573443480528
165150,0.014532300666306838
165151,0.6968325506654769
165152,0.5676936747577088
165153,0.042825656457089654
165154,0.004933265060321137
165155,0.04391700759705117
165156,0.0072090346040894985
165157,0.02516674003089775
165158,0.3402315126021353
165159,0.13459784972640634
165160,0.05702811783262152
165161,0.02064246315430645
165162,0.7999211630755331
165163,0.011375101006738764
165164,0.013135290752958715
165165,0.09354759439331824
165166,0.9679088326848142
