id,Exited
165034,0.014767557235747754
165035,0.8080879855874201
165036,0.01653876377970302
165037,0.19995647933041694
165038,0.36784220699283543
165039,0.05135275290580736
165040,0.023853783615930334
165041,0.08684317310449563
165042,0.641708347138598
165043,0.005856939587002917
165044,0.09258847795187786
165045,0.013038294811612786
165046,0.008766614705088964
165047,0.1721747833077491
165048,0.6627419791521294
165049,0.05696842658704127
165050,0.12427361266204372
165051,0.4013632472661958
165052,0.02622934365938867
165053,0.11009018731130321
165054,0.01707826470853454
165055,0.07973761988389938
165056,0.19563452954971694
165057,0.01236965531494224
165058,0.5302664072830175
165059,0.11202415576699601
165060,0.9820221386086968
165061,0.5931934653964817
165062,0.21119515846704462
165063,0.4258747565870172
165064,0.01997662542729175
165065,0.05903029248443719
165066,0.0728351762696095
165067,0.1230832127404074
165068,0.02697441069503133
165069,0.004299019179334752
165070,0.7891420182317679
165071,0.023586443725353623
165072,0.11999156503614641
165073,0.9411564845571022
165074,0.5147230728483619
165075,0.2915701804226071
165076,0.1530778694737505
165077,0.005690642619842441
165078,0.3691013717981269
165079,0.1584628047847088
165080,0.008678853735438693
165081,0.07545843611950528
165082,0.004917282256234581
165083,0.5201156344143191
165084,0.1109713086576101
165085,0.004102695447565092
165086,0.00856477484935589
165087,0.6636815627161325
165088,0.017326237477075283
165089,0.09836625389105175
165090,0.06100269531381591
165091,0.010745155469325696
165092,0.020593337816839856
165093,0.1920310980754075
165094,0.012675138343918278
165095,0.06830961628030417
165096,0.18460643348332534
165097,0.12473547941732939
165098,0.02478019387294646
165099,0.007938667623211696
165100,0.9164736053401252
165101,0.04653761892663351
165102,0.03224670205706567
165103,0.01801016997097405
165104,0.12153624040472524
165105,0.4438738465607468
165106,0.33530163502543386
165107,0.06971640129144445
165108,0.011282713251526036
165109,0.21784983751501208
165110,0.05848476652016012
165111,0.03760422680203927
165112,0.04551431063196234
165113,0.03114587690877434
165114,0.009133160789252463
165115,0.019792788332463687
165116,0.48882398130970783
165117,0.032348018827462084
165118,0.3610653698754988
165119,0.06737585053098631
165120,0.030206520362095875
165121,0.2200342543616487
165122,0.15964145673205768
165123,0.056221656865576404
165124,0.17876291535248653
165125,0.020778345401588905
165126,0.02517365775045629
165127,0.014371920999452283
165128,0.011504777392932613
165129,0.012337434690071277
165130,0.9602784424122018
165131,0.035471575405027066
165132,0.1538014670588715
165133,0.12010393277728935
165134,0.007526273780186329
165135,0.038567521536345475
165136,0.0036919577989589733
165137,0.5155336276955091
165138,0.7576086144634587
165139,0.5817824192522854
165140,0.07894830789728315
165141,0.022304136134470767
165142,0.01045621239898399
165143,0.07263447120188157
165144,0.2278845670489689
165145,0.4498094895143892
165146,0.24161388773304088
165147,0.06948959520718218
165148,0.0854325750442602
165149,0.029076351220908226
165150,0.014758456315891125
165151,0.7085138860952624
165152,0.5684557674183608
165153,0.042170809153263884
165154,0.0050166048822977965
165155,0.04188469401496516
165156,0.006936751780934161
165157,0.025275173125587778
165158,0.34165916822005893
165159,0.13543502964719875
165160,0.05737311558170196
165161,0.020186232897406117
165162,0.801388013471376
165163,0.011266813749461438
165164,0.013087568091369153
165165,0.0938383684925097
165166,0.9686109554889326
165167,0.058824862756918776
165168,0.06895103151307497
165169,0.14243292489864684
165170,0.10363731669953627
165171,0.06167343045257416
165172,0.3134534003516957
165173,0.11682885732746263
165174,0.0173315884673909
165175,0.08039063892367097
165176,0.011985143044280099
165177,0.02948726293519546
165178,0.4954934364878181
165179,0.7068861327979448
165180,0.02509293281692934
165181,0.914952473583165
165182,0.08125087438556601
165183,0.021397705999514315
165184,0.042520739402767405
165185,0.029318625556668337
165186,0.003573683866871206
165187,0.9879876841888643
165188,0.8426412273391809
165189,0.018856314676001393
165190,0.01319134207330062
165191,0.07637115419772987
165192,0.10224392901531953
165193,0.10140520813987845
165194,0.3114385405374081
165195,0.12820289392559497
165196,0.30152052487446834
165197,0.7125566764125452
165198,0.8850951503480836
165199,0.06120790478840999
165200,0.3368323485898754
165201,0.7255610307842948
165202,0.7956004795437247
165203,0.7672586377873691
165204,0.6105257687550374
165205,0.026615795727050803
165206,0.18342813539811384
165207,0.07996148109094625
165208,0.08247777120049597
165209,0.1781740158263413
165210,0.4974924563559292
165211,0.9529673752329403
165212,0.04525175035483109
165213,0.02456671321490974
165214,0.7788210546254765
165215,0.33836524247020394
165216,0.03434480602922281
165217,0.0026205345651932267
165218,0.014696062199455266
165219,0.7009993303793569
165220,0.5955048088009184
165221,0.13736976692406858
165222,0.1546058964230395
165223,0.068180670100145
165224,0.038168022393209565
165225,0.9147169727483858
165226,0.9465592648758882
165227,0.2671064311760552
165228,0.15102656004011566
165229,0.4246412691788219
165230,0.8534195262787603
165231,0.017915093007797915
165232,0.0030817200809883454
165233,0.04186056202014911
165234,0.20811496887064362
165235,0.00784124607725511
165236,0.7269973266401498
165237,0.03007203713306213
165238,0.16534163156992954
165239,0.02713769340719012
165240,0.004947515825043298
165241,0.004553629574384722
165242,0.2590562565389574
165243,0.03186386986714075
165244,0.5516420970814883
165245,0.0047187394371670495
165246,0.025864822738547965
165247,0.022648550695633828
