id,Exited
165034,0.012602114450068334
165035,0.7808485733092694
165036,0.01567504360498796
165037,0.15527768622252053
165038,0.39761471886351735
165039,0.03531751243549001
165040,0.02692733202650336
165041,0.08147076252293906
165042,0.5330084032122034
165043,0.00598047139004405
165044,0.2311026153426368
165045,0.012698713326473009
165046,0.012019299931852563
165047,0.1537294710179265
165048,0.6929849121497935
165049,0.05595194142355623
165050,0.1034980227916461
165051,0.3191900052168082
165052,0.024771289308064035
165053,0.11011837877681792
165054,0.038622385166203574
165055,0.08905083478737873
165056,0.1984464558070383
165057,0.022555180841977614
165058,0.4988385067539839
165059,0.07423398421591158
165060,0.9632271575296008
165061,0.44833223034530983
165062,0.17574565436424758
165063,0.49352458704503216
165064,0.015721188771924285
165065,0.071381411245261
165066,0.07867768029187829
165067,0.13691197136500774
165068,0.03200626269292656
165069,0.00872667850075576
165070,0.7464499384510577
165071,0.032138567622255976
165072,0.17515143755406018
165073,0.887397607344379
165074,0.2556971034035064
165075,0.30738790760548673
165076,0.12437225663255118
165077,0.008282527323457745
165078,0.4484137335148032
165079,0.1463113768207874
165080,0.009057232101426818
165081,0.04960815298957664
165082,0.012234944470708137
165083,0.35850229758053687
165084,0.11707876177247134
165085,0.0047840513892755095
165086,0.012531916095916439
165087,0.6453422095896753
165088,0.07756260450399344
165089,0.12262342826130324
165090,0.06920501026944975
165091,0.01540283323916498
165092,0.017576027318671052
165093,0.17025123355034927
165094,0.014040529806871427
165095,0.06626051579450196
165096,0.19198427756643216
165097,0.11285268608139162
165098,0.12020225526745407
165099,0.008405293339121867
165100,0.8857136300748796
165101,0.05050854575869087
165102,0.022627031368296233
165103,0.02281123105473559
165104,0.1760726277450263
165105,0.5612289623302376
165106,0.3666512003928362
165107,0.05065329861470353
165108,0.022029396138453797
165109,0.12261583980486468
165110,0.02762974844931849
165111,0.06144194411308584
165112,0.04651217610639315
165113,0.051029901196924354
165114,0.025122785371575532
165115,0.02422603352318016
165116,0.32643283575957016
165117,0.03996647415827466
165118,0.3515540425272692
165119,0.06132255424294901
165120,0.030387462081867954
165121,0.1940338914375983
165122,0.15916607793819415
165123,0.049715839142350594
165124,0.19916983576781344
165125,0.02069419250147167
165126,0.022360250737002783
165127,0.010842924579025644
