id,Exited
165034,0.02181679450920285
165035,0.8491856661732111
165036,0.02216619769770553
165037,0.22116541681966803
165038,0.3345933298277236
165039,0.046436921823375915
165040,0.03785059028700774
165041,0.0875227761158751
165042,0.5832624373950553
165043,0.008485653773643544
165044,0.13083905932217074
165045,0.020957965549374548
165046,0.013340127350339938
165047,0.17658705248531092
165048,0.6523682905221826
165049,0.05032904072677063
165050,0.08693269235376087
165051,0.3950784311961873
165052,0.01830216047862244
165053,0.0780563873272697
165054,0.017338582532743986
165055,0.11087031914257162
165056,0.2573648224910897
165057,0.006233410935754637
165058,0.5282857832072394
165059,0.14555457965852997
165060,0.9552835442103284
165061,0.5693408249313427
165062,0.1695444979135694
165063,0.4592421479764504
165064,0.021673432404242732
165065,0.04295214707785315
165066,0.13112487758634667
165067,0.14965559599858996
165068,0.0366173969622534
165069,0.00772710545481056
165070,0.7735249679390859
165071,0.02663824906815307
165072,0.08239550337021707
165073,0.9007789020352432
165074,0.5759595040648061
165075,0.16415827906746677
165076,0.12994057634692038
165077,0.00709991793605756
165078,0.37175137276441467
165079,0.1829585012716171
165080,0.010139372222442069
165081,0.035517657472208114
165082,0.006256140238985286
165083,0.47682068999198995
165084,0.04932795524991756
165085,0.005888444340667094
165086,0.014239993104271152
165087,0.607293538319978
165088,0.019649085383734183
165089,0.09310473487675439
165090,0.0962305866719071
165091,0.014862605994238297
165092,0.02243224395470159
165093,0.17478778179262786
165094,0.013453093883890986
165095,0.1173011469216757
165096,0.2948595148080857
165097,0.14901051613071642
165098,0.028185254482843893
165099,0.010337820400589354
165100,0.868789639624569
165101,0.05184986862019694
165102,0.06635757046378092
165103,0.015930064070891377
165104,0.16703173578268815
165105,0.537640442249527
165106,0.34828089783090577
165107,0.06313262071243682
165108,0.022320593666245798
165109,0.34769099139877085
165110,0.08133240881265244
165111,0.04226589531052552
165112,0.058567983294553747
165113,0.020129972200416932
165114,0.014955642691770625
165115,0.02072973562592123
165116,0.376919757522778
165117,0.024445535196834664
165118,0.3400114077430397
165119,0.09539250560473851
165120,0.08093771898663561
165121,0.30816061800267536
165122,0.23117994943095388
165123,0.05905421814226876
165124,0.2169498145688915
165125,0.02951611629412982
165126,0.039582045259175455
165127,0.013271319609765013
165128,0.01527035915746594
165129,0.013874569674357727
165130,0.9437567278385138
165131,0.019905745677830378
165132,0.30389574340753056
165133,0.10753211705893925
165134,0.0093707831031698
165135,0.047844164903913855
165136,0.006118329812337033
165137,0.5274213134747094
165138,0.693334147046947
165139,0.6877614163729228
165140,0.09913861194466611
165141,0.02495102634792351
165142,0.005837396638645755
165143,0.09321099294166954
165144,0.2067738732252426
165145,0.48674930605200983
165146,0.23232082661993056
165147,0.043964347849111074
165148,0.0997101615816668
165149,0.028418519348822613
165150,0.015657244670129924
165151,0.7574368796147348
165152,0.4948153919135586
165153,0.05919786913495264
165154,0.013201223107365044
165155,0.026012227674052864
165156,0.007778434329259776
165157,0.031663522211090624
165158,0.3962731370853781
165159,0.1339936333580594
165160,0.04382501097829463
165161,0.013731008851757199
165162,0.7903000286115707
165163,0.017558388816793266
165164,0.017372524729504436
165165,0.11525784884907114
165166,0.9541920081918716
165167,0.04976418914700169
165168,0.036017850047798124
165169,0.08933743572230596
165170,0.07852687608659396
165171,0.061053198832004156
165172,0.6021991963250559
165173,0.11618690495934753
165174,0.019864160807048694
165175,0.09450196258214727
165176,0.016635382960450022
165177,0.03695129622515066
165178,0.496223916255195
165179,0.6849252906491258
165180,0.03329764022144516
165181,0.9176170014390725
165182,0.14430824965961853
165183,0.02606673693117309
165184,0.043722499577567506
165185,0.035458903475599005
165186,0.008187272832597143
165187,0.9662280100454244
165188,0.9487898329770776
165189,0.015288843831613875
165190,0.012902800864514487
165191,0.11949548174987462
165192,0.1258142511374751
165193,0.11817389318545693
165194,0.25438707046868086
165195,0.11009433514109561
165196,0.31454762865057456
165197,0.817891288015488
165198,0.6963071768016901
165199,0.06757589143025032
165200,0.35898611856986684
165201,0.6581876119809882
165202,0.7897576598722746
165203,0.7959065083713456
165204,0.5925117561497888
165205,0.01743026343992302
165206,0.12467521997206277
165207,0.0818258985922451
165208,0.01496160126686746
165209,0.1839478034684992
165210,0.4276631562181649
165211,0.9317260814940344
165212,0.05164731993311212
165213,0.020949601088949367
165214,0.9289833917182738
165215,0.3366930992167144
165216,0.04543335370865477
165217,0.005080565251688873
165218,0.010884259878630283
165219,0.8589683667652872
165220,0.3320983873874601
165221,0.08545694823864763
165222,0.18897680764453462
165223,0.09357834052783125
165224,0.04524663550352574
165225,0.9227524976395112
165226,0.8267238341478049
165227,0.17721686168436715
165228,0.16967339165087797
165229,0.36025027544976196
165230,0.9318023048575336
165231,0.016707151917225067
165232,0.004564619748060172
165233,0.037761533156145666
165234,0.1268397053099076
165235,0.010472796054994151
165236,0.6056104196042102
165237,0.01227397323939788
165238,0.14429291415757906
165239,0.02502664954234704
165240,0.007717865479104183
165241,0.011398168201947478
165242,0.22823091452917865
165243,0.02223914697564244
165244,0.6267657573855164
165245,0.006114995419225184
165246,0.042029842742377546
165247,0.022449878076868792
165248,0.03842139727655906
165249,0.2685910140746514
165250,0.00988078689592802
165251,0.008667195438517683
165252,0.2757168342793417
165253,0.2604525206975222
165254,0.012498905835806621
165255,0.11755776958607679
165256,0.24026907841704964
165257,0.035338846382656094
165258,0.7065802829166461
165259,0.4258435939739377
165260,0.41729837894837896
165261,0.868925151930494
165262,0.5191623536175665
165263,0.011301934821937396
165264,0.03600363698992623
165265,0.02280531381039473
165266,0.006922293878781517
165267,0.41500420766646645
165268,0.1486914394944156
165269,0.6697849753691056
165270,0.31642899875379593
165271,0.025495695016641166
165272,0.9775261658270945
165273,0.0566540863768234
165274,0.05818160968438128
165275,0.20335823008350315
165276,0.14583054447465743
165277,0.3390752724996159
165278,0.929228092229903
165279,0.13773852149294216
165280,0.01878025723029548
165281,0.009913163511000782
165282,0.12166867954743184
165283,0.006219403617983668
165284,0.3290775962388725
165285,0.12306757314954443
165286,0.09511749042295496
165287,0.015905221284618905
165288,0.027484731653091315
165289,0.039863480189561394
165290,0.030901740665616028
165291,0.01998652291676211
165292,0.10305908395500228
165293,0.6195246957352459
165294,0.006200643879028151
165295,0.1696692664868637
165296,0.0587783218676069
165297,0.029834946221536346
165298,0.0234262427637676
165299,0.04388625420590965
165300,0.5451257759168191
165301,0.06654748151483025
165302,0.41980670396155045
165303,0.05951026933983006
