id,Exited
165034,0.014663624065291786
165035,0.8076906993495765
165036,0.01647921712043929
165037,0.19958835599093655
165038,0.36834570960991914
165039,0.05128041841995089
165040,0.023730995701529572
165041,0.08682960457317057
165042,0.6416725045099833
165043,0.00582381733702508
165044,0.09284797733090244
165045,0.01294496755264454
165046,0.00873004578958663
165047,0.1719820537860064
165048,0.6630166390876353
165049,0.057020282976751005
165050,0.12461190476971698
165051,0.4008245601844222
165052,0.026309618516535793
165053,0.11041110487788501
165054,0.017180899858989945
165055,0.0794064283296
165056,0.19478464516407465
165057,0.01248798337020856
165058,0.5300336347495651
165059,0.11142179351916137
165060,0.9821601790668457
165061,0.5927941851981574
165062,0.2111825289605433
165063,0.42580773950539486
165064,0.019936385327340843
165065,0.059273151656698504
165066,0.07229572142649472
165067,0.12268701224534014
165068,0.026920089304770925
165069,0.004286894522420517
165070,0.7888996217209572
165071,0.02361379028234814
165072,0.1205764375063004
165073,0.9413047267241381
165074,0.5127367561605362
165075,0.29282369582196077
165076,0.1531145483845999
165077,0.0056901929384392215
165078,0.36960613518754465
165079,0.1581375688921728
165080,0.008668859675616309
165081,0.07565502770093867
165082,0.004939968458667814
165083,0.5195151024776224
165084,0.11151678901915692
165085,0.004089550540358152
165086,0.008526237065766414
165087,0.6643713552529478
165088,0.017708784842962018
165089,0.0984671625788987
165090,0.06061913863596989
165091,0.010714154280530764
165092,0.020573774110799435
165093,0.19209136336950353
165094,0.012661907467715979
165095,0.06782184217699613
165096,0.1836987725723345
165097,0.12440119727400213
165098,0.025500645692065615
165099,0.00792485203226918
165100,0.916673246347692
165101,0.04648462774929103
165102,0.031841560789993735
165103,0.018037823869436812
165104,0.1213426625845607
165105,0.44357043439593946
165106,0.3351142761104864
165107,0.06971861155446528
165108,0.01121214519752515
165109,0.21567209830875445
165110,0.057987014063766947
165111,0.037739557701752406
165112,0.04533642390415191
165113,0.031354232673354306
165114,0.00914407853874347
165115,0.01979848664439814
165116,0.48895175002798735
165117,0.032554295351906314
165118,0.36110233388407886
165119,0.06696001887525306
165120,0.029680226363765622
165121,0.21886607109167758
165122,0.1589416932149358
165123,0.05620038773651107
165124,0.17839875508131547
165125,0.020693182189645165
165126,0.024934517897950696
165127,0.014371220913551577
165128,0.011488728479030123
165129,0.01236946251409722
165130,0.960502410999213
165131,0.035534684027420736
165132,0.15212280354875968
165133,0.12021842338695973
165134,0.00750194006735714
165135,0.038527904132719226
165136,0.0036915386023506714
165137,0.5151220582399672
165138,0.7575921789584066
165139,0.5802568428905199
165140,0.07855379150501529
165141,0.022339073193013516
165142,0.010523313810205036
165143,0.07238268216886412
165144,0.2277395970071821
165145,0.44933820311922984
165146,0.24149909603933653
165147,0.06964402332932353
165148,0.08518572065030987
165149,0.029045867867349445
165150,0.014719216750715195
165151,0.7067420845516145
165152,0.5692504312130704
165153,0.04211261702911089
165154,0.0049064103497398716
165155,0.042274446032592845
165156,0.006963674407375372
165157,0.025210107325583375
165158,0.3408944610076524
165159,0.13531890749879585
165160,0.05742121999472361
165161,0.02030448723644458
165162,0.8013484226217449
165163,0.011221059898867278
165164,0.013041448555161957
165165,0.09351706014591889
165166,0.9686688333217793
165167,0.05886812681728419
165168,0.06931579509888851
165169,0.14318047141893286
165170,0.10406639192429487
165171,0.061754134630889926
165172,0.3115085618083603
165173,0.11682994217947759
165174,0.017393737229597986
165175,0.08005262283456639
165176,0.011971116971282765
165177,0.029465766358599623
165178,0.494862392289263
165179,0.7066837156471016
165180,0.02507803397116775
165181,0.9148771752492226
165182,0.08048911349256344
165183,0.021457836683478174
165184,0.04256889925741972
165185,0.029268512443404403
165186,0.0036131066811342662
165187,0.9881936642149154
165188,0.8411177490070796
165189,0.018924212645415567
165190,0.013159292024619114
165191,0.07563011022629317
165192,0.10208798750446434
165193,0.10114667182619765
165194,0.3119700479517289
165195,0.12849046851223864
165196,0.30051679778348134
165197,0.7100302763859067
165198,0.8874789423716425
165199,0.06108392826800647
165200,0.3361233290006315
165201,0.7269366430107684
165202,0.7957615684108073
165203,0.7667261974585242
165204,0.6110382520170529
165205,0.026626122384006894
165206,0.18388052484055856
165207,0.07994645877713785
165208,0.0833074357516563
165209,0.1782010988675861
165210,0.49762226659881614
165211,0.9531569559700612
165212,0.04506430939286585
165213,0.024570373984220736
165214,0.7766345705326385
165215,0.33803231763040686
165216,0.03426388277888035
165217,0.0026009745982177755
165218,0.014695953490555419
165219,0.6992109172427441
165220,0.5987633598643841
165221,0.13828390873536509
165222,0.1541782887339568
165223,0.06771090149451864
165224,0.038086878500198096
165225,0.9139183471097732
165226,0.9477531022629437
165227,0.26801657330941236
165228,0.1509128897316871
165229,0.425542618943941
165230,0.8529433084210053
165231,0.01788494254867818
165232,0.0030580668906734216
165233,0.04191761179153262
165234,0.20869208738493913
165235,0.007828233482197317
