id,Exited
165034,0.014596113439431761
165035,0.8034020824880417
165036,0.017215033563064676
165037,0.19720361575199435
165038,0.37245882333103736
165039,0.048171600275752915
165040,0.023847879279660908
165041,0.08390640295913432
165042,0.6330320376801349
165043,0.006024331763212904
165044,0.10708713147495662
165045,0.013218148604841176
165046,0.009411350046577564
165047,0.17258516283175926
165048,0.6659811955517851
165049,0.05613688719630033
165050,0.12007844621943402
165051,0.3907274900622612
165052,0.025753328771641385
165053,0.10953723379287734
165054,0.01934722940931732
165055,0.08016052510972911
165056,0.1949676023102041
165057,0.013901907800739202
165058,0.5446851114133934
165059,0.10816706193260953
165060,0.977350356008569
165061,0.5661345731944549
165062,0.20052919330251015
165063,0.4396885428230322
165064,0.019768945630989344
165065,0.06625612606715395
165066,0.0740194789363737
165067,0.12772568846118795
165068,0.02900376587501715
165069,0.004901229590789256
165070,0.7781684049152812
165071,0.025462506822093806
165072,0.12520473231080853
165073,0.9316861333124132
165074,0.48670993180215066
165075,0.288695113970624
165076,0.1503258340045105
165077,0.006139961258811912
165078,0.3749999055637681
165079,0.15650352936817358
165080,0.008872341876995966
165081,0.0717381147006244
165082,0.006100108338119144
165083,0.4965810115635747
165084,0.11242524562425642
165085,0.004465573256767687
165086,0.009171152644941519
165087,0.6550126950118849
165088,0.02357800202355521
165089,0.10290258381640041
165090,0.0629721343091332
165091,0.011346077040243749
165092,0.02032252814144385
165093,0.19687908705091925
165094,0.012724314187283555
165095,0.074738847549219
165096,0.17728685912939626
165097,0.12581509424835755
165098,0.03448239703164226
165099,0.008266363841823476
165100,0.9096557281426344
165101,0.047245521513041344
165102,0.03053259812866918
165103,0.018848701056118397
165104,0.1301574279319883
165105,0.4540277617438745
165106,0.33750785760231483
165107,0.06801181073844163
165108,0.012532684409511151
165109,0.20798839989927909
165110,0.05525720460745891
165111,0.04224695535277602
165112,0.04490650864691234
165113,0.034495237229957565
165114,0.01159767837738426
165115,0.02081936452261404
165116,0.45615606800151826
165117,0.03278320101822365
165118,0.3554527463232346
165119,0.06409298101142812
165120,0.02963650650106288
165121,0.21715896857177772
165122,0.16628731693330495
165123,0.0591442021731268
165124,0.17426060781742272
165125,0.022569664515938517
165126,0.024755159922800488
165127,0.013719601207728135
165128,0.012561419147496792
165129,0.013052856937217474
165130,0.960846713656898
165131,0.03377395900879636
165132,0.1467695469864155
165133,0.11663585935793924
165134,0.007683251314434014
165135,0.03943664591434566
165136,0.00457113348563273
165137,0.5109123793527238
165138,0.7401178641881122
165139,0.5673405161786065
165140,0.0779940607292672
165141,0.02551791253019095
165142,0.010768781570193321
165143,0.07169375905377189
165144,0.22654077890943347
165145,0.4545960118099035
165146,0.2349538508931982
165147,0.06822903226810755
165148,0.09033669179076895
165149,0.028584509410700294
165150,0.014452845949067109
165151,0.6750489648085594
165152,0.5794364455639613
165153,0.04528557534676958
165154,0.004795643220474617
165155,0.04605096393442581
165156,0.007876600958875234
165157,0.0238833421471117
165158,0.35774393459612736
165159,0.13821954551592874
165160,0.054595265143797235
165161,0.022472225635921734
165162,0.7882963739675574
165163,0.012095844069270846
165164,0.013172203436770575
165165,0.09202675954431154
165166,0.9651315813468742
165167,0.05976795062229084
165168,0.06967192131536651
165169,0.15376562047315895
165170,0.10849704833993082
165171,0.06397830976988655
165172,0.3231818889092181
165173,0.11995227298637692
165174,0.0188863369000045
165175,0.07934550920014492
165176,0.013189090382645999
165177,0.030707692307189727
165178,0.47555109788292615
165179,0.7013696395235473
165180,0.026288330250329686
165181,0.9074274962823214
165182,0.07857631443925191
165183,0.027931464799820116
165184,0.043072911449146205
165185,0.02885614930074496
165186,0.004546901320732837
165187,0.9861945183114794
165188,0.8229322658407986
165189,0.020357819837146317
165190,0.01300076302872753
165191,0.07452988636273203
165192,0.10402102200257712
165193,0.10058912014342007
165194,0.30067848918272483
165195,0.1278818099919739
165196,0.2795603093381741
165197,0.6822827341147576
165198,0.8913174087711494
165199,0.06321508173798988
165200,0.32790792380314815
165201,0.734322964975813
165202,0.7872241475878776
165203,0.7592738447439141
165204,0.6188311278220407
165205,0.024935929512016564
165206,0.1904094907129087
165207,0.07809843100843226
165208,0.08854118628862374
165209,0.1834581148689865
165210,0.47684832796616705
165211,0.9486318465938987
165212,0.042939366564025125
165213,0.02452097322762805
165214,0.7518051268962507
165215,0.33270764995907803
165216,0.03569302587339477
165217,0.0028224259845861933
165218,0.01387987180900387
165219,0.6891459048895049
165220,0.618663951966522
165221,0.15412448231831333
165222,0.1570997658741092
165223,0.06730328710298694
165224,0.03805374188208292
165225,0.8971533863238325
165226,0.9443883540076728
165227,0.2694898346013364
165228,0.16188211547500309
165229,0.43144820532399497
165230,0.861937436470355
165231,0.017265283777619572
165232,0.0031561331512945188
165233,0.041668867857703774
165234,0.2005710096224395
165235,0.008615138231206037
165236,0.7416114000700155
165237,0.029340277388706537
165238,0.17551784361811387
165239,0.026380357823091703
165240,0.005545890730136508
165241,0.0051047786923847285
165242,0.2729006311601438
165243,0.032436891545149
165244,0.5333538910410354
165245,0.0047551083641893515
165246,0.027168173421116347
165247,0.021859053941020733
165248,0.03166264915871004
165249,0.2667905772839788
165250,0.008314680074043663
165251,0.009787870142451398
165252,0.3482489875085683
165253,0.243876724080746
165254,0.009254465273142628
165255,0.08764006076634205
165256,0.18802740428973905
165257,0.03858015143074233
165258,0.657395144286271
165259,0.4515388163710641
165260,0.2672197115552747
165261,0.8974013405948518
165262,0.401013270507337
165263,0.006218129698889196
165264,0.0246815828411711
165265,0.013546658279800661
165266,0.005550719988481483
165267,0.43623674377458366
165268,0.14041400954286862
165269,0.7214780995414296
165270,0.2985787087435431
165271,0.016781419955047
165272,0.9830019031216399
165273,0.04548263813316848
165274,0.0494063855252978
165275,0.2637675961284208
165276,0.10509816227432348
165277,0.34637105127786616
165278,0.9564809578973809
165279,0.14296594818791092
165280,0.015171483017031289
165281,0.009036118452983372
165282,0.1308297071621353
165283,0.003876390668948535
165284,0.27970840381654466
165285,0.09873794285684782
165286,0.07950758563166418
165287,0.013786290781033075
165288,0.03110267989604726
165289,0.06304646787813026
165290,0.028404754231565552
165291,0.020774246847427603
165292,0.07716705526235473
165293,0.6533023109324169
165294,0.004506496545068162
165295,0.16387826708813907
165296,0.04569568279343986
165297,0.027539970039134425
165298,0.01703641161960661
165299,0.08811697851712381
165300,0.6007838657216136
165301,0.10752997424182914
165302,0.3964455205537495
165303,0.05936995253798492
165304,0.005848599279592953
165305,0.004323996464658058
165306,0.02894186344044754
165307,0.0876115222480035
165308,0.019349564025567537
165309,0.2638935003915021
165310,0.11892654868609598
165311,0.06064343744274748
165312,0.8753568779646489
165313,0.014175106987553313
165314,0.01902622988850903
165315,0.111421938293232
165316,0.12822828134118017
165317,0.008746925257082261
165318,0.7299696387030403
165319,0.2538266854661706
165320,0.039156987049956786
165321,0.073813234468982
165322,0.036206058707406896
165323,0.0393504685267108
165324,0.08312667099731436
165325,0.19198708474026027
165326,0.44899920592660847
165327,0.09053648836744535
165328,0.04858241784061572
165329,0.021677059584919254
165330,0.06366008005063223
165331,0.041200865837935495
165332,0.6023310622776813
165333,0.014701116348015186
165334,0.008157309402013284
165335,0.009814807655316672
165336,0.13288129916067176
165337,0.16377556029401444
165338,0.2880918094316343
165339,0.1588906228600657
165340,0.06902390268600991
165341,0.03039261600071117
165342,0.030263351897902968
165343,0.00452263810410841
165344,0.12107209311684547
165345,0.07419537369889137
165346,0.9510790802108174
165347,0.25126847036568556
165348,0.03357708661112076
165349,0.0463783378811891
165350,0.007399914704740189
165351,0.12961533506911108
165352,0.04565404351926071
165353,0.012253514273764435
165354,0.13678467146160397
165355,0.07414288994521803
165356,0.01548469636473536
165357,0.05502061142431358
165358,0.07630811530938483
165359,0.022943566950744797
165360,0.8096475865239761
165361,0.045381046007632916
165362,0.18321846685118529
165363,0.13398170243700577
