id,Exited
165034,0.014276557141079886
165035,0.8069225603963942
165036,0.01766351478604587
165037,0.19265424796543917
165038,0.36867916550298874
165039,0.05869666136570843
165040,0.023923481378627612
165041,0.0848421150298598
165042,0.6207144948716434
165043,0.004824930329858243
165044,0.10389335592781185
165045,0.013280745345241993
165046,0.00889901654933312
165047,0.18583710749812438
165048,0.6560241663623688
165049,0.060932691095186786
165050,0.11951628467541658
165051,0.42122762415048376
165052,0.022464195006783025
165053,0.10049843460684832
165054,0.01597188371069562
165055,0.08211370697092546
165056,0.1843732272780622
165057,0.014060757643927698
165058,0.5214704548025534
165059,0.1085883740842986
165060,0.9800558228789896
165061,0.6016121253872406
165062,0.20452055082064674
165063,0.4561641229729013
165064,0.01758039323854017
165065,0.04835690961795573
165066,0.07759251839003917
165067,0.1328865512479452
165068,0.02831125191982043
165069,0.0037503252609558434
165070,0.7753664037343264
165071,0.026907036701180352
165072,0.11408045453096317
165073,0.9362110283383953
165074,0.524298881635868
165075,0.2626123283119004
165076,0.15714757620215064
165077,0.005297111586568654
165078,0.38593019450742067
165079,0.15388480178577968
165080,0.008462629664897423
165081,0.06885231970397411
165082,0.0035814460128234553
165083,0.49955969092467756
165084,0.11545834152370055
165085,0.004001034540901209
165086,0.00935634839765116
165087,0.6764830269264113
165088,0.01806302746734385
165089,0.10701543064565078
165090,0.059794547021454855
165091,0.012411016049791855
165092,0.016207733638624065
165093,0.2071771700225772
165094,0.012546663711074647
165095,0.0919960970078103
165096,0.22309667121104756
165097,0.12316723806391627
165098,0.024850557534394222
165099,0.007576023048120025
165100,0.9026051052503814
165101,0.04242919620127521
165102,0.031271039061103324
165103,0.018274540029155354
165104,0.1201715228163618
165105,0.44614730289711224
165106,0.3235143401985839
165107,0.07213221841009756
165108,0.011626075847056513
165109,0.1959088575471503
165110,0.06865697324733742
165111,0.04472166707853889
165112,0.047712721236197506
165113,0.03623880577106907
165114,0.010084330023525281
165115,0.01695678513323985
165116,0.44652317330764535
165117,0.038443981298435244
165118,0.3368943417636259
165119,0.07155569234448726
165120,0.030795239716151803
165121,0.19579182186468252
165122,0.16932488225029674
165123,0.07093009108034667
165124,0.2063815286106091
165125,0.019050211486092688
165126,0.02383073760993418
165127,0.012303375909681506
165128,0.012733386238093745
165129,0.011031545769922001
165130,0.9739914552132343
165131,0.03461280073615919
165132,0.14810478140483968
165133,0.12758082924111194
165134,0.006391518371558399
165135,0.03779895049143626
165136,0.004095601097462092
165137,0.5102338687703091
165138,0.7346779497427253
165139,0.5605516160799023
165140,0.0746789401977022
165141,0.028893347883996084
165142,0.00900337522741538
165143,0.07946220569589779
165144,0.21567141982974808
165145,0.43979961465480993
165146,0.21654510175973313
165147,0.07263365625578155
165148,0.09592499806929664
165149,0.026054121521229177
165150,0.01641805862132138
165151,0.7449106451886987
165152,0.5367803286541047
165153,0.04284266491020793
165154,0.004713736283800454
165155,0.037033371803433995
165156,0.0068070258562926205
165157,0.021669453952918083
165158,0.34684633803971804
165159,0.13800409434839778
165160,0.062225568419216976
165161,0.03043816233424834
165162,0.7814392573759804
165163,0.010448543552463007
165164,0.011526989136049406
165165,0.101007330208153
165166,0.969908119459156
165167,0.056604847096460284
165168,0.06207622198053445
165169,0.1107841520106419
165170,0.09851232862126147
165171,0.07558601769940204
165172,0.3199599778502636
165173,0.13734374745241065
165174,0.013855572752603792
165175,0.08077243330852402
165176,0.012859471568024543
165177,0.026990838991312154
165178,0.5102360534324872
165179,0.6976097253195735
165180,0.024974903786841758
165181,0.9161149434412241
165182,0.0856893805699076
165183,0.02033957102488158
165184,0.045105241034013574
165185,0.034582108953517716
165186,0.00361759005631754
165187,0.9896709324390283
165188,0.8402057377100882
165189,0.015966873816408163
165190,0.010620022225193272
165191,0.0789656598858597
165192,0.11665744603116501
165193,0.09839335720674258
165194,0.31090804156254065
165195,0.12333090224760053
165196,0.2988443604532481
165197,0.6899056605247209
165198,0.8826787943675265
165199,0.052874871352669356
165200,0.351860997626379
165201,0.6993539251800246
165202,0.7985328206957538
165203,0.7052601137340037
165204,0.6499568904886837
165205,0.02736011591321915
165206,0.1745438553291901
165207,0.07656927413598318
165208,0.08381444445930862
165209,0.19371162931002311
165210,0.42303832918096707
165211,0.9427781334851997
165212,0.04365895374137005
165213,0.022540273198374094
165214,0.7630637558460283
165215,0.3157931546950431
165216,0.036327177083540836
165217,0.00242726174702463
165218,0.014264995195591582
165219,0.7494953700511593
165220,0.6930344943165678
165221,0.14932919345142215
165222,0.18049441234111974
165223,0.07767065197715778
165224,0.037180443323364405
165225,0.9205954627101488
165226,0.9443664176747033
165227,0.2707576426921333
165228,0.1533928183835543
165229,0.35919230249239065
165230,0.8190686514115101
165231,0.019554719870617663
165232,0.002890735831029651
165233,0.039635749417062285
165234,0.21415397219641086
165235,0.0077086389149209
165236,0.7772916336053559
165237,0.02783110900169672
165238,0.14544261599003921
165239,0.022211028902815143
165240,0.00450817095890352
165241,0.004608264102313357
165242,0.2728289198137252
165243,0.04015208317826042
165244,0.5496593010392156
165245,0.004555869576277804
165246,0.025136465605760855
165247,0.01859679477374478
165248,0.03144605473713529
165249,0.2871512596848191
165250,0.007340497088649759
165251,0.008137781624426582
165252,0.3383255938906783
165253,0.2516849764398526
165254,0.009742441894072711
165255,0.10233274195527742
165256,0.20167556751816254
165257,0.03042682889988098
165258,0.6807116610959241
165259,0.46043438408378756
165260,0.2035093265873998
165261,0.8980491182841113
165262,0.40645010791022895
165263,0.008257368352781963
165264,0.023093188377324717
165265,0.01332862260474943
165266,0.005618424662976565
165267,0.45755076510949666
165268,0.15347348695002974
165269,0.7432454208985153
165270,0.2963529910738723
165271,0.01782279315640912
165272,0.9892266373138395
165273,0.03822758909974944
165274,0.04694365167412614
165275,0.246018684512541
165276,0.10262379050229853
165277,0.3931582584378369
165278,0.9501984415564911
165279,0.1461063249089272
165280,0.012221088520317785
165281,0.007615102723064732
165282,0.11405534676658871
165283,0.003671687904169603
165284,0.2927727860593191
165285,0.10940348790990923
165286,0.07509766324359654
165287,0.014161503831247257
165288,0.02845912984194393
165289,0.06360622637434755
165290,0.026309820676653294
165291,0.020550969585363843
165292,0.08139722564695803
165293,0.6556992436910913
165294,0.0033820279310078963
165295,0.18918495695563056
165296,0.03927358978920288
165297,0.026882480212735944
165298,0.015355925646363521
165299,0.0902791165593515
165300,0.6041235660302895
165301,0.12853428166496583
165302,0.3923813747650232
165303,0.052965997315860665
165304,0.004950311026336707
165305,0.00388361464851894
165306,0.030364902380714397
165307,0.09679790401889897
165308,0.022906797139650964
165309,0.2561643607296808
165310,0.13046601113835454
165311,0.06745314744036655
165312,0.8924149454284346
165313,0.014484484095757307
165314,0.021301310595058992
165315,0.10069122615472817
165316,0.12147257267741512
165317,0.00839037046913263
165318,0.7520304257907522
165319,0.2060478366644357
165320,0.040177523182031015
165321,0.07645072288639398
165322,0.03862549542994922
165323,0.03474423104378539
165324,0.10537162628515823
165325,0.20026094473895062
165326,0.4413554143761963
165327,0.08775671738402903
165328,0.06628526738423847
