id,Exited
165034,0.01459520576764305
165035,0.80634103183766
165036,0.016776777598574235
165037,0.2009476808510458
165038,0.36743165810269784
165039,0.05344377014355238
165040,0.024192130811247665
165041,0.09137968003420421
165042,0.6374308743183585
165043,0.005845075659412549
165044,0.09062092543955172
165045,0.013256701903132913
165046,0.008809594562685335
165047,0.17299674832895398
165048,0.6605876137173006
165049,0.057383975114155855
165050,0.12694745770480168
165051,0.392727517061458
165052,0.026319842932377834
165053,0.11154359312444094
165054,0.016639870605906618
165055,0.08184423905352245
165056,0.1961301299982777
165057,0.012673742385547691
165058,0.5221315704220835
165059,0.10844317227157496
165060,0.9817644791315707
165061,0.5938289311496044
165062,0.2101156130414815
165063,0.4375985817627548
165064,0.019914294964131454
165065,0.056559652026165294
165066,0.07333816173396616
165067,0.1228175705525224
165068,0.026342700673640494
165069,0.0043065930523704995
165070,0.7963118824124247
165071,0.02367084462259763
165072,0.11784099490206981
165073,0.9431629847975084
165074,0.5106449299177006
165075,0.276797775158158
165076,0.1569929158481457
165077,0.005844631400456745
165078,0.378036528788078
165079,0.16066864231212322
165080,0.008655001163751968
165081,0.07727712038962717
165082,0.005046369360796688
165083,0.5279951737629088
165084,0.12229288622352472
165085,0.004035605952216715
165086,0.008699740237673887
165087,0.658331040190985
165088,0.01789100470272735
165089,0.09675406338587755
165090,0.06025768529295204
165091,0.011100233634991151
165092,0.019556600198791924
165093,0.1930808749102919
165094,0.013119341378793233
165095,0.0768771690029785
165096,0.19597052992648437
165097,0.1229759958870818
165098,0.024389883487709905
165099,0.007976700923012493
165100,0.9163944326407351
165101,0.04532296899424388
165102,0.030814815472062322
165103,0.018006044973351683
165104,0.11979500329544963
165105,0.4350971324049181
165106,0.33171515682956476
165107,0.07544693202966862
165108,0.011178584848344785
165109,0.20324919030772737
165110,0.05881391196293631
165111,0.03778605571535458
165112,0.04406189422162261
165113,0.03203634593396098
165114,0.009086598576765328
165115,0.019674230266245242
165116,0.48200396550820485
165117,0.03398716952275
165118,0.365209731521272
165119,0.06613063405786407
165120,0.03042374958097089
165121,0.2182310775040044
165122,0.16677097341113079
165123,0.057221808698837515
165124,0.16900491368110432
165125,0.0205822721358819
165126,0.02424806980019594
165127,0.014074745850010468
165128,0.011796014041435592
165129,0.012156277751264894
165130,0.9606187631423918
165131,0.03424324877161136
165132,0.14766609189656826
165133,0.11730823830579619
165134,0.007554415264695788
165135,0.03735064691984119
165136,0.003817489213266762
165137,0.5105518481395137
165138,0.7620622395507757
165139,0.5690556482723094
165140,0.07960437439269806
165141,0.022383575416110447
165142,0.011010876730793345
165143,0.07457559256096573
165144,0.2310880262582978
165145,0.4524996885396517
165146,0.24222872520990185
165147,0.06727645771432661
165148,0.08644757363012212
165149,0.029287257948588382
165150,0.014861031095988086
165151,0.7170874791910904
165152,0.5924284895242927
165153,0.04213025569289435
165154,0.004939276580368588
165155,0.04041759084723372
165156,0.006963028023566601
165157,0.02492273453660214
165158,0.3263750441909387
165159,0.13425681511514945
165160,0.05850940603166263
165161,0.02002455434319878
165162,0.8025177084975128
165163,0.011243135814027465
165164,0.012964491212478474
165165,0.09744018547783731
165166,0.9695219599362777
165167,0.060307273024858235
165168,0.07055508459734136
165169,0.14423976684331025
165170,0.1026399550708153
165171,0.062355258533690755
165172,0.3120395901008493
165173,0.1128464782505153
165174,0.017260953115644698
165175,0.08070943783717364
165176,0.012320601681134398
165177,0.02887661549403434
165178,0.5064529489732978
165179,0.7048142117245799
165180,0.025479478082019655
165181,0.9173489579519956
165182,0.080784174086498
165183,0.02203597583284173
165184,0.042672292156605236
165185,0.029814275933832516
165186,0.0035754248182783767
165187,0.9891132268652089
165188,0.843567009348346
165189,0.018024641701123046
165190,0.012619836644962724
165191,0.07522840392308791
165192,0.1040365619435083
165193,0.10589571297177167
165194,0.31706315437398247
165195,0.1253334958657231
165196,0.30072967088160213
165197,0.6993652867376705
165198,0.892175499154245
165199,0.06221170921848093
165200,0.3375427752169815
165201,0.7413772830995093
165202,0.8070071291469555
165203,0.7638554787731022
165204,0.6077469523321374
165205,0.028808523520539316
165206,0.17450612525770542
165207,0.07983782079781368
165208,0.0898776923052571
165209,0.17699514185036647
165210,0.49527013563970945
165211,0.9537690658164717
165212,0.04522947588502513
165213,0.023412468874589237
165214,0.7795156843349362
165215,0.3315202312553112
165216,0.0349152410434478
165217,0.0026683491489363576
165218,0.015554154781904795
165219,0.6954617565508504
165220,0.5914763622420883
165221,0.14222316956799
165222,0.15648397391847463
165223,0.06909710314258523
165224,0.038164426343769875
165225,0.9164817179110627
165226,0.9505630133279678
165227,0.2703238428878871
165228,0.14945587579478337
165229,0.41403652033275073
165230,0.8637706633009594
165231,0.01770193781313852
165232,0.0030439443619365
165233,0.04095785144087291
165234,0.20356452348401208
165235,0.00790916943623275
165236,0.7360769400862143
165237,0.03172067354971833
165238,0.16264891252940733
165239,0.027882099903085492
165240,0.00493332283681824
165241,0.004516294306705613
165242,0.264661242364695
165243,0.031140515448746946
165244,0.5378113061456932
165245,0.004817795984953121
165246,0.024716620691638373
165247,0.02159253646082397
165248,0.03284582669427008
165249,0.2761152712551424
165250,0.0076361342843727946
165251,0.009130672228824587
165252,0.3670206030838318
165253,0.24946802434726068
165254,0.008740772993534793
165255,0.09258643352660303
165256,0.20130448163057485
165257,0.03311948300718293
165258,0.6693891930408109
165259,0.4620690262831774
165260,0.2707240570844949
165261,0.8990852593325948
165262,0.3795738865344013
165263,0.0063746787089538435
165264,0.025534665655269365
165265,0.012999771882452065
165266,0.00486377342874549
165267,0.4330121841081623
165268,0.1440385467549557
165269,0.7467136639905978
165270,0.2998745094532843
165271,0.01676157059266645
165272,0.9867156403256996
165273,0.048360337436775126
165274,0.04982214490875636
165275,0.2595110264077799
165276,0.09986829552456307
165277,0.3473255784274627
165278,0.9609770621780105
165279,0.14494492797854513
165280,0.015632535272300928
165281,0.007622440031123781
165282,0.11950901799476257
165283,0.0036883917189284056
165284,0.28700515484628797
165285,0.0942647142747458
165286,0.07973490396862704
165287,0.013459269543486026
165288,0.029982431095003956
165289,0.0648174281447728
165290,0.029045037087279794
165291,0.02120980535782329
165292,0.07203238145355366
165293,0.6732774501467684
165294,0.004374345056390966
165295,0.16642707418931654
165296,0.04347635022990788
165297,0.026805671711890997
165298,0.015550165421234647
165299,0.09720205494428757
165300,0.6180660034095077
165301,0.10721958352000555
165302,0.39273624465561263
165303,0.05619556668876355
165304,0.005279056676048528
165305,0.0038153971457139902
165306,0.027826875039074113
165307,0.0898907792968204
165308,0.01978076939346249
165309,0.2729505832484446
165310,0.11931091354748782
165311,0.06238554643032349
165312,0.8872916487257325
165313,0.013962306813852406
165314,0.01896946163509731
165315,0.11607567539815605
165316,0.1262515881954991
165317,0.00846662559819777
165318,0.7431915741229632
165319,0.25014215404743845
165320,0.0367909380676224
165321,0.07142850679047175
165322,0.033551471027468416
165323,0.035886740027624306
165324,0.07619177120116916
165325,0.18143401133213496
165326,0.4586851880900486
165327,0.0841533969189574
165328,0.04731095780396516
165329,0.01945989131501009
165330,0.06293057491287725
165331,0.042598474784825986
165332,0.6213978265304735
165333,0.015909028615024648
165334,0.0074094705163826125
165335,0.00955583060140085
165336,0.12375860449914357
165337,0.16412317114278913
165338,0.28916620786548575
165339,0.1397812608159378
165340,0.07277627776254555
165341,0.028876433555239406
165342,0.027516532720175
165343,0.003830976874209183
165344,0.11669105367579799
165345,0.07404603109969429
165346,0.9590714935991977
165347,0.2593154399879662
165348,0.03417822126575307
165349,0.04925145311970999
165350,0.006629436683954048
165351,0.13115432969916008
165352,0.04522326236325457
165353,0.012036381720192377
165354,0.11719245977563378
165355,0.07485418109070614
165356,0.014315993261426513
165357,0.04925349280335742
165358,0.0705060314758666
165359,0.022894267439014217
165360,0.811325828997987
165361,0.04326787103283193
165362,0.18798733780404786
165363,0.13618744884683723
165364,0.01140774881495521
165365,0.932686027845059
165366,0.0031444231927504956
165367,0.07347271698361088
165368,0.15353979103497234
165369,0.7449936698122878
165370,0.18493041156095433
165371,0.0042811289107864475
165372,0.10503446414072454
165373,0.012797183811982546
165374,0.7111429264243947
165375,0.02952501060655038
165376,0.009281571557058624
165377,0.009682497131755922
165378,0.1524129041435008
165379,0.01721621418826549
165380,0.11767997561829456
165381,0.05380052414118103
165382,0.005857026161562639
165383,0.007384562023035756
165384,0.02402809925247267
165385,0.15152269000433832
165386,0.8824066523254058
165387,0.010201075090895694
165388,0.20461755441727475
165389,0.11451640553517328
165390,0.7009884112357481
165391,0.005448059484172955
165392,0.048450558072249156
165393,0.06745193334633741
165394,0.043656194210428816
165395,0.005348123094515594
165396,0.014808824952265265
165397,0.02006840643391052
165398,0.5342221548866463
165399,0.04465250881998866
165400,0.043580416441112546
165401,0.043669871161087954
165402,0.41245955759177233
165403,0.027389638068721203
165404,0.08836672302675078
165405,0.24683571023080203
165406,0.040148785559843164
165407,0.15864341114444422
165408,0.26708703552164903
165409,0.0036389466472926705
165410,0.019546962766792145
165411,0.022559388087187642
165412,0.024161026470700057
165413,0.015608289503303901
165414,0.06423534637495187
165415,0.055817352439377965
165416,0.8789199603850947
165417,0.008676440721614071
165418,0.010064601280306881
165419,0.7731717080342295
165420,0.05241595532231233
165421,0.48067607187145994
165422,0.011346945977152611
165423,0.0076150653076412465
165424,0.00847739728499169
165425,0.4884461623892207
165426,0.05380787042418987
165427,0.0624591435421184
165428,0.7657096777097228
165429,0.3776795346082402
165430,0.06725488060328433
165431,0.051531783638119166
165432,0.6373681807938179
165433,0.9697055925540401
165434,0.8986864380095511
165435,0.20523841114473051
165436,0.31596471261907144
165437,0.01702295861235379
165438,0.006599863724972791
165439,0.10340801143407596
165440,0.4619727611857283
165441,0.6929353623908486
165442,0.029113675323748176
165443,0.005297779855756565
165444,0.04180963699757613
165445,0.14217746775039677
165446,0.12562797051693275
165447,0.005807007059991005
165448,0.19149943981922066
165449,0.0013185452804250386
165450,0.007616642971499845
165451,0.005561234393587773
165452,0.7142648213331919
165453,0.019048082044913647
165454,0.5280121045426956
165455,0.03581056428866339
165456,0.5123340150077678
165457,0.678015711200038
165458,0.005574268236361157
165459,0.0518146837283919
165460,0.019485047165056127
165461,0.01717132339090885
165462,0.054539219180378073
165463,0.05371544718701426
165464,0.03740298381929314
165465,0.946131279040893
165466,0.00401495294871929
165467,0.05901073922938194
165468,0.13366715843927712
165469,0.07392645604716602
165470,0.08460400370997118
165471,0.19088053216158124
165472,0.005048091726492358
165473,0.028661179585997593
165474,0.3477219475082646
165475,0.13447684507228616
165476,0.35730008738610225
165477,0.18118243591931257
165478,0.25575608043008086
165479,0.15202068463928609
165480,0.03544250286792889
165481,0.7636820261587258
165482,0.012886521287455575
165483,0.13372862030429072
165484,0.018155101320792538
165485,0.2872809214022774
165486,0.09963498099901315
165487,0.04600989747244254
165488,0.023089339717768508
165489,0.012224313072179818
165490,0.03342692947323363
165491,0.05911047178828911
165492,0.10511178945162894
165493,0.17547519197160424
165494,0.01751730883307303
165495,0.49520284786776164
165496,0.02008183513879012
165497,0.18095145170556015
165498,0.06751570442928652
165499,0.023338263768639407
165500,0.023536136677597665
165501,0.1784665670024469
165502,0.00298745783809799
165503,0.012610086488033849
165504,0.8973877709231616
165505,0.7387290018939179
165506,0.009957620071835442
165507,0.14046443090063473
165508,0.14838745207960505
165509,0.22137367358434046
165510,0.3475020219646121
165511,0.050905462198810564
165512,0.08144293859064297
165513,0.1496273885102852
165514,0.17282026468314812
165515,0.0064895949947090205
165516,0.07920024769469143
165517,0.06148466308903079
165518,0.006839514758592964
165519,0.36286489849143067
165520,0.16467799998060761
165521,0.09636013533886773
165522,0.02277785462516388
165523,0.044780512444746796
165524,0.09065416925282241
165525,0.15012584175610408
165526,0.656475599527985
165527,0.48274602795572946
165528,0.010319692985337645
165529,0.029345340371877367
165530,0.16641012131609434
165531,0.04637550297955539
165532,0.35313631574066484
165533,0.010848271423157968
165534,0.3043897788722284
165535,0.014761629791717419
165536,0.0174093939586577
165537,0.04429938650098063
165538,0.16531895737275487
165539,0.04578407577360487
165540,0.03917693658287829
165541,0.15860341685270152
165542,0.016226949670357222
165543,0.023730954014913506
165544,0.009964468629726823
165545,0.1250864026170781
165546,0.09754388953756754
165547,0.014721142243688166
165548,0.044200642752322696
165549,0.0798759183557265
165550,0.23163783747520567
165551,0.008043394423618483
165552,0.09954727447665723
165553,0.38804472187285666
165554,0.0253187809571551
165555,0.09993971809027094
165556,0.14967943334702805
165557,0.07521427326099245
165558,0.009768235371867995
165559,0.015585115587431253
165560,0.17999207908904408
165561,0.6371290088273294
165562,0.49452284386198486
165563,0.0475742084586844
165564,0.5230093432043628
165565,0.16244450881396724
165566,0.0643549031700805
165567,0.7737053489076238
165568,0.08569469870383171
165569,0.11948284740829078
165570,0.020765186283061867
165571,0.00900642061142157
165572,0.6409548958020189
165573,0.051696517968087
165574,0.05854193441754402
165575,0.15456222768990716
165576,0.004454881972591241
165577,0.013083972701556448
165578,0.9193788172714302
165579,0.0733030335035665
165580,0.021006624082602614
165581,0.12629628995863956
165582,0.8037936964598897
165583,0.1578197402991309
165584,0.0388989775284127
165585,0.6760639694630064
165586,0.297057136746192
165587,0.017536479111612067
165588,0.6844757820978999
165589,0.1588391547367502
165590,0.5016797860657827
165591,0.48867816310903733
165592,0.0056649112471703796
165593,0.005265647756208336
165594,0.0371034219772705
165595,0.1331806178931321
165596,0.04404160536603973
165597,0.016407298458332536
165598,0.07444595922352802
165599,0.13241055124646353
165600,0.005080885037598957
165601,0.014201644724145444
165602,0.02854344110886672
165603,0.6575400120827963
165604,0.0066269973752034975
165605,0.01825249763467659
165606,0.0866516408712852
165607,0.3783497568805539
165608,0.2589496824948873
165609,0.29727774492710746
165610,0.08309725930874512
165611,0.08496981031426598
165612,0.010011095678818815
165613,0.4062258143865952
165614,0.2681655511901444
165615,0.5859254214229824
165616,0.03717233760997395
165617,0.07818271927354546
165618,0.8070025398959337
165619,0.8258050300441799
165620,0.11883181767538545
165621,0.019212667460884063
165622,0.028379757356800345
165623,0.0031219699001553964
165624,0.011744556702165076
165625,0.32910057358823486
165626,0.019815141678359103
165627,0.10445819720130785
165628,0.007838179873872517
165629,0.6705136639311127
165630,0.22017783121059076
165631,0.01252004375627306
165632,0.06175966300346452
165633,0.014997138718090886
165634,0.004018186619748623
165635,0.0619380808779697
165636,0.02497147194772415
165637,0.05201745020113638
165638,0.05429274728432287
165639,0.04720195067980049
165640,0.5481044411465403
165641,0.01284771688705846
165642,0.014366851615474196
165643,0.23427060694130017
165644,0.0037456488765180485
165645,0.2674798001359338
165646,0.0043776997697850435
165647,0.011298653499529111
165648,0.5557705667050489
165649,0.007665020157682665
165650,0.7450718919438838
165651,0.05061963625218223
165652,0.05059479923965857
165653,0.20232267563531503
165654,0.0071758017538494975
165655,0.011961383148856468
165656,0.38877773225122125
165657,0.6521109649880967
165658,0.16263757639867024
165659,0.9255805640984411
165660,0.050599014883661204
165661,0.9593839494837981
165662,0.5949107338233157
165663,0.04072866143582732
165664,0.05871976437951809
165665,0.014388907246213795
165666,0.3272003590495418
165667,0.640669873930024
165668,0.01669696273144921
165669,0.391826878002766
165670,0.004426608416347381
165671,0.008102401866582466
165672,0.035171390842427395
165673,0.9321750078010402
165674,0.4680362152413331
165675,0.0295106545725224
165676,0.43172014065218656
165677,0.02183484416077109
165678,0.33654958926647377
165679,0.019708282925765347
165680,0.0076984923687505955
165681,0.10224651095553555
165682,0.002164206095174336
165683,0.031811724177866145
165684,0.44754386140344316
165685,0.09244829504756313
165686,0.02408835318919536
165687,0.0744426077081743
165688,0.9511027856083987
165689,0.024540396896262133
165690,0.2015537655921534
165691,0.010010624853624476
165692,0.3255467669101136
165693,0.008654465051776417
165694,0.0086074849887971
165695,0.010698598370388519
165696,0.06786901268469
165697,0.006670201350982268
165698,0.039019577892925504
165699,0.12044067721756402
165700,0.0848474047133842
165701,0.6038922948639568
165702,0.059157447980724295
165703,0.26933422425744247
165704,0.009288054801135155
165705,0.023257727744486156
165706,0.15619962277305646
165707,0.015537743427833138
165708,0.22649505105377396
165709,0.14034538208067535
165710,0.3128223629033138
165711,0.009600343899756503
165712,0.0152526153356566
165713,0.02035769912732739
165714,0.5093865212961031
165715,0.005162568233770649
165716,0.6655081290470984
165717,0.970384026862354
165718,0.1613227523337908
165719,0.008477548615027485
165720,0.02554272866303727
165721,0.2009952183710403
165722,0.24549113982169862
165723,0.05039730103575405
165724,0.832754035453213
165725,0.006059040350915649
165726,0.5902185599672314
165727,0.07537098833959287
165728,0.040164219065638274
165729,0.7118291141406423
165730,0.01993108296482731
165731,0.257889894286621
165732,0.3404104165658277
165733,0.02240512779347518
165734,0.1305040809278413
165735,0.016740273950657678
165736,0.12373477861528695
165737,0.8004900936467506
165738,0.0181515890175918
165739,0.41724829184908185
165740,0.4763684572387328
165741,0.05083055091771736
165742,0.1252925015415245
165743,0.14134663925084257
165744,0.016464993005946896
165745,0.1842093943013411
165746,0.5680792026225706
165747,0.013852144453353206
165748,0.7989848679043874
165749,0.24319957749769666
165750,0.04618814533757646
165751,0.20544096563960515
165752,0.029542057312030794
165753,0.24231567233559342
165754,0.1941780713383235
165755,0.030000788588140155
165756,0.21419018186846006
165757,0.03138621421498318
165758,0.10290058178335884
165759,0.28787830152305216
165760,0.15558916622505858
165761,0.8913782247835713
165762,0.8861015623154528
165763,0.1391348764864721
165764,0.02507937599187384
165765,0.549873092069088
165766,0.035638507342294755
165767,0.1052488865296093
165768,0.36832006829423924
165769,0.05804190023748776
165770,0.21837711771864704
165771,0.13394307580007095
165772,0.08905687623966622
165773,0.01972138780895645
165774,0.03633086180488278
165775,0.019843554027863253
165776,0.20152059874207628
165777,0.11308356113438944
165778,0.030258359675100478
165779,0.041663513768840345
165780,0.8968438888333397
165781,0.360367730706738
165782,0.06221130261028628
165783,0.9372033276973063
165784,0.7892048537677948
165785,0.10358337904879722
165786,0.039347760989321204
165787,0.0067512190211374955
165788,0.06872534829557744
165789,0.14658155650929175
165790,0.7625719577285281
165791,0.05680995375267411
165792,0.022877053624888528
165793,0.03891089724664641
165794,0.018108432992717423
165795,0.13006551878350608
165796,0.05478137437950957
165797,0.01042822496436042
165798,0.08284498274914247
165799,0.11153073547132647
165800,0.08754041259612474
165801,0.5810315040808725
165802,0.015076354132193732
165803,0.06649928503324352
165804,0.22411119290866405
165805,0.9419723221315306
165806,0.0033205412756807263
165807,0.003657728541064732
165808,0.6785646839524362
165809,0.0736801972291832
165810,0.06577905562118502
165811,0.021825273421792107
165812,0.9659778852449885
165813,0.3044128251332228
165814,0.02650325499035868
165815,0.009371524087743433
165816,0.03110665640399647
165817,0.0037457504379635256
165818,0.2556375815819085
165819,0.9498718169530784
165820,0.10740251514946736
165821,0.2899041372800162
165822,0.01821509837596609
165823,0.005168193304489121
165824,0.08426019927879896
165825,0.13968325686058244
165826,0.059846054548465685
165827,0.8227498875606079
165828,0.003224920172298192
165829,0.3777943189662458
165830,0.3114015836346943
165831,0.08917285849453305
165832,0.010316711666063974
165833,0.015124253576381582
165834,0.06134185804429076
165835,0.15837942707424832
165836,0.013463245070443965
165837,0.10001162325845182
165838,0.022930047760074127
165839,0.09718258499974555
165840,0.11039424770028289
165841,0.05435441576998674
165842,0.033241745415641004
165843,0.04858119234703597
165844,0.07000307916150499
165845,0.15102680812366337
165846,0.040907487888920846
165847,0.007826915434701313
165848,0.015599781614319456
165849,0.5205383152733979
165850,0.054473604528033716
165851,0.047055555010072886
165852,0.4251108163438113
165853,0.008283993518645217
165854,0.08681131663298154
165855,0.05220493227267967
165856,0.017296955408628155
165857,0.10020459327002638
165858,0.032665620987397656
165859,0.006227731465898806
165860,0.002901269714546616
165861,0.08021194950300244
165862,0.003555120368038126
165863,0.009378741693376498
165864,0.06258344155463998
165865,0.14805119054167956
165866,0.029926181083338624
165867,0.49002926826573145
165868,0.032237519712898094
165869,0.0071030685450295
165870,0.8863631790697484
165871,0.4393532137762753
165872,0.1420753625165058
165873,0.017216721838505682
165874,0.011123810725012864
165875,0.7813501212839818
165876,0.5701066770289681
165877,0.16195663212598302
165878,0.025289000155408817
165879,0.0050436124329389705
165880,0.1917529330852107
165881,0.9424218688376627
165882,0.45132541800868026
165883,0.009979970382485645
165884,0.8685693946318788
165885,0.5084406016748122
165886,0.0032512976109758066
165887,0.8028201266190451
165888,0.7846770569238734
165889,0.008077846553761106
165890,0.3599357680494655
165891,0.08698944209409729
165892,0.03610601164436209
165893,0.7336453339296689
165894,0.03716203566233888
165895,0.03051683088751561
165896,0.728596061958189
165897,0.04350001683234629
165898,0.007919224814281057
165899,0.1807280600076444
165900,0.028728370570923447
165901,0.0669298844979155
165902,0.09316135190286448
165903,0.059062413406209116
165904,0.014104964651019961
165905,0.09329632323586036
165906,0.06321967184941935
165907,0.01303193192279024
165908,0.14774229890682825
165909,0.04053013647313485
165910,0.23540829608460945
165911,0.02759557617476524
165912,0.4220652628767452
165913,0.05280676783919729
165914,0.28579487213169
165915,0.1124293462010016
165916,0.20709739342337916
165917,0.030841689848847144
165918,0.3869951233286056
165919,0.020262932333521475
165920,0.9952092846497964
165921,0.026339282142177775
165922,0.032509579433518995
165923,0.8517028322196799
165924,0.026735635197786017
165925,0.15131169404823244
165926,0.06945897652792493
165927,0.01002694681195378
165928,0.353325641426947
165929,0.0680267042464556
165930,0.9103118538110917
165931,0.05119586197887692
165932,0.7962169186421636
165933,0.08394567443596346
165934,0.05908348482527075
165935,0.030939864272350636
165936,0.06811259103651919
165937,0.01565128707921467
165938,0.7418732240178557
165939,0.4013485704826426
165940,0.9179029392070189
165941,0.05839362605337388
165942,0.0021998001610735855
165943,0.2866950055699953
165944,0.24690273377582075
165945,0.05843523347535432
165946,0.5411738751150441
165947,0.0036564581001088496
165948,0.027821664495059566
165949,0.03783208692865046
165950,0.12623775628705763
165951,0.3096246631729329
165952,0.36918940094594765
165953,0.11226937939265687
165954,0.6751878292703882
165955,0.07676855874447772
165956,0.7529581429914877
165957,0.011835863148496273
165958,0.011794434172766098
165959,0.019216708452551523
165960,0.035597875403144
165961,0.056325612080347365
165962,0.972196923839566
165963,0.6379729806729282
165964,0.0031619363533798004
165965,0.004346855655018171
165966,0.9111167876098847
165967,0.010273776508929251
165968,0.8637090770656585
165969,0.09934540733771444
165970,0.25119901288625324
165971,0.9382552781638188
165972,0.49810680066118485
165973,0.09948105005086293
165974,0.05531452137479042
165975,0.7299384388111315
165976,0.01623570137790278
165977,0.05698255514960256
165978,0.7045507164956016
165979,0.24378249698600368
165980,0.01519403126953739
165981,0.1564343178730186
165982,0.04803767654249628
165983,0.016143577255842555
165984,0.20057607643454958
165985,0.051192529179562005
165986,0.048091565095820514
165987,0.06738795233104376
165988,0.42443808401808053
165989,0.05986525177091017
165990,0.05879772856848223
165991,0.8404832252707726
165992,0.0880648335160951
165993,0.06670447062772962
165994,0.06754787015584521
165995,0.13507126668449532
165996,0.11374775646905419
165997,0.623789809250519
165998,0.17950653089110002
165999,0.014038713282173286
166000,0.1285138507800103
166001,0.04080350509429247
166002,0.05873341708804915
166003,0.01937476259742897
166004,0.01589616266373171
166005,0.05261910027499679
166006,0.07010406531779172
166007,0.0348382317629179
166008,0.004097694133123255
166009,0.3964842140362852
166010,0.9114948016274224
166011,0.022677328378217287
166012,0.005983950818072661
166013,0.14672295817650494
166014,0.0973414442006128
166015,0.05142402665780363
166016,0.4640916531484885
166017,0.04102124998226793
166018,0.1651232498807766
166019,0.00982672216868141
166020,0.007522682154975233
166021,0.10283549145266557
166022,0.04103187771912719
166023,0.011426132210020704
166024,0.3699684503272183
166025,0.07006128047730824
166026,0.058822235984774575
166027,0.00842406685363929
166028,0.9316593106622972
166029,0.050316968054309213
166030,0.012390411265584407
166031,0.43372601211379
166032,0.09603028054026264
166033,0.035112083141043346
166034,0.00946880857403416
166035,0.3824951028199811
166036,0.9070806702526857
166037,0.2874329019048059
166038,0.0062795925872826475
166039,0.012347133431136862
166040,0.9151698986989378
166041,0.010540227157995897
166042,0.009229500209634544
166043,0.05753454625837122
166044,0.01600887238031825
166045,0.07612656359932295
166046,0.4535637972033737
166047,0.04084622117872
166048,0.018766967435701987
166049,0.3582503836970458
166050,0.3523570437508349
166051,0.013224894781716453
166052,0.3691606151859447
166053,0.48934989743781054
166054,0.03271314637860873
166055,0.8677538518862336
166056,0.03725245902948335
166057,0.00671954791122627
166058,0.8340093444302414
166059,0.9834132649382283
166060,0.23439305766302862
166061,0.3607759118673499
166062,0.5059606607567046
166063,0.8586396730558872
166064,0.028373687806240507
166065,0.2654975595672141
166066,0.010098119716811465
166067,0.3502059651851507
166068,0.17360531510424076
166069,0.2408233953429043
166070,0.6692747650067014
