id,Exited
165034,0.01424521914761363
165035,0.8070808063254151
165036,0.018094241931723327
165037,0.19338298832225795
165038,0.37549311458927326
165039,0.058505013852090115
165040,0.02392809682680569
165041,0.0847822127960373
165042,0.6272246317035297
165043,0.00503192845139788
165044,0.10028177935503459
165045,0.013159267169651458
165046,0.009039983009727023
165047,0.18036385950206962
165048,0.6575258238105128
165049,0.06035687277356633
165050,0.1143786284590012
165051,0.4144949786088651
165052,0.022193871676883897
165053,0.10030359368466651
165054,0.01665895922957413
165055,0.07911725626193886
165056,0.18549112380043775
165057,0.013942333007267126
165058,0.5024357769176742
165059,0.11469498244990672
165060,0.9797819177715126
165061,0.6014612838696405
165062,0.1990642579504161
165063,0.4444395087223796
165064,0.017704864795106114
165065,0.047574269841192146
165066,0.07704082508462415
165067,0.13315348742129837
165068,0.03015858610893127
165069,0.0036654342019546904
165070,0.7801866099802347
165071,0.027548540627024623
165072,0.11878077327449403
165073,0.9336223486249801
165074,0.5329085708420357
165075,0.2637598500884644
165076,0.15722829586393416
165077,0.005344761446107418
165078,0.38436944828044406
165079,0.1597922401669471
165080,0.008233235887690444
165081,0.06663649300328858
165082,0.0037679367533058243
165083,0.5004174105690212
165084,0.10505100555566385
165085,0.0039717670046873176
165086,0.009409907553069249
165087,0.6715435831223608
165088,0.01821042795139568
165089,0.10861250847832027
165090,0.064213718363674
165091,0.011837199459951247
165092,0.01625271731652185
165093,0.2089951221732883
165094,0.012265034542394002
165095,0.08902334009098893
165096,0.210095639070831
165097,0.12504678187752422
165098,0.02469789103147295
165099,0.0075614879286595065
165100,0.9002769091002374
165101,0.04229223008382543
165102,0.03226144533120054
165103,0.01949365886275413
165104,0.12132264871905848
165105,0.45365137296278474
165106,0.317390185694475
165107,0.07063102468950243
165108,0.012051475419463395
165109,0.20355819671605302
165110,0.06882031057574552
165111,0.04359137706936596
165112,0.049085879861098344
165113,0.03548775359002215
165114,0.009772944390436359
165115,0.017067905347364402
165116,0.4426038505555848
165117,0.0371905745588693
165118,0.32683199999165946
165119,0.06982533126953099
165120,0.03166330675908543
165121,0.20245083663223962
165122,0.16286762162762136
165123,0.06939004176843155
165124,0.2034192848515704
165125,0.01938062322216666
165126,0.023894839850975055
165127,0.012654303685959541
165128,0.013136873249505524
165129,0.010889130079821622
165130,0.9730568507709174
165131,0.034367464785177514
165132,0.15193624428820832
165133,0.12494720491807781
165134,0.00674164234276267
165135,0.03931682511672201
165136,0.003744167857534764
165137,0.5223129347445228
165138,0.7375133154455742
165139,0.5729684265019019
165140,0.07476205324985814
165141,0.02808404127034808
165142,0.009465809391688472
165143,0.07917523426647137
165144,0.20906599603089118
165145,0.4386034064322873
165146,0.21366757931282282
165147,0.0770908596583976
165148,0.09038740300324516
165149,0.025875103916853957
165150,0.016606481717025688
165151,0.7302711420576744
165152,0.534637474741006
165153,0.04547054634161354
165154,0.004754655613111556
165155,0.03742091884236384
165156,0.006659845137610859
165157,0.02168664624644091
165158,0.36569012664658396
165159,0.13839586129976988
165160,0.060951791337831476
165161,0.030895800687669048
165162,0.7852788799506365
165163,0.010370651274896435
165164,0.01178923755606921
165165,0.09695685773309377
165166,0.969893717205687
165167,0.053191876935453034
165168,0.058575756041221866
165169,0.11564787652964784
165170,0.09748088627976005
165171,0.07692773702931847
165172,0.32513348643964357
165173,0.13430847222176556
165174,0.01407856951448362
165175,0.08047264945231418
165176,0.012643677244996852
165177,0.02698586061101351
165178,0.4972736485225453
165179,0.701218569955746
165180,0.02447731351819548
165181,0.9132762724748567
165182,0.08506249845875802
165183,0.020313784138860026
165184,0.047249133713668665
165185,0.03320079408550356
165186,0.00348900150030236
165187,0.9894048755525966
165188,0.8371033955103808
165189,0.01678576237718523
165190,0.010670136894326774
165191,0.07741670945779705
