id,Exited
165034,0.16443652690801014
165035,0.9282686347400089
165036,0.1882910845914036
165037,0.6770652499931832
165038,0.7940453359752052
165039,0.39100097252392674
165040,0.2537455804695382
165041,0.5075288803250229
165042,0.881281641111404
165043,0.044596584350544886
165044,0.54510011543041
165045,0.14690155694718376
165046,0.09288103396562537
165047,0.6522327149777774
165048,0.8906946729320233
165049,0.4226407205766067
165050,0.5794538414695108
165051,0.8019782227352463
165052,0.26959544822446213
165053,0.5599697336011561
165054,0.20747116512002037
165055,0.4957263481272097
165056,0.676859383946993
165057,0.15197640493351391
165058,0.8536333312125647
165059,0.5542063932086927
165060,0.9961794352090019
165061,0.8638339256337312
165062,0.6839179080737664
165063,0.8198753896912463
165064,0.2169246430291848
165065,0.44403488361524407
165066,0.47772283976986624
165067,0.5878057315288622
165068,0.2848090853730583
165069,0.028645374149041565
165070,0.92182089199531
165071,0.26053734219208713
165072,0.5859765685356698
165073,0.9753987802550376
165074,0.833956081910146
165075,0.7507125782790871
165076,0.6249715968479318
165077,0.04576224971142397
165078,0.7958445052398134
165079,0.6340860547340101
165080,0.0866591530861729
165081,0.47259754778546303
165082,0.04312098379429755
165083,0.8408664551957319
165084,0.5643992619724966
165085,0.022141279550639412
165086,0.08963807567508611
165087,0.8886900920716578
165088,0.22582278250911175
165089,0.5448447142870126
165090,0.4427683302582187
165091,0.1227911436699599
165092,0.22293838561028145
165093,0.6746303045726803
165094,0.14269061923416013
165095,0.46817619952191813
165096,0.6611999309235341
165097,0.5855961935231724
165098,0.29554729465657176
165099,0.07565054579497014
165100,0.9657230760840916
165101,0.3844532506839479
165102,0.300766657880625
165103,0.2069594539323596
165104,0.5906542268434782
165105,0.8263863010461449
165106,0.7767262299700971
165107,0.45968297537787545
165108,0.13568208465502665
165109,0.6851553766030739
165110,0.41329176626705316
165111,0.3553761486234696
165112,0.37601592394317557
165113,0.3187719840397008
165114,0.11416158439598993
165115,0.22482026485371243
165116,0.8281627477890986
165117,0.3148937040437
165118,0.7871922234441888
165119,0.4521118311625751
165120,0.2955054852167274
165121,0.6967943066449743
165122,0.6409400761658925
165123,0.42381365714441527
165124,0.6576870290757387
165125,0.23286767312289247
165126,0.2604432709524372
165127,0.15607236668696547
165128,0.13553893276860293
165129,0.14480654045063307
165130,0.9872481208474592
165131,0.3165415413140889
165132,0.622971106041464
165133,0.5748734355543841
165134,0.06797078792616089
165135,0.3481562945929487
165136,0.021545495032856764
165137,0.8457331648837061
165138,0.9109368041227743
165139,0.8641138671005153
165140,0.48781709278968943
165141,0.25505848777073886
165142,0.115526299046563
165143,0.47358734082873577
165144,0.7006162347872719
165145,0.8250924806631341
165146,0.7124205847868174
165147,0.4623056088272452
165148,0.509924288557847
165149,0.288671459603901
165150,0.16148896139898022
165151,0.8932541377711931
165152,0.8650504894431165
165153,0.37244030793561345
165154,0.03071403252047299
165155,0.37644810630504527
165156,0.06808212828226826
165157,0.2565913490815557
165158,0.7829549276060459
165159,0.605153922361688
165160,0.41763858465957115
165161,0.2351926415385874
165162,0.9249734146496642
165163,0.13089354044154405
165164,0.14798860238313807
165165,0.5256841751270189
165166,0.9901429701062505
165167,0.4333662052479936
165168,0.4676785762976833
165169,0.6256450923897731
165170,0.5563386746407569
165171,0.4462262436036102
165172,0.7686547358279632
165173,0.5766135262626906
165174,0.20599965461767086
165175,0.4881547494614762
165176,0.1422179907837452
165177,0.30059987457168047
165178,0.834617761740727
165179,0.9004326368123029
165180,0.27125055670178055
165181,0.9650268580205957
165182,0.49215254992138
165183,0.2592162547830908
165184,0.36702598547576415
165185,0.2911245830417276
165186,0.02523563254955782
165187,0.9986339219981276
165188,0.9360910900448087
165189,0.2200967070521618
165190,0.14687201766903282
165191,0.480654499513738
165192,0.5477854630395462
165193,0.5409441662197905
165194,0.7582241894876525
165195,0.5920643865373604
165196,0.7431832435036311
165197,0.8944120774747099
165198,0.9572162184270561
165199,0.44162584186942727
165200,0.770380738572844
165201,0.9090358379611536
165202,0.9242026667151413
165203,0.9157430719031474
165204,0.8776801214291557
165205,0.2572675713259955
165206,0.6683875189733055
165207,0.4881615662179726
165208,0.5106754951237469
165209,0.6653313398107668
165210,0.8359552093653144
165211,0.9823991347263753
165212,0.36482553647873633
165213,0.25552202721249195
165214,0.9143079174354453
165215,0.7745839506285049
165216,0.3278150932077838
165217,0.003110713214509693
165218,0.15632367777646491
165219,0.8983012642811049
165220,0.876421748179926
165221,0.6203807385728438
165222,0.6332494114866891
165223,0.45052307244848805
165224,0.34215800332657714
165225,0.9617575416049372
165226,0.9801177935522573
165227,0.7349336047917253
165228,0.6355448406242332
165229,0.8176599438299266
165230,0.9461389891204565
165231,0.19077920071257828
165232,0.006785399416485643
165233,0.3599729147541878
165234,0.683447551875517
165235,0.07846768402970287
165236,0.9101574216300229
165237,0.2948092671532316
165238,0.6549607809276242
165239,0.274484880434091
165240,0.0362324241295002
165241,0.029536096997900437
165242,0.7378329985548476
165243,0.3120238495587286
165244,0.848984303282041
165245,0.027965970751570122
165246,0.27468892867854905
165247,0.23725948210828646
165248,0.30882451850976617
165249,0.7330680857638857
165250,0.0727506975814148
165251,0.09828126846204883
165252,0.7822209901566036
165253,0.7201694191214564
165254,0.08954127773283767
165255,0.5132131463421284
165256,0.6603846468465684
165257,0.33537714841442245
165258,0.8886878198194923
165259,0.8270584332366868
165260,0.7311166756041919
165261,0.9603464730101888
165262,0.8026726229970097
165263,0.04952419039655345
165264,0.2597206947638221
165265,0.1518936949546913
165266,0.03659553002554012
165267,0.8196627068885596
165268,0.6112608272815684
165269,0.9058587749834126
165270,0.7548076311316725
165271,0.18859011297637765
165272,0.9977168410241495
165273,0.37841587668033044
165274,0.3899198349436027
165275,0.7341414976868473
165276,0.5457508884505967
165277,0.7745912218354344
165278,0.9864246566626977
165279,0.6137393999436482
165280,0.17225148378066404
165281,0.08302127736927734
165282,0.5922734337365824
165283,0.014545140561518954
165284,0.7441862156094634
165285,0.536894103960081
165286,0.49117320923806845
165287,0.15325204729920106
165288,0.30495987202675806
165289,0.4478113667142325
165290,0.28726402661261735
165291,0.22524608490951892
165292,0.4815852140007089
165293,0.8879220708397335
165294,0.0237282204629941
165295,0.6429796497096061
165296,0.373762758695909
165297,0.2768189378584478
165298,0.18764849167901257
165299,0.5167374094507512
165300,0.8721853612426492
165301,0.5571398707542967
165302,0.8041927596956999
165303,0.4312511929323869
165304,0.040648318987848
165305,0.019694972869309147
