id,Exited
165034,0.21679648800705303
165035,0.9487907073975442
165036,0.22180998518491588
165037,0.6990320205775156
165038,0.7737636675967752
165039,0.3730638139298147
165040,0.3321505503394745
165041,0.5046417567235942
165042,0.8678948947038346
165043,0.05969660889086827
165044,0.5889259518464321
165045,0.21137216763767575
165046,0.12184179671523226
165047,0.6546231242558374
165048,0.8894013069994455
165049,0.38958217827181585
165050,0.4992846950183143
165051,0.8023976804849895
165052,0.1883642511111313
165053,0.47851994582950835
165054,0.1776192250711215
165055,0.5526844387082701
165056,0.724639393581342
165057,0.02835952482662716
165058,0.8498223098806613
165059,0.611761177208402
165060,0.9915163193150524
165061,0.8635648909773411
165062,0.6435199912745516
165063,0.8267507702934841
165064,0.21806713141797623
165065,0.35923579615171375
165066,0.5898475773247411
165067,0.6173163793025095
165068,0.32403588340619693
165069,0.052516292048026325
165070,0.9238668278450869
165071,0.25362878670823374
165072,0.4902756696327132
165073,0.9686774583496178
165074,0.8653499722785236
165075,0.6388900502622179
165076,0.5882115557656127
165077,0.04225480126882561
165078,0.7921979949646891
165079,0.6623524172218537
165080,0.07962880488625106
165081,0.31299092008034685
165082,0.02944293465911673
165083,0.832611363078629
165084,0.38437599411032236
165085,0.021859065831689735
165086,0.13361388073402833
165087,0.8753878734446434
165088,0.19940012542831956
165089,0.5179135271715914
165090,0.5246412113830744
165091,0.14286285594830173
165092,0.22418039864391992
165093,0.6519964007525699
165094,0.12323423284222389
165095,0.5667996691600847
165096,0.7499686429201168
165097,0.6175290621051962
165098,0.2644865164556502
165099,0.08191741726729866
165100,0.955258445961299
165101,0.394537505794243
165102,0.44328731265280896
165103,0.15661452605364332
165104,0.6425474673477364
165105,0.852843496359852
165106,0.7809567090517437
165107,0.43410741390436547
165108,0.22247893622242623
165109,0.7794388446052188
165110,0.4841587668033047
165111,0.3550548521672741
165112,0.41862519654981223
165113,0.20603146614798723
165114,0.1444716104814448
165115,0.21106495914490608
165116,0.7944793361388074
165117,0.2376085000409005
165118,0.7764776455831962
165119,0.5212982739972551
165120,0.48726175436045194
165121,0.758734082873581
165122,0.7070048989756688
165123,0.42080474082691804
165124,0.6951255646546631
165125,0.272975650545795
165126,0.3294765639911655
165127,0.12104559955645637
165128,0.15017769011933868
165129,0.12869672704798088
165130,0.9864664661025422
165131,0.20387191768993754
165132,0.7563145887678031
165133,0.548650736664152
165134,0.06986720958345073
165135,0.38006416840115254
165136,0.027105241631295275
165137,0.8496532543195513
165138,0.9016532906755861
165139,0.8996155349336048
165140,0.5294238477409269
165141,0.2426365396326223
165142,0.021242831044417987
165143,0.5180516801032511
165144,0.6861965225452861
165145,0.8361597120602056
165146,0.7082591821710006
165147,0.36390936440562427
165148,0.5331412522836134
165149,0.2653899639166356
165150,0.15528934859074922
165151,0.9197749561455333
165152,0.8384846804759005
165153,0.42160639139089096
165154,0.12153640602419494
165155,0.24824809358043318
165156,0.053832380502258616
165157,0.2918244367086882
165158,0.8029502922116285
165159,0.5946883833380294
165160,0.3615098661189024
165161,0.1278478136389664
165162,0.9288748716177526
165163,0.18016051189296783
165164,0.17376548539850759
165165,0.5615262263344937
165166,0.9913963444007161
165167,0.38780255037583045
165168,0.31958954036883197
165169,0.5071194204848077
165170,0.4792579733328486
165171,0.42797596866109816
165172,0.8739754414985959
165173,0.5644310735028131
165174,0.20351381074866165
165175,0.5212691891695374
165176,0.16920280305027133
165177,0.3261936140625142
165178,0.8393299582814503
165179,0.8988356979904202
165180,0.3032475027948701
165181,0.9755687447170137
165182,0.6098633921998128
165183,0.24857166228879415
165184,0.3628713996164438
165185,0.31758086945456865
165186,0.052036392390681946
165187,0.995802695799969
165188,0.9890731937867537
165189,0.1494432982194632
165190,0.11725002953927814
165191,0.5608954491333631
165192,0.5813020913808931
165193,0.5681993764940059
165194,0.7244576134081055
165195,0.5532079656071912
165196,0.7626568990120247
165197,0.9382438217463622
165198,0.9026585350335838
165199,0.44700289939376314
165200,0.7864137498523036
165201,0.8912027485162195
165202,0.9291566308862692
165203,0.9307435717986239
165204,0.8705943302763969
165205,0.1788062496023559
165206,0.5790898266726048
165207,0.48896139898021324
165208,0.1456731774265381
165209,0.6628850331294366
165210,0.8154749461476236
165211,0.9810348745262355
165212,0.3944375266989629
165213,0.21219381402070478
165214,0.9804240931441608
165215,0.7745725893676777
165216,0.37038437417630865
165217,0.007840178871690466
165218,0.08842878307263027
165219,0.951519227797824
165220,0.7722748879779683
165221,0.49304054606764036
165222,0.6683475273351935
165223,0.518902411313998
165224,0.36918644283468005
165225,0.9774683475273351
165226,0.9407814729647437
165227,0.6530707215763977
165228,0.6465120929260246
165229,0.7862356052825319
165230,0.981182116466557
165231,0.1695518209828854
165232,0.007951064777364734
165233,0.3312107468438417
165234,0.5829908291902602
165235,0.08345164192941476
165236,0.8750679403397472
165237,0.10723394199394673
165238,0.6093589522190815
165239,0.24147132872217628
165240,0.05092935113567163
165241,0.09613989802132282
165242,0.7049035201730548
165243,0.22267889441298638
165244,0.8813284495060123
165245,0.026014560591876245
165246,0.3530879906928551
165247,0.22448760713668958
165248,0.33534261018150746
165249,0.7344991501776901
165250,0.07692028030502714
165251,0.06537723930450906
165252,0.7388727811457605
165253,0.7291875335157194
165254,0.11124764821900875
165255,0.5663052270888814
165256,0.714241567672214
165257,0.3157230760840915
165258,0.9046054006889469
165259,0.8147787280841279
165260,0.8117357279841488
165261,0.9554602219535916
165262,0.846733864737373
165263,0.09495105568835607
165264,0.3186551902783963
165265,0.22404769911745726
165266,0.03984076056824482
165267,0.8105559746598439
165268,0.616412931841524
165269,0.8946183979713332
165270,0.763643965352699
165271,0.2445016042100288
165272,0.9984657753378838
165273,0.41269007389364043
165274,0.41562582369141
165275,0.6831498868418422
165276,0.6125410141515866
165277,0.7749743235505304
165278,0.9803186606436837
165279,0.5989420393917636
165280,0.18871508684547778
165281,0.0774837988420603
165282,0.5740090708306445
165283,0.026505367059614808
165284,0.7707606591349082
165285,0.5763976623069722
165286,0.5216781945593194
165287,0.15936486007471165
