id,Exited
165034,0.014209574665143745
165035,0.8020294383355355
165036,0.018218947012439674
165037,0.1941368698481321
165038,0.37906126757474995
165039,0.057821522211232164
165040,0.02268262115311301
165041,0.08274671089263257
165042,0.6345086153969718
165043,0.005168762451503658
165044,0.09699683325711533
165045,0.01284965328719735
165046,0.008970912318413979
165047,0.17214467504556158
165048,0.6513024227271333
165049,0.05871777055055809
165050,0.11307805562238997
165051,0.4075680625231034
165052,0.021740781009343818
165053,0.10076437247767274
165054,0.016518745900635234
165055,0.07943078083828765
165056,0.18312704899635968
165057,0.014257719780484705
165058,0.5001933025615946
165059,0.11985875295128615
165060,0.9793421298420717
165061,0.6041962125891546
165062,0.20342031702579777
165063,0.4450259934587533
165064,0.017457725837212248
165065,0.047368563925838277
165066,0.07481727696947263
165067,0.13437413905758105
165068,0.030893832417685875
165069,0.003560655655614871
165070,0.7822957206753175
165071,0.027504591222701706
165072,0.12291371792591184
165073,0.9326704889133923
165074,0.5381225455752298
165075,0.27244977138775234
165076,0.1586229657056904
165077,0.005420950011419183
165078,0.3871639673772828
165079,0.15790103226681226
165080,0.007979481225074254
165081,0.06454275248603421
165082,0.003856758392323531
165083,0.499968037543071
165084,0.09877800578060661
165085,0.00393526412028197
165086,0.00942973180520671
165087,0.6638564534046781
165088,0.018745841223434017
165089,0.10957160698399002
165090,0.06539375288758355
165091,0.011623503943857957
165092,0.016040008254342097
165093,0.21215530633016924
165094,0.01245570068495501
165095,0.08664494178278428
165096,0.20147907844059945
165097,0.12454464947620561
165098,0.024771649476735866
165099,0.007568894925782161
165100,0.8971582727586878
165101,0.04275832532383217
165102,0.03250294876257812
165103,0.020583807282912023
165104,0.1226100067629212
165105,0.45481880381944184
165106,0.31728827169742385
165107,0.06930119856775226
165108,0.011921465873254142
165109,0.20410059482648268
165110,0.06751332600286764
165111,0.043003524751708946
165112,0.05028058692433901
165113,0.03355657692033102
165114,0.00949483267994194
165115,0.016836327900026652
165116,0.44945620932012365
165117,0.03639272607296014
165118,0.3233666385700784
165119,0.06718582505914658
165120,0.030529283167770656
165121,0.20426194951835794
165122,0.157163972440648
165123,0.06758520106508618
165124,0.20652890528144327
165125,0.019792061136900956
165126,0.022710284952719213
165127,0.012527521626750826
165128,0.013294554703392289
165129,0.010884708494407076
165130,0.9718503776371066
165131,0.033911722428521626
