id,Exited
165034,0.017353039323842794
165035,0.8148485898940563
165036,0.025446297805747413
165037,0.22069819914025743
165038,0.3266125277658873
165039,0.04831254885186022
165040,0.035295094909287686
165041,0.07736193737239103
165042,0.604745266086878
165043,0.00768480333996871
165044,0.10761704228662491
165045,0.01757991604752614
165046,0.012459618378672628
165047,0.16530777530286783
165048,0.6415980376132931
165049,0.048251820845809125
165050,0.08100321709374157
165051,0.39435720600563373
165052,0.01758860023271983
165053,0.09504958188869402
165054,0.015010992192204685
165055,0.08419313117590269
165056,0.2187897134344276
165057,0.008456539958146029
165058,0.5146621425421631
165059,0.13558595281376687
165060,0.9585566334567285
165061,0.5212982408360259
165062,0.1384008806149891
165063,0.40386549483025874
165064,0.017762119610523958
165065,0.04533774003080188
165066,0.10766484316932141
165067,0.13072234925628068
165068,0.04109313648253492
165069,0.007904930559875718
165070,0.727786103224103
165071,0.028607030675029545
165072,0.09684010709180177
165073,0.9226523829862582
165074,0.5631711443677481
165075,0.18048252754181204
165076,0.12754114787847468
165077,0.007465612612476483
165078,0.42632942165071935
165079,0.1746845110130192
165080,0.013334313827737239
165081,0.03484315921675722
165082,0.005861151983802756
165083,0.4516777666337737
165084,0.060385277965245135
165085,0.007232562324841821
165086,0.014550595422742634
165087,0.6071797135942512
165088,0.021004977650388376
165089,0.09943096352662492
165090,0.08879187883820247
165091,0.013071881539502717
165092,0.023632450136334006
165093,0.21300634561764778
165094,0.015242443994368575
165095,0.10460590151833082
165096,0.2641286764757213
165097,0.14752774155810305
165098,0.02713989885947444
165099,0.012638887274204137
165100,0.8597399618537964
165101,0.06410978575527454
165102,0.06875987637013932
165103,0.015499488722465751
165104,0.17472917984220043
165105,0.48606935370069326
165106,0.32261548537185125
165107,0.07244128877752815
165108,0.01989404692121293
165109,0.2825546448825154
165110,0.07112023870863418
165111,0.047986820901891894
165112,0.056443281552392276
165113,0.022945834869443345
165114,0.015076821673466748
165115,0.020471743192109308
165116,0.40238243806897595
165117,0.03189740209303795
165118,0.3240403156291348
165119,0.0764420610448664
165120,0.08990847796425747
165121,0.2739761527059592
165122,0.23181937217817217
165123,0.0530221835695672
165124,0.21852321255164814
165125,0.031002035907564535
165126,0.02687171985202451
165127,0.016057817959513138
165128,0.014740679586939455
165129,0.011387017087024926
165130,0.9417868198323059
165131,0.024609748967174234
165132,0.2550241860326495
165133,0.09324440385886533
165134,0.008243275683044487
165135,0.04506412949869451
165136,0.007850921029965454
165137,0.5205344827314093
165138,0.675420146260392
165139,0.6255142531458029
165140,0.08167025638596095
165141,0.02797262793026367
165142,0.006806987914298258
165143,0.07634195615116098
165144,0.20869572741834025
165145,0.4300093916774458
165146,0.24825141663821465
165147,0.05351849236177077
165148,0.09696142944922728
165149,0.027297417953584077
165150,0.018275468641151288
165151,0.7043234588576045
165152,0.4219726256243501
165153,0.0662120867103796
165154,0.01114100099995876
165155,0.025465273710502154
165156,0.008169070280754163
165157,0.030151307156199996
165158,0.3355760223756545
165159,0.15590054920895186
165160,0.04204035949812597
165161,0.016230567546756468
165162,0.7591691345870526
165163,0.015249714881353422
165164,0.014935921570737839
165165,0.10845086129073701
165166,0.9480912861498095
165167,0.05731149303023583
165168,0.046273443320375335
165169,0.10491171611740115
165170,0.0692045474446235
165171,0.06902073911518451
165172,0.5247016615214652
165173,0.1173193613255602
165174,0.02176887342330551
165175,0.08753322465223418
165176,0.017747904567178358
165177,0.03274016795635216
165178,0.4390519440900492
165179,0.6757679529723808
165180,0.03300711611187007
165181,0.9015368048071872
165182,0.15490058678593865
165183,0.018637719326890276
165184,0.0482349754513437
165185,0.04792347291064532
165186,0.0068255229489777094
165187,0.9754354375015508
165188,0.9384487014772734
165189,0.015961884125853174
165190,0.007996246234784054
165191,0.0800267929924105
165192,0.14035423657027968
165193,0.10067376730885644
165194,0.248405462016406
165195,0.12647542719200325
165196,0.2908989208106048
165197,0.7788987409085588
165198,0.7468371152356572
165199,0.057035320087393974
165200,0.3686283322989016
165201,0.6818272103699955
165202,0.7864031165439881
165203,0.785587174994859
165204,0.552605742462321
165205,0.02465109988754885
165206,0.18597402937920016
165207,0.1043934926939288
165208,0.01737766852227504
165209,0.1639240162551978
165210,0.3958269782104153
165211,0.9119614007608841
165212,0.05628708872197686
165213,0.03363730360856955
165214,0.9326445638910158
165215,0.31406814086053253
165216,0.04081662149877161
165217,0.006028706163792505
165218,0.01276882726104556
165219,0.7822697961612732
165220,0.447187685760306
165221,0.12270734651856544
165222,0.16046975313686831
165223,0.08995750055830593
165224,0.05236724023095256
165225,0.9081506387493187
165226,0.809696500194341
165227,0.2457775549595524
165228,0.1700580355274744
165229,0.3750536366173509
165230,0.8739905343533004
165231,0.01751576167102991
165232,0.0033737161276379468
165233,0.044618867922949876
165234,0.13384706379941794
165235,0.010708469148381566
165236,0.5859384144502617
165237,0.01410393047927612
165238,0.13072614012162564
165239,0.021273159274411212
165240,0.006359511942594162
