id,Exited
165034,0.014681800501200685
165035,0.8071747867393277
165036,0.01663067134206446
165037,0.19965550415901018
165038,0.3687081176166356
165039,0.05089076701727297
165040,0.02370398030353131
165041,0.08632152643537928
165042,0.6414654751168425
165043,0.005859406093673745
165044,0.09373127496643675
165045,0.013001324781592771
165046,0.00882177278836552
165047,0.17239421181810705
165048,0.6632517416325264
165049,0.056846594034322476
165050,0.12387804863388746
165051,0.39999924477241056
165052,0.026211566652771835
165053,0.11023272997672323
165054,0.01731064084438852
165055,0.07938422099217896
165056,0.19475734120806815
165057,0.012622728274762334
165058,0.5334363229487004
165059,0.11128905801945184
165060,0.9814886347013716
165061,0.589554634223808
165062,0.20959935071757493
165063,0.42774361231442765
165064,0.019957674514623585
165065,0.06048473230059975
165066,0.07255298314599075
165067,0.12353905713808783
165068,0.027259966968778224
165069,0.004344297137024475
165070,0.7874977780340856
165071,0.02385593937089635
165072,0.12076332161008957
165073,0.94023432415149
165074,0.5112186626791864
165075,0.29184419463708183
165076,0.15296790312721786
165077,0.005737895291590988
165078,0.3696195252358771
165079,0.1579971210338383
165080,0.008699658789749404
165081,0.0752668306137318
165082,0.005069148665181788
165083,0.5171848269170621
165084,0.1116772131911666
165085,0.004152802195242407
165086,0.008596611212182479
165087,0.6627415976944364
165088,0.01794277911327426
165089,0.09905150266625311
165090,0.06098211333794901
165091,0.010775521844475017
165092,0.02055314243608897
165093,0.19342356829657215
165094,0.012657609568642807
165095,0.06926884052757727
165096,0.1823333646785495
165097,0.12482852083251439
165098,0.025737685968804908
165099,0.00798145413495255
165100,0.9158067880749439
165101,0.04657118239834704
165102,0.03170412394556482
165103,0.01813610207192963
165104,0.12237501070676403
165105,0.44394869844834955
165106,0.33519138316215563
165107,0.06962721741694607
165108,0.01132491729627674
165109,0.21550435817371225
165110,0.05787487458929328
165111,0.03827587243439875
165112,0.04525145052319391
165113,0.031712247849725615
165114,0.009415423476822428
165115,0.019946464398798016
165116,0.4846926626553574
165117,0.03241778940189602
165118,0.360099220204967
165119,0.06647679231581793
165120,0.02967254035274037
165121,0.2189894451206323
165122,0.16046887463090334
165123,0.0568398123925698
165124,0.17725613273029947
165125,0.021046669996967447
165126,0.02493914022894244
165127,0.014284551534185255
165128,0.011644847945128937
165129,0.012408221241350334
165130,0.9605130473847113
165131,0.03542031173648461
165132,0.1510993872353509
165133,0.11939416753663916
165134,0.007523327496994742
165135,0.03858971915945185
165136,0.003807649839591192
165137,0.5149529672538368
165138,0.7562993640808539
165139,0.5785590574266579
165140,0.07867116148889212
165141,0.022834681265407615
165142,0.01054560493304692
165143,0.07226210593829649
165144,0.22855235508578994
165145,0.45097606532622175
165146,0.2407104727925156
165147,0.06953995348913872
165148,0.08643646882639865
165149,0.02899503025089859
165150,0.014742137942080503
165151,0.704318927787351
165152,0.5716324433126834
165153,0.04247795428926533
165154,0.004877554252247063
165155,0.04235781624919055
165156,0.007059126308659824
165157,0.024980453220664882
165158,0.34401604845296
165159,0.13597050440440878
165160,0.057019799482102375
165161,0.02059817827033915
165162,0.7993397070306366
165163,0.011339571555576473
165164,0.01304566316014135
165165,0.09321093956697542
165166,0.9682656675485856
165167,0.05904522877593613
165168,0.06921354813293848
165169,0.14417303758252975
165170,0.10442071503692385
165171,0.06206998553439824
165172,0.3117699976660979
165173,0.11723504910224582
165174,0.01747766555450672
165175,0.08030863205196868
165176,0.012155806630917483
165177,0.029550964171176246
165178,0.49269795382927045
165179,0.7067354591254493
165180,0.025122949013051104
165181,0.913786011788359
165182,0.08022692342123902
165183,0.022397614237032563
165184,0.04253592089733553
165185,0.02919311859248781
165186,0.0036145931995127407
165187,0.9878659144942475
165188,0.8388117111035567
165189,0.019077333716369917
165190,0.013133696266539029
165191,0.07555055271272969
165192,0.10236335033656443
165193,0.10119549740781117
165194,0.31017530299866697
165195,0.12828844492763308
165196,0.29815634176075373
165197,0.7087393298851071
165198,0.8878375300208846
165199,0.06155422052586288
165200,0.3356688301567317
165201,0.7276678021415001
165202,0.7944216282575526
165203,0.7662126687113255
165204,0.6113411217231435
165205,0.026534349861892636
165206,0.1854855771756517
165207,0.07984517099211018
165208,0.08409094244831011
165209,0.17856979670646303
165210,0.49467018655545986
165211,0.9523559409740027
165212,0.044898141885888976
165213,0.024643103278557156
165214,0.7743980699212896
165215,0.33736673193947286
165216,0.03445794055800288
165217,0.002635611128194672
165218,0.014633426986773187
165219,0.6974458241769915
165220,0.6010212338839149
165221,0.14068172874279478
165222,0.15465514849354609
165223,0.06809323650815557
165224,0.038077083617783294
165225,0.9125726364582945
165226,0.9473454917806952
165227,0.26879338063719244
165228,0.15253207769603716
165229,0.4264829962862806
165230,0.8539867310513533
165231,0.017876420985209966
165232,0.0030784106748197827
165233,0.04187709250168514
165234,0.20756639049333633
165235,0.00795263430203485
165236,0.7306986900949134
165237,0.030090718945532054
165238,0.166457985169919
165239,0.027015649542821308
165240,0.005010865176113295
165241,0.004599936354000442
165242,0.2608367230671739
165243,0.03201075450148796
165244,0.5501973387413154
165245,0.004716709793062018
165246,0.025925026315360075
165247,0.022560534946118163
165248,0.032957899264409306
165249,0.27666852533730424
165250,0.007734322379388216
165251,0.00927562686815638
165252,0.3615078735073739
165253,0.24534391306430958
165254,0.008829283223737102
165255,0.09057967063179281
165256,0.20035521485615382
165257,0.033510708552224044
165258,0.6682251736632866
165259,0.45401418976044616
165260,0.2689576594325008
165261,0.8998725503514935
165262,0.3845702114228003
165263,0.006082348779061511
165264,0.025033414823264516
165265,0.013395953452543921
165266,0.005015424711364771
165267,0.4395191019815163
165268,0.14282508801840485
165269,0.744732620013786
165270,0.298945405603891
165271,0.01704735202325727
165272,0.9856761109371583
165273,0.04840772664396291
165274,0.04919498333693509
165275,0.2629753128354501
165276,0.1013016274007737
165277,0.35467774389804446
165278,0.9605640636383225
165279,0.14086456604624556
165280,0.015863341789975033
165281,0.007800473548556427
165282,0.12329047199361277
165283,0.003633512787966
165284,0.291481521134503
165285,0.09594854651116884
165286,0.07680655322404334
165287,0.013179861334200415
165288,0.03030097553799218
165289,0.06443208115689807
165290,0.027999937749169024
165291,0.019844335922310448
165292,0.07230547117722093
165293,0.6711824449482517
165294,0.004258989948677626
165295,0.16638851672010851
165296,0.04384847816308034
165297,0.026734516036764227
165298,0.016054135432159274
165299,0.09442142924542683
165300,0.6179385512053396
165301,0.10892970097027042
165302,0.3917940398078571
165303,0.05737523610091154
165304,0.0053518491667726735
165305,0.0039148350554384535
165306,0.028387137991603008
165307,0.08869876405756541
165308,0.019718112645621465
165309,0.2667135611041014
165310,0.11860610828086236
165311,0.06201252390991903
165312,0.8860382663348862
165313,0.013857581624587053
165314,0.01926477203087824
165315,0.11622615045904222
165316,0.1218868151691477
165317,0.008496508964775705
165318,0.7443154620190213
165319,0.2522792311672144
165320,0.036919835138863134
165321,0.07577379760459886
165322,0.03575972673940639
165323,0.03613693659413703
165324,0.07276764579961319
165325,0.187099720989043
165326,0.4477349536849317
165327,0.08270935934774525
165328,0.04626198785491258
165329,0.020085474952103475
165330,0.06332456547705213
165331,0.04038020650136856
165332,0.6215913933172027
165333,0.015215526591155026
165334,0.00778806661533978
165335,0.00936684610710849
165336,0.12466725939876179
165337,0.16291157141892482
165338,0.2943280285887202
165339,0.1395432744442611
165340,0.0708740188956335
165341,0.02777429177695904
165342,0.028736712494650523
165343,0.003947687556976081
165344,0.11603083404521293
165345,0.07524504894506581
165346,0.9585505678737584
165347,0.25956942322157905
165348,0.03328982647307311
165349,0.04777745251179613
165350,0.006694946290615165
165351,0.1329773436500086
165352,0.04506897558317449
165353,0.012023604066702491
165354,0.12638158733380117
165355,0.07554770162614476
165356,0.014427095175875374
165357,0.05102365455249708
165358,0.07093800819799163
165359,0.02339531625824457
165360,0.8146392415817125
165361,0.043785926976903346
165362,0.18217204093510792
165363,0.1387336159909495
165364,0.011663364632739454
165365,0.9322715261072253
165366,0.0031900061317465733
165367,0.07116744939550489
165368,0.15523428457121904
165369,0.7407086180793799
165370,0.1833344915487029
165371,0.00445165775992333
165372,0.10338391220781924
165373,0.012628151284112925
165374,0.7227659268799583
165375,0.02945031184291159
165376,0.009162776409110026
165377,0.009621480875471303
165378,0.15610466080309968
165379,0.01664040334959616
165380,0.1226536759360563
165381,0.05382642474518273
165382,0.005980103198863471
165383,0.0074762110454925585
165384,0.023471337309196733
165385,0.1561119347564184
165386,0.8820625562059985
165387,0.010243796905481117
165388,0.20216056096764387
165389,0.11593590558257445
165390,0.6936157760382013
165391,0.0052979696304426725
165392,0.04864552875007978
165393,0.06937170721608225
165394,0.04256292494780311
165395,0.005470614541380454
165396,0.01486144212209417
165397,0.020717931375196834
165398,0.5261290048043615
165399,0.04604358996219151
165400,0.04440043801951255
165401,0.043332503922480815
165402,0.40110468274464783
165403,0.027220946144218227
165404,0.08960651625161818
165405,0.24852114403839495
165406,0.0377735966482606
165407,0.15412750292003147
165408,0.23161373186898135
165409,0.0036893999546162765
165410,0.018601144752432356
165411,0.022913642840585273
165412,0.023691205738373442
165413,0.015765267859819344
165414,0.062339506793408904
165415,0.0565892084103904
165416,0.8704696632240194
165417,0.008992451001411524
165418,0.009996367351051043
165419,0.7724568932519229
165420,0.05000743291740825
165421,0.4673569758736752
165422,0.011207648765816312
165423,0.007817164013327814
165424,0.008427843491540134
165425,0.4974578929896237
165426,0.052045883707432614
165427,0.06304248998676208
165428,0.7612508508564115
165429,0.3671557191145382
165430,0.06533567063250194
165431,0.05093711062710698
165432,0.6380594236644759
165433,0.9670407207453285
165434,0.9008304810499991
165435,0.2011204733842338
165436,0.312392531374197
165437,0.015701930248240716
165438,0.006724840037750013
165439,0.10412267112173537
165440,0.4796612190919636
165441,0.6853606900985648
165442,0.028208227162417655
165443,0.005323316185751172
165444,0.04258147641122629
165445,0.14894811132144034
165446,0.12929320075479087
165447,0.005816778933720765
165448,0.18868198211865556
165449,0.0012854129740495276
165450,0.007359252065751579
165451,0.005437837164732962
165452,0.7095556044176186
165453,0.018103024280185686
165454,0.5182746259475427
165455,0.035733593275775716
165456,0.5099095356701194
165457,0.6623715012197121
165458,0.005528507949912216
165459,0.0505344827546321
165460,0.019257432579665383
165461,0.01691461752615385
165462,0.05735123071345344
165463,0.054927887917350926
165464,0.03815287798563615
165465,0.946971193294327
165466,0.004010250206365199
165467,0.05977707755264008
165468,0.12653943016002622
165469,0.0770472505472706
165470,0.08529249884352003
165471,0.17980039590880434
165472,0.0050393740061462355
165473,0.027998231051988447
165474,0.34496254367320783
165475,0.13442871846514398
165476,0.3483808749360332
165477,0.17646834658713123
165478,0.2491668533961497
165479,0.15142015609249065
165480,0.036210390155239365
165481,0.7833193827659971
165482,0.013218615255833652
165483,0.13012762969735278
165484,0.017735966111863326
165485,0.28360397622489153
165486,0.09931379428761916
165487,0.044400888855641474
165488,0.022265852847868518
165489,0.011539433717732854
165490,0.03510738047152261
165491,0.05907271446024576
165492,0.10720518657131174
165493,0.18115495097354048
165494,0.017393511316397325
165495,0.48094382052515844
165496,0.01959156792309977
165497,0.182459596155344
165498,0.06603779592526902
165499,0.023983746374847164
165500,0.022900124245668594
165501,0.1794398469986757
165502,0.0030423817014757918
165503,0.012382576402712567
165504,0.894933295808622
165505,0.7342781127471507
165506,0.009890310425694271
165507,0.14678838224809804
165508,0.14362276900383353
165509,0.22359431040463254
165510,0.35093321341043276
165511,0.05118999929721792
165512,0.07709713268531088
165513,0.15466288504287373
165514,0.17275496163097348
165515,0.006802342776952183
165516,0.0788324284280861
165517,0.06108942206935904
165518,0.006700741256411226
165519,0.3704626580322283
165520,0.1699465743257612
165521,0.10017947710183897
165522,0.022649725298192765
165523,0.0434647335048465
165524,0.08992413822664207
165525,0.1528717334374815
165526,0.6499078135955364
165527,0.483704723987754
165528,0.010104409782276755
165529,0.030151018932744394
165530,0.1673534387555413
165531,0.04771404219503347
165532,0.3527009632452069
165533,0.011114473055565796
165534,0.302064898540029
165535,0.014434474444197518
165536,0.01714060533149494
165537,0.04242637062722156
165538,0.1641781254010485
165539,0.045730479772421305
165540,0.03791176210466245
165541,0.15491691679988254
165542,0.01604068956361996
165543,0.02374332430249369
165544,0.010398699168931404
165545,0.12766447640966158
165546,0.09898898939388769
165547,0.013946070643427719
165548,0.043729574066566114
165549,0.08451199703597921
165550,0.23105215422098666
165551,0.007950027025001007
165552,0.09626508870755227
165553,0.37789266854533476
165554,0.025150115179629753
165555,0.09981435844019988
165556,0.15160752188590898
165557,0.07584952492946749
165558,0.009837000452332701
165559,0.015736754042767503
165560,0.19016760170352245
165561,0.6402164283569178
165562,0.4891442786014459
165563,0.048358633366727605
165564,0.5212370756158832
165565,0.15477007682182717
165566,0.06542971483082335
165567,0.7682652757232766
165568,0.08658785503708676
165569,0.12048321113066941
165570,0.020405326768897662
165571,0.008851293368097313
165572,0.646208666650055
165573,0.049588563336324755
165574,0.057191737829139194
165575,0.15682313624903851
165576,0.004558711521066441
165577,0.013114407483111813
165578,0.91951208123575
165579,0.07305595731618056
165580,0.021551951376558572
165581,0.12710658496432772
165582,0.8091257157582874
165583,0.15752824203800103
165584,0.039966847781601755
165585,0.6815278214232908
165586,0.2945789062106395
165587,0.0171733266998848
165588,0.6860898893563186
165589,0.15875470512564427
165590,0.4958916857227251
165591,0.4861497416233142
165592,0.005505191966786401
165593,0.005206528630899338
165594,0.03626104935075256
165595,0.1289859985265625
165596,0.041699029969675665
165597,0.016515422180719393
165598,0.07120437918865577
165599,0.13698243398114698
165600,0.004998460359283303
165601,0.01426318737572197
165602,0.02935570394947081
165603,0.6610327562553502
165604,0.006733931419762886
165605,0.01877053005037907
165606,0.08434157983440843
165607,0.3848972601015678
165608,0.2541562002737586
165609,0.29450941139170106
165610,0.08183748170914677
165611,0.0845611982407388
165612,0.009901164492274194
165613,0.40558272397666356
165614,0.2753351669419247
165615,0.5899398138926711
165616,0.03816399138876796
165617,0.07755192383045516
165618,0.8032582298630441
165619,0.8295240923010951
165620,0.12005280628199361
165621,0.019728959982464735
165622,0.02806017245636348
165623,0.00309971326244388
165624,0.011447119972426945
165625,0.32953977102876636
165626,0.019886061797561035
165627,0.11217198271086828
165628,0.0075765711605159155
165629,0.6689806767900602
165630,0.22442769989204442
165631,0.012686810716119355
165632,0.060619009998008636
165633,0.015594837422029046
165634,0.00415505312285154
165635,0.06158942962375277
165636,0.02572568514812988
165637,0.052730825038082935
165638,0.054767309794485464
165639,0.04756879313333496
165640,0.5416536821753438
165641,0.012520987279861054
165642,0.01411594425951302
165643,0.2369643331493557
165644,0.0037717668203230055
165645,0.2558178266281228
165646,0.004184994389371755
165647,0.011135011820431008
165648,0.5816336344231136
165649,0.00765861471728365
165650,0.7405800118091428
165651,0.05122726903123559
165652,0.051234327291397215
165653,0.20080536864223986
165654,0.007200684665159908
165655,0.011785163728932915
165656,0.39815634536101624
165657,0.6586470930057708
165658,0.1617632310197514
165659,0.9286550197797494
165660,0.05149722880731783
165661,0.959561622783546
165662,0.5977699244100676
165663,0.040223995686962666
165664,0.05902709486767633
165665,0.014310055681294476
165666,0.3270807318518222
165667,0.6513902644475462
165668,0.016724363090053457
165669,0.38339035789501014
165670,0.0045347488945072624
165671,0.008149358631357368
165672,0.0376121944932329
165673,0.9319187639522702
165674,0.4649779519310112
165675,0.029739328780267513
165676,0.4248540806936242
165677,0.023686444149951337
165678,0.3318020771827185
165679,0.020048799468532785
165680,0.007346557128897138
165681,0.10530786129073882
165682,0.0019797310359539796
165683,0.03140238067586996
165684,0.4471274081813349
165685,0.09329678814254556
165686,0.024529991821946644
165687,0.07304070888147425
165688,0.9474717985319225
165689,0.02458677699060921
165690,0.19848089325192694
165691,0.01026446124506803
165692,0.3344370806599026
165693,0.008593480829999738
165694,0.008637723774397832
165695,0.010586489838984884
165696,0.06717227781889203
165697,0.006707282622678649
165698,0.03870211422817063
165699,0.12675998134289373
165700,0.0840842625486821
165701,0.5989611197105779
165702,0.05939215556547506
165703,0.27451247294259423
165704,0.0095633700356499
165705,0.02331219258109833
165706,0.15637085170537268
165707,0.015219558409583119
165708,0.23107298295889772
165709,0.12856709224228122
165710,0.3130968480794453
165711,0.009536221270287356
165712,0.014787698481112752
165713,0.020492922978697505
165714,0.5166140464852025
165715,0.004992061516472301
165716,0.6618124933341125
165717,0.9702481283251245
165718,0.16713334290834392
165719,0.008895693267262295
165720,0.0245017575779525
165721,0.21142668979670126
165722,0.25086733002631006
165723,0.05042330331862278
165724,0.8192300907179977
165725,0.006221232579504749
165726,0.5778569779304459
165727,0.07415853124968888
165728,0.04032469119035454
165729,0.7225861622923848
165730,0.020484087569737956
165731,0.2512530603357732
165732,0.3431539088581222
165733,0.020715582260618693
165734,0.1338643635891336
165735,0.016804820564109722
165736,0.12569952976010335
165737,0.8010272572535113
165738,0.018342761378073672
165739,0.410215358089901
165740,0.4680829810489649
165741,0.05022642771627393
165742,0.1259158355432774
165743,0.13641658885772293
165744,0.015435767064340808
165745,0.19078836288306206
165746,0.5497748949208253
165747,0.013471173580011798
165748,0.80154390583244
165749,0.24178357797788932
165750,0.047307281108940585
165751,0.2079443392688091
165752,0.02964288989993972
165753,0.2468492050233371
165754,0.20053957754462343
165755,0.030708640681083497
165756,0.21916045762517655
165757,0.03200196376811165
165758,0.10584783129638271
165759,0.2847308970371734
165760,0.15983328229871907
165761,0.879168410598847
165762,0.8887559683502877
165763,0.1396429200412284
165764,0.024916273395877885
165765,0.548577757721099
165766,0.03450108915180638
165767,0.10469175537325784
165768,0.3761007943447715
165769,0.058764916352608006
165770,0.21686916472960016
165771,0.13725916928670964
165772,0.09011602745600564
165773,0.019828617817190086
165774,0.03630283436246057
165775,0.01934596804754484
165776,0.19540363329241917
165777,0.10951982931610046
165778,0.030870419822882664
165779,0.04307980786793768
165780,0.8983214035375203
165781,0.35387800764038957
165782,0.06442072874050024
165783,0.9340486519703763
165784,0.7841340497942768
165785,0.10411370060684565
165786,0.03787482246679793
165787,0.0069523960360641755
165788,0.0696023412908007
165789,0.14342140155070596
165790,0.7610339979276038
165791,0.055867974750893036
165792,0.02287954262365866
165793,0.038021989066294906
165794,0.018064697279124145
165795,0.1324474726988045
165796,0.05481982232427663
165797,0.010476951771817
165798,0.08060315420726073
165799,0.11628703634089357
165800,0.0851003671824132
165801,0.5804763335001281
165802,0.01493183639806497
165803,0.07162243669403305
165804,0.22389152065477486
165805,0.9405544282915979
165806,0.003316930002519935
165807,0.0037397196600143685
165808,0.6840557462641581
165809,0.07320699699087041
165810,0.06443957448424878
165811,0.021216613961831558
165812,0.966265471107877
165813,0.3044908824914698
165814,0.02752814853128089
165815,0.009336673152573064
165816,0.03010177079401297
165817,0.0036916284924355764
165818,0.24872237094621702
165819,0.9513487031550555
165820,0.10783580047509418
165821,0.28618478879274656
165822,0.018879088029877457
165823,0.005154888714566378
165824,0.08573832881084777
165825,0.13852472862027176
165826,0.0568577035638817
165827,0.8352724828880251
165828,0.0031658668389707894
165829,0.3831425161385885
165830,0.3125306176429303
165831,0.08848000229441393
165832,0.010159730588714121
165833,0.014942875264783275
165834,0.06062990912652487
165835,0.1593780937056355
165836,0.012906219284695715
165837,0.09925877060059572
165838,0.024097258007350464
165839,0.09305319701995605
165840,0.11267975317783811
165841,0.055063328944970555
165842,0.034336288737718594
165843,0.04727690848988492
165844,0.07364437320929682
165845,0.15288779756546458
165846,0.04200074137298496
165847,0.007903342147804727
165848,0.015152150923171695
165849,0.5287751096482171
165850,0.05329127742433651
165851,0.047799412314658944
165852,0.4201396936630057
165853,0.008118073250394384
165854,0.08501155008829249
165855,0.053933716418243176
165856,0.017643905444613025
165857,0.1010969743269282
165858,0.032711377029836335
165859,0.006838068474803815
165860,0.0028662383320695525
165861,0.07857634814517801
165862,0.0034077293045170014
165863,0.00939182775729988
165864,0.060760760642828184
165865,0.14503463241721462
165866,0.02866550152969431
165867,0.4812699193300107
165868,0.030749649343435628
165869,0.0071359701965046565
165870,0.8878408295247597
165871,0.4435567814134955
165872,0.13628325210494155
165873,0.017765223065512727
165874,0.01124853102084841
165875,0.7928257026812886
165876,0.5669843270382501
165877,0.1583224447520591
165878,0.025515222195087978
165879,0.004876867500258746
165880,0.19011409806100402
165881,0.9459973240059356
165882,0.4494012503032273
165883,0.010276810099579094
165884,0.8629987695783315
165885,0.5223909651377865
165886,0.003235361492562986
165887,0.7967244754601064
165888,0.7845887761277406
165889,0.00823408932932695
165890,0.366854310140183
165891,0.08533460612693346
165892,0.03433790342778085
165893,0.7272880864470598
165894,0.03898208669338949
165895,0.03112345807071622
165896,0.731921614276792
165897,0.04437562377771571
165898,0.008117819344845562
165899,0.1896783469183468
165900,0.029360663889612598
165901,0.06581505524774771
165902,0.09338217347525957
165903,0.05983128269200753
165904,0.014758845718786943
165905,0.09345226028005718
165906,0.06583299840570085
165907,0.013571750664959147
165908,0.14282992141329465
165909,0.03952536729721569
165910,0.22024224839606474
165911,0.027469109431165335
165912,0.4223139347023812
165913,0.052442597667381234
165914,0.2860076707186656
165915,0.11557122242957815
165916,0.20271074882490642
165917,0.030979710554928278
165918,0.38216393375302726
165919,0.020027579957516164
165920,0.9949660987735525
165921,0.025540144389637278
165922,0.032556458073590394
165923,0.8549601355176827
165924,0.027598963704355935
165925,0.14646278742136895
165926,0.0707640676747051
165927,0.009933023362650761
165928,0.33644936224111704
165929,0.06910511532820446
165930,0.9112291378727464
165931,0.05456378534375575
165932,0.8026107027542906
165933,0.09119518891091384
165934,0.05839398303552473
165935,0.03266916929906394
165936,0.07018523169664065
165937,0.01562367333802818
165938,0.7402761020479754
165939,0.40217974819331376
165940,0.913700504041274
165941,0.059226282154231584
165942,0.002165095838294578
165943,0.2886305296364407
165944,0.24297875598444044
165945,0.057423382021153366
165946,0.5396708560780549
165947,0.003618605015020956
165948,0.02795282528493476
165949,0.038236085691621215
165950,0.12775388301407087
165951,0.3053290619440296
165952,0.36545235858985736
165953,0.10725929679327383
165954,0.6608949816859673
165955,0.07810837950798818
165956,0.7520458013376505
165957,0.01184519503500281
165958,0.012065717992436692
165959,0.018769061721078683
165960,0.03567439949394862
165961,0.05658364206884882
165962,0.9693607110406367
165963,0.6387292524494131
165964,0.003171300234248493
165965,0.004272914577653351
165966,0.9075767002640966
165967,0.009917657359297193
165968,0.857819883400574
165969,0.09429860659315935
165970,0.2524137966472254
165971,0.9349552066676678
165972,0.4944106514700206
165973,0.09983207093776891
165974,0.054679099049147625
165975,0.7285955750956403
165976,0.016322608969567574
165977,0.05862933933056065
165978,0.6984824304891752
165979,0.2518189198120948
165980,0.015721728615185143
165981,0.15069534118193553
165982,0.047342919194777074
165983,0.017142145587551866
165984,0.19906214396094435
165985,0.05556167521302178
165986,0.04831509240097725
165987,0.06854589718019416
165988,0.4201967724764293
165989,0.06025617451520848
165990,0.058762453588648386
165991,0.8381378958538065
165992,0.08681485812823735
165993,0.06534082335942193
165994,0.06688966904454403
165995,0.1331097137955742
165996,0.11679541696650099
165997,0.6177748798219717
165998,0.17195772637261117
165999,0.014161480838974762
166000,0.12512641427367707
166001,0.041037779793836694
166002,0.05775066388262862
166003,0.019660854031723123
166004,0.015530171791501093
166005,0.051585374055974215
166006,0.06557736470385414
166007,0.03482885620099268
166008,0.00401463855553324
166009,0.3769020245680126
166010,0.9088823931614731
166011,0.02127873799735095
166012,0.005974056122799976
166013,0.14717578767824432
166014,0.0981473845108863
166015,0.052281787210557894
166016,0.4566115684303159
