id,Exited
165034,0.014657982450561666
165035,0.807318891526862
165036,0.016676019515810703
165037,0.1993307418541335
165038,0.3685242549566817
165039,0.051779149033318324
165040,0.023638263730917847
165041,0.0864851704766461
165042,0.6401599704404514
165043,0.0057619026943368425
165044,0.09297651764675394
165045,0.012989579991240889
165046,0.00876811320556773
165047,0.17322459150782551
165048,0.6620922113873308
165049,0.05720912229405977
165050,0.1235715824271956
165051,0.4029424684862746
165052,0.025878697381970774
165053,0.10943456516005999
165054,0.01701091791803923
165055,0.0794194931739869
165056,0.19361640587088552
165057,0.012596814506740136
165058,0.5304908885967022
165059,0.11160161390909762
165060,0.9817798754770478
165061,0.5930199232132387
165062,0.20998643445858037
165063,0.42878876151411605
165064,0.01974946008175075
165065,0.05880626032697977
165066,0.07275466667569319
165067,0.12390429986445894
165068,0.027257752917150803
165069,0.004225960900892824
165070,0.7878837135346798
165071,0.023979648774462677
165072,0.11996693161594467
165073,0.940692619095089
165074,0.5151782178892312
165075,0.29073547302798075
165076,0.15406036292911354
165077,0.005659394285627454
165078,0.3700500320067808
165079,0.15753581681480044
165080,0.008639067597511062
165081,0.07494990175908249
165082,0.004840706019430475
165083,0.517923865689387
165084,0.11122149263865475
165085,0.004104037328657886
165086,0.008610880135541147
165087,0.6646705066895671
165088,0.017420018368498873
165089,0.0992654671284003
165090,0.06080940597181847
165091,0.010826028148142321
165092,0.020159994288652658
165093,0.19449196540290287
165094,0.012620924129297975
165095,0.07029620399967942
165096,0.18520550243629896
165097,0.12477017826873857
165098,0.024791567380360143
165099,0.007916028376223383
165100,0.9152628881273484
165101,0.04619826870591487
165102,0.03185481890861411
165103,0.018143287195158
165104,0.12147523753841019
165105,0.44373052949370856
165106,0.3334585343728715
165107,0.06989730070110439
165108,0.011235670869629271
165109,0.21450310741012948
165110,0.05905869929458483
165111,0.038357289581797675
165112,0.04562363511436585
165113,0.03155618210031502
165114,0.009240028241208578
165115,0.01958425451025393
165116,0.4847191933550189
165117,0.03289456898830865
165118,0.3582009891674701
165119,0.06704050385357413
165120,0.02975809121601992
165121,0.2176472722638026
165122,0.16013376989127584
165123,0.05770830378740179
165124,0.1804456873759084
165125,0.020751312261410432
165126,0.0248150738551393
165127,0.01417811521355238
165128,0.011661495683964424
165129,0.01221476530276152
165130,0.9616321150359798
165131,0.03542631176281085
165132,0.1518290794204757
165133,0.12018844392653255
165134,0.007422359357068839
165135,0.038529904446749086
165136,0.0037277952982309476
165137,0.515703347850689
165138,0.756014296728618
165139,0.5784654939575079
165140,0.07836549525603956
165141,0.02307214295637273
165142,0.01042861935816743
165143,0.07296738200163999
165144,0.2272401283816935
165145,0.4492765711740938
165146,0.23904151045217797
165147,0.07018143454300917
165148,0.08641603668758278
165149,0.028762616964460534
165150,0.014923418238223045
165151,0.710302100219808
165152,0.5668688278390677
165153,0.04235761259188306
165154,0.004871211019407658
165155,0.041545000832665935
165156,0.006953129758291411
