id,Exited
165034,0.021615192254876056
165035,0.8462603255705015
165036,0.02220182593627805
165037,0.21949395102692237
165038,0.3296727138008923
165039,0.04627101632558666
165040,0.0374259262958766
165041,0.08625604798500117
165042,0.5868094406503068
165043,0.008558079929334338
165044,0.1293657760183713
165045,0.020953416933293407
165046,0.013286409154015407
165047,0.17313507395334995
165048,0.6500649520524976
165049,0.05063284924617231
165050,0.08537553146495393
165051,0.39445824816731745
165052,0.018057466409250458
165053,0.07659922423733834
165054,0.017274429970204612
165055,0.1106445491300132
165056,0.2610550449765111
165057,0.006144447318620089
165058,0.5252040829951506
165059,0.14422233473390256
165060,0.9555678013467364
165061,0.5631458226117529
165062,0.17256942171320494
165063,0.454249058957365
165064,0.021467977915727163
165065,0.04230962842200619
165066,0.12882369099456856
165067,0.15223064349709978
165068,0.03535254573175045
165069,0.00763864462929245
165070,0.7720038313491729
165071,0.025960383840932272
165072,0.08208354969440461
165073,0.8984275513200493
165074,0.570101457531364
165075,0.16214668589345238
165076,0.13097046928719597
165077,0.007108950479239638
165078,0.3664352103112979
165079,0.1799197547917564
165080,0.010150689443084861
165081,0.03605541659239635
165082,0.006141812766107307
165083,0.47889794671101515
165084,0.04877516574762404
165085,0.005874026762082621
165086,0.01407201328283518
165087,0.598351395565027
165088,0.019643785983148476
165089,0.09274628060000054
165090,0.09555907168035335
165091,0.014921761651773901
165092,0.022049784647009203
165093,0.17116527908928958
165094,0.013505523155633628
165095,0.11605121813918282
165096,0.2836200102288994
165097,0.14832338205400247
165098,0.027453959551561824
165099,0.010139941493782629
165100,0.8679190444774016
165101,0.05160308796706462
165102,0.06505396797152117
165103,0.015978886230581225
165104,0.16336462922665781
165105,0.536696983336481
165106,0.3497990216085394
165107,0.06301520128387274
165108,0.022443027228737117
165109,0.3508847565753223
165110,0.08203048416710242
165111,0.04090509332011607
165112,0.059282338798724674
165113,0.019782233610534987
165114,0.014865299783019698
165115,0.020323693683622936
165116,0.37616139349852395
165117,0.02414748945581141
165118,0.33794107835920784
165119,0.09730842859843876
165120,0.08008501762823209
165121,0.30589650868345303
165122,0.22611594251022088
165123,0.058095060997922894
165124,0.21495357742475923
165125,0.029553555030363776
165126,0.04059362643657635
165127,0.013239447606642297
165128,0.015208833339403111
165129,0.013517983763842008
165130,0.9424704826139925
165131,0.019754061663713206
165132,0.302715574582042
165133,0.1067508309366053
165134,0.00945474599421766
165135,0.048462094005595396
165136,0.006007405895918507
165137,0.5242187073852473
165138,0.6893805455051619
165139,0.6837093139707466
165140,0.10019191798876499
165141,0.024295961118774325
165142,0.005724606220559931
165143,0.0923730478006512
165144,0.20122494876782646
165145,0.48104908354985787
165146,0.22910951683504535
165147,0.04395749887021531
165148,0.0988631439189524
165149,0.028676624585268727
165150,0.01540587595311017
165151,0.7478551427799285
165152,0.4826347643871841
165153,0.05807304453205775
165154,0.013612921956738
165155,0.025457264650920207
165156,0.007618807148917077
165157,0.030952742518982654
165158,0.3988906146531386
165159,0.1344790274314985
165160,0.04405403987112627
165161,0.013341509534229877
165162,0.7877773126201308
165163,0.017442902074557426
165164,0.017446230071149968
165165,0.11776807224266361
165166,0.9538707702300688
165167,0.05032641872199918
165168,0.03574493861057022
165169,0.08941909032733693
165170,0.07709469242701701
165171,0.061128261278045964
165172,0.5959548409355888
165173,0.11631239743955141
165174,0.019334393327704463
165175,0.09465365107212088
165176,0.016357618371193528
165177,0.03670401200563804
165178,0.49190754961783983
165179,0.6847262612246677
165180,0.03318460786773671
165181,0.9158619180514351
165182,0.14201131366627956
165183,0.025441399020274872
165184,0.04323231749167088
165185,0.03557875972053461
165186,0.008403404444549945
165187,0.9657516226720682
165188,0.9476638939117766
165189,0.015209841285898078
165190,0.013354132265410193
165191,0.1228616474222422
165192,0.12370594905943857
165193,0.11999883089131316
165194,0.2456880638269805
165195,0.10625821233785022
165196,0.31325283821795563
165197,0.8111250776760714
165198,0.6887703052448636
165199,0.06714829134263679
165200,0.3559748687696709
165201,0.6497604253691671
165202,0.7856538711310388
165203,0.790284393716588
165204,0.5902085259525638
165205,0.017002815830955045
165206,0.1216804139050883
165207,0.07987085135478152
165208,0.014574296237898503
165209,0.17887983729077594
165210,0.4285930411784292
165211,0.93102619174996
165212,0.050808977664645795
165213,0.02074832553328578
165214,0.9262791836138791
165215,0.3404989534467355
165216,0.044694851842959994
165217,0.004976928988171259
165218,0.010894685637605336
165219,0.8577848772917889
165220,0.3256780103296564
165221,0.08498709948378816
165222,0.18936436806164478
165223,0.09231198955513395
165224,0.04543198551154397
165225,0.9209827967917412
165226,0.8235116447265751
165227,0.1731269638797885
165228,0.16869940781971984
165229,0.3540280998353933
165230,0.9288006558795565
165231,0.016770721607212408
165232,0.004700153190751235
165233,0.03673758858402263
165234,0.1258836898355385
165235,0.010376028249561214
165236,0.5999563341295557
165237,0.012160272696801033
165238,0.1446974841413916
165239,0.02468369605225061
165240,0.007750353121057923
165241,0.011070530991256156
165242,0.22648780072926286
165243,0.021884251442318665
165244,0.6136953496868788
165245,0.006125346902284915
165246,0.041973266415993124
165247,0.021881971707495916
165248,0.03870917166742607
165249,0.2690695640716956
165250,0.009774395394378708
165251,0.0085254358676845
165252,0.27333940764668335
165253,0.25570634112267787
165254,0.012116583477917236
165255,0.11704927424370737
165256,0.23509222891094206
165257,0.03438635880151136
165258,0.7107229630807236
165259,0.42499327493206707
165260,0.4207990524160282
165261,0.8658177169657101
165262,0.5155472900345872
165263,0.010894781391425046
165264,0.03634856529929273
165265,0.023388196396297058
165266,0.007003258851844912
165267,0.403158189447185
165268,0.14940985419912564
165269,0.662652458590428
165270,0.31444699180788704
165271,0.025636632761851096
165272,0.9766967311172112
165273,0.05542068702540277
165274,0.05792950686330821
165275,0.20555712449641828
165276,0.1444446593463576
165277,0.32564725324720784
165278,0.9271405969659202
165279,0.13877285386526161
165280,0.018851519315094198
165281,0.010034739316157892
165282,0.11849464527194688
165283,0.006254239450749936
165284,0.3301369035820211
165285,0.12277961837005755
165286,0.09166367153905151
165287,0.01548161272365672
165288,0.027007924307028662
165289,0.039579149730611565
165290,0.03083096744048422
165291,0.019324382900695748
165292,0.10321136269329997
165293,0.618164662507257
165294,0.006305578650878787
165295,0.16941019704909763
165296,0.05878463419264485
165297,0.02928588213910263
165298,0.023309408420443413
165299,0.0429377923419573
165300,0.5480128058156299
165301,0.06468181406672435
165302,0.4139539718984684
165303,0.05929934830197478
165304,0.007971341695369068
165305,0.005410111577495066
165306,0.026457833051753997
165307,0.14221638699812109
165308,0.03419638484743864
165309,0.16831671507483492
165310,0.11330392681722203
165311,0.09168311190775177
165312,0.8731632622471173
165313,0.0193429248551114
165314,0.024665654786498983
165315,0.1596134789814278
165316,0.15947987387866044
165317,0.005469616183075547
165318,0.7635128817962098
165319,0.15645242769056317
165320,0.02414492685563488
165321,0.12993640675796103
165322,0.06955741477601521
165323,0.041466818697780856
165324,0.10206749823025157
165325,0.2657751601959104
165326,0.4501975101937832
165327,0.13529254163315502
165328,0.1327359628265743
165329,0.01534072352505144
165330,0.07531014101849709
165331,0.053869147442671766
165332,0.6237574264700922
165333,0.019475370725430558
165334,0.005720649186098808
165335,0.016744498195301286
165336,0.13305690371874593
165337,0.1964536194140645
165338,0.3170080821214524
165339,0.16765246614813617
165340,0.09560531697454391
165341,0.033109351278952016
165342,0.016734123022980142
165343,0.005461203347552455
165344,0.10140308079024846
165345,0.06385625259498752
165346,0.942180742451602
165347,0.2541326291371997
165348,0.043781879278772015
165349,0.065436347037214
165350,0.005580064897974179
165351,0.14406290121116033
165352,0.03238952513096133
165353,0.013947826865456984
165354,0.10717801783795841
165355,0.09964220962203482
165356,0.017463639674970076
165357,0.046097680202085184
165358,0.09491673830284443
165359,0.028585134177390552
165360,0.8820616828433818
165361,0.05052857622533657
165362,0.2578853979339806
165363,0.15744442824368204
165364,0.014793941619228906
165365,0.8926715448003586
165366,0.0053782737173889
165367,0.15449028112423488
165368,0.1573824110492469
165369,0.6548298197104427
165370,0.22382685183958195
165371,0.007214872608297056
165372,0.05568512874140025
165373,0.016593902132349993
165374,0.7099167637995627
165375,0.03444266271876909
165376,0.013176397315180124
165377,0.005952575696014668
165378,0.14189281397640735
165379,0.024472974285117865
165380,0.12466996837686042
165381,0.058184522499597685
165382,0.006036825421549633
165383,0.009427845595819967
165384,0.03129252924942138
165385,0.1273696905009282
165386,0.789995395612658
165387,0.01061974169661847
165388,0.1957020244959077
165389,0.09927812373826106
165390,0.613535290227103
165391,0.006831924652618363
165392,0.046130049807168824
165393,0.10080018746600745
165394,0.09333691987257535
165395,0.009117536373391587
165396,0.020761749621109313
165397,0.026865406749115767
165398,0.49436578127608904
165399,0.051029594207011024
165400,0.053780699158251566
165401,0.05293467678228427
165402,0.37455280938114865
165403,0.03419372862400603
165404,0.060043352462430734
165405,0.18372366700029608
165406,0.059901181070292644
165407,0.039581671372904095
165408,0.23408653755433434
165409,0.005301682467787493
165410,0.016828988031642983
165411,0.02825270181731229
165412,0.024412248155346348
165413,0.006496309656725425
165414,0.05660289358499773
165415,0.07289261089708562
165416,0.8758057334855734
165417,0.01109948651991208
165418,0.012966198088658502
165419,0.7277089327459042
165420,0.026260353366915172
165421,0.6222709641580366
165422,0.015846904550104325
165423,0.01223504467787591
165424,0.015313047977147543
165425,0.6629127491557945
165426,0.06610134248403313
165427,0.08894252773650535
165428,0.3245010873542993
165429,0.6135769888568419
165430,0.03873288837734361
165431,0.05305191841964202
165432,0.5354262578483199
165433,0.9624125350429056
165434,0.838781610799131
165435,0.1772532927444695
165436,0.28507994011290005
165437,0.004637118306857819
165438,0.009649068917041596
165439,0.10793008083958283
165440,0.6390557974851863
165441,0.6899387389009752
165442,0.03709649602400092
165443,0.014613018557789955
165444,0.04479211729305513
165445,0.1466021478629746
165446,0.10622520197108223
165447,0.00807329125995062
165448,0.19860330964728262
165449,0.004095682825115752
165450,0.012636624512865622
165451,0.008461139600754392
165452,0.6693701399054002
165453,0.033519525462116194
165454,0.5015378818287382
165455,0.04193501108767944
165456,0.5330438311830925
165457,0.7173486290317271
165458,0.007485091031957707
165459,0.04039960734770879
165460,0.027928762013740362
165461,0.022287427651352353
165462,0.056002960762449504
165463,0.0796170699452994
165464,0.061251823538466046
165465,0.9041335146305605
165466,0.0072912070501182195
165467,0.06675066441909419
165468,0.13911052764777485
165469,0.08170232665340714
165470,0.06338566007901071
165471,0.2843333694600501
165472,0.005974925050153885
165473,0.03523969368424777
165474,0.3375975086235418
165475,0.10427854278463444
165476,0.2051015426834537
165477,0.09014907615596622
165478,0.23468720072266608
165479,0.1933761129495541
165480,0.02665742204393485
165481,0.932687257430064
165482,0.007589248273184737
165483,0.15205095549008707
165484,0.026383899294353114
165485,0.28009512733745845
165486,0.10242243482236757
165487,0.1386192504399193
