id,Exited
165034,0.015940758632496
165035,0.7909218221902847
165036,0.024678600020706654
165037,0.2190541960299015
165038,0.3818624019622803
165039,0.035439259838312864
165040,0.021885507507249713
165041,0.06272952910512686
165042,0.6596413403749466
165043,0.007701419526711106
165044,0.10273289866745472
165045,0.015930355992168188
165046,0.012368810130283237
165047,0.19518908113241196
165048,0.6632680147886276
165049,0.049330648966133595
165050,0.10076950490474701
165051,0.3777575194835663
165052,0.022306553553789854
165053,0.1020295936614275
165054,0.01828280952759087
165055,0.07805936131626368
165056,0.1932218112051487
165057,0.01702786237001419
165058,0.706158921122551
165059,0.11461702547967434
165060,0.9519965499639511
165061,0.4642624706029892
165062,0.13817868754267693
165063,0.498509980738163
165064,0.022352491971105337
165065,0.11762605980038643
165066,0.08338511735200882
165067,0.15898156352341175
165068,0.0429274314083159
165069,0.006198526010848582
165070,0.7208776026964188
165071,0.03399441484361887
165072,0.11419080384075642
165073,0.8959222584962845
165074,0.4984773024916649
165075,0.23705408722162247
165076,0.15274821780622005
165077,0.007756805629469454
165078,0.3474748879671097
165079,0.15295079164206982
165080,0.010374702862463892
165081,0.06120223645120859
165082,0.009541680221445858
165083,0.4448026567697525
165084,0.11470009759068489
165085,0.007204737397842109
165086,0.011152945226058364
165087,0.5893034487962723
165088,0.019918109523132443
165089,0.11926937103271484
165090,0.07577819377183914
165091,0.012523766607046127
165092,0.021062616258859634
165093,0.26026543229818344
165094,0.011936913011595607
165095,0.1380793061107397
165096,0.11129581369459629
165097,0.14980167523026466
165098,0.02666389662772417
165099,0.010927635943517089
165100,0.8752112686634064
165101,0.05032036267220974
165102,0.02764833625406027
165103,0.021532824728637934
165104,0.15657077357172966
165105,0.43578509241342545
165106,0.32836491987109184
165107,0.07113010995090008
165108,0.01402658992446959
165109,0.2275611311197281
165110,0.05975976772606373
165111,0.060376737266778946
165112,0.039735423400998116
165113,0.04381383489817381
165114,0.018289893167093396
165115,0.025697470176964998
165116,0.316848561167717
165117,0.02849947242066264
165118,0.313845407217741
165119,0.04359321482479572
165120,0.028455492574721575
165121,0.2244892232120037
165122,0.23157798498868942
165123,0.09226316679269075
165124,0.11730577796697617
165125,0.03967228950932622
165126,0.02556951390579343
165127,0.01130063773598522
165128,0.018358792876824737
165129,0.013814476784318686
165130,0.9603161960840225
165131,0.03361771581694484
165132,0.10031596012413502
165133,0.07606985606253147
165134,0.008457535644993186
165135,0.042277355678379536
165136,0.008641686523333192
165137,0.5111619681119919
165138,0.7294716984033585
165139,0.5018721669912338
165140,0.08757825940847397
165141,0.04434093460440636
165142,0.012105472153052688
165143,0.06649430189281702
165144,0.2868383824825287
165145,0.5431651398539543
165146,0.2099016234278679
165147,0.06445454061031342
165148,0.15092757157981396
165149,0.027198804542422295
165150,0.017298539401963353
165151,0.6553649604320526
165152,0.6857984513044357
165153,0.055982546880841255
165154,0.0034699103562161326
165155,0.033730285707861185
165156,0.010499178664758801
165157,0.014960964443162084
165158,0.47612955421209335
165159,0.16230448335409164
165160,0.040540704037994146
165161,0.032293329015374184
165162,0.7128507643938065
165163,0.016282906522974372
165164,0.013348496751859784
165165,0.07819622941315174
165166,0.9540619105100632
165167,0.06498672161251307
165168,0.060190532356500626
165169,0.16133887507021427
165170,0.1136102993041277
165171,0.0759487422183156
165172,0.2910877540707588
165173,0.13115469738841057
165174,0.018197278259322047
165175,0.09865756891667843
165176,0.020575164118781686
165177,0.03161111753433943
165178,0.41223514825105667
165179,0.7297521233558655
165180,0.023511257022619247
165181,0.8683028966188431
165182,0.06941588688641787
165183,0.06084289122372866
165184,0.03935727151110768
165185,0.025671123526990414
165186,0.003481224353890866
165187,0.9726929515600204
165188,0.7482057809829712
165189,0.02320361975580454
165190,0.011983582051470876
165191,0.07402221392840147
165192,0.11625373736023903
165193,0.10928289219737053
165194,0.23112529143691063
165195,0.11841992475092411
165196,0.20039017871022224
165197,0.7118506878614426
165198,0.8990864455699921
165199,0.08492328319698572
165200,0.33651526272296906
165201,0.7478625029325485
165202,0.7385405600070953
165203,0.7572373598814011
165204,0.6036209315061569
165205,0.026620980352163315
165206,0.25694235786795616
165207,0.08199095167219639
165208,0.12223895080387592
165209,0.17240316793322563
165210,0.36652403324842453
165211,0.914936289191246
165212,0.04034249251708388
165213,0.030262316577136517
165214,0.7328198850154877
165215,0.3138660117983818
165216,0.04179609566926956
165217,0.004315777565352619
165218,0.013684168690815568
165219,0.6151883378624916
165220,0.6821293979883194
165221,0.23871957510709763
165222,0.17510919086635113
165223,0.09401860274374485
165224,0.03818039549514651
165225,0.8773273825645447
165226,0.9313175678253174
165227,0.3171110674738884
165228,0.20846977084875107
165229,0.4602988287806511
165230,0.8929733037948608
165231,0.019964445382356644
165232,0.004264710179995745
165233,0.0404207669198513
165234,0.15988975577056408
165235,0.013514469843357801
165236,0.8352454751729965
165237,0.023620158433914185
165238,0.16807424277067184
165239,0.021065644454210997
165240,0.008569341502152383
165241,0.009382781223393977
165242,0.275495707988739
165243,0.03245270671322942
165244,0.6178089529275894
165245,0.005625540390610695
165246,0.035926461685448885
165247,0.020670340629294515
165248,0.025144946295768023
165249,0.26827051490545273
165250,0.014584447722882032
165251,0.013911453541368246
165252,0.3235491067171097
165253,0.1989288665354252
165254,0.014176329132169485
165255,0.08223894517868757
165256,0.19434235617518425
165257,0.05328913126140833
165258,0.6541964262723923
165259,0.38641054928302765
165260,0.3390078581869602
165261,0.8678327947854996
165262,0.5570253431797028
165263,0.004779770446475595
165264,0.0257436977699399
165265,0.01540365582332015
165266,0.008155332528986037
165267,0.45057013630867004
165268,0.13147472962737083
165269,0.7192302048206329
165270,0.31189490482211113
165271,0.015895800897851586
165272,0.969474121928215
165273,0.03453042823821306
165274,0.06535628158599138
165275,0.2379501648247242
165276,0.14939072914421558
165277,0.44342681765556335
165278,0.9201096296310425
165279,0.14727018773555756
165280,0.012541079195216298
165281,0.012235739035531878
165282,0.14871653355658054
165283,0.00631325482390821
165284,0.22793275862932205
165285,0.11267469264566898
165286,0.0981103666126728
165287,0.016752456314861774
165288,0.022346024168655276
165289,0.04916843958199024
165290,0.026646676007658243
165291,0.02319337474182248
165292,0.1102722492069006
165293,0.6223142296075821
165294,0.005817169090732932
165295,0.1653575785458088
165296,0.0613080644980073
165297,0.03750303015112877
165298,0.021283389534801245
165299,0.05208299681544304
165300,0.6159200519323349
165301,0.08926973305642605
165302,0.42187579721212387
165303,0.06613082811236382
165304,0.009034144575707614
165305,0.006873926147818565
165306,0.037687592674046755
165307,0.1067085824906826
165308,0.01422294438816607
165309,0.2488858513534069
165310,0.1211958471685648
165311,0.04432539036497474
165312,0.8946925699710846
165313,0.015644498635083437
165314,0.01956132845953107
165315,0.08182290755212307
165316,0.16294671781361103
165317,0.010305856703780591
165318,0.5923996120691299
165319,0.2371433712542057
165320,0.03716566460207105
165321,0.09488782100379467
165322,0.04890371346846223
165323,0.05780898779630661
165324,0.1733954083174467
165325,0.2182965911924839
165326,0.45782483369112015
165327,0.16637281514704227
165328,0.08652343787252903
165329,0.025354559533298016
165330,0.06733689457178116
165331,0.04520561546087265
165332,0.5165560320019722
165333,0.017822370398789644
165334,0.011453511659055948
165335,0.01444819662719965
165336,0.24532367289066315
165337,0.13754123263061047
165338,0.24476022645831108
165339,0.15729138255119324
165340,0.0777490334585309
165341,0.035926901269704103
165342,0.03344216290861368
165343,0.00789508712477982
165344,0.14201392233371735
165345,0.09097534511238337
165346,0.9280737042427063
165347,0.23570677638053894
165348,0.042042339220643044
165349,0.04229795653373003
165350,0.008214219938963652
165351,0.10639166831970215
165352,0.04600405041128397
165353,0.01127165392972529
165354,0.1423497200012207
165355,0.07793203555047512
165356,0.017450304003432393
165357,0.08668887242674828
165358,0.06406694743782282
165359,0.0290815862827003
165360,0.8540360331535339
165361,0.05542418360710144
165362,0.2198365516960621
