id,Exited
165034,0.01957613450513792
165035,0.8231089067349844
165036,0.024552403616892524
165037,0.22187396375330876
165038,0.3307628818482461
165039,0.04878234142432722
165040,0.036333578178853916
165041,0.08016775289595696
165042,0.6003406426984016
165043,0.008318828255118624
165044,0.1182614938491816
165045,0.01925585887652083
165046,0.012932169438485857
165047,0.16972608356866425
165048,0.6419679522385091
165049,0.04983490703180704
165050,0.08606456173822927
165051,0.39931539125732907
165052,0.017924472703558535
165053,0.08947325109241493
165054,0.015990160450082787
165055,0.09738552425957411
165056,0.24130075440829207
165057,0.0077523612881961485
165058,0.5213258689556658
165059,0.1419513869616657
165060,0.957662051511572
165061,0.5325872424177674
165062,0.15605523971570245
165063,0.4208687628736527
165064,0.019391439778072866
165065,0.044449916658177574
165066,0.11517912835979213
165067,0.1423519644411055
165068,0.03914586615407051
165069,0.007964161530462257
165070,0.7439749799094398
165071,0.027713753899528508
165072,0.09293446070420047
165073,0.910549528268121
165074,0.5672627678845197
165075,0.1762772239356923
165076,0.12991754729484328
165077,0.0075584287226701215
165078,0.40067131907023773
165079,0.17736325101900233
165080,0.012308445493347399
165081,0.03648372396818389
165082,0.0060236910607887025
165083,0.4687872729954833
165084,0.057719967209827965
165085,0.006806805926378142
165086,0.014584513419012735
165087,0.6008431640827749
165088,0.02106267715514135
165089,0.09817903787349128
165090,0.09328699246788938
165091,0.014107288205420683
165092,0.02326204104690516
165093,0.1968924083542513
165094,0.014930371604245788
165095,0.10675092494909183
165096,0.26775362085796023
165097,0.14989024441842097
165098,0.027542918774769762
165099,0.011767509597092753
165100,0.8629494045917012
165101,0.060881582280836295
165102,0.06864052120423685
165103,0.01611144377230301
165104,0.17066051571176924
165105,0.5047694036085153
165106,0.3372367798747661
165107,0.06887371864696681
165108,0.021171690450284875
165109,0.31661126687867547
165110,0.07837315074027698
165111,0.04514528166703268
165112,0.05823576472473471
165113,0.02173745391159692
165114,0.015167280911743734
165115,0.020546674226633487
165116,0.3993407857101625
165117,0.029534707339858027
165118,0.3343784423843716
165119,0.08623129298087365
165120,0.08690108287919056
165121,0.2863138159775444
165122,0.2282243854161261
165123,0.05548572244798617
165124,0.22181455139228573
165125,0.031307143258210005
165126,0.03393256812260123
165127,0.015133893621679505
165128,0.01493703001131886
165129,0.012324134225842848
165130,0.941352235165271
165131,0.023076200529171125
165132,0.2765948126851319
165133,0.09963252393404112
165134,0.009080749854024246
165135,0.04675416599204026
165136,0.007241009235533238
165137,0.5216970809413222
165138,0.6761081715228782
165139,0.6483647300462638
165140,0.09115233263088002
165141,0.026424719952344355
165142,0.0064629461218535895
165143,0.08348851633400532
165144,0.20713363664680123
165145,0.44650255032107
165146,0.24282491124882297
165147,0.05027982614249264
165148,0.09843403970538189
165149,0.028440235399807993
165150,0.01747893064283488
165151,0.7181308391418032
165152,0.43800068031152867
165153,0.06334354183578518
165154,0.01294863372928677
165155,0.025837843150333634
165156,0.00801942277336413
165157,0.03048452210694432
165158,0.3609206337237738
165159,0.14919201383116965
165160,0.04379415051377196
165161,0.015190518365217506
165162,0.7682526303825352
165163,0.016203573892242782
165164,0.016351558661632112
165165,0.11462096754535625
165166,0.949505700357391
165167,0.05533240949977278
165168,0.04338607034390639
165169,0.10177874301509532
165170,0.07355922591527873
165171,0.0655415055508131
165172,0.5454719830012958
165173,0.11907127351388846
165174,0.020918738029574658
165175,0.09126888690009506
165176,0.017118158879969876
165177,0.03469991587965419
165178,0.4575865495513879
165179,0.6799506184781822
165180,0.033106747743342435
165181,0.9041870938500858
165182,0.15396782512164695
165183,0.02146934442999701
165184,0.04656206668766416
165185,0.04307748041405376
165186,0.007847663405469286
165187,0.9716336399066451
165188,0.9405108089110267
165189,0.015908358239472058
165190,0.010846644348241636
165191,0.10261242121614496
165192,0.13473931096112934
165193,0.10898409686299947
165194,0.24648845743143058
165195,0.11869049350422003
165196,0.30072337336895566
165197,0.7861590431449963
165198,0.7181315326573161
165199,0.06206022635760692
165200,0.3679299757193195
165201,0.6579070076788429
165202,0.7806917944022209
165203,0.7849060608991134
165204,0.5707806311204477
165205,0.02197150665074333
165206,0.16078264812613166
165207,0.0939073312678985
165208,0.016444275556477317
165209,0.17182836654507833
165210,0.40992583388604925
165211,0.9184323896064004
165212,0.05527760318439952
165213,0.029527902368201558
165214,0.9279151279497038
165215,0.3298820684587419
165216,0.04229681439690457
165217,0.005694893924228588
165218,0.01231031377687798
165219,0.8126154271629136
165220,0.4082197148879143
165221,0.10358449743309356
165222,0.1741916335449069
165223,0.09238312173872351
165224,0.050497889130762356
165225,0.9109970944039203
165226,0.8126027190261949
165227,0.216312662216669
165228,0.16941093522981845
165229,0.36108968315051027
165230,0.8932696673169325
165231,0.01742911999607734
165232,0.004150639176094454
165233,0.04170302213747547
165234,0.13305249983220366
165235,0.010590004399078874
165236,0.5902455552825143
165237,0.013604623667056503
165238,0.1400615309918815
165239,0.02276472053467159
165240,0.007138657828070313
165241,0.012341537954298196
165242,0.24320567279401853
165243,0.02429482962194935
165244,0.630706804487857
165245,0.007398490616023785
165246,0.04153861061211765
165247,0.02491983558023951
165248,0.043332591715676744
165249,0.27193526850645133
165250,0.01012767699445876
165251,0.010098295186802265
165252,0.29004475062274265
165253,0.25941822659341895
165254,0.014142780246562842
165255,0.11233458648311476
165256,0.2388748599230937
165257,0.033242008053707015
165258,0.6819649286315794
165259,0.42911469984195666
165260,0.3656143657250355
165261,0.8628175778778013
165262,0.498583660761287
165263,0.011307023600092286
165264,0.03651895226923864
165265,0.024629218512784896
165266,0.00793157645395012
165267,0.3805286210026606
165268,0.15787999586375537
165269,0.6668632596802593
165270,0.3179214800345237
165271,0.025548300402131786
165272,0.9743669830413494
165273,0.051852231886145794
165274,0.05944087759870254
165275,0.2156002797560761
165276,0.13921826688144306
165277,0.3453858085377707
165278,0.9363720019084487
165279,0.13331884344778278
165280,0.01850985461684693
165281,0.010063106096104578
165282,0.1157576820016181
165283,0.006131385671526797
165284,0.3154155901837929
165285,0.1232000595354392
165286,0.08989477184138184
165287,0.017901994707218212
165288,0.027599120047043096
165289,0.04116503621938457
165290,0.029304483102742362
165291,0.022065988802062463
165292,0.09998832752125411
165293,0.6229914944711128
165294,0.006397782300515497
165295,0.18010398782271436
165296,0.057806041437235625
165297,0.03232168736159958
165298,0.02111608648908672
165299,0.045790860599769695
165300,0.5493063129673276
165301,0.0633282873906652
165302,0.42553262643802875
165303,0.0641663814391861
165304,0.007709190555857781
165305,0.006138400768088142
165306,0.029785271185197953
165307,0.13022743647988716
165308,0.03209071574265261
165309,0.18608322052670487
165310,0.11526096742913569
165311,0.0884309387077968
165312,0.8662581799723726
165313,0.018369216435896778
165314,0.02567174696422922
165315,0.15015270720197868
165316,0.15297824629412782
165317,0.005741528433744895
165318,0.7425577711132898
165319,0.1582267829906774
165320,0.02506360663656357
165321,0.1408780275517217
165322,0.06495122182588442
165323,0.04354005343586654
165324,0.09542667946875225
165325,0.248309477625607
165326,0.4533107719347881
165327,0.12224002997935311
165328,0.13035031527351773
165329,0.021312598117283553
165330,0.08287959654179353
165331,0.054269730793785345
165332,0.6154319401151819
165333,0.02288460880931196
165334,0.006588290592518364
165335,0.01810148552630971
165336,0.12145309643734117
165337,0.17860632538722132
165338,0.3089171808223907
165339,0.16771449866595167
165340,0.0887385894457956
165341,0.03285223913329822
165342,0.020047592591273745
165343,0.005922089772144689
165344,0.09600285460119054
165345,0.0691834928931371
165346,0.9429564368493348
165347,0.2553043985269162
165348,0.043212450402605226
165349,0.05767115919699692
165350,0.006298129244854182
165351,0.14353317845728022
165352,0.03740729332315436
165353,0.014007842182822751
165354,0.10913084930938119
165355,0.10264194206269595
165356,0.017939733517455706
165357,0.05318867575079884
165358,0.09239696657993046
165359,0.0334628685061019
165360,0.8635164914184084
165361,0.051864991943851614
165362,0.22937596796202786
165363,0.16776048373444322
165364,0.01575651061069514
165365,0.8934966807431568
165366,0.004954505083301852
165367,0.14606377040252083
165368,0.16222261865819446
165369,0.6579837110490065
165370,0.21024961197272224
165371,0.0071010115026158465
165372,0.06346376676582731
165373,0.015918255597583794
165374,0.6702242868218433
165375,0.03458277719796319
165376,0.01298335054385624
165377,0.007277363622281305
165378,0.17870105803847128
165379,0.02500656934030241
165380,0.12337951270029718
165381,0.0538732708247119
165382,0.005460782553427954
165383,0.01022794959942246
165384,0.03159227208440629
165385,0.12582599973865025
165386,0.7822971101556158
165387,0.012182319638923552
165388,0.19216327527086421
165389,0.10004408742989646
165390,0.5958666591233056
165391,0.007922070239525347
165392,0.03774326058214304
165393,0.1024670649756582
165394,0.08178090510559577
165395,0.00864419321851173
165396,0.022183961359255502
165397,0.027577532640838575
165398,0.4906565171257967
165399,0.054918707935362944
165400,0.05415306736926903
165401,0.06341731033645448
165402,0.3635407987263871
165403,0.03275889395601334
165404,0.06981531363966308
165405,0.19812708286515052
165406,0.05682434265781547
165407,0.044503450282829586
165408,0.22990686001810537
165409,0.005331418778813296
165410,0.017680910274360806
165411,0.02676678314102545
165412,0.023314208116073765
165413,0.007222081728752868
165414,0.059092761454331205
165415,0.07068495648021246
165416,0.8492578045908875
165417,0.010055538659467483
165418,0.013979864836784529
165419,0.7241561546559783
165420,0.030449391383674168
165421,0.5641497017702972
165422,0.014121576937616245
165423,0.011570050438031203
165424,0.01677276186072659
165425,0.6319455515137821
165426,0.0600589648951063
165427,0.08475615754666938
165428,0.4269151826823041
165429,0.5829249745438654
165430,0.04319772244824987
165431,0.058179127344848994
165432,0.5188970821946101
165433,0.9485657737660385
165434,0.8451183574321431
165435,0.1844461974849883
165436,0.315232344625242
165437,0.005732758881469601
165438,0.00868049120144567
165439,0.10085127441043576
165440,0.5688363111180268
165441,0.6659452395862638
165442,0.03482369952477035
165443,0.013525571958454344
165444,0.04939882569520396
165445,0.13720787261304074
165446,0.10230171646580047
165447,0.008077428294157387
165448,0.20636377712483545
165449,0.004731921957031858
165450,0.013519856645201443
165451,0.008607084601732387
165452,0.656691990167866
165453,0.03439932194342821
165454,0.48992648044314774
165455,0.0458542575657658
165456,0.5090792175858083
165457,0.6934714772079338
165458,0.008592326076299575
165459,0.03745574552964909
165460,0.029927717150679375
165461,0.021428708921611656
165462,0.05387225523188513
165463,0.09251174801527039
165464,0.061750429074635516
165465,0.8952523280441633
165466,0.007931207315021716
165467,0.07136730679576986
165468,0.1430813923230445
165469,0.08246034736671436
165470,0.06873710785994955
165471,0.25394808054836826
165472,0.0057870997072376265
165473,0.038239956254195795
165474,0.3367519108796371
165475,0.10565439814376909
165476,0.1942768186883923
165477,0.09600813490518365
165478,0.23300674352960662
165479,0.19155640200239826
165480,0.030935010625185576
165481,0.9301034985196902
165482,0.008794940325404689
165483,0.14432713705325056
