id,Exited
165034,0.014641799360532759
165035,0.8074548399715827
165036,0.016607245256164364
165037,0.19907336310786095
165038,0.3684145899128971
165039,0.05200162787999253
165040,0.023650740757375797
165041,0.0867118423705644
165042,0.6397386249033801
165043,0.005734524942801973
165044,0.09295281766862257
165045,0.012961457492343653
165046,0.008733349402471054
165047,0.17309133732179974
165048,0.6619938801865842
165049,0.05731649459633184
165050,0.12372563540560692
165051,0.40338745590257086
165052,0.025875564546465637
165053,0.1094199945685303
165054,0.016990788838355902
165055,0.0794453668801619
165056,0.19350733389202576
165057,0.012564311657324159
165058,0.5285649393500901
165059,0.1115680256066196
165060,0.9820602907063853
165061,0.5943931660094456
165062,0.21064084687008233
165063,0.42833232169633806
165064,0.019700286318791643
165065,0.0581139106618718
165066,0.07268536732813866
165067,0.12363794060537323
165068,0.027120621111963547
165069,0.004200550958417884
165070,0.7884871408807284
165071,0.023910187401424473
165072,0.11999399045362537
165073,0.9410900611146524
165074,0.5154700440032149
165075,0.2911241158620826
165076,0.1541542552922001
165077,0.005635025648263167
165078,0.37037948971428597
165079,0.15751817915518596
165080,0.008617545973409054
165081,0.07501550930217665
165082,0.004782237841071494
165083,0.5184973956191423
165084,0.11114907077539395
165085,0.004071652041275749
165086,0.008593389667329842
165087,0.6655314529662324
165088,0.01740552230935861
165089,0.09913058525642868
165090,0.06066479996643011
165091,0.010820590070349237
165092,0.020108631611554278
165093,0.19398191808609844
165094,0.012624795427578193
165095,0.06978457065079872
165096,0.18617741519331388
165097,0.12452536108694648
165098,0.02477544772982656
165099,0.007882535043347511
165100,0.9155387901505262
165101,0.0461269656986925
165102,0.03189890682483304
165103,0.018118167451801392
165104,0.1211211749168419
165105,0.4439010705436162
165106,0.33336020282985485
165107,0.0698941491554264
165108,0.011212342019469398
165109,0.21418699114796108
165110,0.059141997951064576
165111,0.038190222108295625
165112,0.045716204613373765
165113,0.03144924621559212
165114,0.009156425695157712
165115,0.019496378573685375
165116,0.4860778508984477
165117,0.03299078449840545
165118,0.3583998277150669
165119,0.06730490415950292
165120,0.029779347276433075
165121,0.21742264567462843
165122,0.15945170843813286
165123,0.05747690354640815
165124,0.1813651798569944
165125,0.020549583367661738
165126,0.02479292564110863
165127,0.014189743084852206
165128,0.011606588355779783
165129,0.012186468296999538
165130,0.9617621710007963
165131,0.03542648354202453
165132,0.15236870671027022
165133,0.12067840686896085
165134,0.007403607153223097
165135,0.03849594407123358
165136,0.0036792210225297943
165137,0.5157791862715937
165138,0.756068749702446
165139,0.5790949585061927
165140,0.07823496468810302
165141,0.02291388221375969
165142,0.01040254936542086
165143,0.07309696612154097
165144,0.22648959082685494
165145,0.4482076722260188
165146,0.239099092911021
165147,0.07028877140422739
165148,0.08581348328470813
165149,0.028750120504551713
165150,0.014914777922043898
165151,0.7111269496811338
165152,0.5652869878630075
165153,0.042240910266936625
165154,0.00488364473246582
165155,0.04158235164593318
165156,0.006916179895645167
165157,0.02486355852003444
165158,0.342452700757616
165159,0.13590093846800322
165160,0.05780974895067469
165161,0.021278933283025863
165162,0.7998090116594044
165163,0.011112932380383952
165164,0.012903760082556075
165165,0.09409923226856096
165166,0.9688329119653191
165167,0.058368908144063356
165168,0.06820521547128137
165169,0.13971745958048337
165170,0.1031450611064029
165171,0.06297955251059145
165172,0.3113700441041003
165173,0.11836335353949314
165174,0.01695847611554241
165175,0.08012113301072189
165176,0.012019937950728556
165177,0.029123366591295986
165178,0.4957275845169519
165179,0.7060312139247813
165180,0.024976863234092612
165181,0.9148729984497569
165182,0.08095544689337676
165183,0.021226662960281716
165184,0.042912263879670905
165185,0.029684033659309373
165186,0.0035135193501762535
165187,0.9883523862632365
165188,0.8412159979445176
165189,0.01867412301530312
165190,0.01287134151281209
165191,0.07590429484187497
165192,0.10313015969040026
165193,0.10072553701538994
165194,0.31168101454617986
165195,0.12734663411461905
165196,0.3005984197749936
165197,0.7101773932072024
165198,0.8869015910745626
165199,0.06043894705909636
165200,0.33772319792133604
165201,0.7252201732403144
165202,0.795494628777152
165203,0.7610647593354738
165204,0.6146134222267106
165205,0.026819536001286445
165206,0.18362864807881332
165207,0.07973459967166004
165208,0.08296888685530548
165209,0.17925886099481506
165210,0.49033161702027805
165211,0.9522040205046038
165212,0.04503088002114926
165213,0.024408290564943928
165214,0.7735002203311376
165215,0.3365119631265323
165216,0.03444383262850226
165217,0.0025727919015643163
165218,0.014667043926597734
165219,0.7034344864217863
165220,0.6078362939060696
165221,0.13843685745518738
165222,0.15681699185529333
165223,0.0690475271988111
165224,0.037968605290670865
165225,0.9150619969735372
165226,0.9470753219857699
165227,0.2688637873880453
165228,0.15151994671208768
165229,0.41871267001365825
165230,0.849463737869608
165231,0.018058837022244808
165232,0.003036156213030452
165233,0.0416332598589677
165234,0.21010490058610218
165235,0.0077992275992832235
165236,0.7331087055283818
165237,0.029893519042508233
165238,0.163934218899911
165239,0.026568096746161493
165240,0.0048675083673760805
165241,0.004495676467187996
165242,0.261674548537975
165243,0.03284711091875998
165244,0.5513681721641808
165245,0.004688948349995724
165246,0.025643191896175057
165247,0.022290922443352276
165248,0.033096626780703575
165249,0.2787560704037831
165250,0.007578174593099074
165251,0.009066168356299992
165252,0.3619696731592269
165253,0.24615385635179174
165254,0.008846610091684094
165255,0.09209235168060323
165256,0.20174957178967853
165257,0.0326160424418187
165258,0.6702440035053575
165259,0.45457987069208977
165260,0.26132419638976945
165261,0.9001548496997528
165262,0.38256881999016557
165263,0.006234343594600634
165264,0.02478147898761577
165265,0.013371115662683987
165266,0.004948396278687169
165267,0.44167440264183483
165268,0.14381600312583054
165269,0.747427253653491
165270,0.29819478121502174
165271,0.01720652975486737
165272,0.9864853022498812
165273,0.04788736889673261
165274,0.048730376438797726
165275,0.2612877943383638
165276,0.10061262118188341
165277,0.35695416077243813
165278,0.9606200512259095
165279,0.14097084495298995
165280,0.01565642874036919
165281,0.007615495576422053
165282,0.12162326770450949
165283,0.003581527756879487
165284,0.2937855367403543
165285,0.09666219502409058
165286,0.07607203465582557
165287,0.01315707850381985
165288,0.030096159390254444
165289,0.06470826885394103
165290,0.027851000670563057
165291,0.019726650260333933
165292,0.07243688218473504
165293,0.6720858145466952
165294,0.004131081648434079
165295,0.1691368875788351
