id,Exited
165034,0.16944220753842373
165035,0.9274149041564035
165036,0.18976813938903683
165037,0.6808340983248957
165038,0.7914315188642373
165039,0.40248448051770996
165040,0.25502958472319426
165041,0.5119316870108978
165042,0.8822665260899993
165043,0.0460616416567445
165044,0.5277882806322314
165045,0.1493144160766385
165046,0.09029175717804458
165047,0.6535652545376875
165048,0.8883731583396198
165049,0.4258565936213337
165050,0.5848505312525563
165051,0.8046806576806667
165052,0.274717013715314
165053,0.5610740481535678
165054,0.1960192868763804
165055,0.49474609854303186
165056,0.6761954318642466
165057,0.14434709106277777
165058,0.8513134526417203
165059,0.5627526971633204
165060,0.9966061641656745
165061,0.8676513092716976
165062,0.689548821610027
165063,0.8153847831816984
165064,0.2231546131263463
165065,0.4377285658453232
165066,0.47664579224344
165067,0.5842182089199531
165068,0.28189942103014826
165069,0.02480345018768803
165070,0.9218170746116721
165071,0.25589158630468173
165072,0.5794532052389045
165073,0.9765090935531663
165074,0.8438676458558665
165075,0.7499932741335902
165076,0.6290916444743372
165077,0.044267198676640335
165078,0.7918629741054143
165079,0.6358559573907274
165080,0.08843723585068576
165081,0.48402161366259777
165082,0.03478054588586023
165083,0.8458751351990039
165084,0.5637178589931197
165085,0.022135008134662747
165086,0.08656317315470402
165087,0.8881992856039193
165088,0.20020404824445798
165089,0.5400206320496623
165090,0.4405746980176871
165091,0.12022286249238796
165092,0.2285109477109332
165093,0.6748037228579478
165094,0.14484553229779226
165095,0.4657118057133508
165096,0.6635151740999609
165097,0.5865625369240977
165098,0.267337920253038
165099,0.07650318569753596
165100,0.9658239640802377
165101,0.3845364151132036
165102,0.31052988920498437
165103,0.20515274079056198
165104,0.5820918353435192
165105,0.8214624214936876
165106,0.7741328631286185
165107,0.46767684938603743
165108,0.12761131763358569
165109,0.6950573970896994
165110,0.4291191841705825
165111,0.3453042545649546
165112,0.37852067295020125
165113,0.31034810903174787
165114,0.0985544840624233
165115,0.22299937285840232
165116,0.8352595366423383
165117,0.31461448969760863
165118,0.7871379620624779
165119,0.4581768357525245
165120,0.2982185543022823
165121,0.6983316215700353
165122,0.638651009334412
165123,0.42516664697381457
165124,0.6582470937894804
165125,0.23215327704207303
