id,Exited
165034,0.014677282663969157
165035,0.8077813036726077
165036,0.016474586500619018
165037,0.19971303440844015
165038,0.368138889060572
165039,0.051369903810465786
165040,0.023708244157856995
165041,0.08685796724540965
165042,0.6422088291517749
165043,0.005820178339421735
165044,0.09212947509243433
165045,0.012944052091221318
165046,0.00871567380045498
165047,0.17211663452090675
165048,0.6629448785724288
165049,0.05701078519666417
165050,0.12456461681224337
165051,0.4012909219902796
165052,0.026306930606819996
165053,0.11040304568631598
165054,0.01707088742492234
165055,0.07931188187420608
165056,0.19475096951123172
165057,0.012429504349425025
165058,0.5302317107821748
165059,0.11160245120381365
165060,0.9822849815740171
165061,0.5935938788745312
165062,0.2114209488897721
165063,0.4256063575558908
165064,0.019951971945857978
165065,0.059194223703236515
165066,0.07226649896498123
165067,0.1226704187154325
165068,0.026887995581116125
165069,0.004260886424536026
165070,0.7892945635006667
165071,0.0235615107193829
165072,0.12033813521415859
165073,0.9416926834104336
165074,0.5141156140157919
165075,0.2928136431098913
165076,0.1532672332007917
165077,0.005670034954398991
165078,0.36926380426947103
165079,0.15822164065235983
165080,0.008661435475758617
165081,0.07582134469568234
165082,0.00490305733612968
165083,0.5203131451606822
165084,0.11155919960992597
165085,0.004083367972569907
165086,0.008503333140930047
165087,0.6644351614666126
165088,0.017287413276053275
165089,0.09839162985874823
165090,0.06059226738125539
165091,0.010691771319528295
165092,0.020573329729613475
165093,0.19228427558258246
165094,0.012658212381796062
165095,0.06788108169836853
165096,0.18369856250411676
165097,0.12443707264648989
165098,0.024744727302655548
165099,0.007916338641949475
165100,0.9169540478360072
165101,0.04645328833743911
165102,0.03188132670804191
165103,0.018017869347226306
165104,0.1211163597503909
165105,0.4429079453368852
165106,0.3350078069699025
165107,0.06979183735235159
165108,0.011158857254023515
165109,0.21621337850852476
165110,0.05814781623740085
165111,0.037581359018486915
165112,0.04535218587021651
165113,0.031263579525559686
165114,0.009070513154396706
165115,0.0197837676907494
165116,0.4897849103859869
165117,0.032420757950412396
165118,0.361141001685917
165119,0.06700175513081705
165120,0.029690263794254903
165121,0.21913332138352187
165122,0.15901613830077072
165123,0.056182876974528326
165124,0.1782663080549297
165125,0.02066627039357341
165126,0.02495272932315108
165127,0.014381556220283809
165128,0.011466424833270799
165129,0.012319989640208313
165130,0.9604777686046981
165131,0.03562554907577026
165132,0.1521564864443461
165133,0.12019087982047183
165134,0.007494861807979111
165135,0.03845312473172302
165136,0.003667550141342233
165137,0.5154495613903871
165138,0.7584189445820326
165139,0.5806812181335785
165140,0.07864716047402322
165141,0.02229155131049939
165142,0.010503002308423662
165143,0.07239077192583274
165144,0.22812347569665314
165145,0.4495334974681931
165146,0.24170345108867092
165147,0.06974438747890431
165148,0.08527362239497036
165149,0.02906133849933072
165150,0.014745919048487818
165151,0.7081577322496342
165152,0.5694728249924077
165153,0.042010754253685355
165154,0.004902573962513977
165155,0.04203979438052737
165156,0.006928622950701925
165157,0.025216302653395608
165158,0.34098916792272627
165159,0.13542191575199436
165160,0.05747737744645248
165161,0.02025620496246431
165162,0.8015523168426323
165163,0.011199054026314208
165164,0.013028042526905276
165165,0.09351269811057612
165166,0.9687774048413457
165167,0.058897265727620135
165168,0.06926342772790654
165169,0.14290234470169855
165170,0.10385944630324663
165171,0.06169962599463644
165172,0.31072014745445903
165173,0.11677334250530788
165174,0.01731130233922815
165175,0.08021068027279485
165176,0.011945107810634906
165177,0.02939784692709425
165178,0.49552864332412055
165179,0.7070797459994786
165180,0.02501011619976623
165181,0.9150114979707175
165182,0.08053385742522434
165183,0.021343863870576702
165184,0.04251130004192116
165185,0.02927055328892518
165186,0.003511338004382639
165187,0.9882241945477521
165188,0.8416139625951092
165189,0.018887096106850833
165190,0.013161555217024234
165191,0.0756824066709803
165192,0.10202102332888127
165193,0.10117276008033199
165194,0.3121305631078937
165195,0.12844501649542298
165196,0.30134427982003836
165197,0.711677022016873
165198,0.8873201400989549
165199,0.06110503316864499
165200,0.33653133162830023
165201,0.7266931242860598
165202,0.795858211122128
165203,0.7670931580203597
165204,0.6105862917144695
165205,0.02671297427771837
165206,0.1841294432872823
165207,0.08001732401634269
165208,0.08316228574315615
165209,0.17808983543846307
165210,0.4981124869959089
165211,0.9531948240704498
165212,0.04516941607226475
165213,0.024593688528115713
165214,0.7774037734623703
165215,0.3381542773321138
165216,0.0342367157460345
165217,0.002595742420317445
165218,0.01472876193142095
165219,0.6993026407970968
165220,0.5981275783228983
165221,0.13806975815718253
165222,0.1541506516825524
165223,0.06789069861844879
165224,0.0380785454771051
165225,0.9147011505620963
165226,0.9478578434850278
165227,0.26817223202507856
165228,0.15085299824724643
165229,0.4255451544562636
165230,0.8526553419846846
165231,0.01792162713890387
165232,0.0030563486043712063
165233,0.041916851737883426
165234,0.20888808086897387
165235,0.007815703124135584
165236,0.7282978599282943
165237,0.030247741148676698
165238,0.16542186334876507
165239,0.027153884624685425
165240,0.004910767065256316
165241,0.00448947266576183
165242,0.2593165200800811
165243,0.031957908179596366
165244,0.5513301798965573
165245,0.0047021837671201985
165246,0.025672971186959496
165247,0.022660591174969828
165248,0.0331912189725625
165249,0.27787276680882234
165250,0.007592145949162955
165251,0.009165983503929841
165252,0.36342413897679327
165253,0.24603028313582104
165254,0.008721430792248477
165255,0.0910036798914289
165256,0.2018079223207057
165257,0.0327188787601525
165258,0.6695996572718378
165259,0.4550519130679882
165260,0.26836585359000414
165261,0.9005102116226442
165262,0.38078497858457255
165263,0.006081728207536894
165264,0.025064965799379786
165265,0.013356461872281632
165266,0.004919999311490744
165267,0.4397637373494059
165268,0.14322352782903852
165269,0.7476320314735245
165270,0.29884110750709614
165271,0.017090170807611292
165272,0.9861586285457441
165273,0.04889231297557746
