id,Exited
165034,0.014635779299691141
165035,0.8072426490653408
165036,0.016458595642706395
165037,0.19882432744472175
165038,0.3687284056566309
165039,0.05104885598296627
165040,0.02377262591522992
165041,0.08675022315096023
165042,0.6400248206329835
165043,0.005823384200434181
165044,0.09490893789743837
165045,0.012939145315926352
165046,0.008781746323082932
165047,0.17174889125084716
165048,0.663545679243976
165049,0.056989608321202014
165050,0.12414328493183142
165051,0.39964890365481015
165052,0.026276217780844876
165053,0.110397352348126
165054,0.017501917379747964
165055,0.07950666093246954
165056,0.19482487923714786
165057,0.012632017879276076
165058,0.529603846701611
165059,0.11085508186405561
165060,0.9819038250931288
165061,0.5906886459039468
165062,0.21070744299926158
165063,0.42696472214567366
165064,0.019867356282379303
165065,0.059437967454077006
165066,0.07239472259151918
165067,0.122955249768424
165068,0.026990360923352334
165069,0.004350202266060421
165070,0.7884376709996745
165071,0.02373305185744036
165072,0.12143440126095661
165073,0.9406067818891125
165074,0.5089472438035462
165075,0.2931051283998032
165076,0.15268933366942689
165077,0.005722284801780166
165078,0.37084680285437766
165079,0.15798343537572837
165080,0.00866935140827198
165081,0.07529708086156023
165082,0.005049695078821249
165083,0.5170769282090792
165084,0.11166959085317688
165085,0.004097381640904019
165086,0.008583904800029775
165087,0.6640533024290739
165088,0.01849291710061208
165089,0.09887626582679933
165090,0.06076452223901928
165091,0.010785992557921028
165092,0.020513383681394624
165093,0.19184361474193778
165094,0.01268585873029757
165095,0.0678486703802912
165096,0.18386427680536305
165097,0.12420538491518793
165098,0.026653877861951517
165099,0.007926117735892923
165100,0.9163292394807846
165101,0.04653439348586414
165102,0.031696240801247
165103,0.01811373658137649
165104,0.1222154851102836
165105,0.44527436567675227
165106,0.3356406748383612
165107,0.06940906657759863
165108,0.011376268031712121
165109,0.21434142773445156
165110,0.057537454881639194
165111,0.038058570720378895
165112,0.045375385674940046
165113,0.031658905958986974
165114,0.00939155859874028
165115,0.019872613007398014
165116,0.4865178688934586
165117,0.03257167227456964
165118,0.36094926250274406
165119,0.0668881711130597
165120,0.029704207760007165
165121,0.2186313327846034
165122,0.15901913709351917
165123,0.05605353621788477
165124,0.1786843786091874
165125,0.020666828835731375
165126,0.02490087975142811
165127,0.014310783587458645
165128,0.011547576335244919
165129,0.012436673356727938
165130,0.9605547890655516
165131,0.03529538772755199
165132,0.1521159090791642
165133,0.12036229620312412
165134,0.00751328623252981
165135,0.03857334434931442
165136,0.003748784082560513
165137,0.5146278768484224
165138,0.755337673426822
165139,0.579589258765431
165140,0.078337918546383
165141,0.02249583588855956
165142,0.010524108763885013
165143,0.07236929875208088
165144,0.2266326382034917
