id,Exited
165034,0.011945562928494736
165035,0.7896604390663577
165036,0.017400710464673917
165037,0.17477735090771906
165038,0.4095029989299992
165039,0.03347282570748711
165040,0.02825855289237269
165041,0.08118543279759399
165042,0.5349439007934468
165043,0.006547977860090602
165044,0.23582992278605838
165045,0.013127144375865606
165046,0.011590071626784812
165047,0.14520048754083364
165048,0.6772969816137391
165049,0.05891034121403012
165050,0.13402220830696226
165051,0.30801856081879847
165052,0.026844512549979688
165053,0.11201488400012266
165054,0.03907337423844287
165055,0.09822117295298992
165056,0.20148610007981912
165057,0.024125308506131884
165058,0.49061650426022424
165059,0.07547091427335645
165060,0.9573244801397458
165061,0.43365514359976953
165062,0.16373696304401433
165063,0.4658827474567021
165064,0.016834648242430847
165065,0.07497981439563402
165066,0.07811099126767856
165067,0.12598912469695916
165068,0.0333067403120759
165069,0.009462506001434246
165070,0.7103062075587735
165071,0.03401742331243126
165072,0.16799859364251976
165073,0.8641013461513596
165074,0.23834404296466125
165075,0.294824185523787
165076,0.12273026996243454
165077,0.009701631762445194
165078,0.43772998788419837
165079,0.14140728861495286
165080,0.010146275447297057
165081,0.04255794574694716
165082,0.012285281843756471
165083,0.3607046085487406
165084,0.10307708145611562
165085,0.005319881530219096
165086,0.013084118108203363
165087,0.6516739187336327
165088,0.10156172665780222
165089,0.11349817388884281
165090,0.06596651832415627
165091,0.015168363520021759
165092,0.02066220596680523
165093,0.15370183296679732
165094,0.013397229565779165
165095,0.05603317742388791
165096,0.18374057614765926
165097,0.11726199814893981
165098,0.1759284051846695
165099,0.009619016705890465
165100,0.8607937501729688
165101,0.052721170707824644
165102,0.02392814309840604
165103,0.02200877378932766
165104,0.16637692658435255
165105,0.5754057571477411
165106,0.3563016350866709
165107,0.05514667777508921
165108,0.02181644595435079
165109,0.10795733855445998
165110,0.025987381510620598
165111,0.06922109567158526
165112,0.042199792657294684
165113,0.04939420908448347
165114,0.023783590023749482
165115,0.02272755842049756
165116,0.3231528387860702
165117,0.059128238249195796
165118,0.35340744131828306
165119,0.058654504018017445
165120,0.027682777696398313
165121,0.16568326301466602
165122,0.14412712113378484
165123,0.05968502937107671
165124,0.20475571333208342
165125,0.026048629607924166
165126,0.02131044428307431
165127,0.012314494873837307
165128,0.015927153985135663
165129,0.02221456441798977
165130,0.965406247507662
165131,0.017452539405864997
165132,0.14541990732706223
165133,0.12569959311805454
165134,0.008910513683584878
165135,0.05340900493096459
165136,0.008465242343029915
165137,0.44994893130638447
165138,0.5930658198568306
165139,0.4958061695218599
165140,0.05997336667243873
165141,0.0317959278133248
165142,0.014565302664698415
165143,0.07077282053210804
165144,0.15134773780244354
165145,0.41047462767553833
165146,0.20083244122179217
165147,0.049671557562748096
165148,0.06769327346287429
165149,0.025967212103075937
165150,0.00940545949396333
165151,0.42502819264570085
165152,0.5249940691249367
165153,0.062383309338792825
165154,0.005669851407692987
165155,0.08897012479362251
165156,0.013938914285391275
165157,0.023977237090949177
165158,0.3220477849079525
165159,0.11482026511229398
165160,0.0462458871006785
