id,Exited
165034,0.014368342118130439
165035,0.8021107729283219
165036,0.017938833326099045
165037,0.19397839483985724
165038,0.37311262966465647
165039,0.05667762764575794
165040,0.02234293892746244
165041,0.08595132196405453
165042,0.6142990784640094
165043,0.005102358416589985
165044,0.09683244578082151
165045,0.01295546685964734
165046,0.008885843091898313
165047,0.17789021756154866
165048,0.6508456230655985
165049,0.059203067291495035
165050,0.11283332081634104
165051,0.4232848980758994
165052,0.021522344999769745
165053,0.1006466344100701
165054,0.016567919407820268
165055,0.07917975689660331
165056,0.18025599936028222
165057,0.013494397212905022
165058,0.5056575381201008
165059,0.11392801637944759
165060,0.980020322916408
165061,0.6015613750601085
165062,0.20271930656510231
165063,0.44956787494782385
165064,0.017289838111849053
165065,0.048425276961222855
165066,0.07531784680307192
165067,0.13180472398173432
165068,0.03011724985936024
165069,0.0035647382657533725
165070,0.7870742708682399
165071,0.027189518378416887
165072,0.11971292068668951
165073,0.9351218925668479
165074,0.5310209461441756
165075,0.28922441295170764
165076,0.16712733202760072
165077,0.005342772199512845
165078,0.3749111229278192
165079,0.14848924957546275
165080,0.007982451239628523
165081,0.06667366181727681
165082,0.0038082787582721794
165083,0.50475160856589
165084,0.09945748100551087
165085,0.003931382778355449
165086,0.009451448412204827
165087,0.6743131259992089
165088,0.01887397975086942
165089,0.10454693702545456
165090,0.06284063944455044
165091,0.011548901605683571
165092,0.015644963459418876
165093,0.21134423121290696
165094,0.012101421968160112
165095,0.0818358454375307
165096,0.1938775075811286
165097,0.1274726760381952
165098,0.025253305614337106
165099,0.007580582263739653
165100,0.9029978367120134
165101,0.04395092769867093
165102,0.03284321669080305
165103,0.019767160756798942
165104,0.12215750001344014
165105,0.45953109191127817
165106,0.3135491909402674
165107,0.06949769235610165
165108,0.01176133396990818
165109,0.19599015225862554
165110,0.06752229350073889
165111,0.04261831275460907
165112,0.05027202536738042
165113,0.030001687080699023
165114,0.00977494710048825
165115,0.01686296790697845
165116,0.4589054577135437
165117,0.037798065562250585
165118,0.3305641821912052
165119,0.06851079849086439
165120,0.030366957515921417
165121,0.208261306724492
165122,0.15741879709848738
165123,0.06731619430630643
165124,0.21212852354054423
165125,0.019948588782820673
165126,0.022878647395518956
165127,0.012623473822254042
165128,0.013002733878627545
165129,0.010938006646319146
165130,0.9726521299181261
165131,0.03265698674046672
165132,0.16045259680233534
165133,0.12255147136961203
165134,0.006773112149279532
165135,0.03996368576222099
165136,0.0034729168089735977
165137,0.527257751634596
165138,0.7351560418296066
165139,0.56908562763954
165140,0.07437146503194045
165141,0.02813637280220868
165142,0.009993570529375906
165143,0.07944322206993223
165144,0.2078978341675935
165145,0.4327508754380901
165146,0.21477463686461049
165147,0.07774279720848866
165148,0.08541946451539952
165149,0.025844195581852074
165150,0.016450956946775862
165151,0.7307891679405607
165152,0.518448578742705
165153,0.04578196386218827
165154,0.00471282704026436
165155,0.03789736226573686
165156,0.006801358943976066
165157,0.02170826868664974
165158,0.3644026545035293
165159,0.1424201914757681
165160,0.05937661655813213
165161,0.03052881400191136
165162,0.7867992726447266
165163,0.010227131581560304
165164,0.012043447030777107
165165,0.09774874917269559
165166,0.9687568327030034
165167,0.05062253268764433
165168,0.05528638834277527
165169,0.11132283496845208
165170,0.09491886004835709
165171,0.07341176460897121
165172,0.31447825005148017
165173,0.12800315824191025
165174,0.013710507452137713
165175,0.07785798199560634
165176,0.01252734685511826
165177,0.026315248146911035
165178,0.48480005707238194
165179,0.6955791251854365
165180,0.024380269299218306
165181,0.9111380620809983
165182,0.0838101236435894
165183,0.020004138510372048
165184,0.04793663580482359
165185,0.032228605032016515
165186,0.003448712868320031
165187,0.9893412909661634
165188,0.8350628944682976
165189,0.017547856566339236
165190,0.009898814124612309
165191,0.07683691687399419
165192,0.10956732785697719
165193,0.09500770165508046
165194,0.30436211341896907
165195,0.11159148312716649
165196,0.28892699828593266
165197,0.7034558073156145
165198,0.8835905053425365
165199,0.056013472793647955
165200,0.34503899149093714
165201,0.7245733024771874
165202,0.7859119546489848
165203,0.708358228608999
165204,0.6517583031850742
165205,0.02819706711357907
165206,0.18369912707599473
165207,0.07781088700304907
165208,0.0786421492699904
165209,0.18584855269394251
165210,0.4175692452982334
165211,0.9437954433387798
165212,0.04390915738084971
165213,0.022939144594421604
165214,0.7136727284540592
165215,0.32766911585755537
165216,0.036288592057883234
