id,Exited
165034,0.01463669805170046
165035,0.8055916930803246
165036,0.016844810031841847
165037,0.19845832508021724
165038,0.3702988561958047
165039,0.04977075204310935
165040,0.02377806171875895
165041,0.08538218510227198
165042,0.6376204334159549
165043,0.005922255051317319
165044,0.09960830328369548
165045,0.013081100348031246
165046,0.009063511923516274
165047,0.17235089867633302
165048,0.664463037062107
165049,0.05657383619648224
165050,0.12232153151583869
165051,0.3960092060262704
165052,0.026030129689230696
165053,0.10997013973959664
165054,0.01820905841711983
165055,0.07973620349196758
165056,0.19485928591071788
165057,0.013165706075082113
165058,0.537458411097784
165059,0.10988475656821159
165060,0.9798176687912931
165061,0.5798642260344931
165062,0.20597507109614113
165063,0.43264745018946155
165064,0.01986045878842366
165065,0.06272517488519525
165066,0.07314298895067746
165067,0.1251980535883102
165068,0.027945880728066638
165069,0.00458105800766264
165070,0.7837314842079739
165071,0.024512008770738353
165072,0.12277143376248356
165073,0.9366894083614234
165074,0.5004127729089712
165075,0.2907543785402576
165076,0.15179653360265108
165077,0.005904998106605452
165078,0.3721318549166196
165079,0.1573625850102667
165080,0.008766888676377291
165081,0.07377972969815337
165082,0.005501582837124413
165083,0.5084470783621284
165084,0.11199222261709119
165085,0.004274470614668797
165086,0.008837242892935783
165087,0.6597239282392487
165088,0.020432707649804243
165089,0.1006471068375743
165090,0.061782200845194285
165091,0.01101892417988602
165092,0.020447928935528666
165093,0.19458168131675085
165094,0.012691263284539806
165095,0.07130996462379376
165096,0.1804927108167565
165097,0.1251260834474237
165098,0.029613562167148905
165099,0.008091351241886476
165100,0.9133048879893209
165101,0.04684940492524022
165102,0.031206962418355546
165103,0.018433285201672353
165104,0.12563689384118962
165105,0.4484678535403799
165106,0.3362578322861086
165107,0.06890182404539662
165108,0.011845770831767332
165109,0.21210088920390194
165110,0.05670251042242987
165111,0.03991415718563147
165112,0.04512934725856443
165113,0.03287940837775863
165114,0.010334095765890483
165115,0.02030156610668172
165116,0.4729704891937526
165117,0.032601979484318026
165118,0.3582968740045758
165119,0.06554736807112259
165120,0.02966338514765889
165121,0.2181461449776498
165122,0.16265172761703783
165123,0.05766353957382756
165124,0.17626345793617623
165125,0.021617967454755964
165126,0.02485394462297578
165127,0.014050578714005972
165128,0.012013921990383794
165129,0.012686423288712891
165130,0.960662241130798
165131,0.03469975404228331
165132,0.1494630167153808
165133,0.11841336958920554
165134,0.007589056561206562
165135,0.03894488532303434
165136,0.004119341813487482
165137,0.5131809703715555
165138,0.7492684043850725
165139,0.5740108671560925
165140,0.0783206106016452
165141,0.02390473192034517
165142,0.010635891939308492
165143,0.07204226548980233
165144,0.22733212730304334
165145,0.45206475463904827
165146,0.23832865099093456
165147,0.06898670987350593
165148,0.08780515709286965
165149,0.028822923955015508
165150,0.014599382498777463
165151,0.6916033485290968
165152,0.5744546352781845
165153,0.043648164800227464
165154,0.0048491085914942975
165155,0.04404537915747658
165156,0.007402611954788579
165157,0.024549822400253656
165158,0.3493665512594268
165159,0.13682073063396155
165160,0.05603632129512486
165161,0.021364215299193016
165162,0.7949243454050948
165163,0.011647449047792526
165164,0.013100122981837926
165165,0.09276972882744383
165166,0.9669544930941099
165167,0.05933260817495548
165168,0.06946767452163652
165169,0.14833398258742875
165170,0.10617824732158872
165171,0.0628389678822615
165172,0.3169510181818386
165173,0.1183628077458424
165174,0.018098819619616326
165175,0.07977809473646989
165176,0.012567099096640453
165177,0.030052769617141987
165178,0.4855398706035233
165179,0.704224692761513
165180,0.025649223225047958
165181,0.9112194971265195
165182,0.07955508593223813
165183,0.02463766433519841
165184,0.04279210574553367
165185,0.029063351294835067
165186,0.004029119662557737
165187,0.9872093564296158
165188,0.8322731142179539
165189,0.019622457971998578
165190,0.01308115912287588
165191,0.07510614651685615
165192,0.1030210226657292
165193,0.10088094011187602
165194,0.30640452614530933
165195,0.12816341324369845
165196,0.2904522945791062
165197,0.6969798780658152
165198,0.8893187744350521
165199,0.06216005745331743
165200,0.3322196277157242
165201,0.7305080446309364
165202,0.7915411793550028
165203,0.7631835013821369
165204,0.6147087097682552
165205,0.025824451894867467
165206,0.1872694670000955
165207,0.07905787751238748
165208,0.08585173601588994
165209,0.1807739751537248
165210,0.487480407481038
165211,0.9509133353321743
165212,0.04405439131814494
165213,0.02455733087787188
165214,0.7646044501793104
165215,0.3354309636455959
165216,0.03496487080971463
165217,0.0027090842024518197
165218,0.014304316870212412
165219,0.6942242728433008
165220,0.6083957651447103
165221,0.1460971202377479
