id,Exited
165034,0.014485873808086868
165035,0.806549477307863
165036,0.016539657995263912
165037,0.20052874955113278
165038,0.37741349579882
165039,0.05090358884810374
165040,0.023988335759774056
165041,0.0861231097295183
165042,0.6388387584586553
165043,0.005883671450212793
165044,0.08896289403340818
165045,0.01322574793679453
165046,0.00862918410558254
165047,0.16850997659024367
165048,0.6710412276985593
165049,0.05826783117903143
165050,0.12394479491874279
165051,0.4025066335624132
165052,0.025682787308826394
165053,0.11073181280226564
165054,0.017069613510315888
165055,0.08019546276045601
165056,0.19905908009837514
165057,0.012772596356862863
165058,0.5200836210871369
165059,0.10726372977603656
165060,0.9812571068248783
165061,0.5885009010438651
165062,0.20941304552916584
165063,0.435369701901963
165064,0.019297807307401223
165065,0.056670685986719226
165066,0.0752703220109277
165067,0.12231440397999352
165068,0.02724774628210787
165069,0.004234385358326518
165070,0.7872680346020631
165071,0.023801367079770673
165072,0.11770100733398527
165073,0.9396425741129779
165074,0.5151806830544456
165075,0.26920798791965905
165076,0.14913687407201873
165077,0.005710440751123384
165078,0.36634330511242535
165079,0.15500183226324943
165080,0.008548979499467936
165081,0.07594579156533107
165082,0.005030730582899591
165083,0.5287715349938558
165084,0.11792047928611532
165085,0.004055675960225836
165086,0.008516272152826906
165087,0.6708968890392322
165088,0.01708005767709024
165089,0.09887709334061581
165090,0.060248451558857705
165091,0.011115003944023247
165092,0.020270831501640163
165093,0.18994414357395475
165094,0.012354865407876149
165095,0.06585375282306709
165096,0.18581085886053095
165097,0.1234890540561647
165098,0.024615158295088854
165099,0.00790470609436698
165100,0.9152833407733435
165101,0.04609778925028533
165102,0.03125257482739442
165103,0.017770932667432134
165104,0.12016808169539223
165105,0.44317674703127957
165106,0.3321733769611911
165107,0.07057570233995258
165108,0.01117296700530154
165109,0.2058958428561667
165110,0.059278563333053966
165111,0.03899405901883267
165112,0.04620092138156188
165113,0.03281739967338755
165114,0.009072960864144932
165115,0.019580755306568914
165116,0.47293369908188243
165117,0.03150682466787856
165118,0.36653057229068736
165119,0.06714866228069843
165120,0.030043788427058373
165121,0.21897652999113087
165122,0.1597835044460803
165123,0.05677489351411076
165124,0.17924839129172726
165125,0.02063647899295975
165126,0.025292879470451685
165127,0.01437432961353929
165128,0.01150837568360498
165129,0.012321770957859066
165130,0.9629688714810152
165131,0.03543262504909693
165132,0.15349162316100656
165133,0.1206664454813946
165134,0.007487632192062927
165135,0.038373263878032346
165136,0.003866341562726
165137,0.5163805277817253
165138,0.7583634610016001
165139,0.5866110459687446
165140,0.07744714034847144
165141,0.023240996164826756
165142,0.010782200052238492
165143,0.07213874648911436
165144,0.22576246317262694
165145,0.4433869802824124
165146,0.23826091919713066
165147,0.06908495063745156
165148,0.0832429007528087
165149,0.028931401685050345
165150,0.0148030002968435
165151,0.686827793645104
165152,0.5475741989937
165153,0.041792715003447604
165154,0.004981022526010536
165155,0.04163132353347856
165156,0.007067600713881169
165157,0.024722429715845165
165158,0.34696544287492603
165159,0.13711598027722074
165160,0.058703816212924254
165161,0.020379207732200033
165162,0.7980489568448624
165163,0.011001143803790872
165164,0.012952891735246217
165165,0.09002040840304772
165166,0.9698833844167194
165167,0.060776965389090123
165168,0.0688611917732249
165169,0.1467744594548936
165170,0.10090169834051856
165171,0.0626492156295628
165172,0.30393625700553145
165173,0.11727344223337241
165174,0.0172681648005439
165175,0.07990225950434685
165176,0.011903779895490163
165177,0.029394776183792257
165178,0.4839101444054692
165179,0.7076874990312927
165180,0.025598902493701
165181,0.9138504776094135
165182,0.07946798765676429
165183,0.02171761217683391
165184,0.041881891599427123
165185,0.029483265363341594
165186,0.0035937104994866447
165187,0.9887138131482873
165188,0.8430233615896477
165189,0.019365708658795732
165190,0.013780713605082255
165191,0.07520833451300643
165192,0.10164108437203442
165193,0.09857576235032037
165194,0.30558753298531893
165195,0.12342241417187158
165196,0.2994483263338517
165197,0.716104267888626
165198,0.8894781036941484
165199,0.06174379330539505
165200,0.3342373942003453
165201,0.7251845646585872
165202,0.7923401420750982
165203,0.7626365326231921
165204,0.6276079818304532
165205,0.027013997858689943
165206,0.18257954704669452
165207,0.0762899410588217
165208,0.08252514248510526
165209,0.178080652927134
165210,0.5025704370623921
165211,0.9526662621046225
165212,0.04486205115491208
165213,0.023249078241423547
165214,0.7909674947481213
165215,0.3243883900761829
165216,0.03392712337158532
165217,0.002599355669798271
165218,0.015102508020171393
165219,0.710015670837697
165220,0.601052724608835
165221,0.1429095756038072
165222,0.1560613745856711
165223,0.06725270330545974
165224,0.039779118283029255
165225,0.9107765014810671
165226,0.9479448901669507
165227,0.26837054269125066
165228,0.14726773425966638
165229,0.4288910372705983
165230,0.850807815439957
165231,0.0180202051180001
165232,0.003021955824111333
165233,0.0430723346009454
165234,0.20859034922664138
165235,0.007759293754076657
165236,0.7375406016587922
165237,0.03154744181750582
165238,0.16748482299977813
165239,0.026429198867462478
165240,0.004910826209132078
165241,0.004520262375309978
165242,0.25379988089528616
165243,0.032943409994313194
165244,0.5422845865141461
165245,0.004815264031004879
165246,0.025372419861205815
165247,0.022953353096798204
165248,0.03402730196225057
165249,0.2696863063623608
165250,0.0075102069811821565
165251,0.009014361087774415
165252,0.38080390868585223
165253,0.24086626690745308
165254,0.008758875629052055
165255,0.09272392348156334
165256,0.2046383154702287
165257,0.03232627626895419
165258,0.6415476100069857
165259,0.45352425312229083
165260,0.267829345696119
165261,0.9034519012135951
165262,0.37151590393069733
165263,0.006206013724966955
165264,0.02457305689061673
165265,0.012914711315356623
165266,0.004901820163171277
165267,0.4329173329523015
165268,0.14006143694283807
165269,0.7477424433662574
165270,0.3028819337897921
165271,0.017226803804504788
165272,0.9857234280420157
165273,0.04721063590203867
165274,0.049291914697414646
165275,0.25650447354082717
165276,0.10007740790838618
165277,0.35342559531185236
165278,0.9612322267799669
165279,0.13970673613690326
165280,0.015922514723001484
165281,0.0076006080484776455
165282,0.12129166370142463
165283,0.003565896488200477
165284,0.28606170939312203
165285,0.09552277089978267
165286,0.07517855590012074
165287,0.013173743813440619
165288,0.031813785110986585
165289,0.0653428761297212
165290,0.02802580811596552
165291,0.019656241835671696
165292,0.07401035881770687
165293,0.6756723487925029
165294,0.004343122516811502
165295,0.16481034541068562
165296,0.04316348435114768
165297,0.02690542865083452
165298,0.01608819791371171
165299,0.09304209847020863
165300,0.610383470027003
165301,0.10631032373912329
165302,0.3869117168237062
165303,0.05696992267817283
165304,0.005282044606730371
165305,0.0038226780390204487
165306,0.02741479055566818
165307,0.08960608701023554
165308,0.019851920397386993
165309,0.26740564763405206
165310,0.12187152311770788
165311,0.061347987342097426
165312,0.8874400177881889
165313,0.013713898847508678
165314,0.019109483563109698
165315,0.11818676316757976
165316,0.11836712668405208
165317,0.008815023265225565
165318,0.7433511003383129
165319,0.23260481377830755
165320,0.03862305325154747
165321,0.07577818501551917
165322,0.03455051291015791
165323,0.03554486342491463
165324,0.07111225783710254
165325,0.18545014291067605
165326,0.4557549499076484
165327,0.08590980839968548
165328,0.04535181711132182
165329,0.019974380251117252
165330,0.06113495920531932
165331,0.03745863000811884
165332,0.6170495393177622
165333,0.015021705482052117
165334,0.007847717305099387
165335,0.00918695949722981
165336,0.1220866289083649
165337,0.1622645436109069
165338,0.2891775116979044
165339,0.13904076517159653
165340,0.07054495593095263
165341,0.02776212764330329
165342,0.02821910721630174
165343,0.004005127433329179
165344,0.1127419716746186
165345,0.07502216247490154
165346,0.9610412003698496
165347,0.2644928366006534
165348,0.03387923395072412
165349,0.04845985652295148
165350,0.006599025884361332
165351,0.13061818815449242
165352,0.04423501023383601
165353,0.012221275968386344
165354,0.11986132893736268
165355,0.07506474818682837
165356,0.014564815408381827
165357,0.05117901877991805
165358,0.06785301942111724
165359,0.023206367049550074
165360,0.8143663187304134
165361,0.04289748568932005
165362,0.1705590844431331
165363,0.13572755550924417
165364,0.011633897961986526
165365,0.9313937715605531
165366,0.0031824139013962947
165367,0.07103066743428764
165368,0.15051772570099947
165369,0.7443989815584873
165370,0.182304248164082
165371,0.004508095234047949
165372,0.10150319224966155
165373,0.012477412601601897
165374,0.716664963195743
165375,0.03088612659662344
165376,0.009007216698400792
165377,0.009735547296583786
165378,0.15868131014398706
165379,0.016958924417636342
165380,0.11882786526366285
165381,0.05278860313802981
165382,0.006032916209833654
165383,0.007306243172690947
165384,0.02293811699671043
165385,0.1599512934224508
165386,0.8832397211521966
165387,0.010592705176921551
165388,0.2000196718605897
165389,0.11878987736754107
165390,0.6994978823101942
165391,0.005301217897284672
165392,0.04963481085340084
165393,0.06955065412675815
165394,0.04438634779079026
165395,0.005304880598025709
165396,0.014650285966678151
165397,0.0203709849655692
165398,0.5303072196004304
165399,0.04676791709639505
165400,0.04402930048329827
165401,0.0422284870011798
165402,0.41220545836416433
165403,0.026182597892115238
165404,0.090651619925852
165405,0.2481749425675751
165406,0.036250119406119816
165407,0.14877470015851152
165408,0.20756790531251226
165409,0.0036029083663790115
165410,0.01852093520323502
165411,0.02253479278557464
165412,0.024758418644379984
165413,0.015949477167244652
165414,0.061680818817000396
165415,0.05628824001202343
165416,0.8657694631125614
165417,0.00894073234701017
165418,0.009718126845317473
165419,0.7743426347053726
165420,0.05138375088083083
165421,0.4467104822775431
165422,0.010954631092370298
165423,0.00762366827734297
165424,0.008386588374836997
165425,0.5018727017225062
165426,0.0499071832109822
165427,0.06020871412365901
165428,0.7557579808353777
165429,0.3544956868220579
165430,0.062131784428453074
165431,0.05123342944167329
165432,0.6407856682980428
165433,0.9681051823863177
165434,0.8980742943942281
165435,0.1969016788753838
165436,0.3164598600501157
165437,0.016551694050228292
165438,0.0063973363175186026
165439,0.10114546836965986
165440,0.4704141290276423
165441,0.6955237026995821
165442,0.027023311048934337
165443,0.005384330590583097
165444,0.041483831912223657
165445,0.15028902406856076
165446,0.1281881494050275
165447,0.005792088203140722
165448,0.19091451706636753
165449,0.0013019588866586772
165450,0.007256138794602105
165451,0.005498451632883522
165452,0.7061726863439932
165453,0.018586366316568695
165454,0.5147469681775743
165455,0.03497970113179053
165456,0.5109982352410146
165457,0.6550833518860112
165458,0.005236573978228458
165459,0.04981511433998932
165460,0.019179151052038063
165461,0.017235527035361128
165462,0.054735832698180845
165463,0.05370098818780758
165464,0.0382813546465883
165465,0.9481063015396334
165466,0.0039097354791170925
165467,0.05902421368191337
165468,0.1254447347317191
