id,Exited
165034,0.014659541012250957
165035,0.8076180718220952
165036,0.01654091587839169
165037,0.19939319875815056
165038,0.36827673948673456
165039,0.05168576584522916
165040,0.023679492457616393
165041,0.08678490480798702
165042,0.6409737270275775
165043,0.005777351641111854
165044,0.09254114638052843
165045,0.012952754791782485
165046,0.008724511601463017
165047,0.17260398592135323
165048,0.6624693793795066
165049,0.05716363989649801
165050,0.12414512610892514
165051,0.4023391889464252
165052,0.026091247576642815
165053,0.10991152012742314
165054,0.01703083813163912
165055,0.079378624377184
165056,0.19412915170162873
165057,0.01249690800337459
165058,0.5293983250661324
165059,0.11158523840521661
165060,0.9821726361402012
165061,0.5939935224419883
165062,0.2110308978799272
165063,0.4269693396261144
165064,0.019826129132324805
165065,0.05865406718255415
165066,0.07247593314655995
165067,0.12315417966040285
165068,0.027004308346539833
165069,0.004230718691476955
165070,0.7888908521906975
165071,0.02373584906040369
165072,0.12016606283389197
165073,0.941391372262543
165074,0.5147928290095034
165075,0.2919688794859869
165076,0.1537107442464959
165077,0.005652530301331079
165078,0.3698216469918784
165079,0.1578699099037729
165080,0.008639490724583834
165081,0.0754184269989295
165082,0.004842647588600587
165083,0.5194052703899122
165084,0.11135413519265995
165085,0.004077510006922827
165086,0.008548361404129944
165087,0.6649833072164225
165088,0.017346467792705943
165089,0.09876110755758845
165090,0.060628533673842744
165091,0.010756180694938765
165092,0.02034098067058387
165093,0.19313309683434043
165094,0.012641503904687127
165095,0.06883282617458363
165096,0.18493798884871532
165097,0.12448121686671818
165098,0.024760087516241053
165099,0.007899436842648492
165100,0.9162464189932668
165101,0.046290127018065806
165102,0.03189011676643747
165103,0.018068018399513847
165104,0.1211187673336164
165105,0.4434045079402507
165106,0.33418400489987865
165107,0.06984299325388899
165108,0.011185599636746455
165109,0.2152001848282429
165110,0.05864490709423271
165111,0.03788579056339127
165112,0.04553419524179513
165113,0.0313564128705759
165114,0.009113469424777209
165115,0.019640073132217387
165116,0.4879313806422173
165117,0.03270577122440892
165118,0.3597704147004919
165119,0.06715332964515998
165120,0.029734805535343987
165121,0.21827798352907513
165122,0.15923392336945177
165123,0.05682989026046824
165124,0.17981574395596206
165125,0.02060792688061757
165126,0.024872827482129854
165127,0.014285649652568006
165128,0.011536506594525292
165129,0.012253228968603926
165130,0.9611199698027472
