id,Exited
165034,0.014768146957385443
165035,0.8057688918233505
165036,0.017427646608173128
165037,0.20100747927000712
165038,0.36978694120306793
165039,0.05040856348277724
165040,0.023468467092315072
165041,0.08429899855653612
165042,0.6414818760256973
165043,0.005922649061530911
165044,0.0940131600261246
165045,0.013260087882438341
165046,0.00909866303545388
165047,0.17539858198295025
165048,0.6620261938082042
165049,0.056548480973278796
165050,0.12134612421485728
165051,0.40103411565189956
165052,0.02547552684116262
165053,0.10858264936604146
165054,0.017111981048622757
165055,0.07932011482436767
165056,0.19335441806141748
165057,0.013024147459383077
165058,0.5461576603841276
165059,0.11186948303420567
165060,0.9790314475453787
165061,0.5814600251822915
165062,0.20331662073537285
165063,0.4356226840145653
165064,0.019940338321316378
165065,0.06395709427158679
165066,0.07379722916684142
165067,0.12726905508617115
165068,0.028724564694683527
165069,0.0043943149170491405
165070,0.7816454448003036
165071,0.02495347781384807
165072,0.11937925731628515
165073,0.9365130186232375
165074,0.5139062128508022
165075,0.2855481602732557
165076,0.15410235375274295
165077,0.005843702715770213
165078,0.3682005980840498
165079,0.15699109425415694
165080,0.00878887271207958
165081,0.07355359847772928
165082,0.005246100129603111
165083,0.5109463467800494
165084,0.11146316057346985
165085,0.004383788983802969
165086,0.008858350875842674
165087,0.6580182816991983
165088,0.01766859193406653
165089,0.10121835937382535
165090,0.06218339260548849
165091,0.011003789599101022
165092,0.02015756026447889
165093,0.20078003375765854
165094,0.012552665490558149
165095,0.07680439309203585
165096,0.17893714031236185
165097,0.12706182134532396
165098,0.024967364662333423
165099,0.008183664773504273
165100,0.9113645122332661
165101,0.04651367313216956
165102,0.03147560777943488
165103,0.018469662989942553
165104,0.12466661629897578
165105,0.44318878525127026
165106,0.3326959141199738
165107,0.07002797641528125
165108,0.011499115286514006
165109,0.21532176640908143
165110,0.05930319309993087
165111,0.04046975993312482
165112,0.045154528366451924
165113,0.032704271752853536
165114,0.010078363696427381
165115,0.020087748822306937
165116,0.4687842159766207
165117,0.032598655945430474
165118,0.35367026826824927
165119,0.06496405012890079
165120,0.029655870154479742
165121,0.21795823585747662
165122,0.16670789310692474
165123,0.061084932528224396
165124,0.17526912684819906
165125,0.02245018527923702
165126,0.024854604099372866
165127,0.013881651236422349
165128,0.012295825160135177
165129,0.012335917011410577
165130,0.9617460137487288
165131,0.035225700216141985
165132,0.14718465407824913
165133,0.11626630449316681
165134,0.007499874536924503
165135,0.038878367165899236
165136,0.00417663466072889
165137,0.5153504269437541
165138,0.7531740250845786
165139,0.5712140533919583
165140,0.07912807458154811
165141,0.02511882054315039
165142,0.010562796349883765
165143,0.07250731911823939
165144,0.2323610815054425
165145,0.45757083646459495
165146,0.2359189101449407
165147,0.0697597867173683
165148,0.09237887820319249
165149,0.02856386710886087
165150,0.015170039957391452
165151,0.7058476724993755
165152,0.5769195504942103
165153,0.04363808952965222
165154,0.004740378371836035
165155,0.04075140077866656
165156,0.007273235467050854
165157,0.023838024699011088
165158,0.35596673938655277
165159,0.13858919522821295
165160,0.05611608160982886
165161,0.022482645688316854
165162,0.7909388564145219
165163,0.01162131763004997
165164,0.012935805505051527
165165,0.0925675853988185
165166,0.9673613625321908
165167,0.05897785373255265
165168,0.06729792593414079
165169,0.14156111261733498
165170,0.104120146406491
165171,0.06440446413295937
165172,0.30940680476573035
165173,0.11980148902780341
165174,0.0170470737075518
165175,0.08196582187511024
165176,0.012882943581543236
165177,0.029344693652020505
165178,0.4873982350096456
165179,0.7082984516604199
165180,0.024826977316377914
165181,0.9102021383145694
165182,0.0798436498394961
165183,0.02517656569559691
165184,0.042596861026589564
165185,0.0293240906831159
165186,0.0035105079851270762
165187,0.9867992619644633
165188,0.8318751797833038
165189,0.01910577538019849
165190,0.012753544196256756
165191,0.07573827556761709
165192,0.10455343109353604
165193,0.1015365502270938
165194,0.3035804873790815
165195,0.12634412494016914
165196,0.290503009664012
165197,0.7101947597916595
165198,0.8880782216216664
165199,0.06282077206193043
165200,0.3377215910308029
165201,0.7273371111049632
165202,0.7897628636656489
165203,0.7600791795215781
165204,0.6139168862058793
165205,0.026810336608730938
165206,0.1909099395368807
165207,0.07993196243724542
165208,0.08687655336137748
165209,0.1786901942442913
165210,0.47717277164552957
165211,0.9483781670166834
165212,0.04454818766563117
165213,0.024975153369846008
165214,0.7690418314864494
165215,0.33408313657315913
165216,0.03519977062082576
165217,0.0027447954160678334
165218,0.014562584602537195
165219,0.6950230561283258
165220,0.6162364758726118
165221,0.1485018391501789
165222,0.1589128457736732
165223,0.0716603176113407
165224,0.03797879029247501
165225,0.911324620173782
165226,0.9454212944197988
165227,0.2737576709329263
165228,0.15728162397223816
165229,0.422188037446097
165230,0.8534955340506257
165231,0.018263118846590088
165232,0.003156992370592906
165233,0.041483651377164484
165234,0.2052050680762612
165235,0.008369104271205446
165236,0.743803467052852
165237,0.029230760771031983
165238,0.1641994568421017
165239,0.025959272729114052
165240,0.005233365811065687
165241,0.004985007322951211
165242,0.26329246732884076
165243,0.03289659077212328
165244,0.5580160494672839
165245,0.004781284012344774
165246,0.026668540946023996
165247,0.022091897388784747
165248,0.032291999513024125
165249,0.2777958452134461
165250,0.008277404770470983
165251,0.009540715360043833
165252,0.3579821699332586
165253,0.24144371469175216
165254,0.009392099925676195
165255,0.0912158782093291
165256,0.2010030151751264
165257,0.03467306769194428
165258,0.668703680405413
165259,0.44771573431359374
165260,0.2683883968494651
165261,0.8968871080160383
165262,0.4001928564496786
165263,0.006104147818494505
165264,0.02484935218467178
165265,0.013575835057787838
165266,0.0052719296004366985
165267,0.44275504253776127
165268,0.14264112330566375
165269,0.7445870709882019
165270,0.2995001609465232
165271,0.0170870927638914
165272,0.9848168515881282
165273,0.046451180422996174
165274,0.05036704033126817
165275,0.2587660634529305
165276,0.10551822175002418
165277,0.3658354525836459
165278,0.9564832758123539
165279,0.14164221548496156
165280,0.015312695907495344
165281,0.008077889220098526
165282,0.12427915297681547
165283,0.0038552418715363684
165284,0.28722697516884216
165285,0.09838494459213756
165286,0.07825670154240182
165287,0.013525165967559006
165288,0.029300734019850207
165289,0.06314918584885183
165290,0.0277187024774035
165291,0.020075765544611747
165292,0.07633084382914235
165293,0.6669431845233036
165294,0.004291431298713723
165295,0.16900443035186133
165296,0.04486912383322497
165297,0.02766069947577732
165298,0.01640668323193705
165299,0.09080054664870439
165300,0.618089796951241
165301,0.10846568617787458
165302,0.394074857930256
165303,0.05758687221930918
165304,0.005590755493692648
165305,0.004153799468009711
165306,0.029357367226457088
165307,0.09111488426370462
165308,0.01954095196367968
165309,0.2639655947030163
165310,0.11965618963021815
165311,0.061138438351148336
165312,0.8882202226851605
165313,0.014046303724914532
165314,0.019546239959170337
165315,0.11185107216906075
165316,0.1250402504752245
165317,0.00863960999918535
165318,0.7326001164602179
165319,0.24631759798854613
165320,0.03707304600123829
165321,0.07802926222682721
165322,0.03723425533961711
165323,0.037691084449340356
165324,0.08344872957347951
165325,0.1901160482677295
165326,0.447009034820724
165327,0.09008255060773651
165328,0.051500480251688546
165329,0.020737597274148055
165330,0.06404096873854814
165331,0.04060239135769938
165332,0.6151912426353149
165333,0.01553564473841789
165334,0.008118274062832345
165335,0.009797804116180807
165336,0.1343549338019021
165337,0.16052917877763903
165338,0.289635633881628
165339,0.14003831486034835
165340,0.0723787493749384
165341,0.028851177475125396
165342,0.029990647502781853
165343,0.004267159377775833
165344,0.11895290443135793
165345,0.07670339516389542
165346,0.9568683483628895
165347,0.2585093385209148
165348,0.034226995378596865
165349,0.04705939754745343
165350,0.006804801126861745
165351,0.1304654179142695
165352,0.04526753939678622
165353,0.01193969622643518
165354,0.12828940687034482
165355,0.07653123639010319
165356,0.01451632920976479
165357,0.053686675023371794
165358,0.0692175754701012
165359,0.024128659133980646
165360,0.8178436927663817
165361,0.04481864600247389
165362,0.18102184618855566
165363,0.13658945618685733
165364,0.011874852379447822
165365,0.9265976429797517
165366,0.003415206655811655
165367,0.06985933579630146
165368,0.151909542745736
165369,0.744945843932632
165370,0.18368996143167823
165371,0.004580970823499151
165372,0.10498799240123999
165373,0.012481588669942818
165374,0.7278336760182853
165375,0.029730491281319476
165376,0.00976902287121352
165377,0.009768663830821304
165378,0.16102659178111906
165379,0.01698758812343844
165380,0.12189332767458827
165381,0.05412359443299478
165382,0.0062247882173795755
165383,0.007621999029846749
165384,0.023997112942793546
165385,0.1630538316063042
165386,0.8770795013235422
165387,0.010093740569413283
165388,0.20453830770885673
165389,0.11225616427469061
165390,0.6754337112266957
165391,0.0054966603275308995
165392,0.048189879269820435
165393,0.06872199592485294
165394,0.04180659008419351
165395,0.0055952297112968966
165396,0.015301705532661154
165397,0.02176917272810592
165398,0.5194226192811843
165399,0.04694248237693477
165400,0.04414596771464728
165401,0.04580303426786954
165402,0.3975237537764897
165403,0.027322380339943782
165404,0.08968054933782212
165405,0.24823170011673942
165406,0.03890690969310163
165407,0.1614523609655083
165408,0.22564463502834317
165409,0.003809135700203341
165410,0.019177944326922266
165411,0.022980745280517897
165412,0.02383057615122244
165413,0.015080569113491944
165414,0.06281535156746515
165415,0.0569243163596233
165416,0.8704448827090638
165417,0.008878263743200441
165418,0.01009558832247638
165419,0.7730772058249601
165420,0.04986407010055091
165421,0.4631412420830305
165422,0.01088461219896463
165423,0.008018881825225277
165424,0.008675800192998486
165425,0.5011332038075319
165426,0.053462197802231666
165427,0.06262201732629208
165428,0.7550535312466363
165429,0.37073803596898425
165430,0.06547492325104246
165431,0.052702377672549816
165432,0.6280587338643846
165433,0.966044359534137
165434,0.898776219833855
165435,0.203709619448704
165436,0.3138892775606082
165437,0.015635481829332356
165438,0.00685273605755983
165439,0.10648219655048692
165440,0.47816902153387614
165441,0.687143842633006
165442,0.02974155317599403
165443,0.005175612369669188
165444,0.043089548256174115
165445,0.14876278362109774
165446,0.12713203110231597
165447,0.005939081428271421
165448,0.19203113336422212
165449,0.0013693364612114883
165450,0.007627930970837683
165451,0.0055636898558938325
165452,0.7057266432475721
165453,0.0178896245501719
165454,0.5186897341870838
165455,0.03550291399568976
165456,0.510193539581727
165457,0.6525506082249504
165458,0.005692576015603243
165459,0.052409173719998946
165460,0.018986189428018056
165461,0.017122944116216732
165462,0.05838305880496879
165463,0.057439809273229246
165464,0.04089981172694297
165465,0.9435105216076531
165466,0.0040883370549979195
165467,0.06179037674665694
165468,0.1306764053015562
165469,0.07829700709652042
165470,0.08761059073333094
165471,0.1748602436804484
165472,0.004913156694263622
165473,0.029159580554250004
