id,Exited
165034,0.013961297142037058
165035,0.8024403382253039
165036,0.016511912412102932
165037,0.20532628730374008
165038,0.39640324393800264
165039,0.05227295956008811
165040,0.02384472350894796
165041,0.08407878310978324
165042,0.6323523813802101
165043,0.0059277789018664755
165044,0.08605061380385101
165045,0.01323742559563287
165046,0.008427156877660344
165047,0.1690652361686402
165048,0.6826842421059246
165049,0.058497669013209616
165050,0.12712669565624896
165051,0.4072853003871959
165052,0.025759547316941384
165053,0.11042528341010775
165054,0.017394736858792306
165055,0.08033020827429815
165056,0.20466016479677787
165057,0.013532190285088359
165058,0.5036664474279975
165059,0.10392221676106464
165060,0.9807660306073867
165061,0.5880495691232563
165062,0.21209036684911636
165063,0.45158789240431446
165064,0.018561159526923828
165065,0.055177009999780105
165066,0.08050931316886757
165067,0.12114652521027836
165068,0.027471107066918077
165069,0.004136751288823632
165070,0.7843416851555614
165071,0.023525305538028674
165072,0.11520693007385904
165073,0.9395503474125961
165074,0.5151009665954371
165075,0.23778491217865583
165076,0.14397794243885442
165077,0.005643120215215836
165078,0.35602476671025235
165079,0.14926090711183587
165080,0.008410439545165104
165081,0.07559626230919876
165082,0.00497505054249445
165083,0.5337632734582172
165084,0.13011941112187672
165085,0.003951112114721341
165086,0.008337206000022386
165087,0.6794036916145805
165088,0.016781115455133076
165089,0.10038553263979516
165090,0.05879523851453314
165091,0.0112413177055481
165092,0.02010731988683388
165093,0.18879390848131453
165094,0.012131940505554079
165095,0.06553409366065202
165096,0.18898222761664624
165097,0.12207051762634531
165098,0.02419916377129793
165099,0.007988990694025323
165100,0.9124332024642522
165101,0.04827551880104277
165102,0.029461186293003122
165103,0.016902627662728563
165104,0.12113995064076667
165105,0.44046557948002774
165106,0.3445641357701081
165107,0.07049701461783063
165108,0.01107225125600753
165109,0.20114299754607246
165110,0.06162376889611135
165111,0.04094228015680333
165112,0.04661369745055367
165113,0.03336137983866513
165114,0.008934239203452675
165115,0.01932757656207136
165116,0.4742007080595321
165117,0.030992834474653036
165118,0.3679682732917559
165119,0.067039175887136
165120,0.030338781582826428
165121,0.2197871230762805
165122,0.1550015155811865
165123,0.05452699815469944
165124,0.16935148361624416
165125,0.020856026370409765
165126,0.025321565150719476
165127,0.014543102232553312
165128,0.010856313584068506
165129,0.012712065159318997
165130,0.9656929049215139
165131,0.037090642086159586
165132,0.16212968930336674
165133,0.121155521517405
165134,0.007415806716356297
165135,0.03890253828187946
165136,0.0040093525280040536
165137,0.5065647536499808
165138,0.7624166530345535
165139,0.585704003506517
165140,0.07678096213298678
165141,0.024145529252055316
165142,0.011214629797682594
165143,0.07235360597775793
165144,0.2289704801695427
165145,0.43949950775278235
165146,0.23710701629831543
165147,0.06725708167439669
165148,0.08074128956481563
165149,0.028577474663999788
165150,0.01432121570495574
165151,0.6631193950733059
165152,0.5194766797233625
165153,0.04178757712200184
165154,0.004923857740040662
165155,0.04058434699887367
165156,0.007023541475820263
165157,0.02479358893457393
165158,0.34417474965783235
165159,0.1404041414635382
165160,0.060293361851472174
165161,0.019833082892064688
165162,0.7995071563719713
165163,0.010691292651052264
165164,0.012387002027839983
165165,0.08623978042138022
165166,0.9720488357373215
165167,0.06354936484820017
165168,0.0679306796843368
165169,0.15083766447619365
165170,0.09720248990501415
165171,0.06188784868286062
165172,0.2892381639964599
165173,0.11701179192602464
165174,0.01713376438686598
165175,0.08096351182105008
165176,0.011419486676629344
165177,0.029081441726261238
165178,0.4778794015848554
165179,0.7078515388646579
165180,0.026825478011557716
165181,0.9180333610045672
165182,0.07617608026058535
165183,0.021811457098089314
165184,0.042446446408618464
165185,0.030472940771944765
165186,0.003523558784849109
