id,Exited
165034,0.014914026971144934
165035,0.8103313498398536
165036,0.016682616203121108
165037,0.19511734092579072
165038,0.3656672191851609
165039,0.04824036591154632
165040,0.02463753947399787
165041,0.08780939497172119
165042,0.6425275732594871
165043,0.005923509995163329
165044,0.08797355666034631
165045,0.013660112567337991
165046,0.008773638712877714
165047,0.16196196049142747
165048,0.6676951661300563
165049,0.05995733178296954
165050,0.11849841885663322
165051,0.39776163852313073
165052,0.024576694020675624
165053,0.1116869813368061
165054,0.016612402559078566
165055,0.08142054845907687
165056,0.1981105384600405
165057,0.0122581120692477
165058,0.5268307206978713
165059,0.10499989371255383
165060,0.9803000139307443
165061,0.5809840012036513
165062,0.20245215030426503
165063,0.4282855861523864
165064,0.01928245077853877
165065,0.054724172022006315
165066,0.07274185126332623
165067,0.12337981068089234
165068,0.02751064230496037
165069,0.004328671349695344
165070,0.7881224775893989
165071,0.024571623414829886
165072,0.1169733108898846
165073,0.9364915166175833
165074,0.5169963965589036
165075,0.275431245652692
165076,0.14975080375241195
165077,0.005869338776152977
165078,0.3761164602241945
165079,0.15788743405265165
165080,0.008563005873426809
165081,0.07663424751535426
165082,0.005312959834298644
165083,0.5353165248768275
165084,0.11102002219795226
165085,0.004157758124181615
165086,0.008787667185788198
165087,0.6693261295499353
165088,0.0171668078294894
165089,0.09754201989275277
165090,0.061732844505075775
165091,0.011615336877080374
165092,0.02001575059761164
165093,0.18781026148984672
165094,0.01218160511285519
165095,0.06305754944996586
165096,0.18475061677223217
165097,0.12395817531339151
165098,0.02499024021628942
165099,0.007768095578713304
165100,0.916600403105809
165101,0.04248016933977882
165102,0.03275451576650623
165103,0.018591460986346457
165104,0.11729022028387004
165105,0.447402464314063
165106,0.3102912266147691
165107,0.07194004913108491
165108,0.01133654465635799
165109,0.1960417692465256
165110,0.05780447089781859
165111,0.038526869426226906
165112,0.04698101170312592
165113,0.03454193967852353
165114,0.009271087524711247
165115,0.019610385734176713
165116,0.44419794842660565
165117,0.030764117686340128
165118,0.3731411038568238
165119,0.06753699467149607
165120,0.030196437421468627
165121,0.21759083344409577
165122,0.16770607468942694
165123,0.060869173480618474
165124,0.19467539521627958
165125,0.020281446423547865
165126,0.02579695975375773
165127,0.014126485376128425
165128,0.012488383983490723
165129,0.011778209184056363
165130,0.9631409892664238
165131,0.032802722754531874
165132,0.14353454930835904
165133,0.12074264408845642
165134,0.007576620472586312
165135,0.03750450234674128
165136,0.003984192485550751
165137,0.5316121577923083
165138,0.7526002184267728
165139,0.5973686299521286
165140,0.0764597576492671
165141,0.02349376160963055
165142,0.010623514798720469
165143,0.07143470250626395
165144,0.21749361933850284
165145,0.43899501432664534
165146,0.23436833222900755
165147,0.07058886823940394
165148,0.08349600178854032
165149,0.029219000611672492
165150,0.015568828722855452
165151,0.6858916498783731
165152,0.5518729243742398
165153,0.04145104523709126
165154,0.005186570927962856
165155,0.042443537326647275
165156,0.007351648068253223
165157,0.02383261010954417
165158,0.3604344533023768
165159,0.13522305785673844
165160,0.058440754345311985
165161,0.021340586939966665
165162,0.7904021015104783
165163,0.01111827906158758
165164,0.013624896058960449
165165,0.08972562404533675
165166,0.9686213198884743
165167,0.05990312560468801
165168,0.06952033117017759
165169,0.14728135603018547
165170,0.10134819340985973
165171,0.06523447277082797
