id,Exited
165034,0.16360933622969742
165035,0.9285896585259446
165036,0.19143242776510366
165037,0.6775310616871019
165038,0.7943397289657617
165039,0.3870639775319706
165040,0.25169473655508395
165041,0.5030860820010362
165042,0.8816077547421903
165043,0.04412486480099615
165044,0.5457904256382757
165045,0.147314834171037
165046,0.09399316506548633
165047,0.6533937449442389
165048,0.8909100824373085
165049,0.4205338883687956
165050,0.5759471201476055
165051,0.8017068249366043
165052,0.2658233278496314
165053,0.5577202039573543
165054,0.20657117148232643
165055,0.49463557619770415
165056,0.6761099042927388
165057,0.15378566299773685
165058,0.856298683002645
165059,0.5537160411913872
165060,0.9959213982530924
165061,0.861936867745835
165062,0.6790053897821364
165063,0.8215169555456587
165064,0.2161142670168965
165065,0.44908300991610844
165066,0.47845750434000167
165067,0.5904575406960363
165068,0.2888293356843569
165069,0.02839569908110122
165070,0.9212396498913864
165071,0.2637902075020678
165072,0.5845167828544942
165073,0.9749590540159787
165074,0.8338883687956155
165075,0.7483806113267226
165076,0.6247337374912518
165077,0.04565954391354535
165078,0.7953953264317462
165079,0.632883760668224
165080,0.08601392436126992
165081,0.4687184497786826
165082,0.044356725411959314
165083,0.8394422984285105
165084,0.5637178589931197
165085,0.022858220553884187
165086,0.09037319469565455
165087,0.8879405215273171
165088,0.2261989765776247
165089,0.5464683747943612
165090,0.44413804386355576
165091,0.12290766476100451
165092,0.22062459667524065
165093,0.6777943702680348
165094,0.1404744462521473
165095,0.4763435827054343
165096,0.656063186788217
165097,0.587011715732165
165098,0.2952802595820874
165099,0.07614798723903184
165100,0.9653547894531145
165101,0.3839342682893577
165102,0.29835907037619414
165103,0.20774919789498564
165104,0.5927981422066295
165105,0.8263423102442218
165106,0.7762833225780065
165107,0.4590172054933968
165108,0.13615807603864644
165109,0.6848638920952892
165110,0.4136136989538551
165111,0.36013406287776195
165112,0.3743387291748089
165113,0.3214512420130336
165114,0.11892204357270753
165115,0.22542177544695202
165116,0.8241631295274625
165117,0.3134964507421176
165118,0.7855351153849649
165119,0.4470778837152232
165120,0.29416385664815536
165121,0.696356761767994
165122,0.6444337093153251
165123,0.4292801505139834
165124,0.6536107904710833
165125,0.23781763813020917
165126,0.25923570526162715
165127,0.1517442716522909
165128,0.1387008171018787
165129,0.1436390572880216
165130,0.9878916226607164
165131,0.3146845659543914
165132,0.617842451123856
165133,0.5694928333166702
165134,0.06682693618607018
165135,0.3482952655353881
165136,0.023601883242594733
165137,0.8457906983085356
165138,0.910806649518737
165139,0.8628408605473401
165140,0.487550057715205
165141,0.2621178299082919
165142,0.11451432882215536
165143,0.4722381683829745
165144,0.7021612753696954
165145,0.826581987402634
