id,Exited
165034,0.014322449629605162
165035,0.804516666662358
165036,0.017801174056072455
165037,0.1933163214026482
165038,0.3708958975838226
165039,0.05768714450573319
165040,0.023133210153045026
165041,0.08539671849695717
165042,0.6175067866678264
165043,0.0049636443732241145
165044,0.10036290085431668
165045,0.013118106102444667
165046,0.008892429820615716
165047,0.18186366252983652
165048,0.6534348947139836
165049,0.06006787919334091
165050,0.11617480274587881
165051,0.4222562611131916
165052,0.021993270003276385
165053,0.10057253450845921
165054,0.016269901559257942
165055,0.08064673193376438
165056,0.1823146133191722
165057,0.01377757742841636
165058,0.5135639964613271
165059,0.1112581952318731
165060,0.9800380728976987
165061,0.6015867502236746
165062,0.20361992869287454
165063,0.4528659989603626
165064,0.01743511567519461
165065,0.04839109328958929
165066,0.07645518259655554
165067,0.13234563761483975
165068,0.029214250889590336
165069,0.003657531763354608
165070,0.7812203373012832
165071,0.027048277539798618
165072,0.11689668760882635
165073,0.9356664604526216
165074,0.5276599138900218
165075,0.275918370631804
165076,0.16213745411487568
165077,0.005319941893040749
165078,0.38042065871761993
165079,0.1511870256806212
165080,0.008222540452262974
165081,0.06776299076062546
165082,0.0036948623855478173
165083,0.5021556497452837
165084,0.10745791126460572
165085,0.003966208659628329
165086,0.009403898404927995
165087,0.67539807646281
165088,0.018468503609106637
165089,0.10578118383555267
165090,0.06131759323300265
165091,0.011979958827737714
165092,0.01592634854902147
165093,0.2092607006177421
165094,0.01232404283961738
165095,0.0869159712226705
165096,0.20848708939608807
165097,0.12531995705105575
165098,0.025051931574365666
165099,0.0075783026559298385
165100,0.9028014709811973
165101,0.04319006194997307
165102,0.03205712787595319
165103,0.01902085039297715
165104,0.12116451141490098
165105,0.4528391974041952
165106,0.31853176556942564
165107,0.0708149553830996
165108,0.011693704908482348
165109,0.19594950490288793
165110,0.06808963337403816
165111,0.043669989916573976
165112,0.04899237330178896
165113,0.03312024642588404
165114,0.009929638562006765
165115,0.01690987652010915
165116,0.4527143155105945
165117,0.03812102343034292
165118,0.3337292619774156
165119,0.07003324541767583
165120,0.03058109861603661
165121,0.20202656429458726
165122,0.16337183967439206
165123,0.06912314269332656
165124,0.20925502607557667
165125,0.019499400134456682
165126,0.02335469250272657
165127,0.012463424865967774
165128,0.012868060058360645
165129,0.010984776208120575
165130,0.9733217925656802
165131,0.03363489373831295
165132,0.1542786891035875
165133,0.125066150305362
165134,0.006582315260418966
165135,0.03888131812682863
165136,0.003784258953217845
165137,0.5187458102024525
165138,0.7349169957861659
165139,0.5648186218597211
165140,0.07452520261482132
165141,0.028514860343102383
165142,0.009498472878395642
