id,Exited
165034,0.02243411054342335
165035,0.8416488515522083
165036,0.021328216875101252
165037,0.4235417916591171
165038,0.36198459240242653
165039,0.04443892438784214
165040,0.017026602281114474
165041,0.15296638803169227
165042,0.5192615794428431
165043,0.0073340909152078675
165044,0.10421546839556543
165045,0.021564651367264768
165046,0.010731983518674736
165047,0.06425962885205916
165048,0.5849181458611419
165049,0.09790054734799931
165050,0.07294697430710888
165051,0.3126344344729952
165052,0.03183234410004064
165053,0.11124392263926267
165054,0.09474456980074229
165055,0.08552967049050146
165056,0.20155458624201944
165057,0.016946640554900593
165058,0.4162319432729762
165059,0.10595633810537919
165060,0.9295748233014529
165061,0.24198896388926106
165062,0.1257422220977972
165063,0.30988257121091345
165064,0.027087152818721198
165065,0.09377969506823719
165066,0.06739338733857428
165067,0.1384743027129061
165068,0.022731566069953996
165069,0.0055947348596730555
165070,0.41771927326418085
165071,0.03425246453517722
165072,0.12177026987922204
165073,0.7554641267959885
165074,0.19894817332235223
165075,0.2503549063419271
165076,0.2360759167658589
165077,0.012848957441250643
165078,0.40896824499610246
165079,0.15629637732138696
165080,0.025784898574251734
165081,0.08101924882258386
165082,0.005952302795769554
165083,0.3036315279871137
165084,0.15316504845197937
165085,0.011052524554922352
165086,0.014920072060066424
165087,0.46423745730742827
165088,0.02116322532298234
165089,0.0951677334174841
165090,0.045053503497805326
165091,0.03215703835143076
165092,0.020617777479180636
165093,0.1876193208775232
165094,0.016199073831033858
165095,0.04705755184779967
165096,0.17719470140692414
165097,0.07952564342569898
165098,0.030807693997922173
165099,0.00855612855356353
165100,0.8914400919871941
165101,0.05139118774677054
165102,0.015012206846541185
165103,0.023572476079248277
165104,0.16639221430153245
165105,0.5253141915970221
165106,0.3352711878016186
165107,0.024379348714499264
165108,0.009019891989078953
165109,0.0849206728302891
165110,0.05380966495905522
165111,0.14170756993422695
165112,0.038372613323872165
165113,0.05910993454685844
165114,0.026208930444357525
165115,0.017282452577782673
165116,0.17699390246810406
165117,0.0627570425710314
165118,0.21538607806747578
165119,0.07843946763987436
165120,0.015665011482860938
165121,0.18772814276720218
165122,0.0891877583741658
165123,0.048819142867016024
165124,0.12043137221462605
165125,0.010547625306224854
165126,0.030603765268975507
165127,0.04124857677846651
165128,0.07815413269021021
165129,0.01012118466376177
165130,0.9395536841944023
165131,0.044139132680842935
165132,0.23428843818734207
165133,0.12786232448574586
165134,0.007840622290427908
165135,0.05476859480146181
165136,0.004812268941163209
165137,0.3109778194000662
165138,0.6719768332959715
165139,0.46953648187346764
165140,0.1476610367744801
165141,0.03313797764130481
165142,0.010829992869099947
165143,0.06529222417383522
165144,0.07927713424278807
165145,0.23611863140297012
165146,0.13348350307230195
165147,0.018226821584600313
165148,0.033616644046674256
165149,0.03964750538048946
165150,0.01916696758420237
165151,0.5741259920770851
165152,0.49841236591625826
165153,0.04491891920013612
165154,0.004164322783964484
165155,0.03998742317149435
165156,0.006080995684218054
165157,0.01703487523145382
165158,0.4191594847934023
165159,0.049921213270597994
165160,0.06164372789306155
165161,0.01627296733774259
165162,0.7330726963470325
165163,0.014754737132798405
165164,0.009864321933665824
165165,0.11745399752965821
165166,0.8875853740235518
165167,0.10678656222305408
165168,0.1072757637095493
165169,0.11901327001356521
165170,0.07186829372390403
165171,0.030277821275525023
165172,0.0783783208354225
165173,0.20073963249951127
165174,0.035960279934603746
165175,0.053352913758059395
165176,0.010273906015891584
165177,0.02797873779898369
165178,0.33613628479506275
165179,0.7301484936626168
165180,0.040089859019607654
165181,0.8794738817135473
165182,0.08060549564209679
165183,0.11643701281422815
165184,0.015280751147890771
165185,0.12693768198845307
165186,0.01167114415033279
165187,0.9893325020002515
165188,0.42112590807912237
165189,0.009171774424474987
165190,0.012820160873600654
165191,0.05483703926117006
165192,0.0782333627398058
165193,0.1451406922788596
165194,0.2819319968991657
165195,0.1370603577670445
165196,0.302313559415265
165197,0.1933393211822515
165198,0.9331885011246845
165199,0.036505496799335846
165200,0.10039000165391151
165201,0.6253898972923772
165202,0.7083300714594734
165203,0.33236599048818216
165204,0.4763688113126755
165205,0.008226367128124502
165206,0.05970207878251134
165207,0.03413808629996746
165208,0.07867959556236014
165209,0.10939323155749286
165210,0.39334952378969845
165211,0.9423448053934902
165212,0.04765205375964769
165213,0.03471880034934808
165214,0.5163653550760376
165215,0.3222611517429883
165216,0.052428829987166865
165217,0.0028230330715144744
165218,0.0068768259357968025
165219,0.3248351276610338
165220,0.2154587845764908
165221,0.2151498615890167
165222,0.18712504603544017
165223,0.034141517264231196
165224,0.03113134908064406
165225,0.5519366636917746
165226,0.9368720230814969
165227,0.2674308025571103
165228,0.18985319876086326
165229,0.3263785744635168
165230,0.8131091382796358
165231,0.01114887421297826
165232,0.015038643422816009
165233,0.04825326096247379
165234,0.19841391060540936
165235,0.0052925785498470785
165236,0.22636176313200235
165237,0.017614267386676395
165238,0.1636368625619288
165239,0.04595131294922259
165240,0.007684886644229776
165241,0.007404517685077776
165242,0.17871554487540345
165243,0.037098012705566855
165244,0.35889357733069527
165245,0.011267617594495918
165246,0.017161545690063784
165247,0.01517654821565233
165248,0.037811619964950464
165249,0.12112250605503293
165250,0.002675901257942331
165251,0.022682402959582827
165252,0.452361806459452
165253,0.15132164638480772
165254,0.008755922854322242
165255,0.04626487071336374
165256,0.061076426987093584
165257,0.04270767895920992
165258,0.6029632528071389
165259,0.46786675490383167
165260,0.2799381255941431
165261,0.9216473888960229
165262,0.3498351025327415
165263,0.004174524393822385
165264,0.013797394358312214
165265,0.020270879656231432
165266,0.004200363884243252
165267,0.3064151166162122
165268,0.1567676199567384
165269,0.4051281779271235
165270,0.2114082402004228
165271,0.01367914193407644
165272,0.8117694956572539
165273,0.015929387020338883
165274,0.08737139430098058
165275,0.42773604187698444
165276,0.10666599419096731
165277,0.2385415501575737
165278,0.9371201216237037
165279,0.19315799951236262
165280,0.029547345595561544
165281,0.013808103254189031
165282,0.023131535850576656
165283,0.0024960138163184565
165284,0.247983548385247
165285,0.07904637096890621
165286,0.09499610181769672
165287,0.009933709347316855
165288,0.07455881323346714
165289,0.0702535207882908
165290,0.034180166659590325
165291,0.021628798687530877
165292,0.06807160653736989
165293,0.2569973944386296
165294,0.009369770622097866
165295,0.12917061780386732
165296,0.04824674382855715
165297,0.015873203929263457
165298,0.00889764450430669
165299,0.08856900813054609
165300,0.20381319182144889
165301,0.1795491512736816
165302,0.3393929106986495
165303,0.07597689869828131
165304,0.008535091308221806
165305,0.0025067590089003005
165306,0.0294758309016704
165307,0.11282120281828759
165308,0.03717765641573489
165309,0.37407120497761703
165310,0.2865240253511433
165311,0.01237017644647453
165312,0.8902292392478478
165313,0.037809937275818085
165314,0.01751806005088717
165315,0.20563480935066022
165316,0.15740245760285518
165317,0.006953462361756488
165318,0.720504389852274
165319,0.09233384260412339
165320,0.0322252437968301
165321,0.028791544366465416
165322,0.051878134969216075
165323,0.017060908888691512
165324,0.126696810569955
165325,0.04942396485177923
165326,0.21456012797372073
165327,0.053669575484253156
165328,0.07390655621444313
165329,0.014414020998006942
165330,0.06173225756234432
165331,0.08291582092649677
165332,0.17678355295360496
165333,0.007573813506958918
165334,0.021633368714359683
165335,0.006483869435026804
165336,0.11130592461389152
165337,0.23107009359964065
165338,0.29715177268709514
165339,0.07127302844729583
165340,0.06813844938779663
165341,0.030065035560370636
165342,0.005697047982992689
165343,0.00365353710664835
165344,0.1433608515831604
165345,0.17751520644616012
165346,0.9466287672719618
165347,0.23745435836622847
165348,0.04307656198470846
165349,0.06290080522938449
165350,0.007315578679834877
165351,0.22060263432287536
165352,0.07333625546110727
165353,0.01746673278477046
165354,0.10355403854577697
165355,0.08822235815486723
165356,0.022445479605143002
165357,0.01916976584474036
165358,0.02727601992661082
165359,0.017071923150545832
165360,0.6478816606377684
165361,0.031453455739935514
165362,0.22545364971521076
165363,0.1884798509173594
165364,0.009281160346353335
165365,0.764022122254271
165366,0.00508593191459431
165367,0.016502498700270297
165368,0.08786252420461915
165369,0.5584963989966374
165370,0.5128590257137945
165371,0.0038857742024679754
165372,0.08010428613294042
165373,0.015249393338366186
165374,0.7800217025938887
165375,0.024746597511038002
165376,0.021488733379208674
165377,0.009019822678776731
165378,0.08787610604748686
165379,0.016252689721010526
165380,0.07667834206610906
165381,0.05202166146500319
165382,0.003947681657724589
165383,0.00774490119078451
165384,0.0528381866201288
165385,0.07769096051876911
165386,0.7344827238945851
165387,0.009061313439426339
165388,0.12271807494906023
165389,0.0711479933279065
165390,0.6926455057681633
165391,0.007054059821205133
165392,0.0508896550977007
165393,0.08225642882435823
165394,0.038789712781182824
165395,0.00923742531768118
165396,0.23832527232453482
165397,0.038268507878034895
165398,0.20606467379584933
165399,0.04090327567668634
165400,0.08782733190249048
165401,0.024339273637131967
165402,0.14834176973942229
165403,0.04907889998988558
165404,0.038965995099042014
165405,0.12758341054120456
165406,0.17393498673024993
165407,0.10023249054697914
165408,0.02475053722246493
165409,0.00632313367566646
165410,0.032023179040059094
165411,0.023118674012271894
165412,0.03784720862100992
165413,0.01817677259182349
165414,0.01802902769150481
165415,0.02379481606949603
165416,0.37879452800836816
165417,0.042984220294896305
165418,0.021015135069447965
165419,0.7706266801177402
165420,0.06407050327513769
165421,0.3228316781379275
165422,0.009519521395699344
165423,0.015337927134701373
165424,0.015541029032476627
165425,0.17937267124459166
165426,0.03423249025033094
165427,0.044594798039017926
165428,0.7409490447604044
165429,0.1044050581535955
165430,0.026946343883600215
165431,0.019649112949467164
165432,0.7034177614558703
165433,0.9441980399381144
165434,0.6413516197794231
165435,0.19114466966886018
165436,0.32605006630169875
165437,0.01990956222990367
165438,0.011119310128040917
165439,0.17027192748355852
165440,0.27572995035138753
165441,0.6975706427244135
165442,0.041394531622283216
165443,0.0037042248690236463
165444,0.04498039264622183
165445,0.20928093687774518
165446,0.13688904299232127
165447,0.002755327400485206
165448,0.18527453171193203
165449,0.0016820095576220231
165450,0.005342241594032223
165451,0.009995477746962654
165452,0.6978352862191683
165453,0.011548062791504441
165454,0.5664472797979869
165455,0.053852329215527135
165456,0.6209919664264199
165457,0.42372420018249224
165458,0.0016978709202026398
165459,0.04939798174668737
165460,0.01674295964390727
165461,0.03732894649333439
165462,0.05574600443484779
165463,0.06420366472250601
165464,0.03627056273323262
165465,0.8550122109919085
165466,0.003945086047932965
165467,0.04598864782098237
165468,0.028324392866987284
165469,0.06110542186104938
165470,0.08819238103227817
165471,0.07429890269304078
165472,0.0032710502487166234
165473,0.01695870688931438
165474,0.22579015042676567
165475,0.09206528473366438
165476,0.2187909921060591
165477,0.08233478149141346
165478,0.1858777394827202
165479,0.17342346124477806
165480,0.018982156741338994
165481,0.8854882326728889
165482,0.037042481910463304
165483,0.11606110321944794
165484,0.029993191636218483
165485,0.21807587369286133
165486,0.08560090015766758
165487,0.039558951695781344
165488,0.015368412756900759
165489,0.012705566942454083
165490,0.01879790562091695
165491,0.06477761822850137
165492,0.0743717510925993
165493,0.06112388429431587
165494,0.017896173675404175
