id,Exited
165034,0.014622648269259669
165035,0.8074188863804826
165036,0.016493108979900115
165037,0.19921432073842574
165038,0.36896617125796055
165039,0.05101196224840621
165040,0.023799250332547307
165041,0.08674451655645332
165042,0.6400635305846083
165043,0.005834734329835113
165044,0.0950034840463068
165045,0.012947713936914204
165046,0.008773161756981578
165047,0.1715783115813053
165048,0.663231920633255
165049,0.05704877631701149
165050,0.12475376864213775
165051,0.39942547476685
165052,0.02631768224568319
165053,0.11043528245259211
165054,0.01751093716119275
165055,0.07969006769578175
165056,0.19488567212260346
165057,0.01266342043255916
165058,0.5294394066517357
165059,0.11087982046520452
165060,0.9817857715453318
165061,0.590395104169036
165062,0.21046726917285694
165063,0.42641188535390706
165064,0.019889625471789435
165065,0.059509935517084465
165066,0.07238338881103518
165067,0.12273679283506302
165068,0.02701637047573532
165069,0.004364918816073991
165070,0.7877147963818288
165071,0.023770628971243865
165072,0.1212913443827258
165073,0.940140856665252
165074,0.5086001825947692
165075,0.2928538539581692
165076,0.15265649393602454
165077,0.0057506668905599155
165078,0.37063312794176556
165079,0.15788535361161168
165080,0.008691132275189384
165081,0.07515607671670764
165082,0.005050701826282216
165083,0.5171209744284433
165084,0.11138955724684976
165085,0.004108098243722891
165086,0.008594948840275514
165087,0.664179936611953
165088,0.018972899543688252
165089,0.09869376073935013
165090,0.0606997524001134
165091,0.010781303163538165
165092,0.020575107254357308
165093,0.19151262673026676
165094,0.012672992725475726
165095,0.06764412361287891
165096,0.1836994027769876
165097,0.12429357115653888
165098,0.027768400860295826
165099,0.007950392203228294
165100,0.9158308418827463
165101,0.04657864598484682
165102,0.03172226303584919
165103,0.018097687436068332
165104,0.12202157108707012
165105,0.4455579015731023
165106,0.33543368353223785
165107,0.06949893416080634
165108,0.011372009028030062
165109,0.21404825770944347
165110,0.05750460754286524
165111,0.03821415375154888
165112,0.045289138005958074
165113,0.03162619211673816
165114,0.009364774691783762
165115,0.01984264350534436
165116,0.4864522689539886
165117,0.03295490755638806
165118,0.3609863304785643
165119,0.06683481010856106
165120,0.02965011407229777
165121,0.21806432021614475
165122,0.15871835795743097
165123,0.05625292002245929
165124,0.1787960961604728
165125,0.020773917577860426
165126,0.024879883622349542
165127,0.014340214993354878
165128,0.011555639416308095
165129,0.012517881135763943
165130,0.9605763381827573
165131,0.03526208888237215
165132,0.15202175486200042
165133,0.12030105408642348
165134,0.007523174845491226
165135,0.03875224233570786
165136,0.0037635039853759866
165137,0.514139548788707
165138,0.7551118820875286
165139,0.5789837171613442
165140,0.07827368459799153
165141,0.022481638840555897
165142,0.010584248315549157
165143,0.07235841289795823
165144,0.22658796093876893
165145,0.44875232007234
165146,0.24088603089133334
165147,0.06934293088058117
165148,0.08492201541632843
165149,0.028999455971405626
165150,0.014639109857397328
165151,0.7024951414575554
165152,0.5685832498750583
165153,0.0424182053553875
165154,0.004917919511417557
165155,0.04297840098878928
165156,0.007068828777395712
165157,0.025191521342146677
165158,0.3406103402624308
165159,0.13500988273920034
165160,0.057252747639537006
165161,0.02044933405838538
165162,0.8007367399590826
165163,0.011287077516526486
165164,0.013081666639931997
165165,0.09353014625194718
165166,0.96834311876308
165167,0.05878071008627636
165168,0.06947289721183438
165169,0.14401485157063582
165170,0.10468722878743958
165171,0.0619176605396504
165172,0.313873804870064
165173,0.11699974120198672
165174,0.017641041900707498
165175,0.07957845051988101
165176,0.012049144453226347
165177,0.029669524653115734
165178,0.4928636391846903
165179,0.7054956245899708
165180,0.025281787285372302
165181,0.9144742070847377
165182,0.0803548816945807
165183,0.02179975512218259
165184,0.0427416969039154
165185,0.029262389906842073
165186,0.003918412711389148
165187,0.9881020732164054
165188,0.8396291082429904
165189,0.01903556226110977
165190,0.013152502447403755
165191,0.07547322089223171
165192,0.10228888003121356
165193,0.10106840706379462
165194,0.3114885024832344
165195,0.1286268245626856
165196,0.29803435167381026
165197,0.7050900394930077
165198,0.8879553491897052
165199,0.06102061356609087
165200,0.3348993211176254
165201,0.7276671991848941
165202,0.7954716402768454
165203,0.7656253157730181
165204,0.6123941329248027
165205,0.02636556670287247
165206,0.18313376950038737
165207,0.07973386305952337
165208,0.08374288577715679
165209,0.17853488915495505
165210,0.49615160540753794
165211,0.9530433516688958
165212,0.04474898935466916
165213,0.0245004303525358
165214,0.7743269617434432
165215,0.3376664385252861
165216,0.034345383877417916
165217,0.0026166711319187664
165218,0.014597528167958826
165219,0.6989357465796859
165220,0.6006707044888413
165221,0.13892636046991277
165222,0.1542611998881701
165223,0.06717151012272819
165224,0.03811187756947708
165225,0.9115699367528037
165226,0.9474388785966916
165227,0.2675495971624137
165228,0.1510925641850091
165229,0.4255350124069732
165230,0.8538072077299672
165231,0.017774888778001107
165232,0.003063221749580068
165233,0.041919891952480186
165234,0.2081041069328349
165235,0.007865824556382519
165236,0.7289945063964464
165237,0.030173736711571815
165238,0.16758398378184883
165239,0.027153145618197295
165240,0.004971855494378103
165241,0.004525229084466917
165242,0.2611967587048993
165243,0.03205349618986195
165244,0.54611729316952
165245,0.004698797013078093
165246,0.025714949418148347
165247,0.022570788669423872
165248,0.03304851521071858
165249,0.2759568800747222
165250,0.007601606301747914
165251,0.009218522202723236
165252,0.3616028538634644
165253,0.24683209925325383
165254,0.008689765894158053
165255,0.09040889114141612
165256,0.19895188625141244
165257,0.03313395237174034
165258,0.6672361223152072
165259,0.4554216178005553
165260,0.26638854028623593
165261,0.90044966638455
165262,0.38103262718541836
165263,0.006162568708458728
165264,0.02500381013771916
165265,0.013360032968081999
165266,0.0049945645951888695
165267,0.4388207881674591
165268,0.1426039562972309
165269,0.7412516346661803
165270,0.29834790649379794
165271,0.01707654894248343
165272,0.985779465949313
165273,0.048402309892727036
165274,0.048733974022533835
165275,0.26304209535200834
165276,0.10036520394472243
165277,0.3510706201240496
165278,0.9612620538930683
165279,0.1408359407026226
165280,0.015913877196973028
165281,0.00776729457230297
165282,0.12321710836850158
165283,0.0035800309905445605
165284,0.29198727298924954
165285,0.09577467258471235
165286,0.07680083644618237
165287,0.013168182435824488
165288,0.030660161736006917
165289,0.06464572225046739
165290,0.02808285213136158
165291,0.019819368108981637
165292,0.07166183534939902
165293,0.668269980169892
165294,0.004250154896606013
165295,0.16608954810338064
165296,0.04361640424525701
165297,0.026507702890426674
165298,0.0159800054358171
165299,0.09489561828575871
165300,0.6138603034964717
165301,0.10921552740051292
165302,0.39135141075770835
165303,0.05709033807307319
165304,0.0052856076334719705
165305,0.003888910573757132
165306,0.028102421096270022
165307,0.08779753954054106
165308,0.019802541166018876
165309,0.26746597105829434
165310,0.11855612202529933
165311,0.0622362655612858
165312,0.8847711467138938
165313,0.013888391806875006
165314,0.01926847017338213
165315,0.1166998515313881
165316,0.12122653072960458
165317,0.008469709407496502
