id,Exited
165034,0.014689917423654424
165035,0.8076127088577845
165036,0.016556626635819895
165037,0.19990644602465477
165038,0.3682761241895891
165039,0.05121059737074426
165040,0.02369001679135092
165041,0.08661668286400681
165042,0.6423831542640066
165043,0.005838990751294629
165044,0.09223550932818453
165045,0.012973915130230787
165046,0.008752205163753263
165047,0.1723473589870218
165048,0.6629481099345909
165049,0.05693398383435887
165050,0.1243266656931684
165051,0.40105558796521246
165052,0.026266926836289697
165053,0.1103193111660671
165054,0.017083006645949025
165055,0.07929935666862667
165056,0.1947356779281709
165057,0.012475487929630916
165058,0.5319909828855784
165059,0.11163259694657225
165060,0.9819820972579164
165061,0.5923005647918158
165062,0.21068852627630114
165063,0.42633539378771357
165064,0.01997597714611045
165065,0.05977854206420802
165066,0.0723776851488515
165067,0.12303353016351229
165068,0.027048389939388122
165069,0.004280262820399151
165070,0.7886103938926243
165071,0.02366583976062526
165072,0.12027666190042458
165073,0.9412349791612921
165074,0.5139592309005505
165075,0.2922560475510086
165076,0.15326204304684599
165077,0.005690902661149696
165078,0.3690459151064474
165079,0.15816893216225694
165080,0.008678568149625669
165081,0.07567515361323761
165082,0.004949443564982842
165083,0.5195580402767729
165084,0.11159060858973356
165085,0.004114581666822628
165086,0.00852982926178133
165087,0.6636838443399092
165088,0.01731372023852407
165089,0.0986004072704879
165090,0.06074412664516122
165091,0.010710091272403473
165092,0.020578222594905937
165093,0.19296408714973848
165094,0.012650999388094056
165095,0.06858306394249224
165096,0.18297453501602154
165097,0.12469071867232763
165098,0.024763918995906235
165099,0.00794645161496515
165100,0.9165366200442813
165101,0.046491959080786814
165102,0.03183899680350209
165103,0.018053018901040423
165104,0.12147090388860428
165105,0.44283671680765063
165106,0.33494137809891444
165107,0.06980522007833706
165108,0.011187534580727977
165109,0.21632685603463678
165110,0.058163935752287475
165111,0.03780931280096984
165112,0.04529601824552433
165113,0.03138908207928583
165114,0.009162706954523673
165115,0.019842904715611554
165116,0.4880555468938042
165117,0.0323815450951149
165118,0.36066804574123523
165119,0.06676766972775683
165120,0.02967791608205957
165121,0.2191868804018067
165122,0.1597417567676499
165123,0.05654367987270995
165124,0.17765670275405016
165125,0.020856330584730937
165126,0.024958897168977503
165127,0.014350747035440823
165128,0.011535348513706339
165129,0.012334934511649416
165130,0.9604761528794914
165131,0.035605470743182
165132,0.15163808118114397
165133,0.11974966958289242
165134,0.0075044885463492516
165135,0.038491367041189585
165136,0.0037172915051621423
165137,0.5154066854576032
165138,0.758129472120246
165139,0.5798931276221551
165140,0.07873647146336774
165141,0.02251204514343846
165142,0.010519027006869953
165143,0.07233180722550257
165144,0.2287106247645119
165145,0.4504698138920507
165146,0.2413854328120629
165147,0.0696914890102184
165148,0.08593016188681879
165149,0.02904271315976164
165150,0.014771445252022572
165151,0.7076298045314583
165152,0.5706360812555279
165153,0.04215047217995692
165154,0.004888247326450998
165155,0.04195669929380071
165156,0.006964328507842493
165157,0.025113749271293274
165158,0.34234057178561994
165159,0.13569074142801535
165160,0.05730801071236789
165161,0.020376576202993407
165162,0.800665301318144
165163,0.011249892551280808
165164,0.013031247069154822
165165,0.09335953342360188
165166,0.9686302498980328
165167,0.058958160286469066
165168,0.06917269877419248
165169,0.1430867100053837
165170,0.10395695483325544
165171,0.061842117156873225
165172,0.310523823520622
165173,0.11691715605413891
165174,0.01732016209842909
165175,0.08039514915923368
165176,0.012031408373716374
165177,0.029419979633166702
165178,0.4946957083733899
165179,0.7073064697730425
165180,0.02499512760799476
