id,Exited
165034,0.014540696677195436
165035,0.8068752604422952
165036,0.01652089269882176
165037,0.19846625023340408
165038,0.3702070945540434
165039,0.05047504990531685
165040,0.023935759594582776
165041,0.08657434052301885
165042,0.6368455827338585
165043,0.005856568315455178
165044,0.09931449747711552
165045,0.012953206705453532
165046,0.008859393691771472
165047,0.1707708271719031
165048,0.6636624837244943
165049,0.05710576299753247
165050,0.1250374963869793
165051,0.3966273039317055
165052,0.02633380970397798
165053,0.1104836376020063
165054,0.018171011765598367
165055,0.08025734642814528
165056,0.19508772603966107
165057,0.013014294557260365
165058,0.5282509504560772
165059,0.10979587435729078
165060,0.9810369565023035
165061,0.585596942110793
165062,0.2090367495974842
165063,0.42762017705093136
165064,0.01979610576068662
165065,0.05998350323785639
165066,0.0725587235801161
165067,0.12283635401450882
165068,0.02720893281766411
165069,0.004520967403380937
165070,0.7853451457035721
165071,0.02408430634903532
165072,0.12272115813557666
165073,0.9378131165474799
165074,0.5003270354632353
165075,0.292914170230586
165076,0.15174038503887383
165077,0.005871614794801302
165078,0.37268711345020733
165079,0.15738092305048948
165080,0.008735677474335539
165081,0.07415817474824558
165082,0.005272168561511019
165083,0.5123327183300851
165084,0.11113509370223545
165085,0.004145193650452366
165086,0.008732372389293712
165087,0.6637970993299637
165088,0.02150112894514072
165089,0.09914695706025295
165090,0.06086097992840043
165091,0.010915600929552967
165092,0.02057777354147306
165093,0.19035515345179319
165094,0.012695163240995216
165095,0.06728868648464449
165096,0.18370066318629386
165097,0.12407831892161238
165098,0.03230391119675625
165099,0.008001472545146524
165100,0.9141460329528552
165101,0.046766682455958386
165102,0.031483667527560114
165103,0.01821741456933137
165104,0.12337938809208898
165105,0.449532835927428
165106,0.33607249837574094
165107,0.06905957937348846
165108,0.011691736689039878
165109,0.2108005765108215
165110,0.05653979450106183
165111,0.03916334585114183
165112,0.045194566209570415
165113,0.03217011100350587
165114,0.009806166997864345
165115,0.01993095722723681
165116,0.4814533068059911
165117,0.033756131965351564
165118,0.3607543236675353
165119,0.06658439257517706
165120,0.029589889489362073
165121,0.21646081846507906
165122,0.1582716874424214
165123,0.056357984594355745
165124,0.1795907783187874
165125,0.020935388354290946
165126,0.02477061507114724
165127,0.014278203152961482
165128,0.011689461290864043
165129,0.012814718379097385
165130,0.9607241925498463
165131,0.034716898592274996
165132,0.1518196574884819
165133,0.12046631548535096
165134,0.007565644401759399
165135,0.0392009187416851
165136,0.003907434751426617
165137,0.512174529886187
165138,0.7501512883457725
165139,0.5764374657029926
165140,0.07771347078394399
165141,0.02276677013564066
165142,0.0107061173262374
165143,0.0723098743561465
165144,0.22428468880194266
165145,0.44758055397856034
165146,0.23965990059532696
165147,0.0687407459830965
165148,0.08439460494836555
165149,0.028906632179517982
165150,0.014478896070761593
165151,0.6940012552694375
165152,0.5672488871990342
165153,0.04302938200794072
165154,0.004940937834772926
165155,0.04438631090118213
165156,0.007279137517436392
165157,0.025154349375273288
165158,0.3400420987719876
165159,0.13439183322000936
165160,0.05691580292916378
165161,0.020739027702266988
165162,0.7995133746337582
165163,0.011419112751844903
165164,0.013162102809472076
165165,0.09355631846400375
165166,0.9676916896456814
165167,0.0586058766242607
165168,0.06978710143772611
165169,0.1456836118740417
165170,0.10592890251372902
165171,0.06224471235717134
165172,0.31860429099347154
165173,0.11733933924700497
165174,0.018135651242926522
165175,0.07863010589051023
165176,0.012205199417113507
165177,0.030077041242147967
165178,0.4888661329755448
165179,0.703119442475709
165180,0.025689293913781414
165181,0.9136682707557682
165182,0.08008641809861526
165183,0.02248359199959142
165184,0.04308729219690673
165185,0.029250144833717413
165186,0.004529024771898911
165187,0.9879188912193853
165188,0.8366518267148124
165189,0.019258261492498183
165190,0.013138923292973035
165191,0.07515944222410878
165192,0.10269066508471199
165193,0.10091187753898856
165194,0.3105254115462454
165195,0.12889953666357956
165196,0.29306945945446816
165197,0.6952095657072096
165198,0.8889081628258307
165199,0.0608939841622597
165200,0.33245130535161316
165201,0.7291283115331455
165202,0.7948917840089215
165203,0.7634235524020057
165204,0.6151058947403025
165205,0.025844455340603614
165206,0.18164025882004498
165207,0.07930867162429438
165208,0.08461378582815773
165209,0.17920246972969303
165210,0.49321028302498143
165211,0.9528161430665648
165212,0.044118349278275786
165213,0.024360543089165927
165214,0.7697117441650524
165215,0.3369346803150446
165216,0.03450838607449304
165217,0.002648064199320748
165218,0.014400677522765637
165219,0.6983854052535694
165220,0.6044853937377559
165221,0.14021126393900818
165222,0.15442702219659665
165223,0.0660927273791473
165224,0.03816187570803505
165225,0.9068731160388649
165226,0.9468104312641874
165227,0.26661564486841655
165228,0.15145191309165307
165229,0.4255197993330376
165230,0.8555350063478913
165231,0.017554781236646964
165232,0.0030735314673933606
165233,0.04192445227437532
165234,0.20692814602862647
165235,0.00794100670475292
165236,0.7300394760986744
165237,0.03006273005591449
165238,0.17082716443147442
165239,0.027152037108465102
165240,0.005063488138060785
165241,0.004578863712524549
165242,0.2640171166421265
165243,0.032196878205260335
165244,0.5382979630789639
165245,0.004693716882014934
165246,0.025777916764931626
165247,0.022436084911104933
165248,0.0328344595679527
165249,0.2730830499735721
165250,0.007615796830625353
165251,0.009297330250913324
165252,0.35887092619347105
165253,0.24803482342940303
165254,0.008642268547022417
165255,0.08951670801639695
165256,0.1946678321474725
165257,0.033756562789122084
165258,0.6636908198802615
165259,0.4559761748994059
165260,0.2634225703305837
165261,0.9003588485274089
165262,0.38140410008668707
165263,0.006283829459841478
165264,0.024912076645228227
165265,0.013365389611782548
165266,0.005106412520736058
165267,0.43740636439453884
165268,0.14167459899951948
165269,0.731681039455164
165270,0.2976081049738507
165271,0.01705611614479163
165272,0.9852107220546663
165273,0.04766730526845139
165274,0.04835047106440416
165275,0.26285402786143514
165276,0.10041092466759394
165277,0.3457557009948955
165278,0.9609390590827708
165279,0.1412551281327943
165280,0.01581708170650042
165281,0.008000532532606687
165282,0.12480624967097285
165283,0.0035859069603523044
165284,0.2896906209564577
165285,0.09626588601398192
165286,0.07760654449509041
165287,0.0133130835733559
165288,0.031199987530970825
165289,0.06447540117684522
165290,0.028252643419523243
165291,0.01999508742388759
165292,0.07215563922925632
165293,0.6600641556624812
165294,0.00430487835961029
165295,0.16520064403513163
165296,0.043873882682654394
165297,0.026484725656393374
165298,0.016122496103839486
165299,0.09383078488480125
165300,0.6048176731560303
165301,0.10907701027287235
165302,0.391978420522876
165303,0.05714674535236375
165304,0.005332028421225484
165305,0.003968855961087557
165306,0.027925588042667558
165307,0.08656599602911967
165308,0.019774453815300477
165309,0.26781882783997674
165310,0.11857879673644983
165311,0.06204303537176303
165312,0.8812160923374696
165313,0.014018239169747818
165314,0.019238811797333926
165315,0.1160208745236425
165316,0.12199691133486494
165317,0.008502209689477761
165318,0.7466164141193133
165319,0.2525300808192765
165320,0.03768537685022434
165321,0.07370976338026071
165322,0.03513132772321789
165323,0.03614413021596462
165324,0.07181247531118949
165325,0.18635126242841246
165326,0.4488346430713017
165327,0.08116969180223459
165328,0.04492958448314879
165329,0.02020196852642527
165330,0.0631995941105015
165331,0.04066090277802287
165332,0.6163616367880552
165333,0.014864160344259227
165334,0.007799539535863506
165335,0.00928672170717245
165336,0.12105446268113823
165337,0.16384086052026406
165338,0.2940586388493773
165339,0.14881101676961844
165340,0.06966343387651552
165341,0.02829082268446671
165342,0.029251808808063495
165343,0.003968041343418235
165344,0.11604452135591727
165345,0.07378633886002613
165346,0.9561515470883793
165347,0.25654305949151013
165348,0.03302010048828547
165349,0.04761428523162507
165350,0.0069325267421371335
165351,0.1326440029383236
165352,0.04539806169269406
165353,0.012220048771183697
165354,0.12993758048798176
165355,0.07487963844962378
165356,0.014770666832780006
165357,0.05106304604973332
165358,0.0728383207145713
165359,0.022825265945569818
165360,0.8075386500914513
165361,0.04386903051257572
165362,0.18016161570772096
165363,0.13849790552873342
165364,0.011932030754866308
165365,0.9299358814640996
165366,0.0031816869062672904
165367,0.07125587572472532
165368,0.1533887929762626
165369,0.7392479521561406
165370,0.18304943062027187
165371,0.0044571740007791115
165372,0.10328056882338403
165373,0.012754877048724753
165374,0.7270858185694038
165375,0.029548648109762737
165376,0.009248002175392537
165377,0.0097257492707012
165378,0.1541608254755288
165379,0.01656230985575321
165380,0.12255839855120003
165381,0.05422422176426853
165382,0.006082883441549939
165383,0.007527573681530813
165384,0.02319081375531836
165385,0.15487501260497064
165386,0.8798940188280312
165387,0.010275445062241614
165388,0.20160928392253735
165389,0.11735150647623477
165390,0.6939099347969282
165391,0.005162039191173886
165392,0.04877076809809609
165393,0.07391855031101384
165394,0.04222605179133052
165395,0.005672841626097616
165396,0.015299300338621789
165397,0.02112391130660413
165398,0.521106512793722
165399,0.04542067970433855
165400,0.04625487286408829
165401,0.04267739785144051
165402,0.39189388456210117
165403,0.027275080658444976
165404,0.087983116598182
165405,0.25090364999868514
165406,0.03877853671485099
165407,0.15135512506937396
165408,0.22986021695333486
165409,0.003667936262935058
165410,0.019016272919124316
165411,0.023257143617663838
165412,0.023810230360709648
165413,0.016207295838434076
165414,0.06162687219025192
165415,0.06193666981849463
165416,0.8696421108472975
165417,0.009273126481952268
165418,0.010143909122421477
165419,0.7737904701522467
165420,0.049339834389104734
165421,0.4646335984071722
165422,0.011363321887639725
165423,0.007949744257942743
165424,0.008437895289060542
165425,0.4853322255092801
165426,0.0533473645669023
165427,0.06812733517718322
165428,0.7603219608204186
165429,0.3589308769260715
165430,0.06768973431277336
165431,0.05029086973115134
165432,0.6405583744327263
165433,0.9670111519585163
165434,0.8904812140140906
165435,0.20063204864710815
165436,0.3130372843846913
165437,0.015644463300025627
165438,0.006948114674697557
165439,0.10382175473125434
165440,0.47512801886082595
165441,0.6828084035121198
165442,0.027921522852972447
165443,0.005399365638604938
165444,0.04320272230136285
165445,0.15053113461634093
165446,0.12929274693784348
165447,0.005790690386299494
165448,0.18907332615125227
165449,0.0012993511824242686
165450,0.007355337368363657
165451,0.005501469552952809
165452,0.7122783543891827
165453,0.017889750713244196
165454,0.518037939084309
165455,0.037056592633513956
165456,0.5058639248277766
165457,0.6626828965035185
165458,0.005382901026320938
165459,0.052281291534659616
165460,0.019318286733292507
165461,0.016868956628157808
165462,0.05810310857274252
165463,0.05396493567827223
165464,0.037931792129614686
165465,0.945196897539396
165466,0.0040213803896991685
165467,0.05936909311086487
165468,0.12398148861603331
165469,0.07679473473736996
165470,0.08479749169379426
165471,0.18168731674280267
165472,0.005176577504815539
165473,0.02825094247234312
165474,0.3457524040817364
165475,0.13177329933263798
165476,0.3455711667866123
165477,0.17699085130774475
165478,0.2461398690372968
165479,0.1508168283020837
165480,0.03608157222241333
165481,0.7770810729586494
165482,0.013409874987644161
165483,0.13025255178377043
165484,0.017756905248800796
165485,0.28255967652779634
165486,0.09930563608022416
165487,0.045064768832194485
165488,0.021992787731047056
165489,0.011581094839789741
165490,0.03418113362922212
165491,0.059203776668851765
165492,0.10871964120272837
165493,0.18494286065979193
165494,0.018682819045579186
