id,Exited
165034,0.0011992198177273627
165035,0.699899517073324
165036,0.002813834752621528
165037,0.20427588008065603
165038,0.13931406440288527
165039,0.08149409444234962
165040,0.0004205255136372561
165041,0.03965117625613346
165042,0.6114631229230331
165043,0.010485243458719096
165044,0.02428234204207138
165045,0.0026329576643544933
165046,0.007568599694295443
165047,0.12449816453408874
165048,0.7440897773458984
165049,0.020552658457823312
165050,0.07642242651392969
165051,0.21054685593973904
165052,0.014033165821802302
165053,0.07994141394652146
165054,0.09332324093485517
165055,0.13480506317885932
165056,0.03548334392631145
165057,0.0059381053752382345
165058,0.43996502893574774
165059,0.020375374186140795
165060,0.9522186649646216
165061,0.10167308457695778
165062,0.13904355161725127
165063,0.24026378616924388
165064,0.003869847330822967
165065,0.017532312007193535
165066,0.03412319575376469
165067,0.17180764756523653
165068,0.003952021939192087
165069,0.0006611272805158448
165070,0.8992258872987882
165071,0.030607673369218002
165072,0.10827531503987278
165073,0.9368617269023565
165074,0.33514797691083265
165075,0.11061748082986203
165076,0.0841109843541334
165077,0.001095193699390757
165078,0.447839684913904
165079,0.0802233440747094
165080,0.0016456833846148764
165081,0.12057970040213721
165082,0.0014987375815828654
165083,0.5112944779595139
165084,0.03579025594899079
165085,0.002084032185512878
165086,0.0024774416663805353
165087,0.42558916486957316
165088,0.015373359094819735
165089,0.10051472727561936
165090,0.026809503294135145
165091,0.003976052218581629
165092,0.012451979784576623
165093,0.14921053467859813
165094,0.008232406384332274
165095,0.013063370636056205
165096,0.0323085686480471
165097,0.16086545241440658
165098,0.00460026679183441
165099,0.014155363506004423
165100,0.6576754401890533
165101,0.0493987122618488
165102,0.004892836671511451
165103,0.0023377123044910917
165104,0.14457485760315894
165105,0.5261879836558079
165106,0.4544618056183073
165107,0.049022937287363684
165108,0.01606282057075087
165109,0.2792411548561443
165110,0.06301776944131444
165111,0.04592372488511658
165112,0.06189986313994689
165113,0.0012953492167518885
165114,0.0017977087206073753
165115,0.0019020138615351166
165116,0.3671470880573255
165117,0.06538652481239586
165118,0.2594055345365367
165119,0.13482663163650185
165120,0.0005806480852975258
165121,0.31012193453432274
165122,0.0801146429815027
165123,0.04209511661187891
165124,0.04507073497588367
165125,0.005298751169091762
165126,0.00760480428448158
165127,0.0019565565393657646
165128,0.004671955552513284
165129,0.002384732071708817
165130,0.9532740607394156
165131,0.011101512327527218
165132,0.15421565398308734
165133,0.11276398002195799
165134,0.010640666001364603
165135,0.030486368095808694
165136,0.0006473858206714112
165137,0.6581408308607617
165138,0.8148911675422119
165139,0.16416195565284614
165140,0.05549930463666955
165141,0.0026499280952491135
165142,0.0041294313019984335
165143,0.05925752736652309
165144,0.37127942043899925
165145,0.38417363576145025
165146,0.28214743603730735
165147,0.008637857741123446
165148,0.0487107716088459
165149,0.01647232826538394
165150,0.006539708689150733
165151,0.7345577434775892
165152,0.8373084886966435
165153,0.004410771127378105
165154,0.0023753323382156685
165155,0.0055363895653409816
165156,0.006808810367073274
165157,0.0006971517900241535
165158,0.3439324487099987
165159,0.23688073120137104
165160,0.009888979748713977
165161,0.0008358953770369599
165162,0.8705312852083206
165163,0.0026293467809989325
165164,0.0025354139907371237
165165,0.11895332604498737
165166,0.9466078983477363
165167,0.02415030299466847
165168,0.018155214275297586
165169,0.04662725070370555
165170,0.04770459348092383
165171,0.06261357671855233
165172,0.06503761380839243
165173,0.03357973930356267
165174,0.010257226733099945
165175,0.03780125187543172
165176,0.08473039569504252
165177,0.010215481507193475
165178,0.38695097102090614
165179,0.7032112308874217
165180,0.012800548975237958
165181,0.9371176241635661
165182,0.05332281079098028
165183,0.48904706009360605
165184,0.009582505910153276
165185,0.012005640488829008
165186,0.0017469379565149827
165187,0.9893192545746092
165188,0.2406490945530919
165189,0.005644420034002368
165190,0.00030755063790533464
165191,0.09289096734947627
165192,0.056368950470146444
165193,0.11320436254469568
165194,0.056528534024475136
165195,0.00816172016409069
165196,0.1422505155136286
165197,0.8190606284744044
165198,0.9609533813514851
165199,0.09317736856295841
165200,0.15959734777112733
165201,0.6808275066791845
165202,0.8765337186928049
165203,0.8885121515589166
165204,0.12839374901241657
165205,0.0072654712738776045
165206,0.09688024493980499
165207,0.04045034978586654
165208,0.01992724286985668
165209,0.09153760031998905
165210,0.29745536474158746
165211,0.9773849704845236
165212,0.010362969820177873
165213,0.00794385306220007
165214,0.7803536367458218
165215,0.41076978738186876
165216,0.013314816200881712
165217,0.001799146885271772
165218,0.008262526219636563
165219,0.5110482670108093
165220,0.5062024399197442
165221,0.24911536041585106
165222,0.05123159799567999
165223,0.1018987766844095
165224,0.04012224959628189
165225,0.9113673409780134
165226,0.9655739580256651
165227,0.33353836677488413
165228,0.26188778805510193
165229,0.28001319607904007
165230,0.9205783566471497
165231,0.0073741457323261254
165232,0.0011893863715085216
165233,0.021993442223050313
165234,0.20902083939687505
165235,0.003862511144801425
165236,0.8495159109102752
165237,0.03744120238848579
165238,0.1466522840391705
165239,0.001873405961285778
165240,0.009614836124066169
165241,0.002690379138781878
165242,0.0998683211051215
165243,0.008076424212604011
165244,0.6839464085186311
165245,0.0025401586213839645
165246,0.0039020782090257115
165247,0.0033597104363803027
165248,0.005438882580413571
165249,0.19340433680191324
165250,0.007499302950766757
165251,0.0015455931095607373
165252,0.5889548433295937
165253,0.011313855513705588
165254,0.0013943962948588253
165255,0.02608174251143805
165256,0.0376445794428755
165257,0.042094766188580254
165258,0.6930224264286602
165259,0.43818331406388006
165260,0.39165302961586435
165261,0.9408627542259983
165262,0.42764924025148493
165263,0.0032865464387784966
165264,0.03815196155472484
165265,0.004592788270458799
165266,0.004190414411549515
165267,0.5180988147542873
165268,0.00715673536919311
165269,0.7303927145052865
165270,0.20893486308860687
165271,0.020255771043184816
165272,0.97528942749841
165273,0.007775300469984715
165274,0.07482334359870448
165275,0.42682359494514577
165276,0.05696561725469181
165277,0.7528543954633273
165278,0.9160715111298863
165279,0.15970137029674963
165280,0.001237637350561816
165281,0.003899545535428528
165282,0.08130598838934253
165283,0.007617566729164414
165284,0.18674831616728854
165285,0.023090003680033198
165286,0.06831194865108908
165287,0.015080235126234671
165288,0.006861347940548153
165289,0.012835261817547142
165290,0.007031021048269571
165291,0.008765703287961554
165292,0.015917557507226
165293,0.7609270378304558
165294,0.0013421354810991249
165295,0.03284707854912572
165296,0.013384411805586933
165297,0.0037643797385702752
165298,0.021964868626500017
165299,0.12860876798596899
165300,0.8245126926307715
165301,0.18810923142104105
165302,0.508785139737995
165303,0.10252441072205437
165304,0.0008774423206692951
165305,0.0016656144728905494
165306,0.03816974669786319
165307,0.09359920679514418
165308,0.0020044986178789606
165309,0.21429316328856074
165310,0.0630707128804579
165311,0.008674583172585742
165312,0.894770075042354
165313,0.0024800872424364222
165314,0.006328110640491396
165315,0.0038938060685778193
165316,0.10854444182182894
165317,0.0006726944005125587
165318,0.683684063537799
165319,0.0667708344823866
165320,0.01477456888408582
165321,0.049857997822485775
165322,0.05801302004571007
165323,0.017100346349347244
165324,0.13369104288794348
165325,0.20503548045014258
165326,0.37268353069306787
165327,0.12499671028854928
165328,0.010344129561844535
165329,0.008831505514622395
165330,0.04720175400215219
165331,0.010640946387282156
165332,0.5815779075941376
165333,0.011927178177751609
165334,0.0028927422875994232
165335,0.007323533348302894
165336,0.32870899747482313
165337,0.06930372881979499
165338,0.18520971979810588
165339,0.17804346517491154
165340,0.03901504600129467
165341,0.015593112842655308
165342,0.012616904684826406
165343,0.003511574173043423
165344,0.05209481153768344
165345,0.06663183478441806
165346,0.9799312894921055
165347,0.16633987346400925
165348,0.058250316015746074
165349,0.037308067703660415
165350,0.0016325888038436706
165351,0.01562748460508453
165352,0.07205185077517462
165353,0.005646753168959463
165354,0.06299985737732985
165355,0.04232290320503389
165356,0.02084534429486823
165357,0.0857258128468773
165358,0.06596982846502746
165359,0.05654528479148427
165360,0.9031724897402946
165361,0.02256490677599476
165362,0.051249216892401195
165363,0.011296687464306268
165364,0.011176038741276836
165365,0.9400762592350542
165366,0.004150118960470513
165367,0.008421931599988615
165368,0.07301158042952569
165369,0.6592251008884167
165370,0.07335457874975318
165371,0.0024172341435780243
165372,0.05826717390981126
165373,0.002773176846575917
165374,0.9081040231743513
165375,0.13917805091418461
165376,0.002602331495546651
165377,0.007156778436705855
165378,0.08792525234633779
165379,0.006097963252018284
165380,0.11248875764595567
165381,0.14337967275879646
165382,0.0032733942456152254
165383,0.0013622740214403568
165384,0.02348214819171212
165385,0.2394087939989338
165386,0.6060706952379995
165387,0.006712926036822806
165388,0.22360962369250179
165389,0.06553654211075523
165390,0.4127846236040465
165391,0.001975660215896954
165392,0.03437391667048831
165393,0.12005092964543583
165394,0.017905933182617437
165395,0.0017763078584912887
165396,0.012143322557093073
165397,0.016693216766932202
165398,0.29773587021715997
165399,0.00974561847369667
165400,0.02922626575049384
165401,0.01138796344696193
165402,0.19346725729961414
165403,0.000996706497870181
165404,0.05051413573129418
165405,0.09241964817754533
165406,0.08376867566376428
165407,0.1312456800957064
165408,0.11410610459954555
165409,0.0026753631514749407
165410,0.026276781454142934
165411,0.020724627418202836
165412,0.0027117722695984008
165413,0.0021070955611697285
165414,0.018335380121584317
165415,0.028692554440781705
165416,0.8835652911090655
165417,0.00817678064692745
165418,0.0018385479853867996
165419,0.7954281009846196
165420,0.021394942209138873
165421,0.28227914012995264
165422,0.001319366271880742
165423,0.004437764978418801
165424,0.009120862022795733
165425,0.5182926851825597
165426,0.04294115227755953
165427,0.02386657523984012
165428,0.5979503586322101
165429,0.19921303262127582
165430,0.07764175348368649
165431,0.03207080391341002
165432,0.5195673855283346
165433,0.9829688820142941
165434,0.9399834687068163
165435,0.03146913637535247
165436,0.372361073800675
165437,0.04688022635094912
165438,0.0036745519965411823
165439,0.06270597715138636
165440,0.4738460825101626
165441,0.8899206080899209
165442,0.0021622472143877965
165443,0.008966103548693507
165444,0.016701648518354234
165445,0.023896340399261164
165446,0.0633173394424673
165447,0.0007472619399467721
165448,0.2795188183801069
165449,0.0005612568369704334
165450,0.0010234247842584203
165451,0.002746909952087971
165452,0.8097912096176404
165453,0.001492762944833087
165454,0.16566172399471368
165455,0.05534323428950192
165456,0.5852249986907739
165457,0.8065138135812886
165458,0.0009108968477603147
165459,0.013468062359377031
165460,0.0017006211731511653
165461,0.017128970101989358
165462,0.03125281967464477
165463,0.05677042072964374
165464,0.0013868714939534003
165465,0.941494231643793
165466,0.008183271153028825
165467,0.04834411397324401
165468,0.1308494002374819
165469,0.031092879265440368
