id,Exited
165034,0.014532939641005417
165035,0.8042450565621577
165036,0.016804832887060292
165037,0.19623655767092124
165038,0.371772647685952
165039,0.04896813247436056
165040,0.023939016112191267
165041,0.08511282486614845
165042,0.6321604121189763
165043,0.005930269703848435
165044,0.1065569602962056
165045,0.01306883340979383
165046,0.009228693230086151
165047,0.17143154050118398
165048,0.6659650387409751
165049,0.056520894007826845
165050,0.12126820181480882
165051,0.3919041601875968
165052,0.025953347624292893
165053,0.10995590639412176
165054,0.01928663330418389
165055,0.08022315113762622
165056,0.19504406022550824
165057,0.013671989899709741
165058,0.5358887508963744
165059,0.10801633321881648
165060,0.9788647775890721
165061,0.5726011436080319
165062,0.20419130636986488
165063,0.43604336166391855
165064,0.019648919629726973
165065,0.06333453426229646
165066,0.07346354801702232
165067,0.12591013122078898
165068,0.028201794083657156
165069,0.004804347611473627
165070,0.7815892529554935
165071,0.024940861615882007
165072,0.12551209887947865
165073,0.9339746545581207
165074,0.48749184737835694
165075,0.29148309176503734
165076,0.15035178477423905
165077,0.00603562272505839
165078,0.37608935137888616
165079,0.15676707181868807
165080,0.0087866785076607
165081,0.07246907011284807
165082,0.005868177193853335
165083,0.5003565359831211
165084,0.11226820072521845
165085,0.004309504785504077
165086,0.009038672040685102
165087,0.6587692806454019
165088,0.02344646721120125
165089,0.10185869675770205
165090,0.06221283798960401
165091,0.011254477275867855
165092,0.020298063814981542
165093,0.19348002921513918
165094,0.012760379155793575
165095,0.07122893632860042
165096,0.18090699656987227
165097,0.12454686411916881
165098,0.034386438565388824
165099,0.008115798976745095
165100,0.9117428671012644
165101,0.047052167796302814
165102,0.03074424765136826
165103,0.018672953287047815
165104,0.12838470724092138
165105,0.45438390439004744
165106,0.33784000195725533
165107,0.06794489710851422
165108,0.012389297775988847
165109,0.2074210122687189
165110,0.05517660703302575
165111,0.041107186440361404
165112,0.045187346770373255
165113,0.03386772446132686
165114,0.011136709376749423
165115,0.020523679398303258
165116,0.46480288546243176
165117,0.03297926529471113
165118,0.3578175260466434
165119,0.06526340802672918
