id,Exited
165034,0.014280863630083514
165035,0.8121321743152946
165036,0.017969536851006985
165037,0.1926291067963838
165038,0.3719249616037965
165039,0.05918850549294806
165040,0.025173572500498367
165041,0.08681771469944204
165042,0.6199406480100877
165043,0.004895094451292102
165044,0.10356672545295384
165045,0.013468881052105568
165046,0.009109053701040065
165047,0.1885830439585777
165048,0.6637492248938924
165049,0.06199597499657456
165050,0.11567920129561242
165051,0.42142189469462676
165052,0.022646962344423975
165053,0.09984281489166028
165054,0.016799172558513025
165055,0.07880373168559004
165056,0.18785519860451583
165057,0.013626946234049548
165058,0.5046782512737539
165059,0.1095312119485273
165060,0.9802217057009536
165061,0.5987263551501264
165062,0.19470819887503443
165063,0.4438530239860058
165064,0.017952003752999983
165065,0.04777997575654601
165066,0.07926437319977567
165067,0.1319328357850157
165068,0.029423339800176668
165069,0.0037702127482945095
165070,0.7780774992851519
165071,0.027592490031347543
165072,0.11464782862307622
165073,0.9345742083365678
165074,0.5276945961088416
165075,0.2550699287891765
165076,0.15583362602217793
165077,0.005268572880795654
165078,0.38157492918360536
165079,0.16168344806708193
165080,0.008486990550306635
165081,0.06873023352054294
165082,0.0036791151142881178
165083,0.5008667835949714
165084,0.11132400533072109
165085,0.004008269889092665
165086,0.009390083300931787
165087,0.6792307128400435
165088,0.017675014679357337
165089,0.10765340997265052
165090,0.06303368383976445
165091,0.012050894976044536
165092,0.0164654263787016
165093,0.20583493801640737
165094,0.012074368399832993
165095,0.09140173839919358
165096,0.21871219970106254
165097,0.12554891427884285
165098,0.024624132586210032
165099,0.007554080931536852
165100,0.903395545441787
165101,0.04182613484381869
165102,0.03201994189982295
165103,0.01840351044259624
165104,0.12003529067519578
165105,0.45248394210612763
165106,0.3174920996915262
165107,0.0719608508112526
165108,0.012181484965672649
165109,0.20301579860562335
165110,0.0701272951486234
165111,0.04417922938702298
165112,0.04789117279785768
165113,0.037418930259713296
165114,0.010051056100930777
165115,0.01729948279470215
165116,0.435751491791046
165117,0.037988423044778466
165118,0.33029736141324045
165119,0.07246483747991539
165120,0.0327973303504002
165121,0.20063972374612127
165122,0.1685712708145947
165123,0.07119488247177691
165124,0.20030966442169756
165125,0.01896918530743236
165126,0.025079394749230897
165127,0.012781085745168255
165128,0.01297919179561876
165129,0.01089355166523617
165130,0.9742633239047281
165131,0.0348232071418334
165132,0.1484579629368058
165133,0.12784262084528064
165134,0.006562435940512174
165135,0.038373145032769514
165136,0.003836940766428817
165137,0.5163566647166221
165138,0.7356164490211751
165139,0.5633251319542042
165140,0.07630162333641849
165141,0.027817045242207336
165142,0.009610676475204319
165143,0.07975969887143411
165144,0.21323541341621643
165145,0.4368603508242982
165146,0.21563550391507724
165147,0.07397515195961193
165148,0.0904035743759532
165149,0.02601883046413494
165150,0.016446682357361204
165151,0.7274882823329272
165152,0.5307486236720895
165153,0.04343547115383739
165154,0.004965669242813315
165155,0.03621627099278
165156,0.006654169694620909
165157,0.02155097656813342
165158,0.3609877012457462
165159,0.13953049265701656
165160,0.061359896345728485
165161,0.03047758209072765
165162,0.7873520368324873
165163,0.01037547986805527
165164,0.011746805952203853
165165,0.0980502397498462
165166,0.970216054331702
165167,0.05575200124375733
165168,0.060677745205415565
165169,0.11643343516622703
165170,0.09578507880512305
165171,0.07655206066399105
165172,0.3249602051821103
165173,0.1358334415956959
165174,0.013905079461028142
165175,0.08230225987103412
165176,0.012785984721562007
165177,0.027325082555150728
165178,0.5045922308829459
165179,0.7011549418660201
165180,0.02425791737765609
165181,0.9147746111689681
165182,0.0851504904381433
165183,0.021199585694131592
165184,0.046336329310059515
165185,0.03370880445613229
165186,0.003531290912555134
165187,0.989264390341706
165188,0.8348450289206844
165189,0.016388519281357254
165190,0.010857131105363975
165191,0.07778813197939545
165192,0.11679330455026452
165193,0.09937961115769874
165194,0.30807731158754426
