id,Exited
165034,0.020310621470853753
165035,0.8274739181043198
165036,0.01947677866285328
165037,0.401615200501271
165038,0.3397175396024724
165039,0.04814444139329288
165040,0.015365994604366754
165041,0.1416348668541364
165042,0.5284817337908622
165043,0.0076492061695589905
165044,0.09622215576021603
165045,0.01967148199697374
165046,0.010415645136236806
165047,0.07028348242026211
165048,0.6008353090096175
165049,0.09016575845898171
165050,0.07329451952779095
165051,0.30242567661966957
165052,0.030052426272216808
165053,0.10811367176998854
165054,0.09460243691415358
165055,0.09045720975933724
165056,0.18494746201044865
165057,0.01584578703693436
165058,0.41860525183925335
165059,0.09739824171345535
165060,0.9318392074677698
165061,0.22795737595803073
165062,0.1270723550497426
165063,0.3029206927067465
165064,0.024765422269931375
165065,0.08615495676213282
165066,0.06406636818009333
165067,0.14180763719813913
165068,0.020853611656877803
165069,0.005101374101757335
165070,0.46586993466764154
165071,0.0338879854185813
165072,0.12042077439528712
165073,0.7736038868066253
165074,0.21256815368120027
165075,0.2363811637907206
165076,0.22087942352468637
165077,0.011673581067064655
165078,0.4128553889878826
165079,0.1486890739967192
165080,0.02337097705528805
165081,0.0849752939805392
165082,0.005506946274350885
165083,0.32439782298435366
165084,0.14142756920168054
165085,0.010155675317981405
165086,0.013675809020697835
165087,0.46037262806364276
165088,0.02058423870016608
165089,0.09570243280329761
165090,0.04322910347743831
165091,0.029338939738145844
165092,0.019801197709720237
165093,0.18377844225763068
165094,0.015402407086363699
165095,0.04365813372662532
165096,0.16270608813103643
165097,0.08765962432456974
165098,0.028186951277313396
165099,0.009116052048807619
165100,0.86806362680738
165101,0.05119194019827837
165102,0.014000269829038212
165103,0.021448999701772557
165104,0.1642104786316951
165105,0.5254015708029006
165106,0.3471902495832874
165107,0.026843707571785707
165108,0.009724184847246145
165109,0.10435272103287462
165110,0.05473047540728114
165111,0.13212918542931593
165112,0.040725338305479634
165113,0.05332847601384779
165114,0.02376780827198251
165115,0.015744408706157918
165116,0.1960092210270262
165117,0.06301999079516785
165118,0.21978802371438189
165119,0.08407818403953711
165120,0.014156575143104597
165121,0.19996752194391423
165122,0.08828044683489948
165123,0.04814674024150231
165124,0.1128953084907518
165125,0.010022737892511544
165126,0.028303869170526113
165127,0.037319374754556434
165128,0.07080591497644052
165129,0.009347539404556475
165130,0.9409257218489037
165131,0.04083537064551137
165132,0.2262811597669166
165133,0.12635249003936708
165134,0.008120626661521578
165135,0.0523403721308965
165136,0.004395780629114029
165137,0.34569412054613574
165138,0.6862682667205956
165139,0.4389990292514055
165140,0.13844486356069902
165141,0.030089172686699237
165142,0.010159936712389794
165143,0.064688754493104
165144,0.10847736286240917
165145,0.2509241318388181
165146,0.14834989636880247
165147,0.017267925200252627
165148,0.03512605680289142
165149,0.03732998766897891
165150,0.017904241694697207
165151,0.5901691672171356
165152,0.5323019781942968
165153,0.040868104392860316
165154,0.003985423739389603
165155,0.03654231981087901
165156,0.006153777152503577
165157,0.015401102887310853
165158,0.411636781185062
165159,0.0686171650636753
165160,0.05646825307862679
165161,0.014729260141672028
165162,0.7468185552331613
165163,0.013542198097618459
165164,0.009131431139372955
165165,0.11760393038119113
165166,0.8934876264559701
165167,0.09852293630021552
165168,0.09836370876612414
165169,0.11177466808257924
165170,0.06945192369960601
165171,0.03351139681982775
165172,0.0770442501327195
165173,0.18402364317991643
165174,0.033389974614453366
165175,0.051797747569796625
165176,0.017719554983806677
165177,0.026202412169804668
165178,0.3412177534176471
165179,0.7274547673850973
165180,0.037360928015170686
165181,0.8852382559585492
165182,0.07787722715698514
165183,0.15369801754216594
165184,0.014710926624117023
165185,0.11544447783849066
165186,0.010678723530951008
165187,0.9893311772576873
165188,0.40307822672651933
165189,0.008819038985427725
165190,0.011568899850031122
165191,0.05864243207000069
165192,0.07604692151283987
165193,0.1419470593054432
165194,0.25939165061169667
165195,0.12417049400674914
165196,0.28630725502510135
165197,0.2559114519114668
165198,0.9359649891473646
165199,0.0421726839756981
165200,0.10631073626563309
165201,0.630933658231058
165202,0.7251504361828065
165203,0.3879806065952556
165204,0.44157130508264963
165205,0.008130277542699812
165206,0.06341989539824071
165207,0.034769312648557364
165208,0.0728043602931098
165209,0.10760766843374248
165210,0.38376010788488735
165211,0.9458488219025936
165212,0.04392314536570071
165213,0.03204130562063328
165214,0.542764183243016
165215,0.3311120153068764
165216,0.04851742860853835
165217,0.0027206444528902044
165218,0.007015395964180778
165219,0.3434564415960113
165220,0.24453315011081617
165221,0.21854641147170015
165222,0.17353570123146417
165223,0.040917243206249024
165224,0.03203043913220784
165225,0.5878797314203985
165226,0.9397422165759137
165227,0.2740415589788877
165228,0.19705665769028713
165229,0.32174203662506917
165230,0.8238560601163872
165231,0.010771401364913048
165232,0.01365371771768526
165233,0.04562727908853144
165234,0.19947460348455595
165235,0.005149571809342513
165236,0.2886771779098296
165237,0.019596960886857334
165238,0.16193840470965296
165239,0.04154352225042891
165240,0.007877881592213415
165241,0.006933103830448185
165242,0.17083082249837525
165243,0.03419585385627057
165244,0.39139886044948885
165245,0.010394871697184723
165246,0.015835598941959978
165247,0.013994864437725128
165248,0.03457434622649678
165249,0.12835068912972095
165250,0.003158241427224774
165251,0.020568721974580616
165252,0.4660211101464662
165253,0.1373208672976975
165254,0.0080197701983759
165255,0.044246557893171175
165256,0.058733242232671776
165257,0.04264638768214695
165258,0.6119691701692911
165259,0.4648984108198365
165260,0.29110961599631524
165261,0.9235689254290205
165262,0.3576165163046159
165263,0.004085726598317996
165264,0.016232851077953477
165265,0.018703070517654168
165266,0.004199368936973878
165267,0.32758348643001967
165268,0.1418065314979839
165269,0.43765463158493983
165270,0.2111609024892412
165271,0.014336804844987278
165272,0.8281214888413695
165273,0.015113978365303466
165274,0.08611658923075297
165275,0.42764479718380055
165276,0.10169595649733976
165277,0.28997283468814905
165278,0.9350152605743219
165279,0.18981233659080132
165280,0.02671637477106157
165281,0.012817247482312982
165282,0.028948981104453243
165283,0.003008169107603052
165284,0.24186002516345118
165285,0.07345073424001891
165286,0.09232768650103595
165287,0.010448361925208637
165288,0.06778906670417524
165289,0.06451169489121643
165290,0.031465252098458255
165291,0.020342489147573944
165292,0.0628562016343555
165293,0.30739035877781223
165294,0.008567007107997992
165295,0.11953826387839316
165296,0.04476051062626013
165297,0.01466232151019414
165298,0.010204366916526023
165299,0.09257298411608837
165300,0.26588314190238116
165301,0.18040515928841755
165302,0.3563321336025841
165303,0.07863164990065862
165304,0.007769326409466555
165305,0.0024226445552993255
165306,0.030345222481289676
165307,0.11089900321597324
165308,0.0336603406359493
165309,0.35809340080871144
165310,0.2641786941040748
165311,0.01200061711908565
165312,0.8906833228272985
165313,0.03427695227247992
165314,0.016399065109847594
165315,0.18546070902245199
165316,0.15251665602475256
165317,0.006325385565632095
165318,0.7168223572208265
165319,0.0897775417919497
165320,0.030480176305555676
165321,0.030898189712067453
165322,0.05249162347686547
165323,0.017064852634757086
165324,0.12739623380175386
165325,0.06498511641161556
165326,0.23037246824565544
165327,0.06080228896468276
165328,0.06755031354918327
165329,0.013855769449668489
165330,0.060279207206325104
165331,0.07568833347257531
165332,0.2172629884176582
165333,0.008009149974038187
165334,0.019759306071683656
165335,0.006567835826354413
165336,0.13304623189998468
165337,0.21489345712165608
165338,0.2859575673981962
165339,0.0819500721200574
165340,0.06522610904914643
165341,0.028617843288599103
165342,0.006389033653176061
165343,0.0036393408132878572
165344,0.13423424757861271
165345,0.1664268692799859
165346,0.9499590194939761
165347,0.23034290987600656
165348,0.04459393738781222
165349,0.06034153147681208
165350,0.006747279692235757
165351,0.20010511935109626
165352,0.073207814992514
165353,0.016284734823189363
165354,0.09949862042893225
165355,0.0836324126598839
165356,0.022285466074115527
165357,0.025825370544954054
165358,0.031145400780452484
165359,0.021019259314639674
165360,0.6734107435480211
165361,0.03056460084354144
165362,0.2080332064329298
165363,0.1707615345720541
165364,0.009470648185845686
165365,0.7816275359523494
165366,0.004992350619181931
165367,0.01569444199024213
165368,0.0863774298271098
165369,0.5685692691858153
165370,0.46890858101739036
165371,0.0037389201965789803
165372,0.07792057491062751
165373,0.01400177168918716
165374,0.792829934651935
165375,0.03618974285135266
165376,0.019600093190842473
165377,0.008833518254569645
165378,0.08788102067737195
165379,0.015237217074111303
165380,0.08025938362409371
165381,0.06115746259438251
165382,0.0038802529165136526
165383,0.007106638473850095
165384,0.04990258277728713
165385,0.09386274386678559
165386,0.7216415210289265
165387,0.008826474699165985
165388,0.1328072298234044
165389,0.07058684820619138
165390,0.6646594175517516
165391,0.006546219860674315
165392,0.049238081254979464
165393,0.08603587890646598
165394,0.03670133482132629
165395,0.008491313571762192
165396,0.21570707734779065
165397,0.03611097876692462
165398,0.21523179343798038
165399,0.037787509956387376
165400,0.08196722528729082
165401,0.023044142618114962
165402,0.15285431849544145
165403,0.04427068064068404
165404,0.04012080916226723
165405,0.12406703430483865
165406,0.16491835562360138
165407,0.10333380950185186
165408,0.03368609396017299
165409,0.005958356623247308
165410,0.03144853928146748
165411,0.022879269352864988
165412,0.03433366498586876
165413,0.016569804888758113
165414,0.018059662934512763
165415,0.0242845899066246
165416,0.42927160431843786
165417,0.03950347633009942
165418,0.01909747636104185
165419,0.7731068222044282
165420,0.05980294716853781
165421,0.31877642433713
165422,0.008699505883317485
165423,0.014247910919073117
165424,0.014899012331508537
165425,0.21326467263838844
165426,0.0351033564530538
165427,0.04252197575910014
165428,0.726649176147585
165429,0.11388585560036354
165430,0.03201588484360884
165431,0.02089128204586145
165432,0.6850327238631168
165433,0.9480751241457323
165434,0.6712148046721624
165435,0.17517711633950941
165436,0.3306811670515964
165437,0.022606628642008214
165438,0.010374834314890944
165439,0.1595153324503413
165440,0.295541563567265
165441,0.7168056392609642
165442,0.03747130318149367
165443,0.004230412736990633
165444,0.04215251823343507
165445,0.1907424772298968
165446,0.12953187263733587
165447,0.0025545208544313627
165448,0.1946989603787495
165449,0.0015699342855568642
165450,0.004910359913054843
165451,0.009270620967475185
165452,0.7090308785590156
165453,0.010542532806837306
165454,0.5263687242176596
165455,0.05400141972292461
165456,0.6174152696528553
165457,0.46200316152237186
165458,0.001619173512958407
165459,0.045804989807956345
165460,0.01523872579683166
165461,0.03530894885419989
165462,0.05329668595882749
165463,0.06346034032321979
165464,0.0327821936093047
165465,0.863660413057097
165466,0.004368904558442551
165467,0.04622419443620854
165468,0.038576893604036745
165469,0.05810416760148848
165470,0.0817162347505055
165471,0.07089774180246368
165472,0.003067835038182674
165473,0.016953553524733232
165474,0.23913541088251217
165475,0.08546266192239714
165476,0.2295517556968559
165477,0.08361533953729307
165478,0.20668221390977848
165479,0.16720512522856923
165480,0.019348543151214006
165481,0.8475383332757599
165482,0.03351450734937346
165483,0.10831998150772815
165484,0.027318336676919755
165485,0.20529769395487338
165486,0.11162957531190092
165487,0.03798379260956283
165488,0.014381342242931383
165489,0.012175008578327156
165490,0.028116554410146523
165491,0.06390897102609565
165492,0.06848358983161451
165493,0.06738881357930411
165494,0.01692047543274728
165495,0.3138487238316811
165496,0.022525810474257803
165497,0.21857391013137012
165498,0.052643095539528284
165499,0.03735290854390827
165500,0.010638234800661119
165501,0.2454493596710182
165502,0.0047865742044355016
165503,0.02657201546443342
165504,0.5235757396937579
165505,0.6839968939494806
165506,0.004265792665685324
165507,0.13702687252339188
165508,0.1452546339949502
165509,0.10136873253633794
165510,0.29982241503126433
165511,0.029524842683831442
165512,0.17220197665121018
165513,0.24598792914415465
165514,0.16045397807440967
165515,0.018333978662599882
165516,0.03060940379740433
165517,0.04953340646971112
165518,0.0047297454690434625
165519,0.273156331009874
165520,0.14063529335815877
165521,0.07911315450694272
165522,0.010971813250408335
165523,0.013388380407176163
165524,0.05070678603156261
165525,0.18876357842073344
165526,0.5275258810820675
165527,0.3901524754772384
165528,0.003672035456007571
165529,0.06542807819393075
165530,0.14879098198024557
165531,0.027178785711623264
165532,0.30323308754427236
165533,0.012751862207371525
165534,0.15131089100715267
165535,0.02008202292132891
165536,0.04019814106557565
165537,0.09276373860621893
165538,0.17131448681021505
165539,0.0322182962466419
165540,0.06152507608098872
165541,0.14372054469106166
165542,0.014720627357855042
165543,0.011139934867196957
165544,0.02219184802188653
165545,0.04871196802506071
165546,0.04463671451747013
165547,0.006708397106366316
165548,0.06368046536341056
165549,0.07245160556207578
165550,0.12854062014083356
165551,0.00602248550166216
165552,0.056814128027998845
165553,0.10032473077550329
165554,0.08384021517473186
165555,0.1705658860769087
165556,0.12810175866238616
165557,0.08718497611416276
165558,0.01728677478193031
165559,0.042049969756368
165560,0.10318094804107802
165561,0.3433642156247479
165562,0.4604796764188096
165563,0.0269940753033169
165564,0.2828232872568638
165565,0.04649365745230884
165566,0.025358345120724976
165567,0.38492510976306804
165568,0.060724974134095694
165569,0.08508981646815496
165570,0.018798628416072268
165571,0.009937868294360882
165572,0.541784255605557
165573,0.040781508752214826
165574,0.05011210199538999
165575,0.1274833544394728
165576,0.005316112691455625
165577,0.011819652336235869
165578,0.9056571360756396
165579,0.027935268447656994
165580,0.045243886852985436
165581,0.06859608450046385
165582,0.7073731515363774
165583,0.09011183800336209
165584,0.055638638376787994
165585,0.3112368961143565
165586,0.3532411779595807
165587,0.03706895988986042
165588,0.5606735649549204
165589,0.1350916000129067
165590,0.4957356541678777
165591,0.5865164089554258
165592,0.003177669688190806
165593,0.014957798886386117
165594,0.03145245914116017
165595,0.11279671389962542
165596,0.03839451326845739
165597,0.02708246840004401
165598,0.05879537582989334
165599,0.06966338022123521
165600,0.006911936173491479
165601,0.022810034409193224
165602,0.03139373083064592
165603,0.20249187682691971
165604,0.002151224734790106
165605,0.012001588299426694
165606,0.05324741566234018
165607,0.23674528949143636
165608,0.2001335552897175
165609,0.3081993086986025
165610,0.07490043640456483
165611,0.09349879210098401
165612,0.015415047398388356
165613,0.23000585028372886
165614,0.1836291633610974
165615,0.3027492657906253
165616,0.03737159112433394
165617,0.12041808743847683
165618,0.7625898170211608
165619,0.7915778401638408
165620,0.06344858905046973
165621,0.02937604347993792
165622,0.013020536067145684
165623,0.0033177441031011033
165624,0.016026687345533093
165625,0.20164705883271383
165626,0.017702144158645895
165627,0.038850665255732025
165628,0.015738552392607904
165629,0.3719740812337263
165630,0.1587231807813243
165631,0.026050314892948193
165632,0.04537092673043941
165633,0.020514215501467814
165634,0.0015936744861448542
165635,0.04745044548283246
165636,0.04150154391079649
165637,0.06388210588844284
165638,0.0666450576949994
165639,0.03792100805025138
165640,0.3352106719367062
165641,0.012452585861169922
165642,0.012452976308050997
165643,0.22815315292818916
165644,0.004539454337705029
165645,0.15116941241038573
165646,0.0064039695100942704
165647,0.025892476211762532
165648,0.51500475810578
165649,0.01797162810225293
165650,0.62153139290299
165651,0.02848021687470796
165652,0.06520842036151395
165653,0.1030807925754792
165654,0.00289449115990059
165655,0.007583101332389034
165656,0.16700402263371034
165657,0.41995860702850085
165658,0.18622790891104316
165659,0.939725013762317
165660,0.04081898470389253
165661,0.9015770752775133
165662,0.4840952424680353
165663,0.026622809021075992
165664,0.037588578677340924
165665,0.08409767462907182
165666,0.13807655143148068
165667,0.40080144679845114
165668,0.006304199609525202
165669,0.29039802422927535
165670,0.003573652316388675
165671,0.005525781250381419
165672,0.04672113245322938
165673,0.8891838950302159
165674,0.41674735707475175
165675,0.01667164971731444
165676,0.5142799769768095
165677,0.050422620021508956
165678,0.29126163882373046
165679,0.007418725053713881
165680,0.011850861019834145
165681,0.25155779682704565
165682,0.0024586494734314033
165683,0.012736667725321454
165684,0.6654626230298715
165685,0.09012266282654721
165686,0.049114345417844735
165687,0.031245440604870906
165688,0.7511224514479138
165689,0.05608135434663358
165690,0.327807064430946
165691,0.009804181061046791
165692,0.3997699301468177
165693,0.014538123818471988
165694,0.016313964967591545
165695,0.017806801181566394
165696,0.2690436710178028
165697,0.0056748153649584365
165698,0.03703733747901462
165699,0.1633155464128277
165700,0.08262416806895632
165701,0.425607454503215
165702,0.05768695643437102
165703,0.1968260688103244
165704,0.011235149465677644
165705,0.029311606832242727
165706,0.16690238464635723
165707,0.024092096618880437
165708,0.21683151250720617
165709,0.1687304595404142
165710,0.2592441519302138
165711,0.047450538590311946
165712,0.004989332373929911
165713,0.00740584331071266
165714,0.4138396905594121
165715,0.014425501019302955
165716,0.7280882488319365
165717,0.8971946214067379
165718,0.20817100573374814
165719,0.0071320147074653275
165720,0.0187243919931098
165721,0.18897147605645956
165722,0.056208233840481694
165723,0.04934202106920973
165724,0.557913720272782
165725,0.022580882704576907
