id,Exited
165034,0.01458546844840084
165035,0.8033041433777341
165036,0.01725483118972828
165037,0.19701171436182058
165038,0.37254153358673486
165039,0.048361117496610935
165040,0.023830628259516547
165041,0.08386256549668075
165042,0.6322909764056166
165043,0.005998635744226976
165044,0.10733413424781309
165045,0.013223370225177873
165046,0.009416652727182387
165047,0.17287757367202713
165048,0.6656958960360317
165049,0.05622860001620062
165050,0.11982675179744308
165051,0.3913564502359485
165052,0.025623918953535076
165053,0.10924231845754163
165054,0.019323199833347387
165055,0.08020057061151585
165056,0.1945945116244423
165057,0.013942349993108942
165058,0.5441850799837679
165059,0.1081567342534513
165060,0.9772829487482793
165061,0.5663743593349292
165062,0.2002951626966032
165063,0.4405063320651664
165064,0.019693439942869442
165065,0.06593203215474454
165066,0.07414513944532093
165067,0.12801594502817018
165068,0.029073553534271372
165069,0.004883128950953813
165070,0.7779261781292997
165071,0.025567109826706277
165072,0.12510148888264858
165073,0.9315053466236789
165074,0.48711626079837755
165075,0.2881882557962813
165076,0.15059194063193299
165077,0.006129458466971166
165078,0.37533461119721256
165079,0.15629249091902142
165080,0.008859175026291095
165081,0.07149636408257268
165082,0.006063862489601688
165083,0.49603628670111277
165084,0.1123022069738968
165085,0.0044620584773794394
165086,0.009198169602861458
165087,0.6553415824617709
165088,0.023613434733546813
165089,0.10312427043570453
165090,0.06299389408468563
165091,0.011384722665490031
165092,0.020183118706026088
165093,0.19738837980197405
165094,0.012714289101018192
165095,0.07530989423494806
165096,0.1780305149361554
165097,0.12584158078049454
165098,0.034491613159793565
165099,0.008256222762242886
165100,0.9092311508369901
165101,0.04714762472141736
165102,0.030537872163706514
165103,0.018878790487490922
165104,0.13015887248192362
165105,0.4543256993058938
165106,0.33701357636030055
165107,0.06804250427936408
165108,0.012548729839144917
165109,0.20738048369110998
165110,0.055555459121558015
165111,0.04242961427971863
165112,0.045015714269859515
165113,0.0345509372369673
165114,0.011623452139612559
165115,0.02073314778749483
165116,0.45504395015525645
165117,0.03295420898262156
165118,0.35463039413197955
165119,0.06418392572003387
165120,0.029663231545716328
165121,0.2166457658591097
165122,0.1664179879745136
165123,0.05953241014469074
165124,0.17519026935804213
165125,0.022534658408165015
165126,0.024707218818187746
165127,0.013662057267098652
165128,0.012603468204249485
165129,0.01301280053425484
165130,0.9612320343757275
165131,0.03371423934867264
165132,0.14683321306619274
165133,0.11678211747248594
165134,0.007655874918007209
165135,0.03944949171619883
165136,0.004574634749988997
165137,0.5110112668170858
165138,0.7394128057242361
165139,0.5668646382903908
165140,0.07787040199349116
165141,0.02570461180116904
165142,0.01073864568729248
165143,0.07190561731248436
165144,0.226050613448494
165145,0.45419826423725124
165146,0.23417254343990324
165147,0.06839234744570447
165148,0.09049865005769028
165149,0.02849114401226659
165150,0.014503503611133933
165151,0.6759397300380092
165152,0.5781806944251412
165153,0.045354622150744955
165154,0.00478996445146017
165155,0.04591373111404755
165156,0.007872868042358205
165157,0.023777518907103348
165158,0.3581829944465943
165159,0.1383632523307314
165160,0.05469497659506389
165161,0.022779044132090198
165162,0.7877733824125889
165163,0.012070007575491771
165164,0.013134918703465814
165165,0.092202719791707
165166,0.9651482334840662
165167,0.059609443347223796
165168,0.06935445763837896
165169,0.15281015493679442
165170,0.10828273278087769
165171,0.06436228772467306
165172,0.32337685790411047
165173,0.1204292762966325
165174,0.018780489032898775
165175,0.07931864502152303
165176,0.013211539424674096
165177,0.03062534820645025
165178,0.4756107802407756
165179,0.7010550799011381
165180,0.026278354360627598
165181,0.9073859464260333
165182,0.07870279127969763
165183,0.027896304526731617
165184,0.04319320060047112
165185,0.028980193411860214
165186,0.004547555724470922
165187,0.9862329758261247
165188,0.8228128764456212
165189,0.020293927909682
165190,0.012913698917463884
165191,0.07459645281400043
165192,0.10435376291103282
165193,0.10045495322393745
165194,0.3005436246142107
165195,0.12755229527773274
165196,0.2793365513246606
165197,0.6818328454718564
165198,0.8911918440638317
165199,0.06301525590512529
165200,0.3282654836910589
165201,0.7338810796620894
165202,0.7871150728843849
165203,0.7574653251384482
165204,0.620039266975713
165205,0.02496789802908698
165206,0.19025925215036799
165207,0.07801361370502745
165208,0.08848316662226853
165209,0.18380882253589206
165210,0.4745140669734778
165211,0.9483346055241448
165212,0.042897805748690475
165213,0.024465353838676512
165214,0.7506340609568809
165215,0.33221495569740356
165216,0.03575516093813509
165217,0.0028155408289602547
165218,0.013861356407556905
165219,0.6903854585769117
165220,0.6215765666414734
165221,0.15423461210771477
165222,0.15789966792593146
165223,0.06765033567709564
165224,0.03802075982615265
165225,0.8972616402472646
165226,0.9441535975578955
165227,0.26969730121022634
165228,0.16208220001445542
165229,0.42939845999121334
165230,0.8609799552358319
165231,0.017306446742621853
165232,0.0031500754338922923
165233,0.04158379029402906
165234,0.20093605553757798
165235,0.008610195573750328
165236,0.7430546537500416
165237,0.029234010756855996
165238,0.17507155028345764
165239,0.026204621459534522
165240,0.005532913120772438
165241,0.005106639832812579
165242,0.27360803969751196
165243,0.03270365236689808
165244,0.5333652887213224
165245,0.004751137739052009
165246,0.027159239633881015
165247,0.021748153321535464
165248,0.03163427150115237
165249,0.267055568362467
165250,0.0083104886672245
165251,0.009757925598162442
165252,0.3478126477632984
165253,0.2439137960455372
165254,0.009292019062973314
165255,0.08796666230309434
165256,0.18800989913043087
165257,0.038549300535242186
165258,0.6575884481563269
165259,0.45139720365829455
165260,0.2651072143952043
165261,0.8972947320179844
165262,0.4015484229290149
165263,0.006263914315008318
165264,0.024596536797641892
165265,0.013551054416921367
165266,0.0055592390786404116
165267,0.43680994336231227
165268,0.14059175213190622
165269,0.7214166661954197
165270,0.2983848108559207
165271,0.016816327639223822
