id,Exited
165034,0.16697872263072266
165035,0.9278809885205821
165036,0.19002890304754463
165037,0.6793906728593112
165038,0.7926724412168364
165039,0.3958531397980422
165040,0.25383919725875503
165041,0.5085668451142035
165042,0.8819801314270652
165043,0.045335520754751286
165044,0.5355752888032502
165045,0.148346709324414
165046,0.09176535815238633
165047,0.6532774965234542
165048,0.8894785635730711
165049,0.4236396026285413
165050,0.581461149032475
165051,0.8032924933877462
165052,0.27154822173545534
165053,0.5600519891295457
165054,0.20088754169582726
165055,0.49482244621579125
165056,0.676380847640948
165057,0.1481672014033429
165058,0.8532688619652254
165059,0.558829063014097
165060,0.9963421284640483
165061,0.8652754424074967
165062,0.6854925788244277
165063,0.8178094580224136
165064,0.22037028621288277
165065,0.442650173145615
165066,0.4772956563627605
165067,0.5865723530534525
165068,0.28440007998327616
165069,0.02649264244748825
165070,0.9216191160030175
165071,0.258794070330749
165072,0.5819565000045445
165073,0.97588867782191
165074,0.8393808567299564
165075,0.7496378030048264
165076,0.6270961526226335
165077,0.044905610645046945
165078,0.7934277378366342
165079,0.6348004508148297
165080,0.08748216282050118
165081,0.4779096188978668
165082,0.03904819901293366
165083,0.843212328331349
165084,0.5638989120456631
165085,0.02236759586631886
165086,0.08801477872808414
165087,0.8881115766703326
165088,0.21160711851158392
165089,0.5425983657962427
165090,0.44200894358452325
165091,0.12121783627059797
165092,0.2257214400625324
165093,0.6756360033811113
165094,0.1431759722967016
165095,0.4690601056142807
165096,0.6605523390563791
165097,0.5866255237541242
165098,0.27977968243003737
165099,0.07631086227425175
165100,0.9656980813102714
165101,0.3844891522681621
165102,0.30539796224425797
165103,0.2061323541441335
165104,0.5866409750688493
165105,0.823583250774838
165106,0.7752192723339665
165107,0.46389618534306465
165108,0.1312757332557738
165109,0.6907596593439554
165110,0.4218890595602738
165111,0.35109204439071834
165112,0.37670396189887567
165113,0.3148959762958654
165114,0.10693127800550795
165115,0.2242976468556575
165116,0.8308830880815831
165117,0.3139879843305491
165118,0.7867404997136963
165119,0.4537374003617426
165120,0.2965316342946475
165121,0.6976695781791081
165122,0.64080737663943
165123,0.42598002235896126
165124,0.6563545804059152
165125,0.23424738463775757
165126,0.2628695818147115
165127,0.15956754496787037
165128,0.134438708270089
165129,0.1429419303236596
165130,0.9868541123219691
165131,0.3237482162820501
165132,0.6230124610308754
165133,0.5740899630077347
165134,0.0682775419684975
165135,0.347699571907692
165136,0.01966134353726039
165137,0.8455450224044063
165138,0.9121529134817266
165139,0.8640693309580723
165140,0.49074239022749794
165141,0.2526953455186643
165142,0.11610435999745508
165143,0.4743103714677841
165144,0.7042986466466102
165145,0.8251351990038447
165146,0.7135785244903338
165147,0.46459104005526114
165148,0.5124705743344573
165149,0.2910155149377857
165150,0.16627841451332903
165151,0.8966529725602829
165152,0.8644119865846234
165153,0.3693445915853958
165154,0.031229379311598485
165155,0.36883288039773504
165156,0.06501504230933533
165157,0.2592135280804923
165158,0.7814479699699155
165159,0.6049685065849868
165160,0.421003790116612
165161,0.2326018196195341
165162,0.9248039046381211
165163,0.1298746625705534
165164,0.1486684602310426
165165,0.52588867782191
165166,0.9902715795788154
165167,0.43361115403142975
165168,0.4662452396317134
165169,0.620476173163793
165170,0.5531693373203785
165171,0.44546867473164703
165172,0.7645801332448671
165173,0.5750843005553385
165174,0.201399252883488
165175,0.49325186551902783
165176,0.1412995464584678
165177,0.2987007262117921
165178,0.8360688219735873
165179,0.9006862201539678
165180,0.26807576597620497
165181,0.9649650527616953
165182,0.4938067494978323
165183,0.25245857684302375
165184,0.36599574634394627
165185,0.29258791343628154
165186,0.01919598629377494
165187,0.9986216518364343
165188,0.9366777855539297
165189,0.21723185152195448
165190,0.14844214391536315
165191,0.48275633276678515
165192,0.547321014696927
165193,0.5427401543313671
165194,0.7586441016878289
165195,0.5916290230224589
165196,0.7474568953764212
165197,0.8981199385583015
165198,0.9560878180016906
165199,0.44286331039873483
165200,0.7725193823109714
165201,0.9075406960362833
165202,0.923831835161739
165203,0.9158375975932305
165204,0.8756578170018996
165205,0.26762040664224757
165206,0.6687815274987957
165207,0.4920616598347618
165208,0.5092117102787599
165209,0.662235169010116
165210,0.8365859865664452
165211,0.982143279132545
165212,0.3707774738009325
165213,0.2596997900438999
165214,0.9163129527462439
165215,0.774738009325323
165216,0.3270720667496796
165217,0.0030584514147041983
165218,0.1624733010370559
165219,0.8977313834380085
165220,0.8739799860029267
165221,0.6164888250638503
165222,0.6325622824318552
165223,0.45810921352808054
165224,0.34333230324568503
165225,0.9633190332930388
165226,0.9800132699526463
165227,0.7358370522527108
165228,0.6323132435945211
165229,0.8163538532852223
165230,0.9445647728202285
165231,0.19716104814447888
165232,0.007018986939094553
165233,0.3612344691564491
165234,0.6849735964298375
165235,0.07782190996428019
165236,0.9090467447715478
165237,0.296912918208011
165238,0.6500972523926815
165239,0.2764281104859893
165240,0.03530716304772639
165241,0.02947338283813385
165242,0.733796569808131
165243,0.31196477100242676
165244,0.853276133172155
165245,0.02885578469956282
165246,0.27436172436672335
165247,0.2414445161466239
165248,0.31247648219008756
165249,0.7370667951246558
165250,0.07355234814538779
165251,0.09841669469111006
165252,0.7850108613653509
165253,0.7187188133390292
165254,0.09075147923615973
165255,0.517109604355453
165256,0.6713937085882044
165257,0.32820728393154164
165258,0.8893058724084965
165259,0.8256364578315443
165260,0.7342678349072467
165261,0.9596988811430338
165262,0.8013724403079356
165263,0.04862392408859966
165264,0.2629972823864101
165265,0.15331021695463676
165266,0.03539623533261227
165267,0.8198108577297475
165268,0.6124237659398489
165269,0.9082878125482854
165270,0.7546894740190688
165271,0.1909041745816784
165272,0.9978054588586023
165273,0.3846854748552575
165274,0.3938562845950393
