id,Exited
165034,0.17243237839016942
165035,0.9288737002835745
165036,0.19330237039191447
165037,0.6831682178433796
165038,0.789454119101287
165039,0.40281938486148483
165040,0.2618510506798517
165041,0.5106831236821058
165042,0.8818648658474515
165043,0.0471306260452265
165044,0.5299852759397949
165045,0.15342198065876536
165046,0.09148822075183596
165047,0.6528157492910639
165048,0.8883280011633825
165049,0.42277048643932236
165050,0.5776366974478295
165051,0.8054988002617611
165052,0.26604377226786885
165053,0.5562150076346979
165054,0.19042208972587799
165055,0.4981176834145277
165056,0.6804424489202355
165057,0.13344270341016506
165058,0.8503208390896532
165059,0.568118774085654
165060,0.9964925834363413
165061,0.8675007271140842
165062,0.6853813713371628
165063,0.8146531665818367
165064,0.22049916381880316
165065,0.4276094306696721
165066,0.4849387406384062
165067,0.5854886206645823
165068,0.2857940085799462
165069,0.026947756853050245
165070,0.921787064640442
165071,0.2544281247727769
165072,0.5727395840907439
165073,0.9766569112193704
165074,0.8473269468479605
165075,0.7411183014614993
165076,0.6254889842216244
165077,0.04412037373663928
165078,0.7933714462299135
165079,0.6384116192830656
165080,0.08985584963280739
165081,0.46942939722242416
165082,0.03171126299716426
165083,0.8455945975423543
165084,0.5486530211590199
165085,0.02288046244455755
165086,0.09043026975932524
165087,0.8874809132552899
165088,0.19820402821202648
165089,0.5379189994910202
165090,0.4475014542281684
165091,0.12038555224314695
165092,0.22884734239802224
165093,0.6744292154439032
165094,0.14462026466952665
165095,0.47144532102086817
165096,0.6728441067403476
165097,0.5894713880607868
165098,0.26309805133425435
165099,0.07809296153566495
165100,0.9649930924162001
165101,0.3884479749872755
165102,0.3259952374027485
165103,0.1993992219879299
165104,0.5872191521849778
165105,0.8235366829055479
165106,0.7743892241692723
165107,0.46681996655275215
165108,0.13468606849414674
165109,0.7031965752926634
165110,0.4357267505271577
165111,0.34510652221333527
165112,0.3829964371409874
165113,0.29893296008143677
165114,0.0996000872536901
165115,0.220232858285465
165116,0.8343924961826511
165117,0.310524067476187
165118,0.7864938558859885
165119,0.46442321675270853
165120,0.31913400712571804
165121,0.7035428633752636
165122,0.6443012433650839
165123,0.422052461281175
165124,0.6642005380644224
165125,0.23533865338471607
165126,0.2694384861484767
165127,0.16375790736566567
165128,0.13108140042172617
165129,0.13752635788555226
165130,0.9862021013597033
165131,0.3214180542427107
165132,0.6396331709445212
165133,0.574064749509198
165134,0.06890951065222134
165135,0.3496055406093216
165136,0.018186941031047774
165137,0.8460672216970843
165138,0.9121946120846361
165139,0.8679706245909984
165140,0.4952301316076493
165141,0.24458663564313243
165142,0.10806823965680215
165143,0.4782892823383989
165144,0.7043136043045154
165145,0.8238384352504908
165146,0.7165545699120192
165147,0.4603522867737948
165148,0.511502944812041
165149,0.2913909692430743
165150,0.17086181196829783
165151,0.901805060714026
165152,0.858034610630408
165153,0.3708808987130081
165154,0.04075928888242566
165155,0.3518641387333673
165156,0.05993328728277467
165157,0.2687004653530139
165158,0.7785410455900531
165159,0.6047725950701666
165160,0.4217625245401004
165161,0.2177470370101069
165162,0.9256371337162801
165163,0.12973896604377227
165164,0.1511506580382462
165165,0.5320630044353959
165166,0.9903839162364576
165167,0.43084599723696654
165168,0.4561032138442521
165169,0.6065258489056934
165170,0.5411755616956301
165171,0.44298334908747183
165172,0.7710254126372429
165173,0.5724941830873264
165174,0.19835308659928744
165175,0.49846669817494366
165176,0.1397195157420199
165177,0.29797953173852976
165178,0.8381989384134371
165179,0.9005480622409656
165180,0.26923489420490077
165181,0.9659937831745802
165182,0.5105885988511598
165183,0.23370719115829275
165184,0.3669962917181706
165185,0.3021986112120992
165186,0.01715898349451029
165187,0.998587580891442
165188,0.9431487675416274
165189,0.20697484185268672
165190,0.14541827237693597
165191,0.4911346615283938
165192,0.5511206645822729
165193,0.5450765287573621
165194,0.7579337235512252
165195,0.5902530357013015
165196,0.7559487021013597
165197,0.9045635497709591
165198,0.950010906711263
165199,0.4402175888896968
165200,0.7766823602123174
165201,0.9044272158801716
165202,0.9244801134297972
165203,0.9171962480913256
165204,0.8731313168036064
165205,0.2724850941612739
165206,0.6630689667708864
165207,0.4987575438086236
165208,0.46958845342834293
165209,0.6588671562568167
165210,0.8370364647713227
165211,0.9817876099760053
165212,0.38125227223151315
165213,0.263380716934487
165214,0.9249181996655276
165215,0.7754489929469934
165216,0.327838471606195
165217,0.0038064422307860107
165218,0.1636833781720352
165219,0.9023776630553333
165220,0.8643005162509998
165221,0.600574420126518
165222,0.6331754889842216
165223,0.46830691485494075
165224,0.3495064713153494
165225,0.9661255726023412
165226,0.9757589253253836
165227,0.7315340289391407
165228,0.6282365665672944
165229,0.8120755471533483
165230,0.9443494146731622
165231,0.20029448120410093
165232,0.006663091689086018
165233,0.3621055406093216
165234,0.6797871373518505
165235,0.07516360066894497
165236,0.9028066603650112
165237,0.283802624881844
165238,0.6412982621973388
165239,0.27574892750672586
165240,0.03378808260015996
165241,0.0348005889624082
165242,0.7283001890496619
165243,0.3045235584963281
165244,0.8595488257107541
165245,0.03154311786519305
165246,0.2793526866865411
165247,0.24633716280084345
165248,0.3234403402893914
165249,0.7412546353522869
165250,0.0713453428342907
165251,0.0946502581254999
165252,0.785141423689377
165253,0.7206709445211953
165254,0.09316694539373227
165255,0.5263597033374536
165256,0.6863438886061223
165257,0.3148449429215444
165258,0.8912619064931288
165259,0.8250272667781575
165260,0.7412210063258925
165261,0.9588289827673961
165262,0.8016705446084491
165263,0.05354559005307933
165264,0.272085181414964
165265,0.16276539664073292
165266,0.03506780338835164
165267,0.8178624663709736
165268,0.6165700210863084
165269,0.9095660946702538
165270,0.7556251363338907
165271,0.19951101577837563
165272,0.9979822584163456
165273,0.3950010906711263
165274,0.3979940740202138
165275,0.7285055987784483
165276,0.5487602704864394
165277,0.7842125354468116
165278,0.9863584308878063
165279,0.6091607285683124
165280,0.18367810659492473
165281,0.07161619283065514
165282,0.5802206791245547
165283,0.015088526139751328
165284,0.7525476259725151
165285,0.5373300370828183
165286,0.4894813858794445
165287,0.15366919944739332
165288,0.29775594415763834
165289,0.44254617174434674
165290,0.2854013669744783
165291,0.22084090743837706
165292,0.47935814004217264
165293,0.8905429724423762
165294,0.02372845924525558
165295,0.6482921907947357
165296,0.37503090234857855
165297,0.2787582709227078
165298,0.18536592016287357
165299,0.5167945175598052
165300,0.8748291281902131
165301,0.5468697738675198
165302,0.8028839162364575
165303,0.42783938049880027
165304,0.0392314404130008
165305,0.018149676434232532
165306,0.28721551661455685
165307,0.5247373300370828
165308,0.2290400276303352
