id,Exited
165034,0.020141865767003546
165035,0.8701623897038222
165036,0.021203729682035363
165037,0.22243203399035527
165038,0.3438282063578998
165039,0.04308228485442716
165040,0.03855618314422117
165041,0.09363171375117525
165042,0.5627198895933089
165043,0.0070818091386362705
165044,0.12644371032800011
165045,0.019295957717172896
165046,0.01293351594270559
165047,0.18469919500165027
165048,0.6703810378190669
165049,0.04657009260067371
165050,0.08118103989529146
165051,0.38085673663184244
165052,0.01869814802896631
165053,0.08089493374910003
165054,0.016960847126475685
165055,0.09842455290799773
165056,0.2164172675943027
165057,0.006232833025042864
165058,0.5305220665834188
165059,0.13954225417111527
165060,0.9536324662765756
165061,0.6055128679160401
165062,0.13812122689173822
165063,0.4813553270207867
165064,0.021367906527264308
165065,0.044938597037200004
165066,0.13996085956398582
165067,0.1254388824670106
165068,0.04146666041071288
165069,0.007563771992682468
165070,0.777191520550579
165071,0.02923757734985284
165072,0.07937120640770504
165073,0.9224805743717901
165074,0.5937391430056076
165075,0.1646988341840035
165076,0.12183054002456686
165077,0.006325339677667791
165078,0.40894592322366696
165079,0.19224175701515334
165080,0.009794174089061723
165081,0.02923997478982903
165082,0.006495262941138674
165083,0.44278551608752714
165084,0.046795123635117716
165085,0.005777384311873061
165086,0.014228517182958526
165087,0.6540774889511582
165088,0.01785810170438919
165089,0.09084809590296392
165090,0.09170140975173849
165091,0.013309729095196246
165092,0.0233394110417458
165093,0.19426381324722214
165094,0.012239600338839259
165095,0.12861441747025557
165096,0.35066457351699054
165097,0.14468824082180265
165098,0.030115992281502534
165099,0.011118297889479333
165100,0.8710955001108784
165101,0.04893812082607098
165102,0.06757616923662992
165103,0.014227783911071263
165104,0.18200915430767267
165105,0.5380879901926697
165106,0.32488088850940583
165107,0.06451307532809611
165108,0.02052291155782853
165109,0.3005086851265159
165110,0.06688792948370981
165111,0.048940488458505446
165112,0.053000302423156516
165113,0.02186401402911283
165114,0.014758916809142979
165115,0.021923864308079813
165116,0.35913561512407066
165117,0.024450982673938762
165118,0.3297240938150608
165119,0.07929415960263725
165120,0.08288682716698224
