id,Exited
165034,0.014605396481755708
165035,0.807362665780599
165036,0.01651138984271692
165037,0.19986566832033772
165038,0.3720077918108749
165039,0.051035931488071215
165040,0.023868110357941768
165041,0.08658380378401241
165042,0.6407781736021969
165043,0.005851818172149685
165044,0.09059425813433362
165045,0.013095467188300552
165046,0.008681090998899195
165047,0.17013572366364488
165048,0.6666183262360973
165049,0.05767579975709179
165050,0.12403899894550269
165051,0.40166068622974466
165052,0.02596528762541655
165053,0.11059897169245825
165054,0.01705069211012627
165055,0.07978093082195051
165056,0.19674128414638495
165057,0.012569198397747925
165058,0.5257367727664026
165059,0.10946003241371233
165060,0.9817593937825315
165061,0.5908707507612079
165062,0.21017604179584765
165063,0.4299054720726287
165064,0.019642921907919973
165065,0.05792113389553352
165066,0.07357422394031593
165067,0.12254824348447835
165068,0.027068859312563052
165069,0.004252433892953065
165070,0.7883758188622108
165071,0.023707596846496815
165072,0.11906373079447255
165073,0.9405911579918304
165074,0.5146955342842054
165075,0.28195197385162607
165076,0.15134637516924412
165077,0.0056958933167846155
165078,0.36830584702879676
165079,0.156827399631325
165080,0.00860902164581982
165081,0.07590951776066059
165082,0.00497534169180974
165083,0.5245811713627342
165084,0.11426235472492252
165085,0.004074688116634377
165086,0.008521064176522621
165087,0.6674140862013062
165088,0.017193377785930664
165089,0.09856327378100595
165090,0.060493799619820106
165091,0.010912738111064078
165092,0.02041979138339626
165093,0.1910896184034819
165094,0.012507780510018633
165095,0.06680550365545064
165096,0.18464892041121347
165097,0.12401025479350344
165098,0.024699719709996987
165099,0.007904999990275425
165100,0.9162228743207141
165101,0.04613065505733061
165102,0.03164928400455574
165103,0.017936621840419668
165104,0.12054597746396913
165105,0.44321576830493326
165106,0.3327337692366633
165107,0.07021984570898344
165108,0.011172519464671288
165109,0.21092707997485702
165110,0.05861770733527008
165111,0.03822732375039537
165112,0.04578573648220349
165113,0.032070003595470076
165114,0.009080158217302282
165115,0.01968933172796179
165116,0.48060923574311154
165117,0.03195807338943765
165118,0.36396510775242885
165119,0.06708765417536675
165120,0.029863467506622686
165121,0.21900001844652173
165122,0.1597174353511315
165123,0.05663743962746751
165124,0.17939044746332936
165125,0.020637010194595032
165126,0.025134689261877334
165127,0.014367527495500925
165128,0.011528202018423443
165129,0.012297533899652123
165130,0.9616595221514792
165131,0.0354218890791429
165132,0.15235917630280113
165133,0.12041834071520949
165134,0.007495267343926769
165135,0.03837824340649922
165136,0.0037663168509727836
165137,0.5165412296896144
165138,0.7581457919266217
165139,0.5839377477123018
165140,0.07803912029915433
165141,0.02274997954660245
165142,0.010627823305357022
165143,0.0722417866206862
165144,0.226656047913864
165145,0.4464476265396493
165146,0.23991371804116807
165147,0.0694979637223031
165148,0.08432712937948264
165149,0.029012408240882345
165150,0.014805649998113152
165151,0.6980620693174957
165152,0.5593334181093257
165153,0.04189332133144371
165154,0.004948366073960311
165155,0.0418820387151973
165156,0.007006314497102369
