id,Exited
165034,0.014759359560295265
165035,0.8092215755075554
165036,0.0161723954026638
165037,0.1984783879658345
165038,0.3688461200184462
165039,0.04929603747737919
165040,0.023224357504466324
165041,0.08233625445661509
165042,0.6469867839851913
165043,0.0057952810194309215
165044,0.09363802474531693
165045,0.012631402279309723
165046,0.008621753038224624
165047,0.17123652071285955
165048,0.6653021434275571
165049,0.05663759527917249
165050,0.12218177591968506
165051,0.4098543269191013
165052,0.02629401828126216
165053,0.10926249824819101
165054,0.017501904243938063
165055,0.07677952469488972
165056,0.19337180902418577
165057,0.012185266313302358
165058,0.5383318511422662
165059,0.11476173013605234
165060,0.9828054840164634
165061,0.593358826599458
165062,0.21272628473806265
165063,0.41361413334902686
165064,0.0199896489275845
165065,0.06182879538030773
165066,0.0711948361959963
165067,0.12252326687834258
165068,0.027433290488591753
165069,0.004215179796701553
165070,0.7822772445889088
165071,0.023452176816168176
165072,0.12283527552624736
165073,0.9402223820233587
165074,0.5175862981138832
165075,0.30882951106162454
165076,0.14954155055343768
165077,0.005495438508341237
165078,0.36049107975086403
165079,0.15577463899259644
165080,0.008667869787765266
165081,0.07436556900173752
165082,0.004759745311462672
165083,0.5126311165584556
165084,0.10082551299632722
165085,0.004131129992923099
165086,0.00830692604418621
165087,0.6705392827422403
165088,0.0166838218493792
165089,0.10002919633161891
165090,0.06092684946955873
165091,0.010283309004065438
165092,0.02159005926043503
165093,0.191487676254873
165094,0.01219708338479889
165095,0.05888499439375855
165096,0.17142659508174912
165097,0.12589814940589797
165098,0.025099571117601194
165099,0.007855976360886457
165100,0.9175136630312795
165101,0.047583607680634334
165102,0.0329478379440215
165103,0.01802969372110093
165104,0.12243771620533214
165105,0.4507187582688523
165106,0.33830045711024026
165107,0.06413674267503455
165108,0.011139129659702244
165109,0.22917756670932216
165110,0.05748172051186538
165111,0.03737666232161926
165112,0.04664247751881042
165113,0.03049081311715839
165114,0.009054427732028086
165115,0.019893305115253557
165116,0.49756585526376895
165117,0.030854346378074795
165118,0.357072271850562
165119,0.06787287620377003
165120,0.028956778007538916
165121,0.22003556526303933
165122,0.15126130319041065
165123,0.055143945250219144
165124,0.1875277024287551
165125,0.02075026865126492
165126,0.025657388846106216
165127,0.014688366590557148
165128,0.011136835625106005
165129,0.012483701529151731
165130,0.9603367740670046
165131,0.037007849379929146
165132,0.15664688099212393
165133,0.12307352133514746
165134,0.007435308351262434
165135,0.03955560254360486
165136,0.0035176110694177037
165137,0.5203472746412606
165138,0.7547756496132896
165139,0.5923067879948477
165140,0.07768994655534837
165141,0.022199527204888332
165142,0.009995127886053981
165143,0.07020595129069973
165144,0.22515892513500846
165145,0.4465673063967345
165146,0.24117817696743996
165147,0.07221231724348201
165148,0.08409967115981858
165149,0.02883541905007306
165150,0.014630807000987548
165151,0.699227985308178
165152,0.5465171604605227
165153,0.04189125281447636
165154,0.004865871344659365
165155,0.04366199791382103
165156,0.006894217877837248
165157,0.025509870770189076
165158,0.3556032916545138
165159,0.1365870163888393
165160,0.05644534886124233
165161,0.02048785558172984
165162,0.8005869251877518
165163,0.011154972238600949
