id,Exited
165034,0.18754760368286627
165035,0.9436704143679049
165036,0.23348799796406206
165037,0.7023817747198313
165038,0.7752706252329058
165039,0.38157339828944853
165040,0.3171636839569908
165041,0.4835461676194977
165042,0.8781754724012251
165043,0.05365060032902211
165044,0.5665374512601911
165045,0.18628423147887258
165046,0.10960935440771474
165047,0.64751551948229
165048,0.8909409850667587
165049,0.3853562436945002
165050,0.4985716622887941
165051,0.8081810166965089
165052,0.17487479890568336
165053,0.506578624469429
165054,0.15027267025985475
165055,0.5224253110713214
165056,0.7164965507212128
165057,0.04641711278550848
165058,0.8522059024022249
165059,0.6070389827581505
165060,0.9941216836479645
165061,0.8560805467947612
165062,0.6261304454523144
165063,0.8163470365287258
165064,0.18805295256446378
165065,0.3626287230851731
165066,0.5614121592757877
165067,0.6069644528871236
165068,0.3341296819755869
165069,0.05020722939748962
165070,0.9198853876007742
165071,0.2557169864482881
165072,0.5155299346500277
165073,0.9750288576025012
165074,0.8677103878279995
165075,0.6554606764040245
165076,0.588048862510566
165077,0.04456840842369322
165078,0.8075220635685265
165079,0.6573021095589103
165080,0.10124610308753623
165081,0.31734182852676257
165082,0.019513647146505726
165083,0.8339747143779026
165084,0.41393208692727884
165085,0.03219190532888577
165086,0.1315611281277551
165087,0.8782218263454005
165088,0.20664451978222736
165089,0.5281109404397262
165090,0.5165647182861766
165091,0.12590140243403652
165092,0.22420175781427518
165093,0.6762649627805095
165094,0.1357952428128664
165095,0.5460939985275806
165096,0.7373176517637221
165097,0.6195213728038682
165098,0.25437635767066885
165099,0.09432436854112322
165100,0.9565150014087963
165101,0.4245144197122419
165102,0.44956509093553165
165103,0.15191550857547967
165104,0.6485516664697382
165105,0.8464734646392118
165106,0.7785958390518346
165107,0.45001363351299273
165108,0.20599465566290684
165109,0.766128900320842
165110,0.47718022595275533
165111,0.364924152222717
165112,0.41522727066158893
165113,0.2121492778782618
165114,0.13933904729011207
165115,0.20213909818856057
165116,0.808121938140207
165117,0.2696854294102142
165118,0.7771202384955873
165119,0.49749143360933623
165120,0.5008739081828345
165121,0.7489733964716467
165122,0.7077506521363714
165123,0.4055311162211538
165124,0.7024281286640066
165125,0.28187788007961967
165126,0.29200894358452323
165127,0.13810839551730092
165128,0.1364287467165956
165129,0.10265989838488315
165130,0.9876693963989347
165131,0.2225207456622706
165132,0.7424697563236777
165133,0.5303477454714014
165134,0.06298864782818138
165135,0.3722680712214719
165136,0.038850058624105864
165137,0.8523754124137679
165138,0.9012170182598183
165139,0.8928692182543649
165140,0.509760231951501
165141,0.2469819946738409
165142,0.025960480990338382
165143,0.4914158857693391
165144,0.6889386764585586
165145,0.8261349899566454
165146,0.7193659507557509
165147,0.38611790262036116
165148,0.5287758014233387
165149,0.26083273497359644
165150,0.1699721876334948
165151,0.912907301200658
165152,0.8230479081646564
165153,0.43277905528843963
165154,0.11224562137007715
165155,0.24219208710905898
165156,0.05115930305481581
165157,0.2758445961299001
165158,0.7897366914190669
165159,0.6179239795315524
165160,0.35857320742026666
165161,0.13879552457213493
165162,0.9263853921452787
165163,0.15271352353598794
165164,0.15370104432709525
165165,0.5607386637339465
165166,0.991171391436336
165167,0.4056933550257673
165168,0.35643138252910755
165169,0.5355557474346273
165170,0.4642352053661507
165171,0.43984712287430805
165172,0.8604255473855467
165173,0.5696322587095426
165174,0.20504303645601374
165175,0.511921598211283
165176,0.16544358906774037
165177,0.30493124164947333
165178,0.8300509893385928
165179,0.9023635967025077
165180,0.2947211037692119
165181,0.9727720567517701
165182,0.6255332975832325
165183,0.20484216936458738
165184,0.3721140125246539
165185,0.35219272333966534
165186,0.04522236259691155
165187,0.9977931886969087
165188,0.9872812957290747
165189,0.14914517873535532
165190,0.08721449151541041
165191,0.5285935667996692
165192,0.5955704716286594
165193,0.5494582950837552
165194,0.7223426010924987
165195,0.568095761795261
165196,0.7582755423865919
165197,0.9316279323414194
165198,0.9122301700553519
165199,0.4273797296928824
165200,0.794418439780773
165201,0.8955900129972824
165202,0.9300678040046172
165203,0.9313866191614479
165204,0.8687556238241095
165205,0.21105587013624422
165206,0.6294165765339974
165207,0.5149464202939386
165208,0.1558401425156558
165209,0.6498077674668024
165210,0.8122856130081891
165211,0.9783445279623351
165212,0.405537478527217
165213,0.27006762222444397
165214,0.9820273942721067
165215,0.7746766585168555
165216,0.35118384337820274
165217,0.013559437572144005
165218,0.1009929741963044
165219,0.9405228906683147
165220,0.8090926442652899
165221,0.5306272324877526
165222,0.6515092298882961
165223,0.5146487552602637
165224,0.3878493587704389
165225,0.9753819655890131
165226,0.9401597847722747
165227,0.6913940721485508
165228,0.6472587549875934
165229,0.7906555901947774
165230,0.9682584550503076
165231,0.1694318460685493
165232,0.004713105441589487
165233,0.34740008907228487
165234,0.5931618843332758
165235,0.08074039064559228
165236,0.8752992556101906
165237,0.11858429601083409
165238,0.603787162684166
165239,0.21875516937367642
165240,0.0359306690419276
165241,0.10149968642920117
165242,0.7196222608000145
165243,0.23178108213737125
165244,0.8872922025394689
165245,0.04144178944402534
165246,0.3471346900193596
165247,0.2362151550130427
165248,0.3567499522827045
165249,0.740060714577861
165250,0.07577733746580259
165251,0.07611135853412468
165252,0.7513356298228552
165253,0.7318410695945392
165254,0.12490524708470047
165255,0.556200067258664
165256,0.7165115475855048
165257,0.29532734064695565
165258,0.9027335193550439
165259,0.8198640284304191
165260,0.7919157812457395
165261,0.9565031856975359
165262,0.8444588858693183
165263,0.08862783236232424
165264,0.3182175545113295
165265,0.23387109967915798
165266,0.04976823027912345
165267,0.8002481299364678
165268,0.6312221081046689
165269,0.8984553229779226
165270,0.767946702053207
165271,0.24013524444888795
165272,0.9984571407796552
165273,0.3924397625950937
165274,0.41933913818019863
165275,0.696828390427456
165276,0.602788962307881
165277,0.7821505503394744
165278,0.9856766312498295
165279,0.5928787617134599
165280,0.17942975559655705
165281,0.07503749216073002
165282,0.5633426647155595
165283,0.021499595539114548
165284,0.7668033047635494
165285,0.576660789107732
165286,0.5085645728620379
165287,0.17418630649955008
165288,0.25471401434245566
165289,0.34615262263344937
165290,0.26715732165092754
165291,0.21380302300428092
