id,Exited
165034,0.01717490363260133
165035,0.8628583402058837
165036,0.02073453793170319
165037,0.20979635292113072
165038,0.31097703076809946
165039,0.03908044766013424
165040,0.03564886599858305
165041,0.0881207245008617
165042,0.5754381678847705
165043,0.006564355696897527
165044,0.11095480785423818
165045,0.01794673913950965
165046,0.012174279545609925
165047,0.16294264054328902
165048,0.6658112350112813
165049,0.04608093989624246
165050,0.06393710701939055
165051,0.3645696951613164
165052,0.0170145813185716
165053,0.07124850834847336
165054,0.016139285111337418
165055,0.08675713998877861
165056,0.21419469716211845
165057,0.005506620955751728
165058,0.5071473675186259
165059,0.12392736755909074
165060,0.9546479234943102
165061,0.5835315671388851
165062,0.13799039129258234
165063,0.458080005321145
165064,0.019450625797022753
165065,0.04126524744424864
165066,0.12816379682393214
165067,0.12732739085097536
165068,0.03497650309486736
165069,0.006713170419670446
165070,0.7676768951682581
165071,0.025759725455446133
165072,0.0744387182925149
165073,0.920431401960903
165074,0.5599863730807912
165075,0.14871522285641497
165076,0.1238296379670621
165077,0.005787517062792817
165078,0.39494134831080824
165079,0.1747808692138182
165080,0.009613973941636862
165081,0.028670891810538984
165082,0.005751372532518369
165083,0.43286168360763044
165084,0.04028592115735486
165085,0.005572088253320231
165086,0.012849095543891943
165087,0.6180631275011744
165088,0.016400935268549195
165089,0.08614230656066364
165090,0.08264759514682483
165091,0.012566359275848225
165092,0.020935532810869115
165093,0.18008763181572102
165094,0.011709291599067341
165095,0.12734915941458716
165096,0.30303050356223793
165097,0.13567035074157274
165098,0.025674431893668775
165099,0.010120189035706032
165100,0.8658136927152832
165101,0.044626161976207855
165102,0.057903568988865464
165103,0.013282164561314678
165104,0.16391756281767633
165105,0.5307446790150384
165106,0.31879189091523275
165107,0.06464501258112017
165108,0.020102488955717767
165109,0.2893138960887082
165110,0.06117921843137323
165111,0.04310862470620192
165112,0.054432401900816205
165113,0.02039617960799372
165114,0.01386659896199516
165115,0.019554150054192584
165116,0.33890884882196637
165117,0.022023857531725956
165118,0.3047130010038182
165119,0.08221483718116457
165120,0.0774693488592272
165121,0.29882002384385997
165122,0.2358228598068181
165123,0.05391772519992068
165124,0.18738497410482058
165125,0.024623095680250343
165126,0.026883242000247474
165127,0.012859951229353095
165128,0.015011532486799135
165129,0.012356648180683773
165130,0.9465618157892168
165131,0.018746555946020236
165132,0.27309525628800024
165133,0.09666697373466403
165134,0.0069444557959406844
165135,0.045421832730303396
165136,0.005792972130835763
165137,0.5249890527858962
165138,0.7148690976637749
165139,0.6686387798995248
165140,0.08198070026485786
165141,0.025881056867441028
165142,0.00551337028978004
165143,0.08304928787426293
165144,0.19483366667697144
165145,0.48937139415672914
165146,0.2213796196174743
165147,0.043303718317705714
165148,0.09396343918332242
165149,0.024668904182667678
165150,0.014144115052229556
165151,0.7565294479608033
165152,0.5142286200860506
165153,0.05819374521316136
165154,0.007890840990402397
165155,0.023178216657474587
165156,0.007358072145774178
165157,0.030632701892519536
165158,0.37955612577206765
165159,0.12968868701951647
165160,0.037685093783044125
165161,0.013516845574097415
165162,0.7934198950392776
165163,0.016312138008287656
165164,0.014185696154096206
165165,0.10010578611246218
165166,0.9575646590688749
165167,0.04749900010909335
165168,0.03090234488793867
165169,0.07551888293030724
165170,0.06742213122848212
165171,0.0654806639435244
165172,0.6212623239202012
165173,0.10353598946693247
165174,0.0193226594436324
165175,0.08710375070951047
165176,0.017226716162777257
165177,0.03322871107603676
165178,0.49169417820626715
165179,0.6783679114041261
165180,0.03295687151501398
165181,0.9302117430778634
165182,0.1202848041059179
165183,0.022707208814140515
165184,0.04275861539256333
165185,0.03876834149228382
165186,0.005550549851084941
165187,0.9682558586999169
165188,0.9547262398444509
165189,0.013936728846878845
165190,0.0074336515344982715
165191,0.07675868458438966
165192,0.12241895786874249
165193,0.1106090187110224
165194,0.25155254908323055
165195,0.11056229959145872
165196,0.30110645074716
165197,0.8355256368715229
165198,0.7396622282400698
165199,0.05812999576230628
165200,0.33332628086037525
165201,0.7268483092958333
165202,0.8187376090606796
165203,0.804401319081574
165204,0.5597669025878454
165205,0.017019171148441
165206,0.13800415291623067
165207,0.09142621859570597
165208,0.014284158854513125
165209,0.16267025880281913
165210,0.41262072981196674
165211,0.932250726039683
165212,0.04529701100310827
165213,0.01830918322554199
165214,0.941467183025786
165215,0.30065129834614523
165216,0.04394920587141023
165217,0.004768619658757029
165218,0.009695966555955159
165219,0.8340130936127476
165220,0.30406120176476087
165221,0.12093458683953706
165222,0.16745400801370322
165223,0.0825882929351439
165224,0.042044200912526905
165225,0.9309690804432369
165226,0.8352239268070315
165227,0.1976384494885106
165228,0.16974114717650954
165229,0.39412998022240875
165230,0.9282202854150842
165231,0.015713550212383687
165232,0.0028017991556667423
165233,0.03769321940061113
165234,0.11378565853466702
165235,0.01038884160319144
165236,0.6035939155379503
165237,0.011061505554660562
165238,0.11770743132826936
165239,0.022875179053578474
165240,0.005975362034902496
165241,0.01142193685056698
165242,0.21203277459755396
165243,0.020460872272420834
165244,0.6799389336934902
165245,0.00563148867955409
165246,0.035842939065140134
165247,0.022786007198013887
165248,0.03686413961110181
165249,0.26032624029053164
165250,0.009012564343802236
165251,0.008570049113500568
165252,0.25655120564541495
165253,0.2434034734329396
165254,0.013472150794830098
165255,0.09964341466524132
165256,0.2132701431168408
165257,0.031120383447881716
165258,0.6769102331433515
165259,0.4035168331948403
165260,0.4281069615981226
165261,0.8744596297781198
165262,0.5510381544048099
165263,0.011306710421455405
165264,0.031087904684188938
165265,0.019762491126531792
165266,0.006256031205347632
165267,0.4187306877658498
165268,0.12793627632352308
165269,0.678310892515243
165270,0.30372283610890777
165271,0.022309320230103968
165272,0.9764970957627555
165273,0.052040963858043576
165274,0.04681809216234267
165275,0.1859095533361608
165276,0.12745312552475632
165277,0.35184235723825047
165278,0.9380701092813961
165279,0.10818518867444828
165280,0.014761274853960584
165281,0.008877776003030378
165282,0.10751587203925765
165283,0.0051253913772044265
165284,0.30175040600235764
165285,0.10917143993450651
165286,0.09845407513906769
165287,0.014844025403189165
165288,0.024839864777993208
165289,0.03655826417938542
165290,0.028363470961629157
165291,0.021186873764124287
165292,0.1017585670942138
165293,0.5929714580622409
165294,0.0057808536169058015
165295,0.1526378017052375
165296,0.053725797229376385
165297,0.026378995121150287
165298,0.020038251548134278
165299,0.04326650715567231
165300,0.5228826960126401
165301,0.046958036579334464
165302,0.4205875204505224
165303,0.059075519327348225
165304,0.007030885656541378
165305,0.005446766105868563
165306,0.022309914783597253
165307,0.12087971199925486
165308,0.03255749558374765
165309,0.1664801998218329
165310,0.08745917243680491
165311,0.08503343001434494
165312,0.896381350880647
165313,0.01900918131924818
165314,0.02371015941777599
165315,0.14365720790398112
165316,0.1457270544620882
165317,0.005669327438299959
165318,0.7872104931223312
165319,0.11674971437901661
165320,0.020524642832727296
165321,0.11503164423342213
165322,0.0482987461872567
165323,0.03967677727307107
165324,0.11538509639739526
165325,0.24269418801319073
165326,0.4516219806579841
165327,0.12043257124173022
165328,0.1554714346160939
165329,0.018767917508043748
165330,0.07304695453342462
165331,0.051969248961352695
165332,0.6039470916107358
165333,0.017726491351683308
165334,0.005782691932748438
165335,0.018491382840332866
165336,0.12096970815280711
165337,0.17321966235508088
165338,0.29199566035102514
165339,0.1632374115309633
165340,0.07922561085607543
165341,0.03615425671822456
165342,0.017727894902381743
165343,0.005092942088554604
165344,0.08705453994804661
165345,0.05907039055841499
165346,0.9536206202844867
165347,0.22817662339068953
165348,0.035173207815179526
165349,0.05982010086732451
165350,0.005361381520723327
165351,0.11730493765194888
165352,0.03183146545617174
165353,0.013125616440971844
165354,0.08284339628008419
165355,0.07407705501668105
165356,0.017046550424562466
165357,0.04516297912500965
165358,0.08918816763490604
165359,0.02774376654662557
165360,0.8873233565952072
165361,0.04676631220005452
165362,0.2723047240889949
165363,0.14387530395883721
165364,0.015562044264660636
165365,0.8914755985974767
165366,0.004035023935131079
165367,0.1502041406875855
165368,0.14049875402638284
165369,0.6676397689652097
165370,0.2386590129061438
165371,0.005329396060952757
165372,0.051594915191091266
165373,0.01324637735450259
165374,0.7290636099097091
165375,0.03288098801590507
165376,0.01352961123945017
165377,0.005536761226637928
165378,0.15480483660764413
165379,0.02059578127075253
165380,0.11519748785236152
165381,0.05480819212214533
165382,0.005685293448544474
165383,0.008375125941767269
165384,0.029181900111881164
165385,0.0970894381025105
165386,0.8024668669385334
165387,0.010016102090831222
165388,0.178225961017773
165389,0.09468005832527829
165390,0.5884483543600283
165391,0.006537476049745459
165392,0.03016817454247581
165393,0.08053547699043842
165394,0.04893832485589868
165395,0.008029680684731266
165396,0.02029892431268964
165397,0.029066437299457702
165398,0.5021976109076328
165399,0.050307561564867986
165400,0.04845379721247925
165401,0.05033839392899177
165402,0.3310816603169131
165403,0.02919626163047003
165404,0.0548831264196937
165405,0.17823499883449057
165406,0.05688346339775495
165407,0.03712722175240999
165408,0.2701170185050056
165409,0.004300803545567361
165410,0.018237144686006648
165411,0.02567386550636108
165412,0.022763744376999687
165413,0.005790393086282524
165414,0.05770358725544356
165415,0.0761583398058918
165416,0.885075188442475
165417,0.010300053391742286
165418,0.011744223106867313
165419,0.7524293321432833
165420,0.0238926020434011
165421,0.6353926713021723
165422,0.011428726010713262
165423,0.011216420578096882
165424,0.01494667853639582
165425,0.6506349487377915
165426,0.061868596300589745
165427,0.06831335729432764
165428,0.280660982408425
165429,0.6218456045560912
165430,0.03332601529522778
165431,0.05514840357376606
165432,0.5716310884559539
165433,0.9661332105253876
165434,0.854703715262202
165435,0.15229276896652258
165436,0.28618333472393764
165437,0.00502888049060314
165438,0.007154598348631958
165439,0.09845434726293242
165440,0.5454331464264788
165441,0.7021918985483564
165442,0.03656683066449419
165443,0.010063978024453229
165444,0.038388738544773385
165445,0.10493941051738222
165446,0.09658354946172908
165447,0.00773870322836573
165448,0.196974684779117
165449,0.0044399376010112925
165450,0.010952098643811156
165451,0.006196149326139324
165452,0.7034299949701929
165453,0.03312640446658591
165454,0.4994196903428078
165455,0.04019909697553059
165456,0.525957969936955
165457,0.7102662969756313
165458,0.006606141332181275
165459,0.03347198297869174
165460,0.02197889849414668
165461,0.018927241269464053
165462,0.05055225747602772
165463,0.07372086173852611
165464,0.05806090593837697
165465,0.9140211823986634
165466,0.007254582189923656
165467,0.059426331476237514
165468,0.13868647000260217
165469,0.08110847319841782
165470,0.055518548309637955
165471,0.2112389311509934
165472,0.0048263968099165255
165473,0.029983959480997333
165474,0.31361090040375883
165475,0.10023502784190572
165476,0.16378999730723007
165477,0.08067355452139802
165478,0.2520662160753913
165479,0.1858676577907495
165480,0.024587439594916397
165481,0.9497098192334744
165482,0.00688456166397642
165483,0.11105169403670556
165484,0.026276563798639213
165485,0.2519547146458139
165486,0.09403849473916272
165487,0.13976609153439248
165488,0.02489740118099923
165489,0.014355614936652855
165490,0.05078009480054189
165491,0.053783684357954754
165492,0.12829957478791854
165493,0.10313818142724973
165494,0.017795311378501117
165495,0.5662022266171973
165496,0.03290140892528031
165497,0.18683010627121657
165498,0.07014154233291936
165499,0.01527432876649929
165500,0.017469177427879807
165501,0.10977388043431664
165502,0.004066817267970936
165503,0.013927143441766564
165504,0.8624644264464344
165505,0.6919856279009505
165506,0.011961790227426168
165507,0.23949738341677687
165508,0.06731106214732052
165509,0.23440323979482772
165510,0.31643868746171366
165511,0.049624035143934944
165512,0.045481274293090866
165513,0.14408745061539358
165514,0.1920799291061235
165515,0.008135548948296992
165516,0.06874443961865496
165517,0.10209062822132998
165518,0.00817803734056362
165519,0.49066677585462715
165520,0.15608316588997334
165521,0.07506496954024827
165522,0.016186092441305193
165523,0.05280990814556692
165524,0.09772017656274196
165525,0.10281463267729307
165526,0.7135426515294891
165527,0.488763701609347
165528,0.006705010795154782
165529,0.03565552461021487
165530,0.25361241873913365
165531,0.05340676412671028
165532,0.3325539613902134
165533,0.014541116895391882
165534,0.2898430241134542
165535,0.02001851246877694
165536,0.027288851541975644
165537,0.0456469977618332
165538,0.1086598278819867
165539,0.04069352757302204
165540,0.02381164721645776
165541,0.1663809127071006
165542,0.019528506605302465
165543,0.019425717539547048
165544,0.012736968873695412
165545,0.16511423233890962
165546,0.06355800837269711
165547,0.02013833960753336
165548,0.046846219245747146
165549,0.0715441277863387
165550,0.11787457644609316
165551,0.006321025048440817
165552,0.09811029232605367
165553,0.5231131622643158
165554,0.010501479739602313
165555,0.11198814673250546
165556,0.14481204821432084
165557,0.08818524997832626
165558,0.009447891567540345
165559,0.0067972164680524215
165560,0.14641589676233951
165561,0.6242488248621685
165562,0.47676711656273596
165563,0.07399877758981628
165564,0.5040746400831585
165565,0.14163003173653152
165566,0.0479030500117335
165567,0.7243824675071019
165568,0.06728920198489381
165569,0.10721806986003178
165570,0.02566191463778875
165571,0.013871796062113265
165572,0.5952621678590289
165573,0.05088725018201738
165574,0.05545418540954533
165575,0.16704929423185305
165576,0.006336871943124235
165577,0.015578414331611954
165578,0.8910500831617569
165579,0.09080465988336925
165580,0.02365103361422122
165581,0.14125769116893064
165582,0.6800106342046753
165583,0.15126857841750624
165584,0.03972077637786342
165585,0.6170049050758879
165586,0.26229498458661127
165587,0.01432492852298537
165588,0.46548248563150296
165589,0.14226860007734163
165590,0.5250711171778717
165591,0.3927147444340221
165592,0.010341698693162555
165593,0.00574630368155538
165594,0.03558557648488941
165595,0.16257161212753002
165596,0.016635768000323632
165597,0.007264882012793702
165598,0.14327478331105428
165599,0.17433347528354104
165600,0.007312654176851086
165601,0.01433075240134783
165602,0.028959726459634363
165603,0.6133454952288324
165604,0.012053477627079374
165605,0.030859739470332
165606,0.0930877385085439
165607,0.4595042871206047
165608,0.14723985817520485
165609,0.2526411343362555
165610,0.09610466278434354
165611,0.06511997097794951
165612,0.015604754345419681
165613,0.43894046945940884
165614,0.22159621864805457
165615,0.4943000417072274
165616,0.04238031206968364
165617,0.0816425988586105
165618,0.5909322893516094
165619,0.8236179563678768
165620,0.14178868343813075
165621,0.024895804992665176
165622,0.025018866917786712
165623,0.007066590100037564
165624,0.014866285657585103
165625,0.34497598671396307
165626,0.018839093126994437
165627,0.05017561430946166
165628,0.007915319851748448
165629,0.6629483234559235
165630,0.16455690042463317
165631,0.011957063199304356
165632,0.057861632497618214
165633,0.01978205408759718
165634,0.005425418828409671
165635,0.09726336448465216
165636,0.030665165537242137
165637,0.0546642993461403
165638,0.04470751057798492
165639,0.05721809121125114
165640,0.41010684977145173
165641,0.02456844672325022
165642,0.02018665482368251
165643,0.3139716982392434
165644,0.0046425631151079385
165645,0.16299066655586364
165646,0.006358767186311899
165647,0.011402462699124332
165648,0.84270902358372
165649,0.009964140401623552
165650,0.688664095045397
165651,0.03671691151620413
165652,0.051044176444991374
165653,0.1379812585975859
165654,0.00951846521063399
165655,0.02013306991627774
165656,0.2699564773746363
165657,0.7005041051978551
165658,0.14969268933405544
165659,0.9133745649936336
165660,0.05937769668812793
165661,0.9538674599906604
165662,0.5242327645389395
165663,0.045743803583447325
165664,0.03722486517832197
165665,0.017216001195039122
165666,0.25175520124321465
165667,0.5827402866100029
165668,0.020783782781244656
165669,0.382662544699274
165670,0.006658259506446737
165671,0.011853430827763876
165672,0.05065653523991434
165673,0.9072183759373599
165674,0.4405232689812349
165675,0.03611509835442161
165676,0.42105124619311285
165677,0.02840859170445425
165678,0.3125551128395645
165679,0.011264417629081713
165680,0.011116297721142055
165681,0.09626474871806087
165682,0.0029709063060213725
165683,0.08872437688191939
165684,0.11936971741949683
165685,0.038450271855522605
165686,0.022101396802407927
165687,0.07112758509345385
165688,0.8601052357770564
165689,0.026304820476426342
165690,0.20464681976172197
165691,0.0053177605262069135
165692,0.40608977134983887
165693,0.01181079345504569
165694,0.010230698068633406
165695,0.012803958984732949
165696,0.09053310804154474
165697,0.007507056327820431
165698,0.052426398610182806
165699,0.09554718673620706
165700,0.07468682296784729
165701,0.6241340866509634
165702,0.06377075019527415
165703,0.2785580424309635
165704,0.006183635702199822
165705,0.026977845460771286
165706,0.16326642639330427
165707,0.018490319271761698
165708,0.17653387288122893
165709,0.055792738754636965
165710,0.21673714308634617
165711,0.00808693874785348
165712,0.00740603689757523
