id,Exited
165034,0.02370473984182887
165035,0.8384494951538509
165036,0.022892314409019163
165037,0.22405752660611844
165038,0.33847068228691246
165039,0.049654813344623086
165040,0.038262189965191214
165041,0.08537855315400797
165042,0.5921606278340885
165043,0.009496303097539897
165044,0.13802976103678685
165045,0.022368324130368114
165046,0.013809764263853282
165047,0.17793151320514333
165048,0.6426549365424817
165049,0.0527749242343746
165050,0.09546420179227787
165051,0.4085234495819062
165052,0.018548235863687566
165053,0.0791172081850395
165054,0.017808615786142117
165055,0.12188568284353535
165056,0.28310697335975465
165057,0.006444600901146375
165058,0.5337013608664565
165059,0.1537729075220493
165060,0.9560006850419958
165061,0.5535525310695733
165062,0.18884190661702732
165063,0.45244626066852733
165064,0.02241732008923512
165065,0.04280110182330386
165066,0.12913422942780922
165067,0.16394982121292304
165068,0.03552950697263661
165069,0.008074161904408687
165070,0.7740400366107799
165071,0.02605481131645516
165072,0.08568111741294093
165073,0.8880727980772947
165074,0.57486149727281
165075,0.16846737438147
165076,0.1343308604966707
165077,0.007730801498744024
165078,0.3530205571350577
165079,0.18233805388725674
165080,0.010403261443766272
165081,0.03953048707797628
165082,0.006325549346619748
165083,0.5005620705243726
165084,0.05277010437833894
165085,0.0060161154720884515
165086,0.01464750398351435
165087,0.5890752864186048
165088,0.021169833378254017
165089,0.09585403308910023
165090,0.10163506063730796
165091,0.016030186299268334
165092,0.022574138452251598
165093,0.16696652486508654
165094,0.014350808594017762
165095,0.1107345398919337
165096,0.2744856604249754
165097,0.15427774973043998
165098,0.028291384331746786
165099,0.010149236768171614
165100,0.8689097982478103
165101,0.05488634725687956
165102,0.06841886161041798
165103,0.01724793172200078
165104,0.1631044251838256
165105,0.5394980677230421
165106,0.3643906125230366
165107,0.062248231261638656
165108,0.023544457004275633
165109,0.37985927915725837
165110,0.09184284451332791
165111,0.039868137373722724
165112,0.06156466204479925
165113,0.01949331784702499
165114,0.01533527663997242
165115,0.020685831862178396
165116,0.3936920027580805
165117,0.025146845655381035
165118,0.3535778206440971
165119,0.10441129514774425
165120,0.08131592057835203
165121,0.3092266191962027
165122,0.22154798142946924
165123,0.0600608660793357
165124,0.2279270378106127
165125,0.03187377119512304
165126,0.04704557205367229
165127,0.013418034137131333
165128,0.01530168079945204
165129,0.014064494626504704
165130,0.9405451493550634
165131,0.020228182001451076
165132,0.31665454789688513
165133,0.11149617550222472
165134,0.01063605902870094
165135,0.0498928051939681
165136,0.006108315903016269
165137,0.523856191902589
165138,0.6773859327246382
165139,0.6908013300042628
165140,0.10876190280001541
165141,0.02355003370763705
165142,0.00582401136445635
165143,0.09676069953071627
165144,0.2042326109282288
165145,0.47713270208780084
165146,0.23274711552566701
165147,0.044265160306690414
165148,0.10116888732395474
165149,0.030562610657080987
165150,0.015999645788818694
165151,0.7437731168124581
165152,0.46776706758771747
165153,0.0580162442115384
165154,0.01630566594089593
165155,0.02652975782430638
165156,0.0077415059739254985
165157,0.031103349872612356
165158,0.40798919765599545
165159,0.13673330527243124
165160,0.04705119097140023
165161,0.013258998456645152
165162,0.7851219797170029
165163,0.017975026341037315
165164,0.018980598973292913
165165,0.12607973630393488
165166,0.9521324696000424
165167,0.051656968657484266
165168,0.038023806244749776
165169,0.09596036439652737
165170,0.0816464859322099
165171,0.05908007178840906
165172,0.5840454371781242
165173,0.12232482472078386
165174,0.019339915155503082
165175,0.09820654536040814
165176,0.01594863117515413
165177,0.038339447737215114
165178,0.492007959693874
165179,0.6877184258460991
165180,0.03329177791607682
165181,0.9091090592154688
165182,0.15223555345939094
165183,0.0267280767643381
165184,0.04345523612654501
165185,0.034077780063240866
165186,0.009745924253239358
165187,0.964573158658963
165188,0.9443404370022829
165189,0.015808953021907126
165190,0.01614024084466286
165191,0.14455715934593752
165192,0.1243115919727073
165193,0.12441756603497939
165194,0.24292830605933338
165195,0.10423275951262269
165196,0.3189687852630359
165197,0.7996424615840942
165198,0.6648211650118254
165199,0.07139219514514526
165200,0.36663302778581003
165201,0.6134837741095596
165202,0.7700850532817962
165203,0.7836411347213005
165204,0.6045339957712549
165205,0.016995119210961657
165206,0.11399865437043306
165207,0.07443303147669943
165208,0.014710831477138683
165209,0.18650787422628504
165210,0.43610942299794103
165211,0.9304499403195022
165212,0.053402844328898746
165213,0.02189615720751815
165214,0.9191318897729817
165215,0.3592507911411309
165216,0.04504574406486577
165217,0.005074956907895602
165218,0.011458788734852478
165219,0.8689715990231026
165220,0.3358506261249013
165221,0.06807063484578868
165222,0.19967512573126434
165223,0.09688784678807046
165224,0.047026237087552
165225,0.9162833691910375
165226,0.8179999825710663
165227,0.16159214712274278
165228,0.16820917753417175
165229,0.33515662671209195
165230,0.9290737713922493
165231,0.01726821402830828
165232,0.005593496266085114
165233,0.036287879964451576
165234,0.13157688103594858
165235,0.010369998436088166
165236,0.5982445311138406
165237,0.012677339587220077
165238,0.15739868546521382
165239,0.025534762875155152
165240,0.008585643043954594
165241,0.01090516352805106
165242,0.23329016596771412
165243,0.022554076934035293
165244,0.5825218983896499
165245,0.006357750771805303
165246,0.0448581263458063
165247,0.021456543241369815
165248,0.03957742204687278
165249,0.27318406938047857
165250,0.010132904124061754
165251,0.008504441399065175
165252,0.28123973800022145
165253,0.26149592591784887
165254,0.01147866944642883
165255,0.12524026698651491
165256,0.24536144575522498
165257,0.03592328837969003
165258,0.7266348359924281
165259,0.43509983574958555
165260,0.41736003633033675
165261,0.8617509344657526
165262,0.49884570680154133
165263,0.010700932436116643
165264,0.03882417029463568
165265,0.02509441064089248
165266,0.007354895391373045
165267,0.3958299549442839
165268,0.15951506731705625
165269,0.6552837838022798
165270,0.3194936533132891
165271,0.02720242689443798
165272,0.9767906771663668
165273,0.05701114498651298
165274,0.06315840789905669
165275,0.21480304033653946
165276,0.1524406752624053
165277,0.3133201454867172
165278,0.9219972970527551
165279,0.1531670492491738
165280,0.0207763402379806
165281,0.010579192639982605
165282,0.1236611267932124
165283,0.006785462073594881
165284,0.34349525538421566
165285,0.12918346704561098
165286,0.08846818749198508
165287,0.015781653815641453
165288,0.02802818761481005
165289,0.04100074293118858
165290,0.03199214225406308
165291,0.018447916612023493
165292,0.10389503121051699
165293,0.6300202881284409
165294,0.006552508078630779
165295,0.17730308897562003
165296,0.06116526335182999
165297,0.030653828971080203
165298,0.024848776360353594
165299,0.042783103017856115
165300,0.5598387398405664
165301,0.07302241523726077
165302,0.41083230199161946
165303,0.059404679584151986
165304,0.008413909243052685
165305,0.005392862387672245
165306,0.028409794589710113
165307,0.15225717523288168
165308,0.03496762685388146
165309,0.16918095754683585
165310,0.12546616417271242
165311,0.09481237397523735
165312,0.862237102890162
165313,0.01949998063669409
165314,0.02511529966589804
165315,0.167122312429638
165316,0.16595178889822387
165317,0.005375634415911118
165318,0.7523610647015645
165319,0.1751360574842321
165320,0.02584858992523845
165321,0.1369504126518617
165322,0.07956149411190157
165323,0.0423091911329384
165324,0.09580039321041926
165325,0.2766367941642491
165326,0.4495271711518063
165327,0.14228546887617843
165328,0.12203691727856508
165329,0.013727926356584472
165330,0.07637516995264884
165331,0.05476321731623369
165332,0.6330799369921423
165333,0.020298372783664555
165334,0.005691452599440159
165335,0.015922434832933485
165336,0.13874499574977595
165337,0.20738724626535093
165338,0.3287786335428299
165339,0.16973013890915872
165340,0.10331341397147026
165341,0.03167645460164729
165342,0.016266465667967626
165343,0.005634502763551445
165344,0.1081553353042258
165345,0.06610842296513929
165346,0.9367972705302445
165347,0.26634722007673395
165348,0.047833018791050834
165349,0.06807928641127965
165350,0.005682974722562816
165351,0.15665488406255396
165352,0.03265214144850937
165353,0.014334749418155872
165354,0.11862960445342864
165355,0.11167287061278953
165356,0.01765991696927954
165357,0.046537539532473665
165358,0.0976125362642272
165359,0.028981071885985837
165360,0.8795856010778169
165361,0.05229905341370458
165362,0.25109983268456204
165363,0.16382989849537374
165364,0.014432481550790443
165365,0.8932343430134796
165366,0.006010391261980816
165367,0.15650728838854047
165368,0.16532766141294764
165369,0.6488016082964349
165370,0.21684701133767048
165371,0.008102155689400255
165372,0.05760993511801624
165373,0.018169207910160533
165374,0.700906483277141
165375,0.035177568461293336
165376,0.013010178997876575
165377,0.006148253093368428
165378,0.13581656803229591
165379,0.026297535703642728
165380,0.12912760627074227
165381,0.05977338385369291
165382,0.006202252232375589
165383,0.009923243080080059
165384,0.03228576649061677
165385,0.14161922104136004
165386,0.784126467929893
165387,0.010903807393459529
165388,0.20392605436797107
165389,0.10144191922672353
165390,0.6253409071057263
165391,0.006970488701029141
165392,0.05364152051996554
165393,0.1103365218074517
165394,0.11423037635101144
165395,0.009629468462172915
165396,0.02097954976624798
165397,0.025829627666601917
165398,0.4906802143906567
165399,0.05136937427390187
165400,0.05628747654449736
165401,0.05415645694853957
165402,0.3950098207054948
165403,0.03654547779743473
165404,0.0624716941296011
165405,0.18630656966655748
165406,0.06132128350442803
165407,0.04073670648843074
165408,0.21713101710695965
165409,0.005772684313538143
165410,0.01616632607664832
165411,0.029466271845995214
165412,0.025188014639274187
165413,0.006828505689875026
165414,0.05608492009302322
165415,0.07135579729294154
165416,0.8714436370352667
165417,0.01147569034493316
165418,0.013541245138913182
165419,0.7160758036177257
165420,0.027374589283862973
165421,0.6160960431490315
165422,0.017926047392170706
165423,0.012714397195418982
165424,0.01548545712573659
165425,0.668690537587796
165426,0.06809322304094766
165427,0.09865037265047132
165428,0.3451317249758871
165429,0.6096858755866069
165430,0.041277299239515765
