id,Exited
165034,0.014437662056590996
165035,0.8063858440325787
165036,0.01659726430761202
165037,0.20022181411476542
165038,0.38103523156158176
165039,0.05025666273581721
165040,0.024241131491472914
165041,0.08594408904075221
165042,0.6374399773198486
165043,0.005925644448514902
165044,0.08701208523209866
165045,0.01344876908148543
165046,0.008600397795269029
165047,0.16551359833003382
165048,0.6751897041179904
165049,0.05922750039808958
165050,0.12281255725644108
165051,0.4025234694551633
165052,0.025168120668808504
165053,0.11105613237345693
165054,0.017003569708935434
165055,0.08087537836668751
165056,0.2013853516284092
165057,0.012895151177168029
165058,0.5152485840629344
165059,0.10446105523680924
165060,0.9805330222690655
165061,0.5845167851634538
165062,0.2072712585766907
165063,0.4399367392783504
165064,0.0189218051527313
165065,0.05495059101089321
165066,0.0766255822160969
165067,0.12226316794558534
165068,0.027490874685939224
165069,0.004232711319259488
165070,0.7862320813724801
165071,0.02404846447642928
165072,0.11609012048187181
165073,0.9380209320150897
165074,0.5160486815771703
165075,0.25660807891567394
165076,0.1468643730956332
165077,0.005756229495684407
165078,0.3660706134672234
165079,0.15357417058224376
165080,0.008486722709295957
165081,0.07611525491227651
165082,0.005144005188396547
165083,0.5345398991675223
165084,0.12056971665991449
165085,0.004054435119451478
165086,0.008562436592905292
165087,0.6743649105822579
165088,0.016973961642311238
165089,0.09896377626627396
165090,0.06026404150980445
165091,0.011428327291314237
165092,0.02006153524222276
165093,0.18830208498558063
165094,0.012156772809204634
165095,0.06429582155530894
165096,0.18686642219443922
165097,0.12301434646986842
165098,0.024594701993793676
165099,0.007878543136369313
165100,0.9145168027850306
165101,0.045377844070410796
165102,0.031107851029754677
165103,0.01774704432453751
165104,0.11921508546231835
165105,0.44393402189704534
165106,0.3274276811924386
165107,0.07121853187445777
165108,0.01120439795618276
165109,0.19859238339629903
165110,0.05971411989696497
165111,0.03973457479151512
165112,0.0467973545768398
165113,0.03395165975859433
165114,0.009102663364081961
165115,0.019468981148124037
165116,0.45919932824306886
165117,0.030878476080496584
165118,0.37055468857428986
165119,0.06728808527931604
165120,0.030267609502147526
165121,0.21868897826018813
165122,0.16135379513530673
165123,0.05769808581765896
165124,0.18201343941626186
165125,0.020568736396978815
165126,0.025559262452238603
165127,0.014334793804340868
165128,0.011672348783779615
165129,0.012245137171687681
165130,0.9644169470939689
165131,0.03494668242034573
165132,0.15283211930586288
165133,0.12094908280293071
165134,0.0074962135944713045
165135,0.03820352031431037
165136,0.003996772506777402
165137,0.5190884557211446
165138,0.7575084357306632
165139,0.5915363167293228
165140,0.07662035989112695
165141,0.02381964543084293
165142,0.010919072298201531
165143,0.07189415424201094
165144,0.22323204975402278
165145,0.43924726103971384
165146,0.2357376742636615
165147,0.06892297495690031
165148,0.08211864567667798
165149,0.02889823763783614
165150,0.014945022213905597
165151,0.6745055224758395
165152,0.5356748020488011
165153,0.04161931117954655
165154,0.005055214334001759
165155,0.04151394216276047
165156,0.007187594772036743
165157,0.02431309952205905
165158,0.35230460148010456
165159,0.13781359966013831
165160,0.05936705809839208
165161,0.02058683491601568
165162,0.7949546289412248
165163,0.010904785856319921
165164,0.013005949043400217
165165,0.0879827022333585
165166,0.9703350778128979
165167,0.06172624522644409
165168,0.0687255054272572
165169,0.14905951025318956
