id,Exited
165034,0.014595331071904924
165035,0.8072376777344201
165036,0.016502370219540666
165037,0.1989649639034185
165038,0.3693798123566548
165039,0.05083299146737642
165040,0.023844753419892464
165041,0.08668779121197517
165042,0.638990881301025
165043,0.0058420123250418005
165044,0.09644048852324305
165045,0.012949544859760647
165046,0.008801905735244874
165047,0.17130915011150455
165048,0.6633754416636681
165049,0.05706777187718515
165050,0.12484834455708493
165051,0.3984927511551351
165052,0.02632305806511479
165053,0.11045140083573018
165054,0.017730962029327956
165055,0.0798791606065696
165056,0.19495302342828935
165057,0.01278037847412623
165058,0.5290432545865162
165059,0.11051850509589993
165060,0.981536166530989
165061,0.5887957168162883
165062,0.20999042931439935
165063,0.4268146492529152
165064,0.019858452234755162
165065,0.05966779142400844
165066,0.07244183373406214
165067,0.1227699798948783
165068,0.027080557923044916
165069,0.004416935011842973
165070,0.78692491282241
165071,0.02387518809717435
165072,0.12176794896700942
165073,0.9393649432926613
165074,0.5058424668842579
165075,0.2928739593823081
165076,0.15235112430364098
165077,0.005790982858640378
165078,0.37131778977791285
165079,0.15771721009123763
165080,0.00870598067490477
165081,0.07482344272722027
165082,0.005124524071358484
165083,0.515524889062324
165084,0.11130473606531165
165085,0.004120463379299382
165086,0.008640756689948247
165087,0.6640523241846232
165088,0.019815642677505744
165089,0.09884482617965107
165090,0.06075349490954241
165091,0.010826069085543098
165092,0.020575996016729225
165093,0.1911268023041089
165094,0.012680382897315556
165095,0.0675256445701341
165096,0.18369982291342302
165097,0.12422182041156338
165098,0.02928023763911597
165099,0.007967418983867703
165100,0.915269238906116
165101,0.046641324808550676
165102,0.03164273119975283
165103,0.018137596480489345
165104,0.12247417675540974
165105,0.4468828796912109
165106,0.3356466218134056
165107,0.06935248256503371
165108,0.011478584915033334
165109,0.2129656973099028
165110,0.05718300319559744
165111,0.03853055111807987
165112,0.045257614073828854
165113,0.0318074984123274
165114,0.00951190546047729
165115,0.01987208141264184
165116,0.48478594823798943
165117,0.033221982359375894
165118,0.360908994874888
165119,0.06675133759743306
165120,0.029630039211319206
165121,0.2175298196324562
165122,0.15856946778576114
165123,0.056287941546424775
165124,0.17906099021324431
165125,0.02082774117000393
165126,0.024843460771948774
165127,0.014319544379890413
165128,0.011600246707826745
165129,0.012616826883541757
165130,0.960625622971787
165131,0.0350803587856731
165132,0.15195438907082756
165133,0.1203561412193993
165134,0.007537331364247284
165135,0.03890180113770027
165136,0.003811480907392863
165137,0.513484542487867
165138,0.7534583508402766
165139,0.5781349666752269
165140,0.07808694665997569
165141,0.02257668260558415
165142,0.010624871319111905
165143,0.07234223338402099
165144,0.22582020355982688
165145,0.4483617313744135
165146,0.24047732079266454
165147,0.06914220258141962
165148,0.08474621192700747
165149,0.028968514707443077
165150,0.014585705261852083
165151,0.6996638460615162
165152,0.5681384623163835
165153,0.04262193090623858
165154,0.004925592285869347
165155,0.043447704292920226
165156,0.007138931690742605
165157,0.025179130686522215
165158,0.34042092643228306
165159,0.13480386623280335
165160,0.05714043273607926
165161,0.020545898606345914
165162,0.8003289515173079
165163,0.011331089261632626
165164,0.013108478696445356
165165,0.09353887032263271
165166,0.9681259757239471
165167,0.058722432265604474
165168,0.06957763195379828
165169,0.14457110500510442
165170,0.10510112002953606
165171,0.06202667781215738
165172,0.3154506335778665
165173,0.11711294055032613
165174,0.017805911681447174
165175,0.07926233564342408
165176,0.012101162774522067
165177,0.02980536351612648
165178,0.49153113711497515
165179,0.7047035638852168
165180,0.02541762282817534
165181,0.9142055616417478
165182,0.08026539382925889
165183,0.022027700747985532
165184,0.042856895334912506
165185,0.02925830821580052
165186,0.004121950064892402
165187,0.9880410125507321
165188,0.8386366810669311
165189,0.01910979533823924
165190,0.013147976062593514
165191,0.0753686280028574
165192,0.1024228083823797
165193,0.10101623055552593
165194,0.31116747217090474
165195,0.12871772859631692
165196,0.2963793876006962
165197,0.7017965482310751
165198,0.8882729537350803
165199,0.06097840376481381
165200,0.334083315862288
165201,0.7281542366343112
165202,0.7952783548542041
165203,0.7648913946493473
165204,0.6132980535299694
165205,0.026191862915449518
165206,0.18263593260693992
165207,0.0795921325811137
165208,0.08403318579415711
165209,0.17875741601320103
165210,0.4951711646133524
165211,0.9529676154681188
165212,0.04453877599587137
165213,0.024453801264745844
165214,0.7727885558839795
165215,0.33742251912187227
165216,0.03439971794310963
165217,0.002627135487719427
165218,0.014531911286227762
165219,0.6987522994709804
165220,0.6019422675718129
165221,0.13935466162627794
165222,0.15431647399097895
165223,0.0668119158748679
165224,0.03812854361566307
165225,0.9100043298481575
165226,0.9472293961525236
165227,0.26723827973108133
165228,0.15121234715389043
165229,0.42552994138232797
165230,0.8543831406026086
165231,0.017701519597549727
165232,0.003066658322184499
165233,0.04192141205977856
