id,Exited
165034,0.016046100054110477
165035,0.8840169810047899
165036,0.018928821590899248
165037,0.21685508354254876
165038,0.4094105626632571
165039,0.053624452691562866
165040,0.026189951995206004
165041,0.09251913724625266
165042,0.6960178184711151
165043,0.006563522898845197
165044,0.11671175027229416
165045,0.014521256514524473
165046,0.0102917552276311
165047,0.1902841776842964
165048,0.7318001842161057
165049,0.06199082041580058
165050,0.1321154171973401
165051,0.4319048492174347
165052,0.028168338802146205
165053,0.1200860128026161
165054,0.021014268858526333
165055,0.08815845580012763
165056,0.2138208814517243
165057,0.01521226188963127
165058,0.5968748967755684
165059,0.11931009425439386
165060,1.0754665087321547
165061,0.6258936046493652
165062,0.22128123718164244
165063,0.4836121606488448
165064,0.02163830001204197
165065,0.07163539191679524
165066,0.08145556301445053
165067,0.14047649127770154
165068,0.03180887819855247
165069,0.005297150500183787
165070,0.8566941499553786
165071,0.027992996235052883
165072,0.13706647345195777
165073,1.025554090505566
165074,0.5387987081974412
165075,0.3171317146577087
165076,0.16609606837029384
165077,0.0066894601011839
165078,0.4124841287131226
165079,0.17197396268482262
165080,0.009716540673397044
165081,0.07891733147343978
165082,0.0065300043242030184
165083,0.5477044513088729
165084,0.12337610116798299
165085,0.0048680520883776
165086,0.01006651422223442
165087,0.722004356908356
165088,0.025365797867813206
165089,0.11311122450111544
165090,0.0690676273398461
165091,0.012479663547607048
165092,0.022147512055375594
165093,0.21695633586093546
165094,0.013973426948354226
165095,0.08247870019527094
165096,0.1968961417244065
165097,0.13830294573323482
165098,0.03697222997549332
165099,0.00904109590671744
165100,1.0006435040834945
165101,0.051727689027411955
165102,0.033729520857868935
165103,0.020700637043128568
165104,0.14227147149025293
165105,0.4988151188809285
165106,0.3701848362292812
165107,0.07504215037521421
165108,0.013675312517636443
165109,0.22859654406984972
165110,0.061569077088030846
165111,0.04630952279952905
165112,0.049623736605512614
165113,0.03771442852752976
165114,0.01254768596320443
165115,0.022654046733156966
165116,0.5032810292963473
165117,0.03631029008726141
165118,0.39019625950640124
165119,0.07094473103885275
165120,0.03265007462157745
165121,0.23821696285568317
165122,0.18240671583206308
165123,0.06540950315651954
165124,0.19363667452394803
165125,0.02457794804234002
165126,0.027170531014094362
165127,0.015061850262040712
165128,0.013778143392078364
165129,0.014218095229633918
165130,1.057536691715417
165131,0.03723698114950052
165132,0.1620913057638122
165133,0.1288987108642309
165134,0.008387110167853918
165135,0.04330336805727325
165136,0.0049437239403607326
165137,0.5626221479323658
165138,0.814784661206522
165139,0.6246155081782715
165140,0.08565267888370942
165141,0.028058233112871037
165142,0.011768855329534285
165143,0.07928593334420928
165144,0.24853618404419964
165145,0.49888644893563566
165146,0.2578220169132403
165147,0.07547566297865951
165148,0.09913398447513488
165149,0.031335034263243855
165150,0.01601186729069393
165151,0.7473493467492724
165152,0.6342908094985019
165153,0.049601728778763746
165154,0.005276436001701936
165155,0.05002622200518145
165156,0.008563241726417047
165157,0.02622860034577067
165158,0.39257461780584485
165159,0.1520012484491326
165160,0.06050918864055358
165161,0.025009210292448937
165162,0.8675799530602066
165163,0.013172688648937139
165164,0.014412866467286501
165165,0.10167129643436155
165166,1.0620370753929955
165167,0.06539349840327444
165168,0.07606915795984458
165169,0.16646341238272122
165170,0.1185258003718336
165171,0.0707882356273277
165172,0.35457885197948463
165173,0.13242461275400033
165174,0.020441054022084446
165175,0.08732180359638791
165176,0.014421016233756313
165177,0.033510236832000016
165178,0.5252034328117539
165179,0.7715533480861465
165180,0.028772715387469498
165181,0.9988593963189129
165182,0.08684049491585055
165183,0.03000725073173029
165184,0.04752452337221319
165185,0.03198994481482957
165186,0.004899125794067908
165187,1.0850810336239969
165188,0.9068946797750137
165189,0.022140042902057542
165190,0.014171811698323877
165191,0.0822090711152774
165192,0.11477769251622474
165193,0.11048278461898223
165194,0.33166677121265725
165195,0.14017712045111425
165196,0.30932180729765546
165197,0.7527006219116095
165198,0.9798401482688486
165199,0.06899254200008005
165200,0.3621569901124961
165201,0.8062558018815462
165202,0.8666281775276025
165203,0.832968961203507
165204,0.681903322249608
165205,0.027660507801572438
165206,0.2085720374374024
165207,0.08595880123772519
165208,0.09676071541901402
165209,0.2018516111910088
165210,0.5227691416779425
165211,1.0434559272180206
165212,0.04738704014569386
165213,0.026887643098853727
165214,0.8275937276768712
165215,0.3657019205894987
165216,0.0392202558892321
165217,0.0030705249672413736
165218,0.015321888999734355
165219,0.7611420917815592
165220,0.6833310675903975
165221,0.16811500778303398
165222,0.17384800112873489
165223,0.07467077125501295
165224,0.04180662633657631
165225,0.9888039245857625
165226,1.0387828776065466
165227,0.29665283548532756
165228,0.17730088953214834
165229,0.47058647854831853
165230,0.9456071686112851
165231,0.019126051433180427
165232,0.003451671816061262
165233,0.04571875709203425
165234,0.222068227567901
165235,0.009388470781193413
165236,0.8168466088628885
165237,0.03218794045048997
165238,0.19131620772856334
165239,0.02880285234629828
165240,0.006015338087722021
165241,0.005556827859673995
165242,0.3000112973970988
165243,0.03607728373269044
165244,0.5885059051645027
165245,0.005218709032339133
165246,0.029720580894420073
165247,0.023940278692708938
165248,0.03493447496003683
165249,0.29501950576234137
165250,0.009066908990928019
165251,0.010654560919029457
165252,0.3838641684974644
165253,0.2685415390023134
165254,0.010189198002085283
165255,0.0972847646500721
165256,0.208179021256296
165257,0.04180062114759067
165258,0.7246772831302146
165259,0.49680798648991364
165260,0.2905354683141577
165261,0.9872746807956704
165262,0.4399836890685907
165263,0.006902610213174755
165264,0.027046336015227067
165265,0.01488963136223
165266,0.0060569184032287695
