id,Exited
165034,0.014649965466614413
165035,0.8076000950265452
165036,0.01648384774025957
165037,0.19946367757343292
165038,0.3685525301592663
165039,0.051190933029435996
165040,0.02375374724520215
165041,0.08680124190093148
165042,0.6411361798681916
165043,0.005827456334628424
165044,0.09356647956937057
165045,0.012945883014067761
165046,0.008744417778718278
165047,0.171847473051106
165048,0.6630883996028419
165049,0.05702978075683783
165050,0.12465919272719056
165051,0.40035819837856473
165052,0.026312306426251594
165053,0.11041916406945404
165054,0.017290912293057546
165055,0.07950097478499393
165056,0.1948183208169176
165057,0.012546462390992094
165058,0.5298355587169552
165059,0.11124113583450908
165060,0.9820353765596743
165061,0.5919944915217835
165062,0.2109441090313145
165063,0.42600912145489894
165064,0.019920798708823705
165065,0.059352079610160494
165066,0.0723249438880082
165067,0.12270360577524776
165068,0.02695218302842572
165069,0.004312902620305008
165070,0.7885046799412478
165071,0.023666069845313387
165072,0.1208147397984422
165073,0.9409167700378428
165074,0.5113578983052806
165075,0.2928337485340302
165076,0.15296186356840813
165077,0.005710350922479453
165078,0.3699484661056183
165079,0.15805349713198577
165080,0.008676283875474
165081,0.07548871070619499
165082,0.004976879581205948
165083,0.5187170597945628
165084,0.11147437842838787
165085,0.004095733108146399
165086,0.00854914099060278
165087,0.6643075490392828
165088,0.018130156409870767
165089,0.09854269529904917
165090,0.060646009890684395
165091,0.010736537241533228
165092,0.02057421849198539
165093,0.1918984511564246
165094,0.012665602553635892
165095,0.06776260265562371
165096,0.18369898264055218
165097,0.12436532190151439
165098,0.02625656408147569
165099,0.007933365422588884
165100,0.9163924448593769
165101,0.046515967161142965
165102,0.03180179487194555
165103,0.01805777839164732
165104,0.12156896541873051
165105,0.44423292345499377
165106,0.3352207452510702
165107,0.06964538575657896
165108,0.011265433141026788
165109,0.2151308181089841
165110,0.057826211890133046
165111,0.0378977563850179
165112,0.045320661938087294
165113,0.031444885821148925
165114,0.009217643923090234
165115,0.01981320559804688
165116,0.4881185896699878
