id,Exited
165034,0.16800049081092872
165035,0.9273667993673993
165036,0.18883950482630746
165037,0.6818727163658178
165038,0.7941002708549199
165039,0.40270809474468744
165040,0.2573712530221228
165041,0.5132382614386213
165042,0.8819190707313083
165043,0.046427078220719495
165044,0.5204413662722001
165045,0.1520673138099653
165046,0.08826416534874842
165047,0.6500086346367091
165048,0.8901946883350602
165049,0.4311933067931868
165050,0.5853306611404991
165051,0.8056956790460089
165052,0.27102306811364996
165053,0.5628260711494065
165054,0.19385895548163096
165055,0.4975573067204741
165056,0.6800685317481958
165057,0.14533911399538274
165058,0.8480781116503973
165059,0.5580474814128084
165060,0.9964620712221192
165061,0.8678559742596935
165062,0.6905118976204759
165063,0.8175796658850047
165064,0.21815636872625474
165065,0.4270509534456745
165066,0.48242396975150426
165067,0.5832606206031521
165068,0.28165048808420134
165069,0.02372707276726473
165070,0.9218179091454436
165071,0.2559306320554071
165072,0.5759757139481194
165073,0.9759979822217375
165074,0.8456354183708712
165075,0.7391726200214503
165076,0.6258543745796296
165077,0.04405028085292033
165078,0.7911508607369435
165079,0.6338027848975659
165080,0.08685762847430514
165081,0.4869139808401956
165082,0.034488556834087726
165083,0.8494982821617494
165084,0.5719719692425151
165085,0.021161676755557978
165086,0.08616912981040156
165087,0.890287851520605
165088,0.19501554234607626
165089,0.5401556052425879
165090,0.4394075730308484
165091,0.12454100089073095
165092,0.2263024667793714
165093,0.672558670084165
165094,0.14215793204995364
165095,0.45783116104051913
165096,0.6678005308029303
165097,0.5854829034193161
165098,0.2629724055188962
165099,0.07557124938648635
165100,0.9656114231699116
165101,0.3816850266310374
165102,0.30935176601043424
165103,0.20267082947046955
165104,0.5793477668102742
165105,0.8215834105906091
165106,0.7722750904364581
165107,0.4714329861300467
165108,0.12635200232680738
165109,0.6886077329988548
165110,0.4338882223555289
165111,0.3476122957226736
165112,0.3825939357583029
165113,0.3156732289905655
165114,0.09518550835287487
165115,0.21989238515933177
165116,0.8323767064768863
165117,0.310333387867881
165118,0.7902624020650415
165119,0.4614463470942175
165120,0.30027403610187053
165121,0.6988147824980459
165122,0.639176710112523
165123,0.4266192216102234
165124,0.6621402992128846
165125,0.229115540528258
165126,0.2675669411572231
165127,0.1657441239024922
165128,0.1314373488938576
165129,0.14060142516951155
165130,0.9870753122102852
165131,0.3301226118412681
165132,0.6289946556143318
165133,0.5800885277489957
165134,0.0690748213993565
165135,0.3460535165694134
165136,0.017753267528312522
165137,0.8463057388522295
165138,0.9136513606369635
165139,0.8671356637763357
165140,0.4911813091927069
165141,0.2500658959117268
165142,0.11962834705786116
165143,0.47639335769209795
165144,0.7044772863609097
165145,0.8220060533347876
165146,0.7146661576775555
165147,0.46789505735216597
165148,0.5064123538928578
165149,0.2937321626583774
165150,0.17118621730199415
165151,0.896384359491738
165152,0.8572240097435058
165153,0.36287742451509697
165154,0.033845503626547424
165155,0.3627138208721892
165156,0.06243524022468233
165157,0.2637540673683445
165158,0.7804416389449382
165159,0.6058129283234261
165160,0.43215447819527003
165161,0.2273022668193634
165162,0.9248104924469651
165163,0.12459326316554871
165164,0.14998136736289108
165165,0.5230749304684519
165166,0.9907313991747105
165167,0.4387645198233081
165168,0.46690889094908294
165169,0.6198396684299503
165170,0.5457840250131791
165171,0.4467697369616985
165172,0.7587982403519297
165173,0.5742419697878606
165174,0.19666294013924487
165175,0.4966415807747541
165176,0.13648861136863538
165177,0.2967270182327171
165178,0.8363463670902184
165179,0.9008493755794296
165180,0.2685917361982149
165181,0.9647774990456455
165182,0.496902892148843
165183,0.2384136809001836
165184,0.36307738452309535
165185,0.2962702913962662
165186,0.014422115576884623
165187,0.9987547944956463
165188,0.9385236589045828
165189,0.21607042227918052
165190,0.15851829634073183
165191,0.48531884532184477
165192,0.5459658068386322
165193,0.5409327225463998
165194,0.7592231553689263
165195,0.5867394702877606
165196,0.7549580992892331
165197,0.9028762429332315
165198,0.9548658450128156
165199,0.4439680245769028
165200,0.7743042300630782
165201,0.9055188962207559
165202,0.9233380596607952
165203,0.9149988184181346
165204,0.8776312919234335
165205,0.2796940611877624
165206,0.6651669666066786
165207,0.4886181854538183
165208,0.5045036447256004
165209,0.660117976404719
165210,0.8411681300103615
165211,0.9820490447365072
165212,0.37680872916325825
165213,0.25263583646906984
165214,0.9221519332497137
165215,0.769952827616295
165216,0.32340350111795824
165217,0.0027062769264328953
165218,0.17264501645125518
165219,0.9012447510497901
165220,0.8712462053043937
165221,0.6135931904528186
165222,0.6336619039828398
165223,0.4619598807511225
165224,0.35165012452055044
165225,0.9637390703677446
165226,0.9797154205522531
165227,0.7359800767119304
165228,0.6227027321808365
165229,0.8159799858210176
165230,0.9413321881078329
165231,0.20416371271200306
165232,0.0067668284524913195
165233,0.3679809492646925
165234,0.6889894748323062
165235,0.07354665430550253
165236,0.9079615895002817
165237,0.3084905746123503
165238,0.6477113668175456
165239,0.2765287851520605
165240,0.033068386322735455
165241,0.027617203831960882
165242,0.7266955699769138
165243,0.31682754358219267
165244,0.8541632582574394
165245,0.031407354892657835
165246,0.26912117576484706
165247,0.24903655632509863
165248,0.32321717474686884
165249,0.7373320790387377
165250,0.06937021686571776
165251,0.09478331606405992
165252,0.7953886495428187
165253,0.7154682699823671
165254,0.09003653814691608
165255,0.5264969733326061
165256,0.6860264310774209
165257,0.31479613168275433
165258,0.883693715802294
165259,0.8253826507425788
165260,0.735752849430114
165261,0.9603102106851357
165262,0.7937003508389231
165263,0.05086937158022941
165264,0.26277699005653415
165265,0.15036765374197886
165266,0.03296613404591809
165267,0.8182295359109997
165268,0.6119435203868318
165269,0.9111632219010743
165270,0.7567372889058552
165271,0.19570858555561615
165272,0.9979231426441983
165273,0.38787697006053334
165274,0.39603670175055894
165275,0.7282452600389013
165276,0.5429050553525658
165277,0.7843703986475432
165278,0.9864845212775627
165279,0.6102256821363
165280,0.18275435821926522
165281,0.07082674374216066
165282,0.5810996891530785
165283,0.014260784206795005
165284,0.7478731526421989
165285,0.5333796876988239
165286,0.4850211775826653
165287,0.15193779425932996
165288,0.3096789732962498
165289,0.45496355274399664
165290,0.28811055970624055
165291,0.21990601879624075
165292,0.4805720674047009
165293,0.8919693334060461
165294,0.02486548144916471
165295,0.6455845194597444
165296,0.3696306193306793
165297,0.27874425114977003
165298,0.1839245787206195
165299,0.5284670338659541
165300,0.8744841940702768
165301,0.5552321353911036
165302,0.8002376797367798
165303,0.4268396320735853
165304,0.03829234153169366
165305,0.017726000254494556
165306,0.28393184999363763
165307,0.5191211757648471
165308,0.22178518841686207
165309,0.7346621584773954
165310,0.5814200796204396
165311,0.44271600225409463
165312,0.9544681972696369
165313,0.15880687498863866
165314,0.21549780952900327
165315,0.575775753940121
165316,0.5769050735307484
165317,0.08999790950900728
165318,0.9102883968660813
165319,0.7125847557761176
