id,Exited
165034,0.014634076312333606
165035,0.8077112539378885
165036,0.01663655204372945
165037,0.19908002979982192
165038,0.36887431161344214
165039,0.05208341481462822
165040,0.023730229424751864
165041,0.0866503918004724
165042,0.6407104094069505
165043,0.005741353350619349
165044,0.09294470551869435
165045,0.012965573599064332
165046,0.008748104721382186
165047,0.17294135701902305
165048,0.6624029730962372
165049,0.05734539395435439
165050,0.12354601797691916
165051,0.4026113276521382
165052,0.02589562471382639
165053,0.10939310048615103
165054,0.01702969460538752
165055,0.07929241931297935
165056,0.19382498494015232
165057,0.012580787215209235
165058,0.5274521173957247
165059,0.11191170432842297
165060,0.9820346751937667
165061,0.5943806193740422
165062,0.2101852797958365
165063,0.42748967267253973
165064,0.01972726123078279
165065,0.058032228317032086
165066,0.07274393157694552
165067,0.12371872558601908
165068,0.02721505463389764
165069,0.004201341202277892
165070,0.7883837681486235
165071,0.023960213710147074
165072,0.12018239902019213
165073,0.9408856499318883
165074,0.5159949096984163
165075,0.2899082638077486
165076,0.15366333946710595
165077,0.005637507603569834
165078,0.37077436867056834
165079,0.15837870060381856
165080,0.0086186155169518
165081,0.07490285952644296
165082,0.004789545277847295
165083,0.5183235717015161
165084,0.11090838020449977
165085,0.004072207875781648
165086,0.008593990582143968
165087,0.6651460036321875
165088,0.017379714743587515
165089,0.09941371772070544
165090,0.06095441247949725
165091,0.01080631413357059
165092,0.020141268488304314
165093,0.19395536024165305
165094,0.012618894597855855
165095,0.06999530753763056
165096,0.1863382701607882
165097,0.12449804356959332
165098,0.02474004367553729
165099,0.007880853570620478
165100,0.9152863339624302
165101,0.04603718251207774
165102,0.03191933857035777
165103,0.01816544829877909
165104,0.12113698864725767
165105,0.44398228809947515
165106,0.33324604484235976
165107,0.06987575608606668
165108,0.011248119070567504
165109,0.2149478603292776
165110,0.059215065671235315
165111,0.038182360823574825
165112,0.045725555269304705
165113,0.03168599693200593
165114,0.009140756278000673
165115,0.0195121814564109
165116,0.4850668044029467
165117,0.03289773961125809
165118,0.3577101015164913
165119,0.06728411274468844
165120,0.029887568090737955
165121,0.21746507290839368
165122,0.1594012866334558
165123,0.05750359345391865
165124,0.1807816057345938
165125,0.020537705676432736
165126,0.024846940375933477
165127,0.014208830966851382
165128,0.011633469674894273
165129,0.012176903684169644
165130,0.9617356768213201
165131,0.035499740646710985
165132,0.1521344622287323
165133,0.12066651233023243
165134,0.007419539861457467
165135,0.03853949477022292
165136,0.003675211912961486
165137,0.5161358987258007
165138,0.7563283816683868
165139,0.5799099389704109
165140,0.07825864975160671
165141,0.02287080030648426
165142,0.010399283016750143
165143,0.07306921815989662
165144,0.22621772773007698
165145,0.44844048836460254
165146,0.2388998639110861
165147,0.07047903469685364
165148,0.08578500045579784
165149,0.02874271504108305
165150,0.014931975315341605
165151,0.7103690732304383
165152,0.5659892899672676
165153,0.042356733462478174
165154,0.004887782127573736
165155,0.04157790682671102
165156,0.006901745169392818
165157,0.02486333701270014
165158,0.34345926379511205
165159,0.13571931030677192
165160,0.05782481883559039
165161,0.02132016453498478
165162,0.7999249731534328
165163,0.011116213751172431
165164,0.01290416202982167
165165,0.0938571140728279
165166,0.9688890360777798
165167,0.058326726848403426
165168,0.06819466055923808
165169,0.14017689788449347
165170,0.10322159030089798
165171,0.06322243709810464
165172,0.3121614813529775
165173,0.11852685547695366
165174,0.016988029056753697
165175,0.08023687719074679
165176,0.0120149647540711
165177,0.029156648295486177
165178,0.495703143843963
165179,0.7064936283951054
165180,0.024956835931609155
165181,0.9148379754211314
165182,0.08098672152857772
165183,0.021240855897405035
165184,0.04298508340909591
165185,0.02966357736858302
165186,0.003509104353974611
165187,0.9883422626482365
165188,0.8411629058866364
165189,0.018676962733884275
165190,0.012912413384754488
165191,0.07585583694966198
165192,0.1032661918141135
165193,0.10078767799168044
165194,0.31148805467338964
165195,0.12782116287829556
165196,0.3004547889829563
165197,0.7105233999969248
165198,0.886926159459507
165199,0.06038839736831825
165200,0.3379853448245745
165201,0.7255715725836355
165202,0.7958321171213296
165203,0.7610977130112376
165204,0.6141982935604886
165205,0.02675690145592502
165206,0.18355711820426857
165207,0.07987024912914506
165208,0.0832223640436388
165209,0.17939287966196255
165210,0.49084302217392317
165211,0.952067395664001
165212,0.04502355924246651
165213,0.024323749250300293
165214,0.7745298005685638
165215,0.3356510911608639
165216,0.03453662089335327
165217,0.002572356677911338
165218,0.0146903319554594
165219,0.7044584121556291
165220,0.6090853647670162
165221,0.13841461373290037
165222,0.15659945752558446
165223,0.06902146271741227
165224,0.03803775617413878
165225,0.9150094018199413
165226,0.9470620416620781
165227,0.2684845430568884
165228,0.15155901692145787
165229,0.4186358581463913
165230,0.8507723169888716
165231,0.018132565093634104
165232,0.003035698857086594
165233,0.041686264756544696
165234,0.2101533155258089
165235,0.0078011259921559484
165236,0.732660190511241
165237,0.029952557739470056
165238,0.16419065140899075
165239,0.026561861274197855
165240,0.004872066948350879
165241,0.004494657979630482
165242,0.2613551314280891
165243,0.032856959106790096
165244,0.5511846967090649
165245,0.0046830426442224
165246,0.025684060955901374
165247,0.022295157402179862
165248,0.0330751151318129
165249,0.2785124455947283
165250,0.007584839887378897
165251,0.009067834932150035
165252,0.36142460926246284
165253,0.2460058398994893
165254,0.008836732268564402
165255,0.09207575801874564
165256,0.20188302948095177
165257,0.03265661467087446
165258,0.6703382896684138
165259,0.4549627376870479
165260,0.26127341953136024
165261,0.8999518520503154
165262,0.38347031166118173
165263,0.0061973816548284875
165264,0.024826990149117767
165265,0.013369889972542971
165266,0.004951793305843059
165267,0.44082617213735004
165268,0.14312117005451194
165269,0.7471136159644071
165270,0.298041899197834
165271,0.0172318247351693
165272,0.9864887267891895
165273,0.0478170448886793
165274,0.04870882528831653
165275,0.26023677088020897
165276,0.1007692697549346
165277,0.35700961956757227
165278,0.9606581251072316
165279,0.1408756362023065
165280,0.015655526733081265
165281,0.007608268039267106
165282,0.12141359256000095
165283,0.0035953395710490222
165284,0.29344748632334566
165285,0.09669685262785002
165286,0.0760604673439559
165287,0.013149563609017905
165288,0.030106257921432976
165289,0.06481843098121198
165290,0.027914839877542803
165291,0.019667526234808476
165292,0.07225811340791981
165293,0.6717688510458178
165294,0.00413131193231196
165295,0.1691093808757542
165296,0.04307956425661802
165297,0.026553810428359578
165298,0.015844129212140907
165299,0.09540414805210826
165300,0.6181649389343065
165301,0.1105435595309866
165302,0.39103657813028575
165303,0.056623457414414526
165304,0.005215097161917698
165305,0.0038493329506213408
165306,0.02839883847010203
165307,0.08944080022973262
165308,0.02011060039997566
165309,0.26579340701748466
165310,0.11956558397314923
165311,0.06304551333524365
165312,0.8874833059920364
165313,0.013870635532310764
165314,0.019502123133405082
165315,0.11585084774035959
165316,0.12111043947398986
165317,0.008450592504375838
165318,0.7480834111109032
165319,0.24764885245924886
165320,0.036990800036887345
165321,0.0762519434596081
165322,0.03577441161349958
165323,0.035563469197538035
165324,0.07307477477942959
165325,0.1868554572828645
165326,0.446628103368813
165327,0.08159239150596978
165328,0.04729943807300233
165329,0.020173594783072995
165330,0.0639115758800255
165331,0.040057900408390884
165332,0.6258987131244684
165333,0.015263654524045066
165334,0.0077626598113403646
165335,0.00927375477037582
165336,0.12216366075009082
165337,0.16272112731532176
165338,0.29414835229233
165339,0.13807726888681998
165340,0.07163174132390208
165341,0.028067512463465373
165342,0.029504237201309857
165343,0.0038584580803169514
165344,0.11611726633197561
165345,0.07500926150534984
165346,0.9600650069150017
165347,0.2605138830789562
165348,0.03336638762900824
165349,0.04767725698384046
165350,0.006633307415503744
165351,0.1328524946902324
165352,0.04525432069990776
165353,0.012015639571128334
165354,0.12689598521246806
165355,0.07617412549132044
