id,Exited
165034,0.02190385899199255
165035,0.8488602149058507
165036,0.022194968050736407
165037,0.22135556580213453
165038,0.3349599118479744
165039,0.04657791336583576
165040,0.03788543460656251
165041,0.08748621383125038
165042,0.5834854035277129
165043,0.00852474640565211
165044,0.13120005869793805
165045,0.021016920015919326
165046,0.013361933813249852
165047,0.17678690412080236
165048,0.652059539875932
165049,0.050418293851279064
165050,0.08735305361739937
165051,0.39566448125512843
165052,0.018322609205890655
165053,0.07816130332509058
165054,0.017360840275074712
165055,0.11133869971396837
165056,0.25828365284039156
165057,0.006245917335026565
165058,0.5286398364518772
165059,0.1459525201913694
165060,0.9553015810309642
165061,0.5689411044504187
165062,0.17022251811789535
165063,0.45916703138108217
165064,0.021712988328138897
165065,0.04297262513624055
165066,0.1311378166877317
165067,0.1501438950700826
165068,0.03662477034729032
165069,0.007745252007940402
165070,0.7736098098249861
165071,0.02664218354629986
165072,0.08254540202515608
165073,0.9003474539834617
165074,0.5761578390540331
165075,0.16442164108780088
165076,0.13008059264731517
165077,0.007125828395203576
165078,0.37119242888207127
165079,0.18305926373392964
165080,0.010149896055803794
165081,0.03566245207577395
165082,0.006263795929839971
165083,0.4777233618175465
165084,0.04949441102619735
165085,0.005894364703584004
165086,0.014263971883466117
165087,0.6069070337722104
165088,0.019712670691863582
165089,0.0932342245638002
165090,0.09648375287844688
165091,0.014908790354550566
165092,0.022454092029920027
165093,0.17461283369995273
165094,0.013488314110490323
165095,0.11707961866137366
165096,0.2944789168995888
165097,0.1492586147839013
165098,0.028220147182018266
165099,0.010338207703688894
165100,0.8688309210316696
165101,0.051986671090605896
165102,0.06649777436540162
165103,0.015982940966367192
165104,0.16702089394757014
165105,0.5377571540989671
165106,0.3488888807856765
165107,0.06310066362817707
165108,0.022366486573559902
165109,0.3488982631730182
165110,0.08174125716041185
165111,0.04222268881275913
165112,0.05866308009647353
165113,0.020117934043604017
165114,0.014975225060810322
165115,0.02074482471669438
165116,0.37765019957525947
165117,0.024487175038483404
165118,0.3406629386715767
165119,0.09568845837762623
165120,0.08098900660955727
165121,0.3082993726073733
165122,0.2309896177192559
165123,0.05913612668732762
165124,0.21749037541830205
165125,0.029612791967661454
165126,0.03985087632655446
165127,0.013278760715202058
165128,0.015274227801634645
165129,0.013897340960302006
165130,0.9436765056193919
165131,0.01992550069190279
165132,0.30447653396231567
165133,0.1077298397491734
165134,0.009420004479606604
165135,0.047903777870096045
165136,0.006122534395966106
165137,0.5274062086629321
165138,0.6928343715144251
165139,0.6880569170409858
165140,0.09949569464513487
165141,0.024919946039126128
165142,0.0058415385196414395
165143,0.09339381176375558
165144,0.206899192481926
165145,0.48658612349109076
