id,Exited
165034,0.014769705519074732
165035,0.8060680721185837
165036,0.01729254297075411
165037,0.20106993617402416
165038,0.3695394257331208
165039,0.050315180294688074
165040,0.02350969581901362
165041,0.08459873288787703
165042,0.6422956326128234
165043,0.005938098008305921
165044,0.09357778875989911
165045,0.013223262682979936
165046,0.009055061431349166
165047,0.174777976396478
165048,0.66240336180038
165049,0.05650299857571702
165050,0.12191966789658681
165051,0.4004308361120501
165052,0.02568807703583467
165053,0.10905960433340461
165054,0.017131901262222644
165055,0.07927924602756477
165056,0.1938671638921607
165057,0.012924240956017529
165058,0.5450650968535578
165059,0.11185310753032467
165060,0.979424208208532
165061,0.582433624411041
165062,0.2043610841567197
165063,0.4338032621265636
165064,0.02001700737189044
165065,0.06380490112716117
165066,0.07351849563770818
165067,0.12651893488211507
165068,0.028471120124072557
165069,0.004399072707633271
165070,0.7826525834563214
165071,0.024709678099789082
165072,0.11957838853423246
165073,0.9372117717906915
165074,0.5135208239710742
165075,0.28678156673126187
165076,0.15375273507012527
165077,0.0058368387314738385
165078,0.36797221306914746
165079,0.15732518734312942
165080,0.008789295839152353
165081,0.0740221237175763
165082,0.005248041698773224
165083,0.5124277514805746
165084,0.11159580312747505
165085,0.00435726166206791
165086,0.008795832144431472
165087,0.6583310822260537
165088,0.0175950413582736
165089,0.10071399980301349
165090,0.06200252030751276
165091,0.010933942145897465
165092,0.02033854664641011
165093,0.1994211651890961
165094,0.0125732452659473
165095,0.07534101526694005
165096,0.1786696267247782
165097,0.12677285994330356
165098,0.024935884798214333
165099,0.008167073239929382
165100,0.9123480430991846
165101,0.0466055314443205
165102,0.03151090563725824
165103,0.0183943941942984
165104,0.12431014609418199
165105,0.4428627636978124
165106,0.33342138464698096
165107,0.06997366896806582
165108,0.01144904405363119
165109,0.21601884382719483
165110,0.05888940089957874
165111,0.03999826091471842
165112,0.0450650884938812
165113,0.03250450252311442
165114,0.009951804879996012
165115,0.02014356744427039
165116,0.4719964032638191
165117,0.03240985818153075
165118,0.35523969380127113
165119,0.06507687592048665
165120,0.029632584473803805
165121,0.21858894712274915
165122,0.16580804658510068
165123,0.06020651900129084
165124,0.17463918342825271
165125,0.022306799898444158
165126,0.024912357726363417
165127,0.013989185675437974
165128,0.012170836070696045
165129,0.012374380677252984
165130,0.9612338685154963
165131,0.03532540476222853
165132,0.14761817123508159
165133,0.1165125039113506
165134,0.007526749660456768
165135,0.03882299712062844
165136,0.004122224944433955
165137,0.5152614529240555
165138,0.7544035754981999
165139,0.5726366477543361
165140,0.07920364190657166
165141,0.0246493943489072
165142,0.010586952828638594
165143,0.07228380614028626
165144,0.23242748638550298
165145,0.457164850137607
165146,0.2372786716926087
165147,0.06959493161592496
165148,0.09150639435544894
165149,0.028706979646341557
165150,0.015076970204434263
165151,0.7051879132449516
165152,0.57743062908285
165153,0.043406309198080154
165154,0.004762276699918277
165155,0.041017472959230895
165156,0.007242507131932989
165157,0.024081675734457887
165158,0.35402992238970316
165159,0.13812876046578845
165160,0.05615249974222455
165161,0.02195318311956313
165162,0.7925231940123013
165163,0.01160492776345547
165164,0.01298231394054166
165165,0.09248613642259881
165166,0.9674863146259144
165167,0.05912830220712643
165168,0.0678119397905049
165169,0.14265070136213587
165170,0.1043083919552197
165171,0.06375000236434057
165172,0.3093431700397108
165173,0.11902167106529828
165174,0.017179344437825157
165175,0.08181717189350059
165176,0.012766710962424306
165177,0.029432353080267357
165178,0.48815159348324366
165179,0.7084911407167351
165180,0.02485526709441883
165181,0.9107246241364724
165182,0.0797861937576232
165183,0.024828455786183385
165184,0.0424680157767978
165185,0.029194692832581567
165186,0.003509936583314548
165187,0.9869032977081469
165188,0.8329684474596618
165189,0.019147799380328036
165190,0.012881409409597144
165191,0.07566612222668502
165192,0.10396744940861487
165193,0.10163433813190022
165194,0.3045703595204769
165195,0.1268837288099357
165196,0.29181089469312804
165197,0.710792874657082
165198,0.8881279781767127
165199,0.06284902400546648
165200,0.3372450052026419
